Evaluation,Time,Iteration
3.9297744259252257E9,15.0,1
3.9274115619834237E9,15.0,2
3.9264771498785205E9,15.0,3
3.9257824056971583E9,15.0,9
3.921118627212804E9,15.0,11
3.9178629568161554E9,15.0,14
3.917030148598113E9,46.0,382
3.9164272921390705E9,46.0,384
3.9099486708580112E9,46.0,387
3.9045667285894985E9,46.0,394
3.9014784070754485E9,46.0,395
3.899518888133095E9,46.0,402
3.888198996333108E9,46.0,403
3.8851672860839715E9,46.0,406
3.8778102764409685E9,46.0,408
3.869937588486985E9,46.0,409
3.8698918160352254E9,46.0,413
3.8622352950855803E9,46.0,414
3.8597821343758383E9,46.0,506
3.856744104791205E9,46.0,537
3.8497689182443147E9,46.0,538
3.8494551360285296E9,46.0,545
3.8484200787065225E9,46.0,546
3.8483991621041036E9,46.0,549
3.8390762866352315E9,46.0,550
3.8306700073749113E9,46.0,551
3.816167634731847E9,46.0,552
3.81233110246466E9,46.0,602
3.8072239876553082E9,46.0,604
3.802532392376269E9,46.0,611
3.7991031933474755E9,46.0,612
3.784314520593939E9,46.0,624
3.7839896680175934E9,46.0,625
3.7838626426733713E9,137.0,2597
3.7778869515363827E9,137.0,2598
3.773420331741934E9,137.0,2599
3.766072319005165E9,137.0,2759
3.758584806690953E9,137.0,2761
3.744580618372575E9,137.0,2762
3.7322201838167996E9,137.0,2766
3.7230880372856574E9,137.0,2767
3.7207600404498043E9,137.0,2796
3.716279117489575E9,137.0,2799
3.714378327833146E9,137.0,2802
3.71286486738583E9,137.0,2803
3.7121226625142193E9,137.0,2804
3.711279921887639E9,137.0,2805
3.706916993579648E9,137.0,2826
3.706107914648909E9,668.0,15821
3.705559721588772E9,809.0,19610
3.7036469621109843E9,1309.0,35562
3.7032415828346143E9,1309.0,35563
3.6992504822697716E9,1309.0,35565
3.6981033806085753E9,1309.0,35566
3.6903529960541263E9,1574.0,42156
3.687887042683673E9,1574.0,42176
3.6728346990650907E9,1574.0,42177
3.668421548369539E9,1574.0,42183
3.6679348387499356E9,1574.0,42206
3.649941967520833E9,1574.0,42250
3.6439432000053735E9,1574.0,42254
3.642152514474527E9,1574.0,42256
3.641558558360025E9,1574.0,42263
3.63963540412592E9,1574.0,42266
3.6389334180076337E9,1574.0,42269
3.637923742103836E9,1574.0,42271
3.632451647155711E9,1574.0,42302
3.628973744512784E9,1574.0,42309
3.628782143696299E9,1574.0,42310
3.6287030293079033E9,1574.0,42312
3.6235641362169156E9,2418.0,69300
3.6186299979856935E9,2418.0,69305
3.608347962369188E9,2418.0,69307
3.606057776843392E9,2418.0,69308
3.6053136152338715E9,2418.0,69351
3.605102199864116E9,2418.0,69352
3.602425355561879E9,2418.0,69356
3.5832706383898854E9,2418.0,69357
3.574299966599899E9,4137.0,121962
3.573225069886857E9,4137.0,121965
3.5706616823067193E9,4137.0,121967
3.5599032336108623E9,4137.0,121975
3.559339663725784E9,4137.0,122019
3.5557768095769463E9,4137.0,122020
3.5461460366683893E9,4137.0,122025
3.5439274390919223E9,4137.0,122027
3.5425763582690477E9,4137.0,122028
3.5425167448570495E9,4137.0,122029
3.5403321201516113E9,4137.0,122031
3.5390019839639783E9,4153.0,122772
3.538323275389056E9,4153.0,122774
3.537369013484264E9,5309.0,160928
3.5336807603721485E9,5309.0,160930
3.529250227422357E9,5309.0,161085
3.5283488570644774E9,5309.0,161086
3.5280687225879765E9,5309.0,161087
3.5256215663929744E9,5309.0,161088
3.5235739421630926E9,5309.0,161091
3.522533027074888E9,5715.0,173953
3.5178345190588675E9,5715.0,173957
3.5160220403511724E9,5715.0,173958
3.514435567631551E9,5715.0,173962
3.4901479217138247E9,5887.0,179915
3.488861640769418E9,5887.0,179917
3.488520834573951E9,5887.0,179918
3.488197773099567E9,5887.0,179921
3.485207267964464E9,5887.0,179922
3.4734124348791842E9,5887.0,179951
3.470606420138886E9,5887.0,179952
3.4646637339574685E9,5887.0,179954
3.448981041584125E9,6090.0,186629
3.4417145186888256E9,6169.0,189422
3.4273521357116017E9,6169.0,189428
3.426082022589019E9,6184.0,189453
3.4157178497449946E9,6184.0,189622
3.410502390098149E9,6184.0,189724
3.4042704325278964E9,6184.0,189725
3.3926772450575347E9,6247.0,191750
3.3921344914351645E9,6247.0,191751
3.3911928777611446E9,6247.0,191753
3.391065054331581E9,6247.0,191754
3.390793017080697E9,6247.0,191755
3.386852058509828E9,6247.0,191768
3.375725840616713E9,6247.0,191770
3.371882770345242E9,6247.0,191771
3.371391858606113E9,6247.0,191772
3.367790966601024E9,6247.0,191774
3.3662495926642165E9,6247.0,191776
3.3656515620156865E9,6278.0,192694
3.364256068377127E9,6278.0,192696
3.361640200397114E9,6872.0,212392
3.359067908563806E9,6872.0,212394
3.356109474942547E9,6872.0,212449
3.345766958761123E9,6872.0,212460
3.3426543182304983E9,6872.0,212462
3.3419419737728953E9,6872.0,212463
3.340071135791385E9,6872.0,212464
3.328851968827566E9,6872.0,212495
3.32439408904428E9,6872.0,212512
3.324135303817606E9,6872.0,212517
3.3170766293604126E9,6872.0,212523
