GiftId,TripId
51617,0
47721,0
19138,0
94995,0
59445,0
25854,0
62726,0
4944,0
70241,0
64593,0
95398,0
12800,0
33295,0
14982,0
26847,0
51944,0
71149,0
88132,0
47661,0
87114,0
11365,0
39833,0
78879,0
5693,0
62923,0
51965,0
92298,0
302,0
2515,0
12960,0
18168,0
85026,0
78132,0
76108,0
67580,0
25427,0
65776,0
76731,0
66604,0
60044,0
75210,0
50572,0
18270,0
79768,0
78895,0
65142,0
39685,0
9694,0
65774,0
63195,0
72171,0
11073,0
45633,1
86135,1
42068,1
29351,1
82066,1
44901,1
99687,1
95518,1
26982,1
74536,1
2647,1
79013,1
44275,1
49499,1
86715,1
31100,1
41701,1
59206,1
51035,1
44733,1
82220,1
75803,1
20138,1
93336,1
55569,1
75138,1
38906,1
70209,1
87322,1
73010,1
22293,1
34781,1
79048,1
66546,1
1964,1
91435,1
24095,1
41044,1
88114,1
90907,1
63381,1
10965,1
42042,1
23916,1
6153,1
29971,1
3588,1
96399,1
53952,1
3870,1
97031,1
27651,1
51095,1
93734,1
79305,1
60995,1
35153,1
88832,1
75134,1
43308,1
93385,1
71705,1
11821,1
95463,1
67968,1
18746,1
9409,1
44252,2
66708,2
49464,2
94882,2
77377,2
81546,2
69085,2
25623,2
83531,2
49274,2
59365,2
42894,2
19066,2
35001,2
79566,2
28276,2
79640,2
31311,2
7113,2
90436,2
66465,2
50501,2
53684,2
40874,2
42814,2
28245,2
47467,2
6044,2
90,2
80330,2
84568,2
98387,2
88561,2
30400,2
53140,2
87947,2
36435,2
73654,2
18138,2
19204,2
55243,2
67639,2
62632,2
51197,2
29877,2
44254,2
32826,2
93068,2
8207,2
85054,2
82864,2
98828,2
77290,2
99968,2
17798,2
4192,2
3928,2
17194,2
23480,2
66772,3
17854,3
40399,3
21789,3
35498,3
32594,3
96834,3
87949,3
53761,3
50786,3
61253,3
86339,3
76393,3
53577,3
88774,3
56244,3
92111,3
73796,3
18142,3
26859,3
91454,3
78364,3
14082,3
80728,3
6995,3
2664,3
72200,3
71812,3
56592,3
45464,3
33009,3
99897,3
89652,3
65892,3
45210,3
88465,3
18015,3
61298,3
58250,3
77643,3
6463,3
47869,3
45986,3
88781,3
6486,3
15121,3
34191,3
19782,3
43946,3
69094,3
53106,3
90497,3
84270,3
26334,3
79954,3
55284,3
1923,3
11791,3
95397,3
85,3
21116,3
44800,3
6823,3
38206,3
1968,3
33621,3
33695,3
90720,3
22810,4
84527,4
73205,4
3200,4
75958,4
29481,4
15460,4
68823,4
34072,4
91166,4
68434,4
85005,4
17415,4
81681,4
53030,4
45724,4
19460,4
28241,4
76898,4
86,4
48640,4
2252,4
51472,4
97994,4
69352,4
97723,4
71076,4
30266,4
85860,4
87918,4
71964,4
62858,4
46305,4
8887,4
47150,4
8277,4
70254,4
32806,4
67205,4
1984,4
99989,4
32802,4
15931,4
34005,4
91399,4
92398,4
85098,4
92010,4
42384,4
64411,4
64997,4
96553,4
68936,4
91627,4
41993,4
17778,4
9684,4
33885,4
59591,4
22416,4
18745,4
44816,4
63563,4
92431,4
76062,4
21420,5
64839,5
87503,5
94500,5
86025,5
83552,5
19091,5
26271,5
94,5
83417,5
75953,5
39114,5
7884,5
38319,5
33386,5
65946,5
87060,5
88809,5
62145,5
69412,5
5736,5
82147,5
26217,5
73468,5
17569,5
31710,5
33860,5
81754,5
50957,5
35461,5
85603,5
46321,5
34819,5
97661,5
75405,5
58580,5
37796,5
41087,5
32530,5
34853,5
22444,5
56351,5
74744,5
62820,5
98032,5
75452,5
92134,5
92464,5
84633,5
30563,5
19673,5
14059,5
21924,5
50703,5
45475,5
66578,5
14500,5
12447,5
46188,5
13847,5
81399,5
36317,5
24981,5
61493,5
67477,6
77378,6
67674,6
89535,6
45022,6
90194,6
6657,6
96378,6
65796,6
5163,6
4960,6
74669,6
53406,6
70537,6
76747,6
47013,6
82246,6
15851,6
85194,6
99770,6
20580,6
50631,6
1270,6
6281,6
48604,6
70654,6
61280,6
14516,6
41377,6
28976,6
61405,6
43376,6
697,6
70061,6
15641,6
20095,6
944,6
34655,6
4204,6
66482,6
82562,6
75798,6
69411,6
48429,6
97,6
46662,6
78386,6
99238,6
24029,6
4863,6
35563,6
47658,6
74283,6
84138,6
906,6
21961,6
3356,6
19963,6
7078,6
48268,6
12147,6
11867,6
22939,6
69536,7
14727,7
37162,7
95312,7
3933,7
49982,7
78561,7
46545,7
14979,7
39033,7
77962,7
27431,7
26117,7
37910,7
28778,7
24751,7
69566,7
85999,7
40764,7
78373,7
36011,7
10800,7
74792,7
55752,7
65768,7
95995,7
31764,7
47953,7
74280,7
72530,7
77747,7
72055,7
36643,7
48391,7
89821,7
78418,7
99976,7
53055,7
81975,7
3024,7
29233,7
53997,7
36164,7
28196,7
37769,7
52371,7
86027,8
81612,8
98069,8
58127,8
7203,8
98184,8
34576,8
74445,8
68012,8
98831,8
90279,8
79755,8
48253,8
98,8
55159,8
14112,8
12771,8
81495,8
65436,8
90022,8
51652,8
66085,8
14894,8
91492,8
34090,8
71881,8
83308,8
16280,8
57349,8
74777,8
65858,8
38056,8
37885,8
7579,8
18031,8
88311,8
7045,8
71816,8
14340,8
66182,8
47687,8
24872,8
12917,8
24717,8
35777,8
29435,8
27671,8
92611,8
15770,8
45965,8
85134,8
8062,8
20374,8
11622,8
82222,8
43492,8
8721,8
47821,8
83002,8
9005,8
85079,8
85854,8
93879,8
79521,8
52053,8
33426,9
42762,9
74157,9
81525,9
67329,9
31822,9
67240,9
84237,9
94394,9
3574,9
47226,9
80001,9
2152,9
2217,9
32619,9
84983,9
66225,9
13440,9
26456,9
21665,9
58736,9
72535,9
23018,9
40820,9
27127,9
18267,9
68566,9
55959,9
41538,9
30720,9
81656,9
93840,9
26453,9
45881,9
41228,9
21353,9
6569,9
91348,9
16062,9
15979,9
33654,9
75950,9
96610,9
60254,9
92959,9
24317,9
50182,9
16740,9
21599,9
248,9
3136,9
82650,9
46726,9
24100,9
98951,9
93452,9
