GiftId,Latitude,Longitude,Weight
1377,34.3968321525,-2.06189163252,1.0
1390,33.0141724597,97.3638465766,1.0
1407,46.6395162053,-0.43365231969499995,1.0
1457,74.60456295670001,-30.639633015999998,14.6132938115
1488,-22.8247462724,-56.3334553204,15.7158247947
1490,56.2285518022,-159.293087353,24.5958668739
1500,24.2915093837,39.8770075377,1.0
1504,62.9080848215,167.4047543,1.0
1531,61.2719487313,-141.505667101,1.0
1562,81.8357392571,-16.4389627764,1.0
1565,62.4164063591,174.972840625,13.8495660709
1586,66.7230438324,-147.742789722,14.393115291700001
1590,-24.171830101799998,-50.658307234700004,31.607929506599998
1650,1.86843233975,-50.9140996435,6.352312964659999
1661,63.1285708103,173.43590125400002,26.9920170096
1664,32.4613732341,-102.728652465,28.6254906855
1690,66.5604875785,-153.313080364,1.0
1731,62.4899738637,37.552875380100005,39.5667116844
1752,45.518508588500005,58.512797102600004,4.63406195235
1772,-82.7086440347,13.351996308299999,3.06651244755
1869,-21.3213570375,-50.3416382822,23.974366644099998
2033,31.971589215199998,-102.689286504,16.4966949074
2047,-70.3443879975,13.225265697000001,1.0
2235,64.8759748864,174.964901752,19.0023176531
2295,-27.3551034382,-50.299915849799994,25.3207226305
2423,-82.9096354401,12.236885324700001,1.0
2440,-3.21307197676,-56.628432244799995,14.7905678211
2452,53.0929356137,-102.60068028399999,20.9029120524
2542,46.859827207200006,39.408762210700004,19.8681922259
2544,63.247912355100006,171.51932741,2.00491093934
2706,-74.6317725526,13.3761358463,35.2180827577
2715,63.3298518266,-158.744961155,2.63241608417
2895,69.92797719869999,-152.684226915,1.0
2946,-79.0557855612,10.8764048499,39.7170752873
3040,46.617073858000005,-102.31941246299999,8.7508762917
3953,-84.0682683692,93.29973859559999,13.3473623399
3982,62.73890828020001,-139.770806977,1.0
4014,60.337388773,-148.364976105,24.5307443325
4250,-68.5234215945,98.106679933,6.761168259240001
4286,-29.454242360100004,-56.56204828479999,15.0732690667
4334,59.7947288052,-153.94162909,18.8291558898
4339,-75.57486583779999,-15.814850811500001,23.481737818899997
4465,22.0729982221,58.8789314276,1.0
4477,-75.0171376186,-14.0268013076,34.5847965279
4671,34.3072563124,-0.38787150726400005,1.0
4952,-80.7758818856,96.0453732327,12.943613553499999
5081,67.7084998165,58.27743945939999,21.4028977308
5089,22.163687633400002,40.7956207817,1.0
5167,-15.8122413222,-50.1405808895,1.0
5318,66.1440465116,171.455845985,1.0
5332,-81.480980595,10.677208368099999,22.6201665139
5393,61.2395028607,-159.087940495,17.568243831500002
5504,65.86289676060001,175.69366726400003,34.694086992399995
5573,45.765907371000004,-0.49103140705,1.0
5643,62.281749795100005,173.49847783400003,6.69509823345
5824,39.732849360100005,-0.442161273546,11.3638260067
6046,63.1546946633,173.829339755,22.012684237800002
6195,69.7694173276,-29.2664840717,16.5384823772
6198,-75.4629711825,12.8211154091,39.9386378615
6262,62.8170763036,173.924009305,1.0
6370,29.7887338869,39.6449645933,9.131570660289999
6490,26.2772297602,-0.297957120226,1.0
6503,20.5614691099,-15.611461858,7.357551254830001
6639,64.0003940403,172.970049956,1.0
6970,-66.4945639526,99.0296171777,26.4102354675
7036,60.7838455133,-148.842618394,5.0888576727
7054,14.7072752384,-16.014643964,20.4294796974
7094,-71.2314915354,13.7114088343,12.356708156199998
7136,21.6140923669,58.64891486689999,4.16058399442
7154,4.8577537991,97.26845837440001,12.9386064531
7206,12.3085198145,-1.02181874291,35.9116312311
7412,-73.6012276417,-14.2176380506,1.0
7438,19.9158291109,-0.626968595011,1.0
7461,19.773622741500002,-0.712034666566,2.31238750646
7475,57.9658778016,37.2707939815,6.63442003872
7507,-75.4817071802,-16.1356369206,16.2667610743
7602,-78.0920374304,-7.87033354112,4.18313330633
7709,65.3723472703,174.93205467599998,28.0417233265
7712,64.5960641984,-153.301478896,1.0
7722,-78.73296272649999,95.5858728509,33.112339409
7758,-18.7903187774,-50.3719241516,21.9223373243
8014,54.7057698559,-102.598727176,1.0
8141,30.7918389512,-0.438049040683,20.9310848267
8298,53.0676708267,36.6969445804,28.368456859699997
8435,71.1143817609,-29.5759186417,20.4434004381
8472,65.0373881303,-148.184547123,32.5009398713
8533,41.6873008473,58.6080492118,39.8917755693
8562,-17.1557587428,-56.1723494703,38.3917606131
8702,-30.2622972809,-50.345151597,17.3782373136
8733,-7.753483850019999,-50.4207970024,5.6492767303299996
8850,33.599502191300004,-2.1824482659999997,1.0
9129,28.2427652963,-10.4693499906,1.0
9150,58.1541584295,39.8179247987,12.369440749
9151,63.8573864132,171.643469461,1.0
9253,53.26467683520001,-1.9271739861700001,16.7191775346
9285,42.5947561946,-0.39708216404299995,1.0
9334,-19.6252386203,-56.2037609787,33.8071850192
9603,39.237166324200004,39.582818962,5.962374913910001
9632,62.0680444237,170.463654744,1.0
9640,80.0979698498,-30.7094564209,20.0746558506
9796,65.2511947111,-15.1582970649,1.0
9808,43.556602357399996,97.57185169569999,1.0
9810,35.977890791,58.3539786567,19.0513891865
9817,21.353681141,-0.661409337122,32.6687668188
9842,77.5139513832,-30.8908818917,7.52643409219
9990,23.548186930700002,58.205254337700005,8.662866908589999
10121,21.7200922027,-15.767698566500002,48.8275162557
10129,63.3133714359,166.635794757,1.0
10315,67.3663559501,-158.793361201,1.0
10331,14.1640216361,-15.9901161375,34.083464313
10546,47.52448083189999,37.8046110318,6.67483695339
10581,-2.21850535915,-50.7058988103,16.4098864872
10987,-84.2929251993,94.2938202851,26.9869223126
11075,-75.91536944180001,12.9344849147,35.7964734715
11288,61.5779222053,-141.12658067799998,15.1082796408
11332,61.3342787709,-102.444443819,1.1000549206399999
11399,66.9690596849,174.088531619,35.428642026300004
11413,-69.8380115054,98.27561499139999,3.4318820588
11462,64.525707164,-102.25360053799999,1.0
11574,-76.2881708589,-13.6865633206,1.0
11599,2.8239476476,-56.618128943900004,24.9692866272
11609,56.5942287674,-159.337705604,41.0724754294
11678,-1.22914848097,-50.7735778441,1.0
11932,-81.62750511590001,10.6179886866,24.0536284574
12083,63.690677254099995,-153.692711376,1.0
12141,-79.0640860357,95.3582804582,9.521602339760001
12156,23.567314736100002,-103.114950694,1.0
12245,-12.6180287913,-50.133779447200006,41.4270304479
12280,69.9243334445,-148.573528681,1.0
12320,29.4303908611,-2.638819528,30.1786474452
12442,51.9038679515,-102.59860261600001,1.0
12664,-9.798880874239998,-50.4284592433,4.2770998938
12906,34.1234196353,58.376521192700004,10.353394554400001
12945,37.6459021328,-102.569955459,1.31534576253
13062,52.9376421658,97.4432977445,1.0
13292,66.5024828817,-147.801910361,50.0
13308,-72.8561900888,96.91018501,27.348436039
13328,68.6700718608,-158.92380478299998,12.9216328541
13340,-1.19828042536,-50.7479291352,1.7454279508099997
13754,26.9481535442,-102.831490425,24.7435083559
13809,30.494563706999998,-2.3867858101299997,25.9081519591
13830,33.0911580961,39.6769293114,1.0
13887,-24.761265560500004,-56.332506242600004,18.4557268195
13947,58.7329525879,39.858923907,1.8837371223099997
14045,-29.695130410100003,-50.0923019342,6.66846332623
14066,60.4770920469,-141.127489429,44.1243123646
14159,63.6277049773,173.629121969,4.25379343934
14183,15.2154842928,-0.93455932646,18.7515851783
14214,38.6639386382,58.3799872324,3.1173654031700004
14252,-25.882412829099998,-56.15355181,32.142744415900005
14280,67.89187238689999,39.8556261211,12.3161461709
14298,47.961891093999995,-0.363267144262,1.0
14457,23.241419746,-0.598568160218,22.9628843284
14499,-73.52581049300001,13.245573652300001,24.010253536100002
14684,65.4920680937,174.23061725,13.4781683717
14740,30.6837144869,39.688197691,1.0
15043,76.5970839806,-30.747015147,1.0
15272,-74.2440995287,-14.290021550799999,27.8450515482
15316,61.8178269649,172.465598181,5.1926336281
15560,-4.75783529283,-56.483988143400005,1.0
15808,61.5897630813,-141.011220399,27.0969040996
15838,62.967379458,-153.041205174,19.3567368828
15855,-33.4313925397,-56.2489413587,47.0452620774
15955,-82.9873172784,96.5764707041,24.1655876522
15983,69.1283726488,172.78062937599998,2.47548820258
16071,25.2973614093,-0.383981812977,27.9187101859
16107,31.2533083753,-2.48918291348,1.0
16195,-75.2346593039,-5.62007126299,1.0
16210,34.7908780231,-102.62330003299999,1.0
16378,62.3109064875,-147.768703049,1.0
16392,26.022541019299997,-8.96709489708,1.0
16531,31.556559561999997,-2.56654634382,1.0
16539,48.1782828181,-0.35513154041199996,15.333609275799999
16632,-29.258944607399997,-50.1495654705,11.5292354079
16651,-10.1693243102,-50.276007434099995,14.189690625999999
