Evaluation,Time,Iteration
4.0363611195674534E9,0.0,22
4.034280637866769E9,0.0,23
4.021022404597621E9,0.0,32
4.017063081751593E9,0.0,79
4.0056857444078665E9,0.0,81
4.00034572878977E9,16.0,146
3.9992635949962177E9,16.0,147
3.998735558493563E9,16.0,158
3.998689694372051E9,16.0,314
3.9977106719415803E9,16.0,315
3.997455690367826E9,16.0,316
3.9967975611425037E9,16.0,317
3.9949650339366484E9,16.0,318
3.9834404189098167E9,16.0,321
3.969930760123223E9,16.0,322
3.968555796468864E9,63.0,1267
3.9645370444266796E9,63.0,1273
3.960744182327033E9,78.0,1454
3.957132851515161E9,78.0,1455
3.947799178745487E9,78.0,1458
3.938404732891433E9,78.0,1459
3.9270579242380857E9,78.0,1460
3.91728645834661E9,78.0,1463
3.913818450558895E9,78.0,1474
3.90519451828738E9,78.0,1479
3.8962930568966417E9,78.0,1480
3.892440770529457E9,78.0,1481
3.8904966907807903E9,78.0,1482
3.8903522460024285E9,78.0,1497
3.8895781943597665E9,78.0,1498
3.8877242406046395E9,78.0,1500
3.8859657606407485E9,78.0,1501
3.883388777217217E9,78.0,1502
3.8800355708425612E9,4835.0,183253
3.8792639728510976E9,4835.0,183282
3.879211012182046E9,4835.0,183590
3.879105597470607E9,4835.0,183598
3.8762862058401184E9,4866.0,184483
3.8730117275954075E9,4866.0,184484
3.867266677541359E9,4866.0,184487
3.8670496203201904E9,4866.0,184489
3.8628161938588653E9,4866.0,184490
3.847366090823186E9,4866.0,184491
3.8445275259641595E9,4866.0,184521
3.842329719709267E9,4866.0,184523
3.8363978662064786E9,4866.0,184536
3.832603900872297E9,4866.0,184537
3.825898062334055E9,5054.0,192040
3.82281872169795E9,5054.0,192171
3.8225176681015487E9,5054.0,192174
3.821709827380052E9,5054.0,192176
3.8158381940801597E9,5054.0,192179
3.8056018755274844E9,5054.0,192181
3.8051985942939444E9,5054.0,192182
3.792238827800568E9,5054.0,192183
3.789168084897263E9,5054.0,192199
3.7619068296396346E9,5054.0,192201
3.76098634330443E9,5054.0,192202
3.758862620664229E9,5054.0,192204
3.7578745025931554E9,5054.0,192208
3.753622375010974E9,5054.0,192211
3.7531431108314447E9,5054.0,192243
3.7481014860390577E9,5054.0,192244
3.7478151742612963E9,5335.0,203514
3.74687959129083E9,5335.0,203518
3.745012320613963E9,5851.0,223730
3.7411178721158595E9,5851.0,223733
3.732758741975024E9,5851.0,223860
3.7280585444544864E9,5851.0,224136
3.727632370051315E9,5851.0,224137
3.7265395819030175E9,5866.0,224161
3.7243625282778955E9,5866.0,224162
3.7233185515913787E9,5866.0,224163
3.7185430496665654E9,5866.0,224165
3.717884255686382E9,5866.0,224166
3.712664275072932E9,5866.0,224168
3.710808728712054E9,5866.0,224169
3.7086282461752334E9,5866.0,224171
3.708346371396201E9,5866.0,224172
3.706735774729009E9,5866.0,224173
3.706714139650553E9,5866.0,224176
3.704627561728683E9,5866.0,224177
3.6916557256128354E9,5866.0,224182
3.684576058144109E9,5866.0,224190
3.678603847109709E9,5866.0,224192
3.6783046562554255E9,5866.0,224193
3.6741944714758854E9,5866.0,224195
