Evaluation,Time,Iteration
4.746637247846886E9,0.0,0
4.744464428837964E9,0.0,2
4.735564105114798E9,0.0,3
4.73490837728097E9,0.0,4
4.732294425398971E9,0.0,5
4.722142989232266E9,0.0,9
4.721310143376742E9,0.0,10
4.712058518920393E9,0.0,13
4.711402791086564E9,0.0,14
4.708756164204398E9,0.0,16
4.704096084993946E9,0.0,37
4.700296094583186E9,0.0,38
4.693781670201897E9,0.0,40
4.684151924207008E9,0.0,46
4.670891855243833E9,0.0,47
4.669857457829089E9,0.0,48
4.663519819324661E9,0.0,100
4.650009911199222E9,0.0,101
4.639102698308024E9,16.0,170
4.634969974096895E9,16.0,171
4.63246904189664E9,16.0,175
4.631152293123687E9,16.0,176
4.630506629520018E9,16.0,177
4.62957590459617E9,16.0,179
4.622463919439944E9,16.0,183
4.617242503218926E9,16.0,197
4.615147796236412E9,16.0,198
4.60777297469745E9,16.0,199
4.605543555942981E9,16.0,200
4.600968903696493E9,16.0,202
4.576604869939661E9,16.0,203
4.572610968776646E9,16.0,209
4.567235379855049E9,16.0,210
4.566687631566098E9,16.0,211
4.556712520321104E9,16.0,214
4.552759524219051E9,16.0,215
4.550657069155542E9,16.0,217
4.53762798760468E9,16.0,218
4.530642402698028E9,16.0,227
4.522665509167752E9,16.0,246
4.52261036822968E9,16.0,248
4.521705288037957E9,16.0,252
4.520091330262563E9,16.0,265
4.509334986268905E9,16.0,271
4.506249576996443E9,16.0,273
4.496942257174277E9,16.0,275
4.496528274920191E9,31.0,582
4.493398311839692E9,31.0,584
4.477955919883695E9,31.0,586
4.473749008051524E9,203.0,5104
4.457412415301604E9,203.0,5105
4.446907874359605E9,203.0,5107
4.444637803288334E9,203.0,5124
4.444460977844605E9,203.0,5128
4.435596421027584E9,203.0,5129
4.43279785878232E9,203.0,5130
4.429599673943662E9,203.0,5139
4.428269137537441E9,203.0,5142
4.417762139033928E9,203.0,5143
4.393175696826813E9,203.0,5144
4.392892663396145E9,203.0,5145
4.388317275481145E9,203.0,5148
4.38490179718121E9,219.0,5150
4.381173010184533E9,219.0,5164
4.3771722120660515E9,219.0,5167
4.372456983287776E9,219.0,5169
4.370967412639271E9,219.0,5170
4.369142669745054E9,219.0,5171
4.350234500176168E9,219.0,5182
4.3468116198098E9,219.0,5185
4.336398830417179E9,219.0,5186
4.33615336756273E9,219.0,5195
4.327695962524659E9,219.0,5197
4.320295576425492E9,219.0,5199
4.314721937318847E9,219.0,5202
4.313656519111304E9,219.0,5203
4.30692390252846E9,219.0,5237
4.305320374324751E9,219.0,5244
4.300984208201223E9,250.0,6258
4.298104907315026E9,250.0,6268
4.297370009208073E9,250.0,6269
4.296309883373715E9,250.0,6270
4.2884244423419785E9,250.0,6272
4.2851103821510367E9,250.0,6275
4.2803453845796366E9,250.0,6276
4.2749649213987746E9,250.0,6277
4.2687748300229344E9,438.0,11680
4.256218331939176E9,438.0,11682
4.2398483708736243E9,438.0,11683
4.236522167831264E9,438.0,11685
4.2311615321660275E9,438.0,11686
4.2213832346091485E9,438.0,11698
4.211612051990903E9,438.0,11699
4.205606002380426E9,438.0,11702
4.1817482544877667E9,438.0,11703
4.176922119729349E9,453.0,12110
4.1757709130976763E9,453.0,12112
4.170412453350474E9,453.0,12113
4.1628349380271134E9,453.0,12115
4.156373137723365E9,453.0,12118
4.1552301667574406E9,453.0,12120
4.149634287268314E9,1156.0,35035
4.143582699874917E9,1156.0,35036
4.1280653434270163E9,1156.0,35040
4.124331126743619E9,1156.0,35043
4.1165825478225274E9,1953.0,61358
4.11342267635828E9,1953.0,61359
4.109347129355235E9,1953.0,61377
4.1081056002796817E9,1953.0,61379
4.100493874922334E9,1953.0,61380
4.0891705330417447E9,1953.0,61381
4.08791498435482E9,1953.0,61383
4.087889579453758E9,1953.0,61384
4.086858038566048E9,1953.0,61410
4.0847541531260204E9,1953.0,61411
4.074585011503169E9,1953.0,61414
4.07438281891086E9,1953.0,61418
4.073063474921439E9,1953.0,61419
4.053336448927379E9,1953.0,61420
4.052907425808783E9,1953.0,61421
4.050816922278062E9,1953.0,61423
4.045743770016964E9,1953.0,61424
4.0450171594721413E9,1953.0,61442
4.0409682387284865E9,1969.0,61564
4.039887760105376E9,1969.0,61565
4.037010335197452E9,1969.0,61566
4.033434397871142E9,1969.0,61567
4.0105382484421716E9,1969.0,61569
4.0013818369512706E9,1969.0,61572
4.0004017090427337E9,1969.0,61579
3.999010620561464E9,1969.0,61582
3.98387805302211E9,1969.0,61601
3.9837724570825315E9,1969.0,61602
3.975648302461314E9,6001.0,206916
3.973279907298094E9,6016.0,207118
3.9688809890501847E9,6016.0,207126
3.968391846715046E9,6016.0,207147
3.9661887515135674E9,6016.0,207148
3.9660481996053896E9,6016.0,207170
3.9387690434545403E9,6016.0,207171
3.9285227476768103E9,6016.0,207174
3.928125879859133E9,6016.0,207176
3.9267157492661734E9,6016.0,207178
3.9256742719842606E9,6016.0,207181
3.9234288518306684E9,6016.0,207182
3.921527357169181E9,6016.0,207184
3.9089952221887474E9,6016.0,207185
3.901985760280841E9,6016.0,207187
3.8977534126284437E9,6016.0,207188
3.895634941969712E9,6016.0,207189
3.8948354417512746E9,6016.0,207190
3.8935848461984487E9,6016.0,207191
3.889796713883744E9,6016.0,207192
3.884435284600844E9,6016.0,207199
3.8828948077016406E9,6032.0,208021
3.8793173536104126E9,6032.0,208022
3.8695183937740984E9,6032.0,208028
3.8588729866379013E9,6032.0,208031
3.8566945351093693E9,6032.0,208035
3.8548733743970613E9,6032.0,208036
3.8547011979444537E9,6032.0,208041
3.847290253561987E9,6032.0,208053
3.8458950799341726E9,6032.0,208057
3.843309194865767E9,6032.0,208058
3.838294454642595E9,6032.0,208059
3.8359470971687493E9,6032.0,208061
3.831259212932117E9,6032.0,208065
3.829885761378195E9,6032.0,208067
3.8295518169184365E9,6032.0,208092
3.824642600129937E9,6032.0,208093
3.822429990427487E9,6376.0,220447
3.8206016044486094E9,6391.0,221219
3.8163751267717166E9,6391.0,221222
3.812523782310696E9,6391.0,221227
3.8095099889309893E9,6391.0,221228
3.8074372066741323E9,6391.0,221230
3.8059697065355425E9,6391.0,221235
3.798377046630913E9,6391.0,221239
3.7826853734304667E9,6391.0,221241
3.7809299338935723E9,7110.0,246770
3.7808149283714237E9,7438.0,259058
3.7784513047200747E9,7438.0,259059
3.776875206556773E9,7438.0,259060
3.776695737278042E9,7438.0,259086
3.7669942394543324E9,7438.0,259087
3.762896085030231E9,7438.0,259091
3.7597352251301513E9,7438.0,259096
3.755734000286516E9,7438.0,259133
3.7529688544642725E9,7438.0,259134
3.7525437320732765E9,7438.0,259136
3.746099279607412E9,7438.0,259148
3.7382783685251694E9,7438.0,259149
3.736702224128515E9,7438.0,259151
3.7306527545704E9,7438.0,259160
3.721679978607782E9,7438.0,259161
3.7214063607140694E9,7438.0,259162
3.7201558124205413E9,7438.0,259168
3.7162924144603753E9,7438.0,259170
3.700158618479627E9,7438.0,259172
3.6831682118567142E9,7438.0,259173
3.6783242748401933E9,7813.0,272376
3.677414994400126E9,7813.0,272383
3.6773341757273617E9,7813.0,272384
3.6763649335629067E9,7813.0,272386
3.6739686698861847E9,7813.0,272387
3.672389913948672E9,7813.0,272389
3.658491286553367E9,7813.0,272393
3.658347753564235E9,7813.0,272394
3.6548568289294124E9,7813.0,272395
3.6521715878726287E9,7813.0,272397
3.6514355054807057E9,7813.0,272398
3.6507349985585003E9,7813.0,272439
3.647463189169091E9,7813.0,272442
3.645381143249813E9,7829.0,272589
3.6436810273570433E9,7829.0,272590
3.643212562194524E9,7829.0,272591
3.633760681136935E9,7829.0,272594
3.633348134512394E9,7829.0,272600
3.6293388360106497E9,7829.0,272602
3.625463084263684E9,7829.0,272605
3.6193532132054048E9,7829.0,272609
3.6171789883017554E9,7829.0,272610
3.6135037286534915E9,7829.0,272612
3.608327400196715E9,8173.0,285254
3.604579977508027E9,8173.0,285256
3.602668537905404E9,8173.0,285257
3.6008131273377495E9,8173.0,285260
3.598609851985075E9,8173.0,285263
3.5950390888462257E9,8173.0,285265
3.591200185675302E9,8173.0,285269
3.5907341956989026E9,8173.0,285274
3.587883238746015E9,8173.0,285277
3.5815303359992986E9,8173.0,285278
3.5811070091901336E9,8173.0,285280
3.5669447602322083E9,8173.0,285284
3.566260154403625E9,8173.0,285285
3.561943398707117E9,8173.0,285287
3.560379970224045E9,8173.0,285566
3.559411473548485E9,8173.0,285567
3.5349766124160094E9,8173.0,285572
3.530581406024403E9,8173.0,285579
3.521113637363945E9,8173.0,285582
3.518866741347508E9,8173.0,285596
3.5178637591554193E9,8173.0,285598
3.5166355350534563E9,8360.0,292499
3.515613721198305E9,8360.0,292502
3.510610173939661E9,8360.0,292527
3.4986321994399104E9,8360.0,292530
3.4869420919185824E9,8939.0,313562
3.4866654278222065E9,8939.0,313565
3.4823797940810046E9,8939.0,313566
3.4815491814852114E9,8939.0,313568
3.478667651974485E9,8939.0,313579
3.4782607093671036E9,8939.0,313581
3.4726375333355165E9,8939.0,313582
3.471408787414881E9,9001.0,315532
3.4567399249822497E9,9001.0,315533
3.4540009657634964E9,9001.0,315534
3.4491849949234304E9,9001.0,315536
3.44737279385674E9,9001.0,315537
3.437836470418401E9,9001.0,315555
3.4356880422862473E9,9001.0,315559
3.4333269860983734E9,9001.0,315562
3.4298275234918046E9,9001.0,315564
3.4267692082442827E9,9001.0,315565
3.426479933531206E9,9001.0,315666
3.4245864749909935E9,9001.0,315680
3.4155681033052278E9,9001.0,315694
3.410735486819177E9,9001.0,315697
