GiftId,TripId
1391,0
70561,0
3174,0
47175,0
99122,0
56940,0
80782,0
27268,0
22466,0
15788,0
8713,0
58868,0
87916,0
78926,0
15479,0
64607,0
50964,0
68191,0
88422,0
33014,0
5512,0
84350,0
64340,0
47951,0
31419,0
30726,0
12881,0
73899,0
61882,0
74382,0
91786,0
26076,0
32956,0
72217,0
17359,0
36144,0
92816,0
41801,0
25730,0
17083,0
42551,0
17596,0
40475,0
66975,0
40641,0
33955,0
97681,0
22719,0
48350,0
96448,0
38774,0
47593,0
57745,0
57163,0
21846,0
25663,0
63908,0
42002,0
49803,0
22933,0
95337,0
41867,0
88445,0
94653,0
32781,0
62674,0
44732,0
62457,1
93834,1
22611,1
14566,1
30960,1
63885,1
55235,1
49585,1
82594,1
75639,1
74661,1
6825,1
42030,1
79744,1
83040,1
14336,1
3302,1
78359,1
44851,1
45304,1
2766,1
52020,1
16223,1
86750,1
30009,1
98185,1
38924,1
43748,1
13690,1
21453,1
28400,1
40333,1
93171,1
50917,1
27877,1
55936,1
69375,1
32646,1
30192,1
98589,1
26143,1
92132,1
66518,1
3766,1
30575,1
7050,1
72959,1
66016,1
65140,1
61950,1
52391,1
90786,1
79814,1
94633,1
98628,1
16495,1
21557,1
60724,1
71345,1
47767,1
18046,1
12955,1
16349,1
20785,1
78014,1
88926,1
35771,1
48633,1
29796,1
47182,1
41777,2
3877,2
28433,2
57224,2
64781,2
28217,2
44027,2
29743,2
36068,2
3113,2
75408,2
37687,2
32854,2
50778,2
95314,2
74061,2
23504,2
8100,2
13436,2
10222,2
79929,2
4018,2
73155,2
1494,2
45954,2
58105,2
43992,2
41571,2
50109,2
77235,2
4121,2
97280,2
62684,2
59062,2
28006,2
4138,2
16473,2
79348,2
19223,2
60301,2
97418,2
94751,2
81157,2
8874,2
54882,2
15659,2
71044,2
85154,2
36109,2
25025,2
8248,2
36261,2
66991,2
59336,2
47991,2
96825,2
96872,2
74218,2
86433,2
80727,2
50023,2
45235,2
55684,2
53360,2
52287,2
91562,2
32771,2
65494,2
35311,2
41066,2
56871,2
43113,2
52933,2
69674,3
13113,3
27829,3
54305,3
39838,3
44756,3
92340,3
94682,3
94794,3
77801,3
5161,3
7742,3
34845,3
9250,3
32329,3
68776,3
96270,3
14850,3
25360,3
23262,3
70193,3
82810,3
12411,3
53793,3
16698,3
79721,3
14441,3
97827,3
73053,3
45626,3
94136,3
9199,3
35328,3
92500,3
6727,3
50779,3
18858,3
66418,3
87962,3
7939,3
92822,3
2266,3
54010,3
55293,3
1357,3
76869,3
93574,3
20157,3
50719,3
72665,3
40759,3
65472,3
95205,3
59602,3
13454,3
43851,3
81078,3
95162,3
74097,3
78515,3
98539,3
7792,3
32169,3
53799,3
57061,3
5453,3
34962,3
83536,3
11270,3
1205,3
82714,3
754,3
491,3
20972,3
86185,3
78994,3
82539,3
41186,4
77776,4
64343,4
27014,4
15221,4
90578,4
13910,4
55794,4
23694,4
53056,4
47428,4
1837,4
98579,4
76753,4
71874,4
32349,4
59515,4
47766,4
47707,4
16252,4
99445,4
39339,4
48821,4
92922,4
90143,4
27003,4
84294,4
74055,4
70341,4
88829,4
4814,4
35852,4
88228,4
39393,4
1279,4
91631,4
78000,4
7330,4
22038,4
59956,4
23448,4
98614,4
32820,4
69549,4
32913,4
37170,4
18488,4
3931,4
91097,4
97157,4
79811,4
57075,4
22175,4
97798,4
72508,4
3976,4
41675,4
20093,4
11746,4
47913,4
30978,4
31304,4
27145,4
53160,4
94164,4
51212,4
164,4
69280,4
5839,4
14747,4
68941,4
26935,4
12298,4
48359,5
19234,5
57781,5
15881,5
94728,5
31269,5
52483,5
3685,5
67088,5
67037,5
56163,5
79091,5
32308,5
7600,5
7255,5
53715,5
601,5
84806,5
34591,5
51343,5
42531,5
71170,5
48161,5
72327,5
47231,5
13396,5
57807,5
62396,5
42277,5
93299,5
57325,5
69640,5
18448,5
15352,5
48301,5
47351,5
51172,5
63948,5
14938,5
26541,5
47964,5
27579,5
73665,5
95493,5
25553,5
98944,5
82628,5
27945,5
29596,5
17845,5
18879,5
65912,5
71755,5
56948,5
1950,5
28151,5
33806,5
19413,5
38090,5
68616,5
13353,5
3328,5
24048,5
25867,5
33061,5
22964,5
87261,5
87642,5
13287,5
44341,5
2719,6
17549,6
72386,6
4356,6
86834,6
2654,6
71763,6
37000,6
49299,6
39939,6
80127,6
78052,6
64719,6
53077,6
29597,6
54782,6
58233,6
34972,6
26807,6
83628,6
86323,6
10429,6
94670,6
48215,6
58314,6
50396,6
82470,6
17846,6
20721,6
38138,6
67521,6
53884,6
67056,6
75990,6
78872,6
32336,6
13773,6
63928,6
83528,6
74093,6
19583,7
61108,7
93735,7
79854,7
8355,7
74176,7
22438,7
52285,7
86797,7
78157,7
37665,7
87450,7
45162,7
1699,7
55051,7
20889,7
57749,7
63017,7
73170,7
55640,7
43970,7
1072,7
16523,7
26099,7
29590,7
21658,7
86467,7
69351,7
61330,7
11256,7
66743,7
61742,7
43548,7
28531,7
87144,7
68002,7
9888,7
74651,7
57470,7
63407,7
29850,7
36400,7
85558,7
53740,7
47112,7
94732,7
62424,7
53731,7
84062,7
4551,7
26224,7
76651,7
45066,7
39006,7
72664,7
77618,7
62080,7
75593,7
45725,7
570,7
3144,7
41790,7
78830,7
97789,7
99651,7
23793,7
70648,7
28785,7
57082,7
71805,8
53675,8
79123,8
23113,8
3277,8
59019,8
33144,8
13119,8
35447,8
57438,8
28624,8
76371,8
11028,8
61435,8
66554,8
677,8
74668,8
65964,8
18120,8
9989,8
86182,8
4269,8
85972,8
52427,8
93211,8
57180,8
10391,8
20357,8
8186,8
59831,8
22107,8
42642,8
7946,8
22876,8
76793,8
44621,8
48081,8
88675,8
18519,8
55267,8
83005,8
47691,8
70133,8
81607,8
28744,8
25461,8
39182,8
64044,8
57794,8
70178,8
78721,8
53590,8
62881,8
9711,8
3159,8
99254,8
1659,8
58636,8
77663,8
24110,8
72737,8
15154,8
69124,8
34047,8
71636,8
26159,8
598,8
62426,8
99521,8
83763,8
78661,8
28541,8
77027,8
9500,8
5609,8
56427,8
57265,8
5637,8
75658,8
66504,8
18071,9
32211,9
31797,9
77848,9
7321,9
69591,9
48662,9
38795,9
40206,9
46677,9
64747,9
11175,9
38613,9
26828,9
75531,9
6060,9
5004,9
73224,9
67749,9
91461,9
46468,9
73411,9
30444,9
51338,9
74731,9
47455,9
23829,9
31362,9
42900,9
42482,9
29524,9
75939,9
959,9
39843,9
28354,9
30814,9
