Evaluation,Time,Iteration
4.388722977424864E9,0.0,7
4.387886220599313E9,0.0,9
4.377580738176777E9,0.0,10
4.371934879953761E9,0.0,27
4.361292693412444E9,0.0,42
4.355237934748886E9,0.0,74
4.350333815753669E9,0.0,75
4.347024649997858E9,0.0,76
4.334141957483745E9,16.0,90
4.330624891284477E9,16.0,91
4.322883636331223E9,16.0,100
4.314556754478799E9,16.0,101
4.310987276556639E9,16.0,107
4.309049392672608E9,16.0,109
4.308826551732798E9,16.0,123
4.296369539069117E9,204.0,4918
4.283296862129334E9,204.0,4920
4.2772852547394423E9,235.0,5786
4.274056212796666E9,235.0,5792
4.265610198786044E9,235.0,5877
4.2604931758686647E9,235.0,5878
4.258199914657898E9,235.0,5879
4.256268219464364E9,235.0,5880
4.2457495762738533E9,235.0,5881
4.2323213699292026E9,235.0,5884
4.2295036323498363E9,235.0,5888
4.2224135171866493E9,235.0,5889
4.2140061311611056E9,235.0,5893
4.213705588519168E9,235.0,5894
4.19632414983524E9,501.0,14674
4.1934614845910335E9,501.0,14690
4.19186205099978E9,501.0,14691
4.182797727232673E9,501.0,14693
4.1757662925080028E9,501.0,14694
4.165390589095542E9,501.0,14697
4.1639452543432302E9,501.0,14698
4.1581527926681404E9,501.0,14699
4.1525577613184185E9,501.0,14700
4.134078174221613E9,501.0,14750
4.1279301409094844E9,1516.0,54353
4.1261175136560535E9,1516.0,54354
4.1234604087023573E9,1516.0,54356
4.118707922619302E9,1516.0,54357
4.118436132071408E9,1516.0,54360
4.1167193476273847E9,1516.0,54361
4.112852116703016E9,1516.0,54364
4.101226017378355E9,1532.0,54591
4.0793821897791457E9,1532.0,54593
4.0756770127259502E9,1532.0,54595
4.0754285801976414E9,1532.0,54597
4.0737939198287506E9,1532.0,54598
4.0662176541650696E9,1532.0,54599
4.063741992300883E9,1532.0,54629
4.063332704230359E9,1532.0,54630
4.060228690350573E9,2344.0,86604
4.050667722969041E9,2876.0,108383
4.042644943883932E9,2876.0,108384
4.042492300259963E9,2876.0,108386
4.0417592197033644E9,2876.0,108387
4.0416514333446646E9,2876.0,108390
4.037625395099144E9,2876.0,108391
4.035605815087515E9,2876.0,108392
4.0198074838124123E9,2876.0,108396
4.0136146274778576E9,2876.0,108449
4.0130141114311E9,2876.0,108451
4.00712669477055E9,2876.0,108452
4.0031318202816763E9,2876.0,108453
3.9908060281496525E9,2876.0,108464
3.9823946341184874E9,2876.0,108465
3.97788346325544E9,2876.0,108466
3.977313201367999E9,2876.0,108467
3.972881295342114E9,2876.0,108470
3.9695281419402237E9,2876.0,108475
3.9624144575644097E9,2876.0,108476
3.9332345324212894E9,2876.0,108478
3.9330097039138436E9,2876.0,108480
3.9320674295656037E9,3845.0,148593
3.9306860064348207E9,3845.0,148594
3.930493408560497E9,3845.0,148595
3.9300935485990796E9,3845.0,148596
3.918486021839438E9,3845.0,148598
3.9175195097719526E9,4157.0,161723
3.9175062376100264E9,4157.0,161724
3.908202229670027E9,4157.0,161725
3.90672157458103E9,4157.0,161728
3.898790362741608E9,4157.0,161729
3.8980114179058614E9,4157.0,161730
3.8949295174248223E9,4157.0,161732
3.889721897366112E9,4157.0,161733
3.8726416452656007E9,4157.0,161734
3.872102667862139E9,4157.0,161737
3.8714766067235E9,4157.0,161739
3.868529134367232E9,4157.0,161741
3.867654709774328E9,4251.0,165537
3.864253533007661E9,4251.0,165538
3.8619313650452003E9,4251.0,165540
3.8613596558139534E9,4251.0,165559
3.8556801008749843E9,4251.0,165561
3.8434775251322484E9,4251.0,165562
3.835991420611977E9,4251.0,165563
3.8329381862844186E9,4251.0,165565
3.8185006418736787E9,4251.0,165659
3.8167724497154136E9,4251.0,165660
3.8154248812326555E9,4251.0,165680
3.8106829554914627E9,4329.0,169090
3.8052699070197473E9,4329.0,169098
3.802201849161931E9,4329.0,169102
3.796987049243425E9,4329.0,169105
3.796833595280612E9,4329.0,169106
3.795788121298181E9,4329.0,169108
3.78347573105366E9,4329.0,169117
3.7805115108230762E9,4345.0,169151
3.7750573131743126E9,4345.0,169172
3.771501990575947E9,4345.0,169188
3.7679305238692555E9,4345.0,169189
3.762392876094041E9,5423.0,215933
3.760546821896661E9,5423.0,215934
3.7598779765435886E9,5423.0,215935
3.753205674105574E9,5423.0,215936
3.752931318598893E9,5423.0,215937
3.7513851419591556E9,5423.0,215939
3.749048318214547E9,5423.0,215944
3.7485220978800817E9,5423.0,215945
3.746513745115249E9,5423.0,215970
3.7399327725422797E9,6157.0,247471
3.7287647316501126E9,6157.0,247473
3.728553572379506E9,6157.0,247477
3.710875226700839E9,6157.0,247478
3.703622967814798E9,6157.0,247480
3.6957575932752476E9,6157.0,247481
3.6931839417141905E9,6157.0,247482
3.6861458078478737E9,6157.0,247483
3.684616784133888E9,6251.0,251546
3.68220763898414E9,6251.0,251549
3.670756850996805E9,6251.0,251559
3.6697375365233717E9,6251.0,251563
3.666285728495881E9,6251.0,251566
3.6527034370011296E9,6251.0,251567
3.649990130792534E9,6251.0,251584
3.6476623054252567E9,6251.0,251585
3.6475015230626187E9,6251.0,251632
3.6327645315621796E9,6251.0,251635
3.627819284215581E9,6251.0,251636
3.627140197075521E9,6251.0,251637
3.618144720511003E9,6267.0,251914
3.6092166924594026E9,6267.0,251915
3.6067939350442986E9,6267.0,251933
3.60299952589879E9,6267.0,251934
3.6025386719997044E9,6267.0,251946
3.5972684529748077E9,6267.0,251947
3.5930638825703106E9,6267.0,251948
3.591239243498767E9,6267.0,251951
3.591104364227303E9,6407.0,258085
