Evaluation,Time,Iteration
4.644850072212438E9,0.0,0
4.641889120931233E9,0.0,1
4.64077770721032E9,0.0,2
4.63468775033054E9,0.0,3
4.634551077580025E9,0.0,10
4.633441692549259E9,0.0,17
4.629304185324608E9,0.0,18
4.626623317479803E9,0.0,19
4.626045246281645E9,0.0,20
4.6118458934691305E9,0.0,22
4.60784910574594E9,0.0,24
4.600251172556334E9,0.0,51
4.59796944961436E9,0.0,82
4.595524758876105E9,0.0,84
4.591483108432715E9,0.0,94
4.591132197266436E9,0.0,97
4.589343012621822E9,0.0,100
4.589057130291068E9,0.0,101
4.587434277438618E9,78.0,1723
4.582696089613628E9,78.0,1724
4.5765261121619E9,93.0,2006
4.573957228253654E9,93.0,2008
4.571371982446534E9,93.0,2009
4.570721222171719E9,93.0,2010
4.544218178672897E9,93.0,2025
4.531237082194396E9,93.0,2026
4.530647021554356E9,93.0,2028
4.512087901502873E9,93.0,2029
4.505629041639677E9,93.0,2030
4.501473583640834E9,93.0,2038
4.494795569195171E9,93.0,2050
4.485895281419666E9,93.0,2051
4.484763309850533E9,93.0,2055
4.479470060510448E9,93.0,2057
4.474217954284857E9,93.0,2058
4.473815671148767E9,93.0,2255
4.465502053084532E9,93.0,2256
4.461484340342721E9,93.0,2456
4.461271988243941E9,140.0,4093
4.457036975826851E9,140.0,4146
4.456633109613182E9,140.0,4148
4.446151006500863E9,140.0,4149
4.437975793904532E9,140.0,4150
4.435008404105224E9,140.0,4151
4.421483042366573E9,156.0,4259
4.402922240298001E9,156.0,4268
4.3898041936368E9,156.0,4276
4.372206722995034E9,156.0,4277
4.36861461300652E9,156.0,4279
4.366546848664025E9,203.0,6352
4.365797988256837E9,203.0,6354
4.36555878820622E9,203.0,6355
4.347652270476522E9,203.0,6356
4.340492363287183E9,203.0,6362
4.333369713529315E9,234.0,7220
4.332250996287118E9,234.0,7224
4.330243726589713E9,234.0,7227
4.317162837593174E9,234.0,7228
4.314255982593889E9,234.0,7229
4.312605208656942E9,234.0,7242
4.305090428599927E9,234.0,7256
4.304795468698375E9,234.0,7257
4.304664710244779E9,234.0,7258
4.296799451669314E9,234.0,7275
4.2929220000119185E9,234.0,7329
4.2858489464044547E9,234.0,7331
4.2849346935814476E9,234.0,7332
4.28401896719411E9,234.0,7334
4.2817506805413184E9,234.0,7335
4.280245187457208E9,234.0,7336
4.261833357342119E9,421.0,13666
4.257592500245139E9,421.0,13667
4.246323780114924E9,421.0,13668
4.236395003573806E9,421.0,13669
4.225307260059956E9,421.0,13670
4.2231426252820587E9,421.0,13672
4.2207561437501535E9,421.0,13675
4.215254354097491E9,421.0,13677
4.214988518819832E9,421.0,13684
4.208820854530923E9,421.0,13686
4.20590488120068E9,421.0,13687
4.203790780129892E9,421.0,13688
4.1919103373937984E9,421.0,13722
4.191452324431919E9,421.0,13723
4.1914334091308455E9,421.0,13725
4.1901749839874773E9,421.0,13726
4.188273895540863E9,421.0,13727
4.1741151923077006E9,421.0,13730
4.173079720935888E9,421.0,13731
4.1622796732924156E9,421.0,13735
4.1619637716921177E9,421.0,13737
4.1589333369545383E9,421.0,13738
4.1546519195241966E9,421.0,13740
4.1497260626693463E9,984.0,34220
4.145995469647244E9,984.0,34411
4.142827618153467E9,984.0,34454
4.1415470800214624E9,2172.0,84126
4.1388386686685944E9,2172.0,84130
4.138025705279764E9,2172.0,84133
4.1331925951777053E9,2172.0,84163
4.1304487725067177E9,2172.0,84164
4.1294379356525846E9,2172.0,84168
4.1265772983013754E9,2219.0,86242
4.124798545032256E9,2219.0,86244
4.1024704616191554E9,2219.0,86262
4.1007380983655477E9,3047.0,122179
4.1004341317806025E9,3047.0,122180
4.0983943463645515E9,3047.0,122182
4.0891353070685534E9,3047.0,122186
4.0785155386754036E9,3047.0,122188
4.073487144142069E9,3094.0,123960
4.0630821072236013E9,3094.0,123961
4.0569682970812416E9,3094.0,123965
4.053560948675932E9,3094.0,123968
4.051017842699724E9,3094.0,123971
4.0402991923681693E9,3094.0,123986
4.036558706465511E9,3094.0,123987
4.034311577994013E9,3094.0,123989
4.0342109906861157E9,3094.0,123994
4.020032947612666E9,3094.0,123995
4.0129460351251206E9,3094.0,123996
4.0108785330134234E9,3094.0,123997
4.009670810056863E9,3094.0,124004
4.0070053122696567E9,3094.0,124005
4.00202583515311E9,3094.0,124006
4.000056282082727E9,3094.0,124033
3.997298369944108E9,3094.0,124034
3.997019930960111E9,3094.0,124035
3.9933949478390055E9,3094.0,124038
3.9929447941189785E9,3094.0,124039
3.989883297226526E9,3094.0,124051
3.9866247650988355E9,3094.0,124052
3.982971117820392E9,3094.0,124054
3.976104140128264E9,3094.0,124055
3.974421381414345E9,3094.0,124099
3.9385618194594016E9,3094.0,124100
3.936622722782782E9,3094.0,124102
3.935608209135721E9,3094.0,124104
3.9337028175181746E9,3094.0,124108
3.9310829655902343E9,3094.0,124109
3.926036615027468E9,3094.0,124113
3.9195816279591923E9,3094.0,124128
3.9189884042901287E9,3094.0,124132
3.912893283309959E9,4813.0,198963
3.9111627343915195E9,4813.0,198969
3.9081514223543615E9,4813.0,198970
3.9077050736221104E9,4813.0,198971
3.8935929466670814E9,4813.0,198972
3.8859196448384404E9,4813.0,198975
3.8815135483628645E9,4813.0,198976
3.8759886551257253E9,4813.0,198978
3.8571365542724495E9,4813.0,198979
3.85080265480049E9,4813.0,199009
3.8476926402668834E9,4813.0,199010
3.839911813846022E9,4813.0,199015
3.8357432798885736E9,4813.0,199016
3.834914684669184E9,5672.0,237382
3.8348290632763853E9,5672.0,237383
3.8343272743378515E9,5672.0,237384
3.824358967881116E9,5672.0,237388
3.82134651136541E9,5672.0,237389
3.8212005319851875E9,5672.0,237390
3.814027434519615E9,5672.0,237392
3.81382283000805E9,5672.0,237395
3.8123299376936884E9,5672.0,237396
3.8122074189556894E9,5672.0,237398
3.8087520099744167E9,5672.0,237399
3.8012635073548083E9,5735.0,239845
3.7990220594642735E9,5735.0,239846
3.793541832023138E9,5750.0,240424
3.7908306020873594E9,5750.0,240425
3.7877219942058506E9,5750.0,240537
3.781038564992401E9,5750.0,240540
3.761376232868162E9,5750.0,240541
3.7535995134619455E9,5750.0,240542
3.7502086663171706E9,5750.0,240549
3.739927366253547E9,5750.0,240562
3.737487831606544E9,5766.0,241387
3.736023739902248E9,5766.0,241388
3.735900039668021E9,6172.0,260024
3.735125636375503E9,6172.0,260029
3.723128716418457E9,6172.0,260030
3.7223915608067837E9,6172.0,260031
3.7195764446022425E9,6250.0,263199
3.7194757646140966E9,6250.0,263235
3.7118009741357737E9,6250.0,263236
3.7075635659741993E9,6250.0,263237
3.7063942434285154E9,6360.0,268011
3.704111938848494E9,6360.0,268021
3.6954073964765773E9,6360.0,268096
3.694309553235407E9,6360.0,268105
3.6940920805381527E9,6375.0,268457
3.6939605352543936E9,6375.0,268458
3.6934124432318945E9,6422.0,270624
3.690502886004852E9,6422.0,270630
3.6829456365867267E9,6438.0,271229
3.6799638270387535E9,6438.0,271235
3.6661360176652703E9,6438.0,271246
3.6627238584398384E9,6438.0,271247
3.6624852924738216E9,6438.0,271249
3.655530798249777E9,6438.0,271251
3.6504100013389664E9,6438.0,271256
3.6417330085581274E9,6438.0,271261
3.639328312921101E9,6438.0,271267
3.63463024294985E9,6438.0,271271
3.626588459908059E9,6438.0,271273
3.623670201956873E9,6438.0,271275
3.621444512540822E9,6438.0,271276
3.619495723545231E9,6485.0,273575
3.6180810281404943E9,6516.0,274757
3.612278998189496E9,6516.0,274763
3.612022161333782E9,6516.0,274765
3.6093461672209854E9,6516.0,274783
3.607242032936617E9,6516.0,274815
3.6071680029877768E9,6516.0,274829
3.5935292611490245E9,6516.0,274836
3.5928220293894415E9,6516.0,275249
3.5919645031176887E9,6516.0,275251
3.5906036961923847E9,6516.0,275253
3.587969943529484E9,6516.0,275303
3.5867659268462954E9,6516.0,275305
3.5839375737163486E9,6516.0,275306
3.5791114216810055E9,6516.0,275307
3.5774019700569477E9,6516.0,275308
3.5732164308698378E9,6516.0,275309
3.571165850152582E9,6516.0,275315
3.540466944013027E9,6516.0,275317
3.5282143596931458E9,6516.0,275325
3.526176559007271E9,6860.0,290307
3.5261044658036795E9,6891.0,292225
3.5084712763298354E9,6891.0,292226
3.5057055295624304E9,6891.0,292243
3.5050616729370017E9,6891.0,292244
3.4962966546384788E9,6891.0,292245
3.4885815605668464E9,6891.0,292246
3.4798637647214475E9,6891.0,292247
3.469529548986375E9,6891.0,292249
3.4652948448089356E9,6907.0,292252
3.4647035335158763E9,6907.0,292266
3.4566746609630833E9,6907.0,292267
3.455816744166819E9,6907.0,292906
3.455736551050839E9,6907.0,292908
3.4454768591418424E9,6907.0,292912
3.444631122795033E9,6907.0,292913
3.4439499745711546E9,6922.0,292936
3.437193396815486E9,6922.0,292937
3.4367445974287353E9,6922.0,292939
3.433669000082139E9,6922.0,292942
3.4316854835927505E9,6922.0,293015
3.4274257124162035E9,6922.0,293029
3.4219785565121636E9,6922.0,293030
3.418122235796965E9,6922.0,293031
3.4169288228969784E9,6922.0,293033
3.4088255352188363E9,6922.0,293034
3.4071503922760553E9,6922.0,293039
3.406029745281237E9,6922.0,293047
3.4019292016865163E9,6922.0,293048
3.3993963263371706E9,6922.0,293050
3.3956874511530676E9,6922.0,293053
3.3948465785439267E9,6922.0,293058
3.3891929283960705E9,6922.0,293059
3.3882224117077494E9,6922.0,293064
3.3856695311612306E9,7344.0,312316
3.383883090885637E9,7344.0,312317
3.3745738450694327E9,7344.0,312318
3.365498081236936E9,7344.0,312319
3.3624049932463245E9,7344.0,312320
3.3619770623670893E9,7344.0,312321
3.3614470486477575E9,7344.0,312323
3.3445115124323516E9,7344.0,312331
3.3419314645443907E9,7344.0,312363
3.3377503273433294E9,7344.0,312365
3.336107342469583E9,7344.0,312366
3.326152783109308E9,7344.0,312367
3.315742564206321E9,7344.0,312394
3.312864295359946E9,7344.0,312395
3.309088088415596E9,7344.0,312398
3.30241631904612E9,7344.0,312408
3.2995389354442797E9,7344.0,312409
3.298120267882778E9,7344.0,312432
3.297082494799295E9,7344.0,312433
3.292853605093739E9,7344.0,312468
3.2927338194644103E9,7344.0,312469
3.2920277976018624E9,7344.0,312471
3.283742699138489E9,7360.0,312551
3.2790967746954174E9,7360.0,312552
3.2789481384483285E9,7407.0,314467
3.2785840369689255E9,7407.0,314553
3.2780907259769583E9,7407.0,314554
3.2736718447462606E9,7407.0,314572
3.247611465840929E9,7407.0,314576
3.2457735210112023E9,7407.0,314580
3.2436294111578894E9,7407.0,314581
3.2432041325418057E9,7407.0,314586
3.2390402441884413E9,7407.0,314772
3.232184087415694E9,7407.0,314773
3.2313979216973696E9,7407.0,314775
3.2299993215072193E9,7407.0,314776
3.2290230440408597E9,7547.0,320877
3.2278448425724387E9,7594.0,323231
3.2206037298128843E9,7594.0,323508
3.219237340462701E9,7594.0,323512
3.2181262181247773E9,7594.0,323535
3.211542879863105E9,7672.0,326710
3.2070398672117157E9,7672.0,326716
3.193030680210811E9,7672.0,326731
3.1906832673220186E9,7672.0,326732
3.189634441676772E9,7672.0,326733
3.186200042487891E9,7672.0,326809
3.175285595010154E9,7672.0,326811
3.172355363365938E9,7672.0,326816
3.1700297799188595E9,7672.0,326838
3.1697363726878223E9,7813.0,333083
3.1666622631117816E9,7813.0,333090
3.1598371239108644E9,7813.0,333093
3.159823294079961E9,7813.0,333094
3.1527032638573914E9,7813.0,333095
3.1512067645523133E9,7813.0,333102
3.14772979633764E9,7813.0,333122
3.147075920182187E9,7813.0,333132
3.144310499568411E9,7813.0,333133
3.1397360809181886E9,7813.0,333139
3.1369362163600464E9,7813.0,333149
3.131716162927745E9,7813.0,333150
3.131003418808155E9,7813.0,333157
