Evaluation,Time,Iteration
4.229669105657526E9,16.0,0
4.221522952324321E9,16.0,1
4.218989922634132E9,16.0,115
4.215186785423157E9,16.0,117
4.2132629479262114E9,16.0,119
4.2128448920416546E9,16.0,150
4.2120464940603747E9,16.0,157
4.2106824749338346E9,16.0,158
4.2068995640747066E9,16.0,160
4.1894545194635925E9,16.0,162
4.189371828098895E9,16.0,163
4.1818326753315563E9,16.0,164
4.177840750011091E9,16.0,166
4.1697232752114487E9,16.0,169
4.168011831994558E9,31.0,225
4.167547003504341E9,31.0,228
4.166467191286803E9,31.0,229
4.1571713250281677E9,31.0,233
4.1471326822344465E9,31.0,234
4.1434949820967064E9,31.0,238
4.138668091725656E9,31.0,239
4.1343503486570663E9,31.0,276
4.1305783745110044E9,31.0,278
4.110585154535228E9,31.0,290
4.1075378987885118E9,31.0,384
4.106421075240008E9,31.0,385
4.104405616993315E9,31.0,390
4.1007999685636754E9,31.0,391
4.1005711624785347E9,31.0,408
4.094216648207644E9,31.0,409
4.0894609089283133E9,31.0,410
4.0872132220643444E9,31.0,411
4.0704829884982595E9,31.0,412
4.066321441632678E9,31.0,416
4.065363228911814E9,31.0,417
4.0650804227647758E9,31.0,418
4.063178705189476E9,31.0,419
4.0527407577058306E9,31.0,420
4.050136027991054E9,47.0,929
4.0492733203350883E9,47.0,930
4.0421713759935417E9,47.0,934
4.0389190816179314E9,62.0,1253
4.0383166002903657E9,94.0,1344
4.0366365659237475E9,94.0,1345
4.0270734025113153E9,94.0,1348
4.0262728507104726E9,94.0,1810
4.0239336598363724E9,109.0,1827
4.0228496558981695E9,109.0,1828
4.0116907889633827E9,109.0,1829
4.011412070648723E9,109.0,1836
4.011344604723245E9,109.0,1841
4.001755475028031E9,109.0,1842
4.0006696032758274E9,109.0,1844
3.9977314497325807E9,109.0,1847
3.979691285534349E9,109.0,1851
3.975589428412041E9,109.0,1856
3.9733385342982736E9,109.0,1858
3.968492100455849E9,109.0,1918
3.949740047034559E9,109.0,1919
3.9432761398489385E9,109.0,1920
3.943145058795439E9,109.0,1922
3.939868612764183E9,109.0,1924
3.9386215043663197E9,109.0,1927
3.935486210261813E9,109.0,1929
3.9291646099679456E9,109.0,2351
3.9281938691810384E9,109.0,2355
3.9119907202740407E9,109.0,2357
3.9111830776088786E9,109.0,2361
3.9082145361873546E9,109.0,2363
3.908204371394879E9,109.0,2365
3.9044185276940284E9,109.0,2366
3.878260823606741E9,109.0,2370
3.8591762994063225E9,109.0,2371
3.8510753421917114E9,109.0,2373
3.8427265350729117E9,109.0,2374
3.841045440878465E9,109.0,2375
3.8265154105982614E9,109.0,2381
3.824793099336159E9,125.0,2457
3.822710569632399E9,125.0,2459
3.7802788106929E9,125.0,2461
3.7744607017073884E9,125.0,2462
3.768338478266752E9,125.0,2464
3.753104658957294E9,2047.0,76237
3.726973990424045E9,2047.0,76238
3.7229724201513267E9,2047.0,76242
3.7187477932314234E9,2047.0,76244
3.7070586172458024E9,2047.0,76245
3.706598653798832E9,2047.0,76246
3.6971167504314365E9,2047.0,76251
3.6949613652434206E9,2047.0,76252
3.693601180912095E9,2047.0,76254
3.6910649594915066E9,2047.0,76328
3.6898787015799694E9,2047.0,76329
3.686444760840839E9,2047.0,76333
3.6777540552362523E9,2047.0,76334
3.67495499979963E9,2047.0,76335
3.6676058006183834E9,2047.0,76339
3.664328029807735E9,2047.0,76343
3.661091721451822E9,2047.0,76347
3.647572709956307E9,2063.0,76449
3.642511547809842E9,2063.0,76453
3.642302411985162E9,2063.0,76454
3.6402155340215845E9,2063.0,76458
3.6140468386131124E9,2063.0,76459
3.604108361036831E9,2063.0,76520
3.591119683613904E9,2063.0,76609
3.588877306913847E9,2063.0,76611
3.584059281630918E9,2063.0,76617
3.578152850614879E9,2063.0,76619
3.577381164713668E9,2063.0,76679
3.576741041724723E9,2063.0,76680
