Evaluation,Time,Iteration
3.7607638246980786E9,0.0,0
3.759770857445836E9,0.0,7
3.75792584223006E9,0.0,14
3.7574305949361796E9,0.0,15
3.755970819029951E9,0.0,16
3.75556578153218E9,0.0,17
3.7426922220181923E9,0.0,18
3.7412056877575026E9,0.0,21
3.7379515759726663E9,0.0,23
3.735386892258168E9,0.0,43
3.730959490581583E9,0.0,46
3.730948894840909E9,0.0,47
3.7291477315500226E9,0.0,48
3.7250061310605664E9,0.0,49
3.7131511257665205E9,0.0,51
3.704239170417343E9,0.0,56
3.690196796805538E9,0.0,57
3.6900950941088123E9,0.0,58
3.6880221552247343E9,16.0,122
3.685729683039282E9,16.0,123
3.676231056504694E9,16.0,124
3.669422026142024E9,16.0,125
3.666995643913684E9,16.0,133
3.6633509490394344E9,16.0,135
3.661782543640793E9,16.0,136
3.6614144378318586E9,16.0,137
3.6612530846105976E9,16.0,139
3.6565611922575607E9,16.0,144
3.654284823383216E9,16.0,145
3.651010867270795E9,16.0,146
3.6504378060781565E9,16.0,149
3.649161489725877E9,16.0,151
3.6484068514485803E9,16.0,152
3.6348885171567597E9,16.0,154
3.627083740452333E9,47.0,1161
3.6255021671911674E9,63.0,1259
3.621629426385359E9,63.0,1265
3.61960583585065E9,63.0,1267
3.614189002285937E9,63.0,1268
3.6047096569529977E9,63.0,1276
3.6011464287266912E9,63.0,1279
3.5914999015123854E9,63.0,1292
3.591434628261014E9,63.0,1293
3.580233035930067E9,63.0,1295
3.5802286062380323E9,63.0,1321
3.579562124100541E9,63.0,1363
3.579355635417871E9,63.0,1364
3.5785578168486037E9,63.0,1375
3.5696958893313622E9,63.0,1378
3.567316887682189E9,63.0,1379
3.543757756851437E9,78.0,1428
3.541685624592708E9,78.0,1432
3.540017587143891E9,78.0,1433
3.5375610199565887E9,78.0,1434
3.5362960803723383E9,78.0,1436
3.533649724820625E9,78.0,1437
3.5320506489112024E9,78.0,1447
3.5277615741004667E9,78.0,1448
3.5273298592947693E9,78.0,1450
3.524957488344445E9,78.0,1456
3.5221951593677764E9,78.0,1464
3.5210598874314013E9,78.0,1465
3.5170922986324234E9,78.0,1467
3.5166727865630836E9,78.0,1468
3.5133630510516047E9,78.0,1470
3.512609202972188E9,78.0,1471
3.5109279864389324E9,78.0,1473
3.5013151091398206E9,78.0,1511
3.500278698800306E9,78.0,1512
3.499013465146275E9,78.0,1514
3.498570176178979E9,78.0,1521
3.4942807580682197E9,78.0,1536
3.4932507706677456E9,78.0,1538
3.493034543849244E9,78.0,1539
3.488106417386743E9,78.0,1540
3.4793550070136294E9,78.0,1542
3.474678047735349E9,78.0,1543
3.472318240087209E9,78.0,1544
3.469911136036591E9,78.0,1561
3.467229473535907E9,78.0,1562
3.458381318147752E9,78.0,1563
3.4524140459604664E9,78.0,1564
