Evaluation,Time,Iteration
4.012061773054033E9,0.0,13
4.004086595881001E9,0.0,15
4.0017934667446036E9,0.0,16
4.00048015928768E9,0.0,18
3.999354986443148E9,0.0,22
3.984318902016164E9,0.0,36
3.9830165801176405E9,0.0,37
3.957946041147904E9,16.0,60
3.9535159414703045E9,16.0,67
3.953501437628704E9,16.0,73
3.952501756713068E9,16.0,75
3.949943374461274E9,16.0,81
3.949844138080752E9,16.0,82
3.9465023109407406E9,16.0,96
3.933760314185338E9,110.0,2472
3.9299101181555543E9,110.0,2476
3.9288597257234654E9,110.0,2477
3.9260796346055846E9,110.0,2479
3.917024057243871E9,110.0,2481
3.916024011282994E9,110.0,2503
3.915137392450418E9,110.0,2509
3.897236119076678E9,110.0,2511
3.896875713905154E9,110.0,2512
3.8929564666429486E9,110.0,2513
3.8909942802341523E9,110.0,2515
3.890684761363076E9,110.0,2517
3.888119875686168E9,125.0,3201
3.8841703302953043E9,125.0,3202
3.882836384192725E9,125.0,3203
3.877444916508739E9,125.0,3214
3.8743522504467654E9,125.0,3232
3.8639954178253717E9,157.0,4236
3.857502151235901E9,157.0,4237
3.842167267490284E9,157.0,4239
3.84180179890149E9,157.0,4240
3.841406246850579E9,157.0,4241
3.838323110333701E9,157.0,4336
3.834415611860087E9,157.0,4337
3.8340302175550523E9,157.0,4346
3.8328510483244143E9,157.0,4458
3.8321270603732796E9,157.0,4459
3.8261890454293694E9,157.0,4460
3.823670227759858E9,157.0,4461
3.8235149927371373E9,157.0,4465
3.8206810455936675E9,157.0,4466
3.808422548682799E9,157.0,4474
3.7994510287302127E9,157.0,4476
3.7983082192268157E9,157.0,4479
3.796171654610254E9,157.0,4480
3.7936628442292876E9,157.0,4508
3.7933797846013265E9,157.0,4513
3.7807032931885943E9,157.0,4514
3.779982925506828E9,157.0,4515
3.7743936616506643E9,157.0,4516
3.769742081072404E9,157.0,4517
3.768111648422468E9,157.0,4518
3.7667758572001686E9,157.0,4525
3.7564239504009657E9,157.0,4527
3.7480732275202265E9,157.0,4532
3.7347725901643233E9,157.0,4533
3.734244888760652E9,157.0,4534
3.7220572012594686E9,157.0,4535
3.7146869243552265E9,157.0,4539
3.7129820768136497E9,157.0,4547
3.711816807175504E9,157.0,4551
3.7098962307790847E9,360.0,10638
3.705716503247492E9,360.0,10677
3.7044975101997614E9,360.0,10685
3.695568877749037E9,360.0,10687
3.695507266252822E9,360.0,10693
3.6949946420623426E9,1375.0,43093
3.6748190466251054E9,1375.0,43094
3.6607311938081875E9,1375.0,43096
3.6502074982438345E9,1375.0,43097
