Evaluation,Time,Iteration
4.695897328648962E9,0.0,0
4.69377110419449E9,0.0,1
4.693198826187437E9,0.0,7
4.69003313165078E9,0.0,9
4.6870859164379225E9,0.0,10
4.683602127988195E9,0.0,11
4.666013974402608E9,0.0,15
4.658343790475548E9,0.0,32
4.647408194066644E9,0.0,57
4.643512781535028E9,0.0,58
4.62687077768999E9,0.0,65
4.616887502798638E9,0.0,68
4.605871470631389E9,0.0,71
4.602881651951222E9,0.0,87
4.602767700244311E9,0.0,88
4.598833612443049E9,0.0,93
4.592018892502014E9,15.0,101
4.588117729929271E9,15.0,103
4.574249670614934E9,15.0,106
4.572802393622782E9,15.0,107
4.57268035470315E9,15.0,111
4.560357847400301E9,15.0,114
4.546006360656975E9,15.0,181
4.530509699734675E9,15.0,182
4.527243387828115E9,15.0,210
4.52609390086847E9,15.0,213
4.51735912492289E9,15.0,251
4.517219865671031E9,15.0,252
4.517189162187985E9,15.0,272
4.513797890171975E9,15.0,274
4.5068505717956085E9,15.0,277
4.505828918182301E9,15.0,278
4.500277432222731E9,31.0,281
4.497747310445671E9,31.0,282
4.486423964251951E9,31.0,283
4.471315663859632E9,31.0,287
4.457649510946269E9,31.0,293
4.454153191686307E9,31.0,294
4.453460146784626E9,31.0,358
4.4515851190333605E9,31.0,373
4.450558194774356E9,31.0,374
4.448941584484239E9,31.0,379
4.441547651156679E9,31.0,380
4.4370303530062475E9,31.0,381
4.433472382281254E9,31.0,383
4.432865436635186E9,31.0,385
4.431957686141589E9,31.0,386
4.41581110547069E9,31.0,391
4.4138204848870325E9,46.0,686
4.408276191909448E9,46.0,688
4.405552057491813E9,46.0,689
4.403404081601279E9,46.0,712
4.395564706531015E9,46.0,716
4.385746228141948E9,46.0,720
4.3856381587566805E9,46.0,721
4.379798033869544E9,46.0,723
4.370136483708078E9,46.0,724
4.36837153213894E9,46.0,727
4.365403213174004E9,46.0,728
4.349655403142624E9,46.0,729
4.344423399271189E9,46.0,739
4.33760843508154E9,46.0,750
4.335483446830832E9,46.0,751
4.323049324419488E9,93.0,1131
4.312710089170121E9,93.0,1139
4.308301810970686E9,93.0,1177
4.302168573820903E9,93.0,1178
4.287956544445712E9,93.0,1179
4.28677213081088E9,93.0,1182
4.27785071516644E9,93.0,1190
4.2749095679118533E9,93.0,1192
4.274556056944835E9,109.0,1257
4.2566202557754145E9,109.0,1265
4.2547898608890076E9,109.0,1266
4.24548647438671E9,109.0,1268
4.237799108548252E9,109.0,1269
4.2371589186889405E9,140.0,2155
4.2303424591965814E9,140.0,2157
4.2204205655591216E9,140.0,2160
4.213640000287576E9,140.0,2162
4.198394376002599E9,140.0,2237
4.186533677168662E9,140.0,2241
4.171309617528607E9,140.0,2245
4.1690959588937545E9,140.0,2382
4.161551965909729E9,140.0,2394
4.159266093469964E9,140.0,2396
4.159242642314509E9,140.0,2397
4.1493920341346617E9,156.0,2447
4.1488358687729044E9,203.0,3951
4.1439165771661177E9,203.0,3952
4.1405455659622335E9,203.0,3953
4.139388011795047E9,203.0,3955
4.123125306252549E9,203.0,3956
4.118113318816837E9,203.0,3963
4.112403793823828E9,203.0,3964
4.1001572998218956E9,203.0,3967
4.0992657452087154E9,203.0,3970
4.09275490816557E9,203.0,3978
4.0920000393017445E9,203.0,4203
4.085950889283184E9,203.0,4204
4.071960585967434E9,203.0,4205
4.0713159441851234E9,203.0,4206
4.0665621282112684E9,203.0,4228
4.059031150087746E9,203.0,4229
4.0590136147340293E9,203.0,4232
4.050676863770577E9,203.0,4234
4.0480906650949755E9,203.0,4236
4.0460101652252293E9,359.0,8608
4.0378958602395144E9,359.0,8609
4.0374352317654285E9,359.0,8611
4.025630860815024E9,359.0,8612
4.017448380342049E9,390.0,9330
4.017412380186083E9,390.0,9354
4.0103440439861274E9,390.0,9356
4.0096678976485753E9,390.0,9363
4.003459609575744E9,390.0,9364
3.9980254885687113E9,390.0,9368
3.991229130993074E9,390.0,9369
3.987338030083021E9,390.0,9371
3.9822983169919415E9,390.0,9485
3.9797401003962097E9,390.0,9488
3.969067019243562E9,390.0,9489
3.962303429447189E9,390.0,9608
3.943925622103828E9,390.0,9618
3.929329976051372E9,390.0,9625
3.920292786924644E9,390.0,9637
3.9143522709797044E9,390.0,9643
3.9140373635603447E9,390.0,9660
3.9077008784204087E9,390.0,9665
3.905514353141497E9,390.0,9675
3.8887599136288505E9,390.0,9676
3.882455082440928E9,390.0,9678
3.8816227405535016E9,390.0,9679
3.872957520612355E9,390.0,9683
3.867702518038574E9,390.0,9685
3.864227878732047E9,390.0,9686
3.8509188428002653E9,390.0,9688
3.846483566311071E9,2734.0,87522
3.842616219203153E9,2734.0,87526
3.8425219215609584E9,2734.0,87528
3.829025618857638E9,2734.0,87533
3.8172302153985496E9,2734.0,87534
3.811000581103622E9,2734.0,87536
3.8103573145375013E9,2734.0,87537
3.808728869110977E9,2734.0,87539
3.8072120818259134E9,2734.0,87541
3.7947205477667766E9,2734.0,87559
3.787091091335199E9,2734.0,87560
3.786544581058716E9,2734.0,87561
3.782105152330832E9,2734.0,87562
3.7815426011860056E9,2734.0,87564
3.779232669046196E9,2734.0,87584
3.7714301325265718E9,2734.0,87600
3.76654371674961E9,2734.0,87602
3.7623979859068947E9,2734.0,87604
3.75253053540044E9,2734.0,87605
3.7455389276309805E9,2734.0,87606
3.738274797035033E9,2750.0,87862
3.734029389210739E9,2750.0,87863
3.7310000293191013E9,2750.0,87866
3.720175711003232E9,2750.0,87867
3.7056755034763327E9,2750.0,87868
3.704548539356475E9,2750.0,87870
3.7026029127256374E9,2750.0,87888
3.7016205200865836E9,2750.0,87892
3.6989921093439007E9,2750.0,87895
3.6985769160378246E9,2750.0,87896
3.6920188175545263E9,2750.0,87897
3.6891699937202787E9,2750.0,87898
3.6808902825926914E9,2750.0,87899
