GiftId,Latitude,Longitude,Weight
82,36.372848087399994,118.536532222,1.0
103,-79.58529121939999,-8.873912064939999,27.2705764232
144,54.3125063114,66.2435876638,1.0
166,53.3262997368,-110.969481457,1.0
188,69.1751987992,147.891560461,18.3723389746
198,70.67834572,153.56996049,19.1327871195
291,70.5899578385,148.04913112399998,14.2413939496
505,55.6328445014,117.99902882299999,11.4167825915
734,30.5248779408,-110.786753222,5.43049831887
1347,75.2255201766,148.200851212,1.0
1432,-78.50447041529999,68.6737844736,33.895004928
1799,42.629943713,-111.17071989899999,1.0
2304,59.2398684661,155.08100450700002,1.0
2380,54.76054547060001,156.505137878,5.4255319292
3231,56.749528793500005,156.40282479200002,1.0
3967,69.0035573707,117.860335485,2.8709540619200005
4541,-71.1746835695,-7.62505153252,24.598177753
4665,62.8054627121,118.319217347,1.0
4904,-74.8857543278,65.7422935604,50.0
5087,37.9047860016,118.19914808899999,3.10024203649
5124,23.6242380317,-2.50738541865,1.0
5197,30.1874425539,36.2756187383,24.305170547800003
5213,34.6422227102,2.3195196142200003,23.250581601599997
5233,66.94782669840001,154.755484729,1.0
5241,29.8527818963,-110.802784121,15.172854069200001
5292,31.889615908099998,68.0140791492,41.2304011086
5409,54.4891016893,29.3019328243,7.92590521735
5459,64.25772796300001,154.667902828,31.8761667581
5593,-82.5276023721,66.12407143899999,1.0
5613,67.9426559004,154.127859938,1.0
5815,26.4948365603,-2.64900538155,1.0
5910,61.8288615536,69.1947225773,3.9517156158599995
5957,63.8973298755,128.400307042,1.0
6059,-82.4842130797,-3.833811966530001,14.762306775
6102,65.69458036479999,95.4774307166,1.0
6387,54.6212025271,-96.1277306069,6.736018355310001
6477,62.9050347379,-111.032912739,1.25557545591
6876,67.6237338648,-97.19254949110001,1.0
6945,-83.9318438999,-9.907026836930001,9.30082584344
7150,54.6112630259,69.0159387266,1.0
7172,35.8057249534,2.38012030454,3.92235393225
7433,35.0916347805,118.71054466,19.3121312004
7525,-74.8869786581,-3.33241361482,39.0937055174
7701,64.4069474361,29.6873299558,39.8629027824
7726,66.7711929105,151.80930943200002,31.5372136848
7754,16.9555232242,36.0209888783,16.5095625931
7757,42.990779423,1.9699323210599997,4.7115883728800005
7910,43.7620756397,-111.174378049,45.4351307887
7996,52.14424430729999,-93.0241392954,1.0
8039,22.192308933099998,-11.488837061,1.0
8155,-18.719749503499997,-39.7856237829,16.8451033995
8581,35.5569732322,118.689664278,7.45700493432
8684,25.9493022568,118.19303116399999,1.0
9050,14.450609050599999,-11.415007731300001,20.4590633449
9179,72.9268671531,96.4266071126,20.525970915
9324,67.8812617886,154.761099328,28.0920572377
9371,65.8443372374,154.617847014,14.7298688866
9397,19.7153747148,35.8535969459,9.91420679579
9402,66.1296073231,128.616120745,17.8735120978
9482,-80.47857761350001,-2.9100662495200003,30.134870567600004
9590,-7.1411864261,-38.3683856329,27.9955070906
9602,33.2373906757,65.637135225,2.53561257903
9655,39.491832995900005,65.7361715375,6.128828005419999
9869,-70.2674017218,-0.934398234267,1.0
10030,53.0271328205,69.13082549800001,24.3994250265
10141,74.1083804755,96.3784060764,50.0
10290,55.7207209741,118.03289309,1.0
10491,81.0988263776,-37.3429878489,1.0
10628,62.5898147859,155.244056307,20.7471881051
10664,-68.9665356255,-1.01643666408,1.0
10693,66.7037950488,151.870805272,1.0
10712,54.255347961300004,-96.0303498937,11.6101704296
10728,43.4380335831,2.1071461645400005,27.7846462428
10870,49.363195165,69.1402172766,50.0
10903,-80.2355823203,69.8679854943,1.0
10927,29.9548884074,2.20762775336,1.0
10984,35.5110689697,68.17395971319999,1.0
10993,68.5499872077,-110.812427179,1.0
11027,66.3604218198,-129.448190929,44.6458033071
11497,58.563389486000005,29.441248371599997,1.0
11498,63.675715483299996,148.192808941,8.49640713826
11570,-13.203845738800002,-39.3848993585,22.8442147548
11592,66.92726470630001,128.52981544899998,1.0
11594,28.978753534299997,36.114479774,7.826946402130001
11647,47.5513894933,118.382269708,31.1117338748
11725,25.884395057800003,119.10446965,13.0350072992
11804,-71.148162357,-1.57877730009,19.2732407242
11943,57.655058037399996,29.5449637727,50.0
11985,62.07916123930001,36.2526102389,13.749997681500002
11988,61.336951622600004,66.31456583970001,1.0
12014,79.9736604387,96.80342494959999,21.2671137555
12276,24.875975619699997,2.15146292338,31.8895208442
12463,19.8381679399,35.897089642,16.3549479577
12582,48.149228163000004,36.80125995,8.04444055798
12670,66.1408508008,128.795966592,5.18534584113
12717,-80.3711177974,70.15707395310001,11.514011305
12908,45.4555077443,-111.045767058,12.9909573044
