GiftId,TripId
98183,0
94757,0
28001,0
80652,0
17376,0
14285,0
46895,0
61974,0
71824,0
21499,0
58342,0
24090,0
22277,0
61028,0
71570,0
73081,0
68464,0
84861,0
17299,0
69905,0
62264,0
70113,0
64787,0
38517,0
16747,0
16849,0
54058,0
30811,0
41281,0
41209,0
42890,0
64059,0
166,0
24728,0
71749,0
47109,0
51382,0
63226,0
32002,0
52882,0
45195,0
8155,0
99629,0
35110,0
35992,0
89786,0
59138,0
11570,0
81598,0
51974,0
20068,0
95079,0
9590,0
44056,0
62855,0
28960,0
83811,0
69934,0
13970,0
38589,1
37667,1
80675,1
53104,1
73536,1
99095,1
71485,1
94630,1
58963,1
23431,1
39469,1
6876,1
69043,1
62770,1
56655,1
58540,1
31492,1
26984,1
66285,1
11027,1
24066,1
82854,1
69216,1
20907,1
87961,1
43235,1
66970,1
64621,1
20146,1
36568,1
5957,1
53806,1
74296,1
14663,1
10290,1
505,1
35882,1
73581,1
66748,1
94253,1
94867,1
57334,1
5087,1
82,1
8581,1
59533,1
85488,1
25534,1
57317,1
43159,1
38687,1
34375,1
81733,1
11592,1
41447,2
15950,2
80310,2
19749,2
45141,2
98464,2
94780,2
16670,2
19442,2
47681,2
11497,2
11943,2
73920,2
48286,2
93772,2
89267,2
40220,2
30969,2
99304,2
56538,2
37354,2
38475,2
90033,2
32268,2
95779,2
92610,2
62742,2
82145,2
40864,2
43031,2
90056,2
92973,2
36546,2
33284,2
69752,2
74564,2
89131,2
72021,2
67473,2
9602,2
88740,2
93664,2
29236,2
68976,2
9655,2
85451,2
27654,2
16081,2
85136,2
94194,2
87675,3
44471,3
42681,3
5910,3
20683,3
43417,3
65797,3
39422,3
80527,3
53253,3
34185,3
18702,3
21478,3
7150,3
74609,3
63702,3
77376,3
47802,3
40602,3
82301,3
58748,3
81791,3
23193,3
51182,3
54863,3
70698,3
15495,3
92280,3
73106,3
85121,3
29718,3
64032,3
70285,3
93864,3
68040,3
93458,3
84414,3
5292,3
78272,3
46480,3
82993,3
41215,3
37268,3
36625,3
26131,3
20091,3
72981,3
34846,3
70020,3
40608,3
70929,3
13158,3
79291,3
72412,3
27095,3
62462,3
7754,3
16414,3
85838,3
21686,3
9397,3
12463,3
36173,3
36744,3
74318,3
42655,3
55688,3
75087,3
78028,3
70213,3
10984,3
14708,3
95403,3
76925,3
87421,3
88977,3
144,3
27183,3
11988,3
37134,4
29733,4
9179,4
65074,4
85515,4
10030,4
32979,4
45523,4
63135,4
94375,4
83756,4
40479,4
7172,4
25719,4
95380,4
20536,4
79601,4
83799,4
67675,4
10927,4
97551,4
57615,4
26052,4
54048,4
18019,4
70024,4
95886,4
14462,4
74776,4
32249,4
52669,4
84686,4
57348,4
19050,4
70896,4
34687,4
86347,4
20510,4
41549,4
27975,4
69887,4
34145,4
78946,4
41905,4
20361,4
77421,4
57125,4
98670,4
26145,4
97484,4
87926,4
88220,4
78501,4
60629,4
79660,4
13174,4
67340,4
54350,4
64812,4
25682,4
62383,4
45271,5
7701,5
62019,5
25086,5
81051,5
93757,5
65515,5
41261,5
52448,5
73401,5
77404,5
15428,5
12582,5
92966,5
51702,5
88646,5
29109,5
22395,5
51013,5
95734,5
82943,5
74367,5
19593,5
41294,5
71121,5
52441,5
20106,5
70425,5
46684,5
29195,5
11594,5
18551,5
49402,5
13803,5
33096,5
86243,5
77798,5
34706,5
80678,5
7757,5
10728,5
59947,5
96211,5
42725,5
72118,5
76291,5
20693,5
37779,5
53199,5
97808,5
38104,5
99866,5
99105,5
64176,5
65653,6
22591,6
67977,6
34174,6
21716,6
63876,6
77331,6
28801,6
86044,6
41445,6
13952,6
44930,6
41753,6
5197,6
21217,6
50684,6
59848,6
37151,6
67105,6
64328,6
74897,6
32636,6
23868,6
81685,6
27312,6
22383,6
18997,6
42786,6
11804,6
95817,6
43948,6
25255,6
17857,6
47140,6
66437,6
77906,6
37864,6
89638,6
73747,6
52750,6
23790,6
94049,6
55269,6
74468,6
17667,6
34241,6
51505,6
14831,6
62481,6
73267,6
13856,6
81969,6
50034,6
21289,6
12717,6
53371,6
49098,6
98792,6
12014,7
27735,7
85922,7
34658,7
60475,7
78736,7
33440,7
54876,7
92673,7
20591,7
99284,7
12908,7
30336,7
46918,7
24394,7
7910,7
90820,7
85424,7
30037,7
44452,7
48144,7
20415,7
16048,7
78498,7
41692,7
62751,7
48505,7
31551,7
37774,7
61516,7
27936,7
89683,7
18136,7
18073,7
88869,7
28641,7
16099,7
75970,7
