Evaluation,Time,Iteration
2.3787161928374977E9,0.0,2
2.3664442096646843E9,0.0,3
2.3655666596312394E9,0.0,9
2.359138127973848E9,0.0,27
2.3588990758483973E9,0.0,28
2.3584427132114835E9,0.0,30
2.355535517669134E9,0.0,54
2.353969704729304E9,0.0,58
2.352442346301599E9,0.0,76
2.3510410127058053E9,0.0,77
2.3490401318730597E9,0.0,88
2.3470519212157216E9,0.0,89
2.344506907428487E9,0.0,90
2.343846448423373E9,0.0,91
2.339528166827546E9,16.0,151
2.3395099978805847E9,16.0,153
2.3365964589965115E9,16.0,159
2.33593071760095E9,16.0,292
2.334023800657587E9,16.0,439
2.333575439154883E9,16.0,443
2.3331124582290654E9,16.0,444
2.3250620922394924E9,16.0,445
2.324475831496711E9,32.0,577
2.3202883483049717E9,32.0,602
2.3201102989007816E9,32.0,603
2.3169305742426114E9,78.0,1724
2.315884966672746E9,78.0,1725
2.310740461522797E9,78.0,1728
2.3012596420730314E9,78.0,1731
2.2968715509006343E9,78.0,1732
2.293832677652826E9,78.0,1765
2.2930190316274652E9,78.0,1836
2.2926702119266777E9,78.0,1843
2.292568600992584E9,78.0,1848
2.2860523103984103E9,78.0,1850
2.2856690673936787E9,78.0,1851
2.2834482802261186E9,78.0,1867
2.2833864247607794E9,141.0,3964
2.2720249787766495E9,141.0,3965
2.271368624320092E9,141.0,3978
2.2649919166695256E9,141.0,3981
2.263644870701858E9,141.0,4102
2.2585655641888065E9,141.0,4103
2.2560079707276716E9,141.0,4106
2.255662967752167E9,141.0,4107
2.252363596800178E9,141.0,4110
2.2501406283618984E9,141.0,4117
2.2384853963619113E9,141.0,4127
2.237995566380545E9,141.0,4174
2.2374187398300824E9,141.0,4291
2.234013568033198E9,141.0,4297
2.231048728849639E9,141.0,4310
2.2297655913314705E9,454.0,14053
2.22466233050872E9,454.0,14067
2.215167361097971E9,454.0,14068
2.208723801473289E9,454.0,14070
2.208697538610811E9,454.0,14073
2.2034447746781216E9,454.0,14075
2.2025630562816954E9,500.0,15278
2.188396381408974E9,500.0,15302
2.1865096823607526E9,500.0,15304
2.1860483395248866E9,500.0,15316
2.1818103110905633E9,2083.0,68596
2.174786693420797E9,2083.0,68598
2.1727941925895147E9,2083.0,68599
2.1675821831612134E9,2896.0,98794
2.1650211533509455E9,2896.0,98795
2.1612824372188845E9,2896.0,98796
2.1559205633962317E9,2896.0,98847
2.1537639341780605E9,2896.0,98848
2.1524833995053377E9,2896.0,98852
2.1470134734828153E9,2896.0,98857
2.1468690715500822E9,2896.0,98859
2.1443464188595939E9,2896.0,98860
2.1400824595483508E9,2896.0,98861
2.1390362434740167E9,2896.0,98865
2.1374720241974115E9,2896.0,98866
2.1369305688473814E9,2896.0,98893
2.1315183346653576E9,2896.0,98894
2.1275968539351976E9,2896.0,98896
2.1265324369711623E9,2896.0,98899
2.1257915151970584E9,2896.0,98909
2.1174359062988183E9,2896.0,98913
2.111977256543018E9,2896.0,98914
2.111285836630987E9,2896.0,98915
2.1074229771624029E9,2896.0,98916
2.1066709343769495E9,2896.0,98920
2.1020855616993093E9,2896.0,98921
2.1020030915613453E9,2896.0,98981
2.0858213403188071E9,2896.0,98982
2.0827926537990932E9,2896.0,98983
2.082786163162671E9,2896.0,98984
2.0787299966536162E9,2896.0,98985
2.0785779375283678E9,2896.0,98986
2.0714697916632223E9,5115.0,181268
2.069691899452892E9,5115.0,181269
2.0676829091366735E9,5115.0,181271
2.0638519860802536E9,5115.0,181282
2.0532246200217326E9,5115.0,181285
2.050354436157063E9,5115.0,181287
2.0433211354213798E9,5115.0,181289
2.0427815795420325E9,5115.0,181290
2.036480484039188E9,5115.0,181291
2.0281372882373455E9,5115.0,181292
2.0204621709025111E9,5115.0,181367
2.0129364402679684E9,5115.0,181401
2.0121658385261152E9,5115.0,181403
2.0082124603278363E9,5115.0,181405
2.0079914652716486E9,5115.0,181407
2.0070088600745242E9,5115.0,181408
2.006322973858635E9,6490.0,235811
2.0029246573790507E9,6677.0,243294
2.0028132787508135E9,6677.0,243299
2.0024815143245502E9,6677.0,243300
