Evaluation,Time,Iteration
4.707483221393937E9,15.0,1
4.701237136737256E9,15.0,5
4.681553254308592E9,15.0,18
4.666414825918845E9,15.0,21
4.659136608307024E9,15.0,50
4.643718790935399E9,15.0,52
4.642203134275158E9,15.0,53
4.631942218429532E9,15.0,59
4.631249200761933E9,15.0,62
4.628357180032239E9,15.0,63
4.621306735011521E9,15.0,65
4.61816624503328E9,15.0,66
4.615737400406704E9,15.0,72
4.615646777615108E9,15.0,79
4.610970105007582E9,15.0,80
4.607849603619804E9,15.0,81
4.605343747977493E9,15.0,86
4.603995103479182E9,15.0,87
4.584289818734639E9,15.0,88
4.581615856578579E9,15.0,89
4.58051486680099E9,15.0,91
4.580318384758404E9,15.0,93
4.575410061762157E9,15.0,95
4.575132610754112E9,15.0,96
4.575075933914695E9,15.0,97
4.570524646782707E9,15.0,163
4.562448415615915E9,15.0,164
4.549996089765047E9,15.0,173
4.547614195242862E9,15.0,176
4.532797891142256E9,15.0,178
4.523153571338857E9,15.0,180
4.521727613989451E9,15.0,181
4.516821063420347E9,31.0,240
4.516426339026159E9,47.0,613
4.514908325709238E9,47.0,615
4.506890723832162E9,47.0,619
4.487857843287201E9,47.0,621
4.485692856807762E9,47.0,627
4.480448963966721E9,47.0,710
4.457913438348825E9,47.0,729
4.445011075341154E9,47.0,807
4.435791699200233E9,47.0,819
4.431903847706722E9,47.0,820
4.430102384693529E9,47.0,821
4.423079546369003E9,47.0,842
4.417059568733641E9,47.0,847
4.415735603932315E9,47.0,851
4.415686877150447E9,47.0,858
4.415452531480159E9,47.0,889
4.414520844935586E9,47.0,890
4.3965324822055645E9,109.0,2241
4.396263743366041E9,187.0,5046
4.394743071804265E9,187.0,5047
4.3860040540384865E9,187.0,5048
4.385762982718053E9,187.0,5056
4.380058171189886E9,187.0,5058
4.379259545697706E9,187.0,5059
4.377957222888146E9,203.0,5841
4.375295631855379E9,203.0,5842
4.373829905139216E9,203.0,5843
4.354461379166806E9,203.0,5844
4.3492565045314455E9,203.0,5850
4.3485236967251835E9,203.0,5851
4.347936725684651E9,203.0,5856
4.345498906704507E9,203.0,5858
4.341797349196189E9,203.0,5859
4.336076721767623E9,203.0,5865
4.332716767105224E9,203.0,5875
4.326980207278428E9,203.0,5876
4.318370662312472E9,203.0,5877
4.299997557575895E9,203.0,5878
4.290236985587391E9,203.0,5880
4.2898586029131594E9,203.0,5881
4.288962090917486E9,203.0,5883
4.288551985979085E9,219.0,6009
4.27592968776587E9,328.0,9878
4.2745937175284805E9,328.0,9880
4.2622383658497133E9,328.0,9959
4.2568332596531096E9,328.0,9960
4.254068763302969E9,328.0,9963
4.252549042064481E9,344.0,10158
4.249419501269492E9,344.0,10159
4.246853552045878E9,344.0,10172
4.240379761239685E9,344.0,10173
4.239637619386955E9,344.0,10174
4.22569880596073E9,344.0,10175
4.219699538083574E9,344.0,10176
4.218327194682109E9,344.0,10177
4.198971669661552E9,344.0,10178
4.1927933321878824E9,344.0,10258
4.176636202333892E9,344.0,10259
4.1719703660254664E9,375.0,11283
4.170162506257239E9,375.0,11284
4.1626193903974667E9,375.0,11289
4.160889010790209E9,375.0,11297
4.1509017126985774E9,375.0,11315
4.138135321258855E9,640.0,20676
4.137320316928761E9,640.0,20683
4.1304147377348013E9,844.0,28234
4.128779934057137E9,844.0,28238
4.1207840963747587E9,844.0,28243
4.1188672835218773E9,844.0,28245
4.108314180553572E9,844.0,28253
4.09587308227333E9,844.0,28254
4.0939537778611226E9,844.0,28255
4.0937750642168274E9,844.0,28256
4.0913319609256196E9,844.0,28257
4.088530216018476E9,844.0,28258
4.077572121093584E9,859.0,28284
4.0657701676114473E9,859.0,28285
4.0641589676628575E9,859.0,28442
4.061017599455411E9,859.0,28493
4.059941254672512E9,859.0,28501
4.055391428603551E9,1062.0,37297
4.0536251267447267E9,1062.0,37298
4.038439641619282E9,1062.0,37299
4.034676693612165E9,1062.0,37302
4.0339984230659213E9,1062.0,37303
4.031887453470497E9,2234.0,84385
4.017367626518879E9,2234.0,84386
4.0117730059028044E9,2234.0,84387
4.0116135702874527E9,2234.0,84389
3.9983882656487036E9,2234.0,84394
3.9958435152374773E9,2234.0,84395
3.9944402274942684E9,2234.0,84396
3.993355226095927E9,2250.0,84440
3.99071702287579E9,2250.0,84443
3.9894202956517706E9,2250.0,84444
3.9819460063129077E9,2250.0,84458
3.975347364246757E9,2250.0,84460
3.97221544077541E9,2250.0,84462
3.971957048986386E9,2250.0,84464
3.9589926035443554E9,2250.0,84471
3.9541227029171247E9,2250.0,84702
3.945779586796977E9,2250.0,84703
3.9235275873317437E9,2250.0,84704
3.9211107118662467E9,2250.0,84705
3.9157747113544426E9,2250.0,84709
3.9137188552615633E9,4047.0,160840
3.8984949786243076E9,4047.0,160841
3.8978491946362553E9,4047.0,160844
3.8940100780402503E9,4047.0,160845
3.8895140057054343E9,4047.0,160846
3.8884371598165636E9,4047.0,160879
3.881133695192467E9,4047.0,160884
3.8723367465650887E9,4047.0,160887
3.8671400111089754E9,4047.0,160888
3.86503624048535E9,5188.0,210899
3.857355651870183E9,5188.0,210901
3.8455210866326566E9,5188.0,210902
3.83570871031675E9,5203.0,211314
3.8301344867189612E9,5203.0,211315
3.8283567394600263E9,5203.0,211316
3.8219741781455894E9,5203.0,211332
3.8197993187229104E9,5547.0,226739
3.802858126911631E9,5547.0,226741
3.78261276693243E9,5547.0,226745
3.7731737700255795E9,5547.0,226746
3.7587728688632636E9,5547.0,226747
3.755025338623237E9,5547.0,226748
3.746509062472704E9,5547.0,226749
3.7463615469205613E9,5547.0,226751
3.731351661528789E9,5547.0,226753
3.724488669774583E9,5547.0,226754
3.7200059996689935E9,5547.0,226755
3.7191023761430163E9,5547.0,226758
3.703143100575405E9,5547.0,226760
3.698497097374584E9,5547.0,226765
3.696520839276471E9,5547.0,226767
3.6944122335975485E9,5547.0,226768
3.6901389643012257E9,5875.0,241206
3.67929890221863E9,5875.0,241207
3.675757517059246E9,5875.0,241210
3.6736480237366595E9,5875.0,241219
3.6732351277602158E9,5875.0,241292
3.6678645765805297E9,5875.0,241293
3.6658098774378724E9,5875.0,241297
3.6652287455644717E9,5875.0,241298
3.66461010464763E9,6485.0,268382
3.6527536556969595E9,6485.0,268383
3.637341842923808E9,6485.0,268385
3.6272191574069386E9,6485.0,268387
3.62315987030928E9,6485.0,268388
3.6223081838401084E9,6485.0,268389
3.617263881483211E9,6485.0,268390
3.613930775413145E9,6485.0,268391
3.6132632537004704E9,6485.0,268405
3.6102285118341947E9,6485.0,268407
3.608525563120048E9,6485.0,268409
3.600608865029634E9,6485.0,268411
3.588918776246768E9,6485.0,268413
3.5808004912320433E9,6485.0,268414
3.5773352006281314E9,6735.0,279353
3.5721000219624295E9,6735.0,279354
3.568482709651163E9,6735.0,279356
3.566077847330731E9,6844.0,284616
3.562311864018087E9,6844.0,284617
3.560129606012623E9,6844.0,284619
3.55307221751495E9,6844.0,284620
3.5418604143645678E9,6844.0,284623
3.5379719448539877E9,6844.0,284625
3.516528276488309E9,6860.0,284876
3.5138574499991055E9,6860.0,284882
3.5114742196151805E9,6860.0,284883
3.5051724980338902E9,6860.0,284890
3.4993269057737384E9,6860.0,284891
3.4985523444520483E9,6860.0,284896
3.497674534363554E9,6860.0,284898
3.488150331360899E9,6860.0,284946
3.4881072493829145E9,6860.0,284947
3.4878136349276824E9,6860.0,284953
3.476714449069453E9,6860.0,285039
3.455734868195423E9,6860.0,285040
3.4533848574411907E9,6860.0,285047
3.449841107375294E9,6860.0,285055
3.4453090184657345E9,6860.0,285057
3.4447131608620796E9,6860.0,285058
3.428875316909567E9,6860.0,285059
3.4287064548348103E9,6860.0,285061
3.4277124526900396E9,6860.0,285062
3.426884121823393E9,6860.0,285063
3.426792437348366E9,6860.0,285064
3.4187929474766445E9,6860.0,285065
3.4053710370286474E9,6860.0,285067
3.39865676018215E9,6860.0,285069
3.3983020661208677E9,6860.0,285073
3.3943737618579435E9,6860.0,285080
3.3939547991779633E9,6860.0,285084
3.38758273650475E9,6860.0,285085
3.382847139430965E9,6860.0,285086
3.3819892491244545E9,6860.0,285088
3.3797755179819527E9,6860.0,285091
3.379766017938909E9,6860.0,285092
3.3788472712590404E9,6860.0,285094
3.3786284998716936E9,6860.0,285095
3.3752341894912558E9,7282.0,304073
