Evaluation,Time,Iteration
2.805960527909071E9,0.0,11
2.8031985102734327E9,0.0,54
2.7938625731186256E9,0.0,66
2.7867824442407074E9,0.0,71
2.785365887585663E9,0.0,73
2.7820388721994724E9,0.0,76
2.7777286629508314E9,16.0,115
2.775862270832008E9,16.0,118
2.7713140670084095E9,16.0,198
2.769352399946132E9,16.0,292
2.7689183061360807E9,16.0,294
2.7679393788218803E9,16.0,296
2.758924697997896E9,31.0,327
2.758371761431283E9,31.0,328
2.7578293219971094E9,31.0,329
2.7557726007817807E9,31.0,333
2.754823550715704E9,31.0,343
2.7516130475956345E9,31.0,345
2.745605791946208E9,31.0,347
2.7450958025125012E9,31.0,349
2.743442976518812E9,31.0,350
2.743256316601297E9,31.0,363
2.742828117896978E9,31.0,364
2.7369922133888774E9,47.0,720
2.7355270670600224E9,47.0,726
2.7286637136148505E9,47.0,749
2.727525694271593E9,47.0,752
2.724145337235939E9,47.0,760
2.7222524080885634E9,47.0,761
2.722089674543342E9,47.0,762
2.716882019275838E9,47.0,777
2.714284889381955E9,47.0,864
2.7119937764113827E9,47.0,867
2.710198219847262E9,47.0,869
2.7096134189053817E9,47.0,870
2.70859407870664E9,47.0,871
2.7047491405251775E9,47.0,873
2.704674494162586E9,47.0,874
2.698786023036187E9,78.0,1216
2.698403215665011E9,78.0,1352
2.6889031859690857E9,94.0,1776
2.6883977749539604E9,94.0,1793
2.6830695457325306E9,94.0,1794
2.67314269305741E9,94.0,1804
2.6712673084347644E9,94.0,1806
2.667594038769503E9,110.0,2564
2.6661225478043375E9,110.0,2565
2.6626302374838037E9,110.0,2566
2.6545253959673033E9,125.0,2833
2.652946023087282E9,125.0,2834
2.6528450079912634E9,125.0,2835
2.652084145373339E9,125.0,2836
2.6496662752071776E9,125.0,2837
2.6411830796084394E9,125.0,2838
2.6326467827699113E9,125.0,2839
2.624901274030947E9,125.0,2864
2.620108998950888E9,125.0,2882
2.613865276301808E9,125.0,2886
2.607273614803424E9,125.0,2888
2.606347498299478E9,125.0,2889
2.605746834939132E9,125.0,2977
2.5949800213804054E9,125.0,2978
2.5940912383580747E9,125.0,3229
2.5939896385959134E9,125.0,3231
2.5875774769234757E9,125.0,3262
2.5825260460304747E9,125.0,3263
2.569851004305141E9,125.0,3264
2.56795802884874E9,125.0,3266
2.5660395123952622E9,125.0,3267
2.5616613299571247E9,125.0,3276
2.558116660169902E9,125.0,3278
2.558039900751045E9,266.0,7410
2.557475361389547E9,266.0,7412
2.5484093409165354E9,266.0,7413
2.5460733601081424E9,266.0,7415
2.5441204812169557E9,313.0,8934
2.5369842549912605E9,313.0,8935
2.529566715331008E9,313.0,8973
2.526636484069698E9,313.0,8977
2.5251722012264276E9,344.0,9916
2.525144328625312E9,344.0,9917
2.5218252440142775E9,344.0,9921
2.5210048457941427E9,344.0,9929
