GiftId,Latitude,Longitude,Weight
43,-77.051178651,-29.7725439517,6.24581768299
195,-6.69738583931,35.5034626172,19.502171859
298,69.8228906163,26.0343385506,1.0
389,2.38732739836,14.1992314505,4.90911518737
410,31.003011504299998,6.86993087627,27.6646327055
541,67.5798538162,27.2704438114,19.4067307377
635,15.158222497,47.6604202757,1.0
662,-81.0658179582,32.4398523941,11.7105741283
691,9.38477542149,12.665268491700001,1.0
753,32.8600351372,7.005388501970001,1.0
1062,-10.2992756575,34.4716628927,23.3195520343
1188,37.951156119299995,48.6435287926,3.27616131185
1237,-16.2777874171,26.165465402800002,30.465470728099998
1401,-29.4723991889,31.267455605100004,35.8060397709
1459,46.5897147355,25.241807527,1.0
1660,-82.3312445421,-28.6690780339,4.93691292144
1730,-8.43043627294,34.398129485700004,1.0
1782,13.062498268299999,45.0835942225,5.98769997829
1850,-20.3204421602,16.4823574171,1.0
2028,46.716150438,34.9149944878,1.0
2087,-31.313462663899998,25.607944429299998,6.44786722916
2125,-2.30593250028,31.0373246779,1.0
2233,-6.95475235028,16.5967623009,9.88333744479
2365,29.152427583,6.8970121868,1.0
2416,-0.679204940922,34.812338490500004,30.3696030154
2552,-3.7084892841300006,14.475467730899998,2.3390255298700002
2587,-18.715763679000002,44.5342319238,20.8157658601
2657,-26.3579361277,31.361334029800002,1.98631358642
2707,5.615071544419999,35.1701809537,12.4099634078
3127,46.0359852787,14.2032326892,18.4245337863
3163,-24.5694415535,16.8078709266,39.9395635809
3194,21.5531618556,13.162390466400002,21.2475895167
3196,44.31423944350001,26.094745006,48.509465788
3220,59.285060916300004,7.80309239808,17.0585000965
3293,16.7586171514,13.9519933724,35.2266485651
3345,52.0308328396,7.932925558919999,1.0
3396,29.152057031,12.9324085508,44.172343965100005
3426,14.7772774991,7.0319093739,10.4516788375
3477,-29.7866246596,25.390286982800003,6.7869903461000005
3492,-89.8145267155,5.2074412249,1.0
3661,48.505754859899994,7.88214461227,20.528141667
3670,6.52935260371,16.6789166222,1.0
3695,29.937448647199997,12.9103579434,39.2665016185
3729,-4.088751390980001,25.761841615799998,1.0
3848,-2.69819267836,30.3285666341,1.0
3869,-76.2932211959,34.953162955399996,16.2923587676
4048,-88.7030924896,-14.4819108273,35.687263294299996
4062,-1.09679494845,35.2325122086,5.703071369859999
4147,12.9270231544,6.8074682402799995,1.0
4281,-80.3696613512,28.7509250781,2.62830654589
4549,49.00528739,49.052813004399994,1.0
4571,50.5314500742,25.4785887694,1.0
4612,-17.1129494853,16.494727630899998,36.6231992955
4628,-5.12766803171,25.8381831227,4.19780054853
4678,13.514805250999999,14.104201354,1.0
4731,-2.89368415662,30.583394599800002,1.0
4821,-13.1115039905,34.9586714315,1.0
4966,4.98829044951,44.8387658686,17.18142558
5109,-21.4219530482,26.2981887113,50.0
5162,13.2568524803,25.4363264682,1.0
5418,-75.1769824132,29.538617332199998,1.0
5691,-87.0075342619,-23.7483255635,27.0199612561
5947,9.72726826105,34.74459095,1.0
6212,78.69319898890001,26.696545968200002,5.556673744559999
6248,-83.71205826149999,-27.1039557709,1.0
6298,12.2726627669,13.3818008824,1.0
6422,-18.8145287251,44.4878002065,32.7264040616
6447,21.6805654086,45.3478723099,1.0
6506,-78.3673794292,-30.4152024969,1.0
6528,52.3936863659,25.725379096199998,13.05948588
6547,23.4675264496,30.1175287004,1.0
6747,-29.006127312399997,17.0676252518,34.5011422283
6833,-32.0981981935,25.085930179400002,10.31677663
6856,63.4224280571,16.2133855917,1.0
7052,-10.030288214199999,26.1117619565,20.6554273476
7142,-67.3302353078,53.813953383999994,1.0
7247,58.5611488871,45.657273949300006,1.0
