Evaluation,Time,Iteration
2.5780805810535245E9,13.0,5
2.577172185939464E9,14.0,28
2.5763134671377597E9,14.0,29
2.5762528836222706E9,14.0,53
2.5741588427641196E9,14.0,54
2.5731283258823686E9,14.0,55
2.568112551238905E9,14.0,60
2.567091372962869E9,14.0,65
2.5596579975252414E9,14.0,77
2.557455189750013E9,14.0,78
2.553253580230858E9,14.0,79
2.5482121000992084E9,14.0,84
2.544390345201656E9,14.0,94
2.543893150940233E9,14.0,101
2.5418844728698974E9,14.0,108
2.54117318865735E9,14.0,111
2.540736635745141E9,14.0,112
2.540180552765034E9,14.0,118
2.537132216269056E9,14.0,144
2.5358729577463202E9,14.0,176
2.5349576142394185E9,14.0,184
2.5301198554808917E9,14.0,185
2.5260744582024245E9,14.0,186
2.5241246822520437E9,14.0,188
2.523508195514648E9,14.0,193
2.5179371865375037E9,14.0,196
2.5155850975294437E9,14.0,200
2.5149921426890454E9,14.0,201
2.5090727355374403E9,14.0,202
2.507905572659517E9,14.0,203
2.502560559939876E9,14.0,206
2.4980315891328006E9,14.0,208
2.4975943445282016E9,14.0,211
2.4945184174420524E9,30.0,280
2.491645640764862E9,30.0,282
2.490173222782299E9,30.0,283
2.4833948458863535E9,30.0,291
2.472640743661211E9,30.0,296
2.4722808742881637E9,30.0,297
2.467421944358549E9,30.0,301
2.4667814898308787E9,30.0,302
2.4552286438503203E9,30.0,303
2.451860043661505E9,30.0,304
2.4489406227936807E9,30.0,307
2.448084296803475E9,30.0,308
2.4443193393349023E9,30.0,310
2.4439988465417447E9,30.0,311
2.431337951526171E9,61.0,1111
2.430643502761658E9,61.0,1117
2.424420329716525E9,61.0,1125
2.417890209746728E9,139.0,3329
2.4159440470237713E9,139.0,3362
2.4138366276960816E9,139.0,3364
2.4115072438206472E9,139.0,3367
2.4092907578305926E9,139.0,3375
2.40903023781175E9,139.0,3376
2.397274249923771E9,139.0,3393
2.396610374083394E9,139.0,3399
2.3916065797740135E9,280.0,7213
2.387959473186063E9,280.0,7214
2.387934311441933E9,280.0,7215
2.384176714058849E9,280.0,7218
2.382954360720493E9,280.0,7219
2.3803646965467196E9,280.0,7221
2.378018109088255E9,280.0,7225
2.3771024467921257E9,280.0,7226
2.3765197619036236E9,280.0,7235
2.3743067773523436E9,280.0,7236
2.372652437667305E9,280.0,7237
2.3707654905098076E9,280.0,7241
2.3703721663836174E9,280.0,7294
2.3629706125692987E9,280.0,7299
2.361498761184384E9,280.0,7300
2.3454248664295635E9,280.0,7301
2.342254876845131E9,280.0,7302
2.340676654862955E9,280.0,7304
2.3394386832210703E9,280.0,7308
2.3368924279040256E9,280.0,7309
2.335710935830181E9,280.0,7310
2.329398839755663E9,280.0,7312
2.327757893852454E9,280.0,7313
2.3104181710320334E9,280.0,7316
2.3090150723807807E9,280.0,7348
2.3036573277336826E9,280.0,7351
2.3028282119268036E9,280.0,7352
2.2987883454070816E9,280.0,7353
2.2973034997736225E9,280.0,7357
2.2943196652399325E9,280.0,7359
2.2888219391290793E9,280.0,7362
2.287824571355639E9,280.0,7368
2.2861272139483533E9,280.0,7376
2.2712492489834604E9,1874.0,62856
2.2708532282599106E9,1874.0,62857
2.269565333453491E9,1905.0,64186
2.2663373622090735E9,1905.0,64188
