Evaluation,Time,Iteration
2.351944641590308E9,16.0,1
2.3501550272912364E9,16.0,2
2.348143760271847E9,31.0,210
2.346497341777231E9,31.0,211
2.3461242993685493E9,110.0,2112
2.345558474460991E9,110.0,2115
2.341911439334963E9,110.0,2116
2.338804871537964E9,110.0,2117
2.332254939605912E9,110.0,2130
2.3322542678638477E9,110.0,2131
2.3309524091077757E9,110.0,2132
2.3305980401904306E9,110.0,2134
2.327871149271108E9,110.0,2164
2.327304087513049E9,110.0,2167
2.326624485326267E9,110.0,2168
2.3256009653239193E9,110.0,2209
2.3245801984077992E9,110.0,2210
2.319762086492349E9,110.0,2214
2.3194568419089203E9,110.0,2229
2.3164354425600595E9,110.0,2230
2.309893480981311E9,110.0,2231
2.3041634038916597E9,110.0,2280
2.3028943944038954E9,110.0,2283
2.299427151972131E9,110.0,2294
2.2980249388194656E9,110.0,2295
2.28900929687105E9,110.0,2298
2.2883943920938487E9,110.0,2305
2.2880301448942575E9,110.0,2306
2.2830620093533287E9,110.0,2307
2.282890559050539E9,110.0,2310
2.274779403372073E9,110.0,2312
2.265972126104204E9,110.0,2313
2.2655196710703635E9,110.0,2331
2.2629307046031456E9,110.0,2332
2.262176545429479E9,110.0,2333
2.260052541506998E9,110.0,2334
2.259424732615629E9,110.0,2341
2.2580929050844607E9,110.0,2342
2.253811859312138E9,110.0,2343
2.2536523353083158E9,125.0,2404
2.248683322307663E9,125.0,2405
2.2463706847702003E9,125.0,2448
2.24569252500625E9,235.0,6282
2.2442616346680665E9,235.0,6285
2.2432664801223454E9,235.0,6286
2.2361874760588045E9,235.0,6287
2.235877843593588E9,235.0,6288
2.224096940453586E9,235.0,6289
2.222423502077563E9,235.0,6292
2.220947294481017E9,235.0,6293
2.2190770015293493E9,235.0,6294
2.218483169511467E9,235.0,6297
2.217519655174158E9,235.0,6332
2.2161343676648664E9,235.0,6334
2.215528569621594E9,235.0,6335
2.206105412384603E9,235.0,6336
2.2049887580016522E9,235.0,6339
2.2031082201360464E9,235.0,6364
2.2001175191380877E9,235.0,6384
2.200031543873645E9,235.0,6385
2.1993626795652595E9,406.0,12011
2.197809621102899E9,406.0,12013
2.1926782131721096E9,406.0,12014
2.1914667018412395E9,406.0,12016
2.1880441053161597E9,485.0,14911
2.186972788381354E9,485.0,14914
2.184629877770162E9,485.0,14915
2.182761107997556E9,485.0,14916
2.179873275858818E9,485.0,14938
2.17935985713958E9,485.0,14950
2.178257792377505E9,485.0,14954
2.1746166761716948E9,485.0,14956
2.173274035318842E9,500.0,14988
2.171320405651298E9,500.0,14989
2.1636839573841186E9,500.0,14995
2.160057830824364E9,500.0,14996
2.15743977688175E9,2594.0,99285
2.1555114255167418E9,2594.0,99288
2.155311163192895E9,2594.0,99289
2.1551055898192625E9,3313.0,129903
2.150839340800817E9,3313.0,129905
2.150318365426192E9,3313.0,129906
2.1416709721157644E9,3313.0,129921
2.135767285469076E9,3313.0,129937
2.130225193718083E9,3313.0,129938
2.1294870440485077E9,3313.0,129939
2.1281598782054963E9,3313.0,129940
2.1252267098177333E9,3313.0,129948
2.1244367031145313E9,3313.0,130097
2.1234595785085907E9,3313.0,130098
2.122803046331242E9,3782.0,150438
2.1227530611837134E9,3797.0,150531
2.1187560785441356E9,3797.0,150532
2.1141320533022895E9,3797.0,150533
2.1136662898478394E9,3813.0,151245
2.1079291870214977E9,3813.0,151246
2.103728943853055E9,3813.0,151247
2.0938233715409358E9,4344.0,175154
2.0928579735185993E9,4344.0,175156
2.0912438314617498E9,4344.0,175157
2.0897380777569747E9,4344.0,175165
2.0876564361453967E9,4344.0,175169
2.0823714223294785E9,4344.0,175172
2.0729235678557446E9,4344.0,175197
2.071851417682914E9,4344.0,175198
2.0640165983424761E9,4344.0,175201
2.062287319654435E9,4344.0,175202
2.0609899348945925E9,4344.0,175203
