Evaluation,Time,Iteration
3.3812051289238358E9,0.0,0
3.3811258272857976E9,0.0,1
3.3782806931629105E9,0.0,3
3.3782013915248723E9,0.0,4
3.3740847244984736E9,0.0,10
3.3713482641969485E9,0.0,11
3.3701111194698315E9,0.0,12
3.36882648867426E9,16.0,58
3.36483740613496E9,16.0,62
3.348075239303508E9,16.0,63
3.3447830238383965E9,16.0,65
3.3440064366811213E9,16.0,69
3.3426383106119676E9,16.0,70
3.341673511596487E9,16.0,109
3.341334404569851E9,16.0,111
3.340757489871852E9,32.0,362
3.3388469335419297E9,32.0,363
3.3378558535553885E9,32.0,366
3.3369630641089416E9,32.0,367
3.33592370714141E9,32.0,368
3.3310328755091567E9,32.0,369
3.3287493965047855E9,32.0,479
3.3210905102958565E9,32.0,480
3.317890583340989E9,32.0,481
3.3174501068938365E9,32.0,486
3.3145837667486587E9,32.0,518
3.3045927318378158E9,32.0,519
3.301835401959441E9,32.0,520
3.2987059310948114E9,32.0,533
3.2968721800931377E9,32.0,534
3.2903735799232583E9,32.0,535
3.285713610667033E9,47.0,748
3.282212953844864E9,47.0,749
3.280030660148615E9,47.0,754
3.27376589797089E9,47.0,757
3.271931531422736E9,47.0,758
3.2650977919886966E9,47.0,761
3.2640741728403487E9,47.0,763
3.2569972649796205E9,47.0,765
3.2558153439878755E9,47.0,766
3.2545484443617473E9,47.0,768
3.2484095250659328E9,47.0,778
3.2425659235688543E9,110.0,1326
3.240820785326702E9,110.0,1335
3.2315388878282533E9,110.0,1336
3.2307938228146033E9,110.0,1350
3.226774054042605E9,110.0,1351
3.225630431913469E9,110.0,1352
3.225212733191957E9,110.0,1353
3.22474553276548E9,110.0,1354
3.222956480698E9,110.0,1355
3.22168262555222E9,110.0,1356
3.2188264767777786E9,110.0,1357
3.2179406660567884E9,110.0,1359
3.217182015842939E9,110.0,1360
3.209429162608883E9,110.0,1365
3.204665803560345E9,110.0,1366
3.202086168120891E9,110.0,1420
3.201048236431091E9,110.0,1422
3.197606503421946E9,110.0,1423
3.196911912016034E9,110.0,1446
3.19466390549302E9,110.0,1458
3.1920973556105757E9,110.0,1459
3.190142119610775E9,125.0,2060
3.179991922112647E9,125.0,2066
3.175444340521113E9,125.0,2067
3.16673248648676E9,125.0,2068
3.165706509905354E9,125.0,2070
3.162401359058784E9,125.0,2072
3.1591728395805497E9,125.0,2073
3.155620515533051E9,125.0,2074
3.151842673933336E9,125.0,2075
3.14825184702378E9,125.0,2083
3.1448019040404615E9,125.0,2084
3.143433278221025E9,188.0,4369
3.142663462718316E9,188.0,4371
3.1333136018079395E9,188.0,4373
3.1262483131479044E9,188.0,4374
3.1249372453381915E9,188.0,4376
3.119366951951347E9,188.0,4377
3.11898352995887E9,188.0,4379
3.118304712091866E9,188.0,4380
3.110735374815755E9,188.0,4382
3.1074681610772657E9,188.0,4383
3.104987863915472E9,188.0,4386
3.091331885542837E9,188.0,4388
3.0906428017265444E9,188.0,4392
3.0901586504690423E9,188.0,4524
3.087241350329682E9,188.0,4525
3.0822344975972843E9,188.0,4526
3.081284885449933E9,188.0,4527
3.0755106832341604E9,188.0,4529
3.073424059112394E9,188.0,4530
3.0720358397127113E9,188.0,4536
3.067447206969296E9,188.0,4539
3.0674209247289934E9,188.0,4561
3.0653047601367435E9,188.0,4562
3.0630322295485973E9,188.0,4567
3.0615991368926563E9,188.0,4577
3.056953592702567E9,188.0,4582
3.0480446625723987E9,235.0,5798
3.0464228253429027E9,235.0,5799
3.0432814930081124E9,235.0,5800
3.0339455889441867E9,235.0,5805
3.032459616981725E9,235.0,5806
3.0307652269327726E9,235.0,5807
3.0223946510759487E9,235.0,5808
3.0201708163538275E9,235.0,5812
3.012892440487726E9,235.0,5813
2.995006334243192E9,235.0,5815
2.9921135922167177E9,375.0,10763
2.9863264420212297E9,375.0,10764
2.980045618473298E9,375.0,10765
2.978322302045317E9,375.0,10766
2.9735746721186547E9,375.0,10767
2.9730235651824794E9,375.0,10769
2.9658534611119394E9,375.0,10776
2.9612278828349276E9,375.0,10779
2.956002130392483E9,375.0,10787
2.9458179861039906E9,375.0,10788
2.943020553014117E9,375.0,10840
2.936419295828777E9,375.0,10848
2.9306196461173024E9,375.0,10849
2.9300420761127105E9,375.0,10850
2.9267008313943243E9,375.0,10855
2.926518709543896E9,954.0,31712
2.9129544992886424E9,954.0,31728
2.912738507772437E9,954.0,31729
2.905015039519842E9,954.0,31731
2.90223411808367E9,954.0,31753
2.901369997743966E9,954.0,31774
2.9008640272156625E9,954.0,31777
2.8966292342850766E9,954.0,31794
2.896552092421995E9,954.0,31804
2.8905105393138394E9,954.0,31806
2.8822251006094985E9,954.0,31819
2.8819752635088596E9,954.0,31820
2.881291910777906E9,954.0,31821
2.8807314462250233E9,954.0,31822
2.8791275449343243E9,954.0,31828
2.876127095455788E9,954.0,31868
2.875285724213921E9,954.0,31869
2.8631683798288045E9,1938.0,74745
2.8630065698913994E9,2376.0,92795
2.862921992450134E9,2376.0,92796
2.8605673888980174E9,2376.0,92807
2.8464181768663936E9,2376.0,92808
2.837333515619366E9,2376.0,92809
2.8362847319897857E9,2376.0,92811
2.833649159720776E9,2376.0,92817
2.8331190788770866E9,2376.0,92848
2.8322658036548047E9,2376.0,92855
2.829008545409687E9,2376.0,92890
2.8282039580182004E9,2376.0,92892
2.8229177990777335E9,3220.0,131316
2.8093837444867306E9,3220.0,131321
2.8050420914455867E9,3220.0,131322
2.8036037780972767E9,3220.0,131324
2.8027212591916947E9,3220.0,131362
2.8017753298335276E9,3220.0,131372
2.800310667913462E9,3220.0,131374
2.8001926160843744E9,3220.0,131375
2.792055182684241E9,3220.0,131380
2.7919377130969443E9,3220.0,131381
2.79138074407002E9,3220.0,131384
2.7912979927351127E9,3220.0,131396
2.7906328434136233E9,3220.0,131398
2.7887483363723707E9,3220.0,131403
2.783242421295085E9,3220.0,131405
2.778318987149066E9,3220.0,131411
2.7782233213524203E9,4626.0,196376
2.7772414260146203E9,4626.0,196378
2.7756459289070125E9,4626.0,196379
2.770822364892211E9,4626.0,196381
2.763067675680365E9,4673.0,198405
2.7624295449845514E9,4735.0,201244
2.760310832037518E9,4767.0,202703
2.7587278038541017E9,4767.0,202704
2.749307242530457E9,4767.0,202705
2.7424447680813417E9,4767.0,202706
2.734576550236217E9,4767.0,202707
2.7343878401172204E9,4767.0,202708
2.7322526788291025E9,4767.0,202712
2.7315079601272635E9,4767.0,202714
2.730380382702921E9,4767.0,202715
2.729151678638627E9,4767.0,202716
2.720571527503472E9,4767.0,202723
2.7192583871938477E9,4767.0,202724
2.7182968584021535E9,4767.0,202726
2.717091318318068E9,4767.0,202728
2.706490138156857E9,4767.0,202730
2.6973953172244434E9,4767.0,202731
2.6934611284927096E9,4767.0,202741
2.691662369042148E9,5173.0,220876
2.686939338305987E9,5173.0,220877
2.68368727186026E9,5173.0,220878
2.682200112445485E9,5173.0,220879
2.6818620312645392E9,5173.0,220880
2.6765796921962905E9,5173.0,220881
2.6550851514660273E9,5282.0,225857
2.652067947369828E9,5282.0,225858
2.6504837270474043E9,5282.0,225860
2.648598149386413E9,5282.0,225861
2.646056171382746E9,5282.0,225866
2.640015824374078E9,5282.0,225869
2.6395394747379465E9,5282.0,225883
2.637068490964242E9,5282.0,225884
2.636332442146048E9,5282.0,225894
2.629339618840273E9,5282.0,225895
2.6280808483368406E9,5282.0,225896
2.625603379500285E9,5282.0,225907
2.6254463957236676E9,5282.0,226065
2.6219695421195297E9,5282.0,226134
2.6208846727625318E9,5282.0,226190
2.6197781809522257E9,5282.0,226194
2.6154621533982506E9,5282.0,226230
2.6088599984816084E9,6048.0,261632
2.6074334417136583E9,6048.0,261633
2.6040512301588345E9,6048.0,261635
2.603785604007465E9,6048.0,261637
2.6025830728479753E9,6048.0,261641
2.6025734478751297E9,6048.0,261646
2.5991442847952785E9,6048.0,261698
2.5985615208119893E9,6048.0,261701
2.5982942071801534E9,6064.0,261965
2.596815789670187E9,6064.0,261969
2.5869883726475034E9,6064.0,261970
2.5763525814919205E9,6064.0,261976
2.5742071199386253E9,6064.0,262008
2.572542198011892E9,6064.0,262130
2.571192270505878E9,6064.0,262132
2.5648606295786815E9,6064.0,262134
2.5625802824437447E9,6064.0,262135
2.5625429070979886E9,6142.0,265783
2.5577607804678116E9,6142.0,265787
2.5529434077167087E9,6142.0,265790
2.550297250439211E9,6235.0,270055
2.549946355153866E9,6439.0,279134
2.549733949845479E9,6439.0,279137
2.549696372021417E9,6439.0,279138
2.547635559731393E9,6439.0,279144
2.547080937673442E9,6439.0,279146
2.5452568499660664E9,6439.0,279158
2.5443791236639256E9,6470.0,281225
2.5436504893066673E9,6470.0,281235
2.54223109421789E9,6470.0,281236
2.5415887223053064E9,6470.0,281237
2.5410669965046725E9,6485.0,281737
2.5403787749947352E9,6485.0,281740
2.5378876865938854E9,6485.0,281741
2.53763249522824E9,6485.0,281742
2.5263480508268547E9,6485.0,281743
2.5226569190232286E9,6485.0,281744
2.5222526477707224E9,6485.0,281755
2.520242648440025E9,6485.0,281756
2.518378235816431E9,6485.0,281760
2.516940453222254E9,6485.0,281768
2.5165110335413446E9,6485.0,281769
2.5144989855523376E9,6485.0,281790
2.513041144540023E9,6485.0,281817
2.5127030493498664E9,6485.0,281818
2.5088445041831245E9,6485.0,281819
2.508433275101951E9,6485.0,281820
2.507109232513835E9,6485.0,281844
2.5031551285123453E9,6501.0,281861
2.499282540883278E9,6501.0,281863
2.4979746790112886E9,6501.0,281873
2.4967523184703403E9,6501.0,281878
2.492078605001371E9,6501.0,281879
2.491637343734143E9,6501.0,281880
2.489232126307159E9,6564.0,284819
2.4850049705130043E9,6564.0,284821
2.4710957126711097E9,6704.0,291143
2.4633841402342906E9,6704.0,291144
2.4625038754686995E9,6704.0,291145
2.461500688444162E9,6704.0,291149
2.4599126751243434E9,6704.0,291154
2.4545560248193874E9,6704.0,291161
2.452405888144949E9,6704.0,291162
2.4519601686711955E9,6704.0,291194
2.4499897147449965E9,6704.0,291197
2.4486624916146646E9,6704.0,291200
2.4473343162260056E9,6704.0,291202
2.446661657127416E9,6704.0,291220
2.440685755167584E9,6704.0,291228
2.4398552486320643E9,6704.0,291232
2.437047326669644E9,6704.0,291234
2.4358781289884176E9,6704.0,291249
2.4343319852628784E9,6704.0,291252
2.4309854691318264E9,6704.0,291288
2.429836713489494E9,6751.0,293663
2.42616960257141E9,6751.0,293664
2.4261099748303113E9,6751.0,293666
2.4260226638000817E9,6751.0,293667
2.4125868828523126E9,6751.0,293668
2.4002284394586315E9,6751.0,293673
2.3990109226187916E9,6751.0,293674
2.3986376362541866E9,6751.0,293685
2.3985131354324327E9,6767.0,294108
2.3833068121204543E9,6767.0,294109
2.376124027049573E9,6767.0,294110
2.3740531607882934E9,6767.0,294112
2.373664530874034E9,6767.0,294114
2.373611542823883E9,6767.0,294117
2.361532488398222E9,6767.0,294118
2.356671201972911E9,7220.0,315396
2.3548491942857018E9,7579.0,331913
2.351821335845664E9,7579.0,331914
