GiftId,TripId
308,0
456,0
524,0
625,0
629,0
665,0
670,0
693,0
703,0
716,0
752,0
799,0
20605,0
1144,0
1438,0
1627,0
2770,0
1766,0
1813,0
2129,0
2150,0
2197,0
2230,0
4982,0
2278,0
2328,0
2539,0
2590,0
2712,0
2821,0
2831,0
2927,0
3004,0
3171,0
3184,0
3202,0
3275,0
3430,0
3442,0
3485,0
3582,0
3594,0
3602,0
3701,0
3715,0
3844,0
3960,0
3993,0
4081,0
4261,0
4272,0
4283,0
4300,0
4513,0
4844,0
4884,0
5078,0
5086,0
5776,0
5832,0
5845,0
5873,0
5997,0
6026,0
6115,0
6156,0
6231,0
6278,0
6440,0
6522,1
6597,1
6692,1
6711,1
6746,1
6845,1
6877,1
6910,1
7010,1
7026,1
7110,1
7134,1
7411,1
7458,1
7614,1
7844,1
7861,1
7936,1
7990,1
8144,1
8208,1
8271,1
8284,1
8441,1
8536,1
8547,1
8668,1
8678,1
8703,1
8785,1
8796,1
8999,1
9191,1
9204,1
9427,1
9517,1
9551,1
9573,1
9890,1
9897,1
10000,1
10122,1
10168,1
10490,1
10503,1
10519,1
10614,1
10760,1
10844,1
10948,1
11082,1
11101,1
11135,1
11206,1
11220,1
11357,1
11364,1
11563,1
11615,1
11638,1
11653,1
11688,1
11708,1
11740,1
12105,1
12123,1
12149,1
12223,1
12526,1
12651,1
12677,1
12699,1
12757,1
12760,1
12798,1
12944,1
13077,1
13165,1
13242,1
13487,2
13493,2
13525,2
13550,2
13564,2
13611,2
13670,2
13728,2
13774,2
13860,2
13886,2
14131,2
14220,2
14246,2
14254,2
14262,2
14459,2
14517,2
14654,2
14690,2
14782,2
14826,2
14833,2
14954,2
14955,2
15000,2
15016,2
15081,2
15102,2
15278,2
15350,2
15359,2
15449,2
15577,2
15698,2
15746,2
15803,2
15829,2
15999,2
16042,2
16119,2
16752,2
16776,2
16793,2
16860,2
16908,2
16974,2
17052,2
17140,2
17183,2
17189,2
17219,2
17272,2
17369,2
17635,2
17654,2
18004,2
18047,3
18124,3
18173,3
18230,3
18238,3
18307,3
18322,3
18513,3
18588,3
18751,3
18910,3
19092,3
19103,3
19104,3
19117,3
19330,3
19437,3
19452,3
19564,3
19639,3
19750,3
19769,3
19859,3
19922,3
20051,3
20259,3
20277,3
20315,3
20319,3
23095,3
895,3
20623,3
20666,3
20944,3
20999,3
21052,3
21229,3
21311,3
21347,3
21388,3
21457,3
21610,3
21649,3
21836,3
21879,3
21944,3
21977,3
21998,3
22074,3
22091,3
22224,3
22316,3
22345,3
22391,3
22643,3
22664,3
22946,3
22984,3
23001,3
23011,3
23134,3
23311,3
23324,4
23456,4
23490,4
23491,4
23501,4
23589,4
23607,4
23875,4
23934,4
24354,4
24374,4
24410,4
24458,4
24735,4
24755,4
24777,4
24794,4
24822,4
24886,4
24912,4
25029,4
26856,4
25065,4
25126,4
25197,4
25228,4
25267,4
25295,4
25307,4
25353,4
25492,4
25503,4
25784,4
25811,4
25833,4
25928,4
