Evaluation,Time,Iteration
4.0312474173602915E9,0.0,1
4.029636757569401E9,16.0,8
4.019866794275279E9,16.0,10
4.0028856140978985E9,16.0,12
4.0012207575481243E9,16.0,13
3.9967035703350954E9,16.0,14
3.9943991153380456E9,16.0,31
3.991927669463201E9,16.0,32
3.9863856930361495E9,16.0,33
3.9785484999030366E9,16.0,34
3.977132094495638E9,16.0,38
3.9765428849845686E9,16.0,40
3.9757768651084156E9,16.0,41
3.9607441495852656E9,16.0,168
3.9607324888343697E9,16.0,206
3.9604770844853854E9,16.0,208
3.955533586812553E9,16.0,211
3.95420460067018E9,16.0,212
3.9529443647862973E9,16.0,214
3.944129135108389E9,31.0,344
3.9426949336582065E9,388.0,11484
3.937697632682841E9,388.0,11485
3.923738545751038E9,388.0,11487
3.921002624910042E9,388.0,11488
3.9196533124267044E9,388.0,11659
3.918414259086757E9,388.0,11660
3.9174595384442897E9,388.0,11710
3.914297553301781E9,388.0,11712
3.911749530974295E9,388.0,11713
3.9087825240827007E9,388.0,11714
3.9077033623399053E9,388.0,11715
3.903001805787061E9,388.0,11739
3.9012710068420444E9,388.0,11742
3.9009549613624415E9,388.0,11744
3.8922690740181623E9,388.0,11748
3.887321466990673E9,2356.0,91291
3.8822793185195975E9,2356.0,91300
3.8816804720718536E9,2732.0,107107
3.8804618578002224E9,2732.0,107108
3.878530022337791E9,2732.0,107126
3.8750136701066694E9,2732.0,107212
3.871250450814642E9,2732.0,107213
3.8630052245629E9,2732.0,107216
3.860500318354442E9,2732.0,107224
3.859647133087603E9,2732.0,107311
3.8586110811586413E9,2950.0,116990
3.8582837905501814E9,2950.0,116991
3.855408457851695E9,2950.0,116992
3.854931759910965E9,2950.0,116997
3.853611285703147E9,2950.0,116999
3.8504961318484244E9,2950.0,117000
3.8495382535831695E9,2950.0,117003
3.8489489046024427E9,2950.0,117004
3.8424471943180084E9,2950.0,117005
3.8416390020807557E9,2950.0,117006
3.8412279844499974E9,2950.0,117008
3.839113557083151E9,2950.0,117009
3.827484417220189E9,2950.0,117011
3.8272740333822074E9,4685.0,193526
3.826320592566481E9,4763.0,197200
3.8242105196132097E9,4763.0,197201
3.8213145809179225E9,4763.0,197202
3.805526905945687E9,4763.0,197205
3.8029619840215707E9,4763.0,197208
3.802628272570553E9,4763.0,197209
3.779830570643894E9,4763.0,197210
3.7718104319897933E9,4763.0,197211
3.768874341675867E9,4826.0,199895
3.759483656844431E9,4826.0,199896
3.75677462089367E9,4826.0,199900
3.749367987293137E9,5388.0,225637
3.744088840016194E9,5388.0,225638
3.726678133037033E9,5388.0,225691
3.714634808320964E9,5388.0,225693
3.710531159292021E9,5388.0,225694
3.7085364063584476E9,5404.0,225925
3.7062141296876583E9,5404.0,225966
3.7042037100693827E9,5404.0,225967
3.700103985999814E9,5404.0,225975
3.6994462258466506E9,5513.0,231182
3.699301918576037E9,5513.0,231207
3.6985049245689135E9,5513.0,231216
3.6958095472227387E9,5779.0,242930
3.6925852461535935E9,5779.0,242931
3.689886375581909E9,5966.0,251770
3.6897014699222074E9,5966.0,251802
3.688915875772055E9,5966.0,251804
3.6862930370155153E9,5966.0,251805
3.6769510732138324E9,5966.0,251806
3.674909245535155E9,5966.0,251812
3.6666069735394073E9,6044.0,255222
3.666530551011374E9,6044.0,255223
3.661456520551988E9,6044.0,255228
3.660783005875279E9,6044.0,255233
3.6577942299031105E9,6044.0,255234
3.6505391625846615E9,6044.0,255235
3.64770491746088E9,6044.0,255527
3.6473145200195866E9,6060.0,256212
3.646877125241664E9,6060.0,256213
3.6394165129188576E9,6060.0,256215
3.639195150657556E9,6060.0,256231
3.636418020857349E9,6138.0,259433
3.635532561346208E9,6138.0,259504
3.6255792913409343E9,6138.0,259506
3.6165507625643625E9,6138.0,259509
3.615742880147535E9,6138.0,259512
3.6146386220324693E9,6138.0,259516
3.609689459849344E9,6138.0,259517
3.608676025797543E9,6138.0,259518
3.604233909521451E9,6138.0,259524
3.60413326004632E9,6138.0,259526
3.602326261277986E9,6138.0,259531
3.5965848119091706E9,6138.0,259532
3.5875675379228597E9,6138.0,259635
3.586404352982535E9,6138.0,259637
