Evaluation,Time,Iteration
4.0056077286183105E9,264194.0,2075741
4.0053265171727843E9,264209.0,2075754
4.0053229029401727E9,264225.0,2075933
4.0052228149887075E9,264272.0,2076265
4.0052016072576685E9,264287.0,2076421
4.005185395822352E9,264287.0,2076455
4.005173848080112E9,264303.0,2076536
4.005145423249287E9,264303.0,2076538
4.004990501690885E9,264334.0,2076804
4.004979810107166E9,264365.0,2077042
4.0049681249762726E9,264381.0,2077144
4.0049639961187773E9,264381.0,2077195
4.004962219292513E9,264381.0,2077206
4.0047586722142396E9,264397.0,2077306
4.004647126119765E9,264412.0,2077411
4.00464215817886E9,264428.0,2077569
4.004366805164661E9,264428.0,2077589
4.0043623152741446E9,264444.0,2077617
4.004308638517632E9,264444.0,2077625
4.0040816309274316E9,264444.0,2077626
4.004054238055405E9,264444.0,2077675
4.0038858605038266E9,264459.0,2077798
4.0037072550121865E9,264459.0,2077825
4.003698311569505E9,264459.0,2077828
4.0036300351919875E9,264459.0,2077837
4.0035807209067616E9,264475.0,2077925
4.0034943037612195E9,264475.0,2077951
4.0034457067601414E9,264490.0,2077974
4.003439388343174E9,264506.0,2078135
4.0032093976574726E9,264506.0,2078170
4.0030482536696024E9,264506.0,2078187
4.002982149732175E9,264506.0,2078203
4.002978288153199E9,264506.0,2078209
4.002691096341406E9,264522.0,2078255
4.0026582003153834E9,264522.0,2078314
4.002653544265384E9,264537.0,2078406
4.0026471667082486E9,264553.0,2078493
4.00253920906519E9,264553.0,2078589
4.0017827385254855E9,264553.0,2078593
4.001623508150395E9,264584.0,2078821
4.0015696775481453E9,264600.0,2078882
4.001458826885541E9,264600.0,2078931
4.0014520509301744E9,264615.0,2079037
4.0014443727542043E9,264615.0,2079048
4.0013858340287633E9,264615.0,2079066
4.0013314285382915E9,264631.0,2079151
4.0013223462360196E9,264631.0,2079168
4.0011712951946464E9,264647.0,2079312
4.001162549430885E9,264662.0,2079403
4.0010593780616393E9,264678.0,2079532
4.001016096229308E9,264678.0,2079588
4.0009554413902187E9,264709.0,2079833
4.0009513993829665E9,264725.0,2079913
4.0009447588127723E9,264725.0,2079958
4.000914042071901E9,264741.0,2080051
4.000906210989535E9,264756.0,2080144
4.000769542823237E9,264772.0,2080267
4.0007634427455525E9,264772.0,2080356
4.00076050233393E9,264787.0,2080367
4.0006688890263643E9,264787.0,2080372
4.000438404612465E9,264787.0,2080415
4.000435620382182E9,264803.0,2080495
4.000417978637457E9,264819.0,2080623
4.0003847378378067E9,264819.0,2080693
4.000350187119508E9,264819.0,2080712
4.0003421332274485E9,264834.0,2080797
4.000288134859518E9,264834.0,2080817
4.000225726442398E9,264834.0,2080845
4.000201250788806E9,264850.0,2080922
4.0001857116486263E9,264850.0,2080950
4.0001694039352646E9,264866.0,2081048
3.9999315538455896E9,264897.0,2081275
3.9999217090965242E9,264912.0,2081424
3.999753442312997E9,264975.0,2081905
3.999701405756331E9,264975.0,2081979
3.999597756907451E9,264975.0,2082013
3.9995625662220893E9,264991.0,2082019
3.9995611981394987E9,264991.0,2082092
3.999404609731016E9,265022.0,2082314
3.9993813895483217E9,265037.0,2082392
3.999300409165284E9,265053.0,2082535
3.999299480343532E9,265053.0,2082643
3.999134014336517E9,265069.0,2082714
3.9990833262099853E9,265084.0,2082789
3.9990367076976457E9,265100.0,2083020
3.9990280218115726E9,265100.0,2083022
3.999022619268924E9,265100.0,2083034
3.998899127118301E9,265100.0,2083039
3.9986653718817344E9,265116.0,2083080
3.9986446353002763E9,265116.0,2083106
3.9985556628584266E9,265131.0,2083256
3.9985281166438727E9,265162.0,2083420
3.998440307788523E9,265162.0,2083487
3.998432799399919E9,265194.0,2083674
3.9984268405150523E9,265209.0,2083811
3.998412451316853E9,265209.0,2083905
3.9984091991063695E9,265241.0,2084064
3.998408370872822E9,265256.0,2084171
3.998281093922967E9,265256.0,2084219
3.998268463799261E9,265256.0,2084268
3.9982577947925754E9,265256.0,2084290
