GiftId,TripId
48245,0
31646,0
58983,0
20521,0
14839,0
69047,0
97515,0
14003,0
62789,0
34743,0
59501,0
95767,0
5396,0
14079,0
21254,0
76020,0
53712,0
65153,0
18303,0
36553,0
74724,0
1642,0
1642,0
60471,0
16863,0
49340,0
58013,0
65616,0
23553,0
14640,0
90649,0
20452,0
3476,0
66395,0
58032,0
92299,0
44585,0
62183,0
60385,0
74817,0
47437,0
66865,0
12313,0
40348,0
58288,0
58032,0
51868,0
67756,0
51868,0
72822,0
57103,0
51892,0
52532,0
98348,0
60950,0
11602,0
33538,0
55779,0
63348,0
41158,0
45468,0
97602,0
86115,0
85523,1
87201,1
86642,1
60899,1
74420,1
95843,1
10235,1
75191,1
5148,1
23523,1
87840,1
94073,1
59344,1
9561,1
38667,1
88670,1
65769,1
12192,1
93209,1
92930,1
41985,1
1203,1
95262,1
43524,1
98582,1
44824,1
42323,1
90649,1
98203,1
25507,1
7776,1
78231,1
44900,1
82089,1
8164,1
8164,1
86431,1
22469,1
22469,1
22469,1
38667,1
2118,1
5612,1
32654,1
58446,1
28288,1
28288,1
95664,1
99025,1
37092,1
71979,1
71979,1
2643,1
79436,1
39907,1
39907,1
76249,1
50062,1
72821,1
82874,1
40348,1
39907,1
82376,1
75130,1
41757,1
14003,1
70091,1
98624,1
43188,1
43188,1
52720,1
70952,1
79087,1
27061,1
88763,1
88763,1
84792,2
45079,2
85454,2
60899,2
60899,2
2710,2
73093,2
93889,2
76820,2
89595,2
99853,2
89595,2
96924,2
60387,2
44584,2
65333,2
42405,2
16260,2
49887,2
47932,2
45428,2
77082,2
93015,2
95843,2
82771,2
38580,2
62682,2
95690,2
69860,2
40675,2
93042,2
93975,2
59227,2
14746,2
93695,2
93695,2
60344,2
66267,2
18831,2
18831,2
28644,2
79575,2
12192,2
92930,2
92930,2
51293,2
65616,2
60471,2
53902,2
63577,2
63577,2
16390,2
40348,2
32604,2
75829,2
72350,2
7133,2
71551,2
71551,2
21722,2
71611,2
85126,2
9529,2
37092,2
33686,2
63586,2
26292,2
71179,2
59970,2
26745,2
30929,2
63339,2
85126,2
26417,2
45828,2
14223,2
95767,2
29279,2
57173,2
2972,3
81277,3
6513,3
37362,3
67348,3
45890,3
27757,3
27357,3
27357,3
40675,3
5730,3
63538,3
63538,3
62682,3
61558,3
8934,3
54385,3
78590,3
71509,3
2234,3
24011,3
24011,3
24183,3
66267,3
37733,3
22283,3
65769,3
16097,3
12192,3
98582,3
43524,3
63212,3
65153,3
88779,3
70167,3
49340,3
73979,3
52452,3
66395,3
86649,3
45260,3
86026,3
36553,3
98295,3
25075,3
7696,3
7696,3
7696,3
95767,3
70952,3
91764,3
48341,3
70091,3
34807,3
11623,3
96924,3
75575,3
46209,3
84420,3
25235,3
76461,3
80158,3
15184,3
41361,3
82073,3
63208,3
26417,3
88714,3
16390,3
27061,3
21210,4
14839,4
38829,4
58118,4
60899,4
94975,4
45130,4
12848,4
45674,4
97755,4
99981,4
91762,4
54516,4
54658,4
73938,4
78787,4
26776,4
5407,4
30891,4
32801,4
88094,4
48958,4
24282,4
74817,4
9561,4
78088,4
89916,4
55478,4
84284,4
92276,4
92299,4
3476,4
14640,4
11928,4
99823,4
62075,4
28620,4
18303,4
91843,4
70614,4
1915,4
42082,4
17645,4
79436,4
90752,4
47932,4
51113,4
35808,4
87666,4
11623,4
94897,4
5148,4
79618,4
21556,4
90005,4
85987,4
52532,4
93297,4
88714,4
9026,4
9026,4
73402,4
57970,4
71858,4
41158,4
81423,4
47886,4
22375,4
73088,4
86728,4
57658,4
41980,4
