Evaluation,Time,Iteration
1.4913125824806654E9,0.0,0
1.4912304950447376E9,0.0,1
1.490224470968529E9,0.0,2
1.4863093076191218E9,0.0,3
1.4860535597084048E9,15.0,4
1.4831658128200932E9,15.0,18
1.4830317416795661E9,15.0,21
1.48132596862599E9,15.0,22
1.4808380887250526E9,15.0,23
1.4761802582146688E9,15.0,26
1.475898695632123E9,15.0,29
1.473541121847314E9,15.0,35
1.4706657367418501E9,15.0,36
1.4685633803860312E9,15.0,38
1.4664734403353739E9,15.0,39
1.4633642026417313E9,15.0,55
1.4607209871032534E9,15.0,56
1.4531498708907795E9,15.0,58
1.449459221439475E9,15.0,59
1.4484530279536023E9,15.0,65
1.4481119836923733E9,15.0,78
1.4447647582088432E9,15.0,80
1.4420628473452594E9,15.0,81
1.4411886611480217E9,15.0,82
1.4410390763521903E9,31.0,237
1.4409281503184967E9,31.0,239
1.436296107065887E9,31.0,240
1.4341851710466464E9,31.0,243
1.433448692798967E9,31.0,253
1.4319696260149508E9,31.0,255
1.4256295309667888E9,31.0,264
1.425001094993791E9,31.0,269
1.4239366772834587E9,31.0,294
1.4219261949581735E9,31.0,303
1.4153043682544637E9,31.0,327
1.4145498543837588E9,31.0,336
1.4142808445967622E9,31.0,337
1.408574446287365E9,31.0,338
1.4079385552741125E9,31.0,340
1.4046289861178167E9,31.0,354
1.4036939733993933E9,31.0,356
1.4016984706140747E9,31.0,357
1.4004419077611012E9,31.0,359
1.397106782659379E9,31.0,360
1.3968508874041445E9,125.0,2614
1.3960320871267874E9,125.0,2615
1.380478539774658E9,125.0,2616
1.3785194758099456E9,125.0,2618
1.3782011295590484E9,187.0,4841
1.3779657558838859E9,187.0,5052
1.377795273757061E9,218.0,5947
1.3763213478838313E9,218.0,5971
1.374692048629966E9,218.0,5972
1.374620164078523E9,218.0,5973
1.373913870555494E9,218.0,5978
1.3708544767086728E9,218.0,5979
1.3686015050823722E9,218.0,5982
1.3677887748876553E9,218.0,5986
1.3669282489872732E9,218.0,5988
1.3645511304057174E9,218.0,5990
1.3633716410911422E9,218.0,5996
1.3629323304059677E9,218.0,5997
1.3618637814009557E9,218.0,6000
1.3615005802605026E9,218.0,6015
1.359980899696772E9,218.0,6017
1.3579750928214557E9,218.0,6019
1.3555150807137945E9,218.0,6043
1.353223493016703E9,218.0,6044
1.3503934916256068E9,218.0,6047
1.3494913255747633E9,218.0,6048
1.3418576083248339E9,218.0,6053
1.3398555864484055E9,218.0,6055
1.3313025795397236E9,218.0,6080
1.3312416026908138E9,218.0,6081
1.32959481550519E9,218.0,6092
1.3291715545281749E9,218.0,6095
1.3274811520067644E9,218.0,6097
1.3273547810364926E9,218.0,6098
1.3262075909098368E9,218.0,6107
1.3224372477865174E9,234.0,6164
1.320112030525638E9,234.0,6165
1.3172856427026186E9,234.0,6166
1.3136234548543386E9,234.0,6193
1.313244557078958E9,234.0,6194
1.3122523342038727E9,234.0,6196
1.3111699477499263E9,234.0,6197
1.3100690682008045E9,234.0,6199
1.3077890507189856E9,2219.0,84846
1.3076072651293945E9,2219.0,84851
1.3075262214124653E9,2219.0,84852
1.3052441593183606E9,2219.0,84855
1.302630378470772E9,2219.0,84856
1.3024276579027092E9,2219.0,84859
1.2990288441582847E9,3078.0,122122
1.2973311198557026E9,3078.0,122125
1.297305721233614E9,3078.0,122126
1.2961928794465754E9,3078.0,122131
1.2948460342748122E9,3078.0,122133
1.293570729032552E9,3078.0,122151
1.2906631788003056E9,3078.0,122153
1.2879406004108882E9,3078.0,122155
1.2862298810396295E9,3078.0,122157
1.2804423259455214E9,3078.0,122187
1.2803312472859993E9,3078.0,122189
1.2771545781113644E9,3078.0,122192
1.2768837225935795E9,3078.0,122193
1.2743568729889524E9,3078.0,122194
1.265626966100416E9,3078.0,122285
1.2656265126377254E9,3078.0,122286
1.265411521777241E9,3078.0,122287
1.2636514135937595E9,3078.0,122290
1.2556178632795782E9,3656.0,147841
1.2547523195098522E9,3656.0,147842
1.2487825873379447E9,3656.0,147843
1.2486503371432614E9,3656.0,147844
1.2461266927691567E9,3656.0,147944
1.2456650826592298E9,3656.0,147945
1.2452071074015222E9,3656.0,147970
1.244603310679727E9,5422.0,226341
1.2444297799642239E9,5422.0,226342
1.2438295049468434E9,5422.0,226350
1.2434315532236738E9,5469.0,228468
1.2416042906785421E9,5469.0,228469
1.2411250110647454E9,5469.0,228475
1.2401890714091032E9,5469.0,228477
1.2397162116333156E9,5469.0,228495
1.2392339017364028E9,5469.0,228497
1.238120286043783E9,5469.0,228552
1.2373365360893588E9,5469.0,228562
1.236141265204894E9,5469.0,228563
1.235963104730585E9,5469.0,228564
1.2354994096145275E9,5516.0,230672
1.2354085833489504E9,5516.0,230678
1.2340019351240742E9,5516.0,230679
1.2338369855375295E9,5516.0,230683
1.2313400952006633E9,5516.0,230708
1.2283813262114918E9,5516.0,230726
1.2282150620479991E9,5516.0,230727
1.2264881394318306E9,5516.0,230728
1.2237371887094152E9,5516.0,230729
1.2232937015431433E9,5516.0,230777
1.2225402786750615E9,5516.0,230784
1.2216969219887414E9,5516.0,230796
1.2185412389598682E9,5516.0,230804
1.2173102743922236E9,5516.0,230806
1.216837844730808E9,5516.0,230807
1.211905353943679E9,5516.0,230810
1.2100168255065858E9,5516.0,230811
1.2099413424438512E9,5516.0,230813
1.2093027470902927E9,5516.0,230814
1.2090971048423295E9,5516.0,230815
1.207171541478677E9,5516.0,230843
1.2070357642670226E9,5516.0,230844
1.2070021515517359E9,5516.0,230849
1.2069327937946513E9,5516.0,230855
1.2062975255959046E9,5516.0,230857
