Evaluation,Time,Iteration
1.792123326404156E9,0.0,2
1.7905429358572857E9,0.0,8
1.790517628001333E9,0.0,15
1.7894025882954981E9,0.0,18
1.7851452447603123E9,0.0,19
1.784394698826187E9,0.0,22
1.7794542428675768E9,0.0,23
1.7779473514449837E9,0.0,24
1.7743656601415465E9,16.0,28
1.7658739462672658E9,16.0,44
1.7657549371343288E9,16.0,45
1.7589512533646023E9,16.0,270
1.7465503371616797E9,16.0,273
1.737489934200919E9,32.0,344
1.734492590018628E9,32.0,367
1.7325423118479173E9,32.0,379
1.7307566014918013E9,32.0,388
1.7281826642613263E9,32.0,421
1.7269108726976166E9,32.0,426
1.7265287300077636E9,32.0,514
1.7250004614657712E9,32.0,515
1.7234402084868743E9,32.0,518
1.7139873516562479E9,32.0,521
1.6957625135918782E9,32.0,524
1.6940044404688973E9,32.0,539
1.6928635188365066E9,32.0,543
1.6927393237584946E9,47.0,766
1.692650022947343E9,47.0,767
1.6915741052755046E9,47.0,780
1.6762591088451169E9,47.0,805
1.6758688344170525E9,47.0,817
1.6732774763236532E9,47.0,858
1.6729808694275322E9,63.0,1254
1.6704669351708212E9,94.0,1594
1.670339710732583E9,94.0,1595
1.6701743501291838E9,94.0,1596
1.6644090426799297E9,94.0,1599
1.6636819417918727E9,94.0,1602
1.6612086790380886E9,94.0,1629
1.659980668297986E9,94.0,1630
1.6585815851937091E9,94.0,1631
1.6577921454480145E9,94.0,1633
1.6572356794938664E9,94.0,1634
1.6547632003769674E9,94.0,1635
1.6547111491252384E9,94.0,1637
1.6511066688461416E9,94.0,1638
1.6505760797846174E9,94.0,1639
1.6478642280505767E9,94.0,1640
1.645317057292409E9,94.0,1646
1.6445740390846593E9,94.0,1649
1.6445640102468762E9,94.0,1650
1.642260020248792E9,94.0,1653
1.641925363587461E9,94.0,1655
1.6406563724446042E9,94.0,1656
1.6396438667416492E9,94.0,1657
1.6334218976565347E9,94.0,1658
1.632349382748519E9,94.0,1659
1.6291753843840485E9,94.0,1660
1.6290176412217245E9,94.0,1661
1.6282787013127213E9,94.0,1662
1.626273184102488E9,94.0,1663
1.6257799002455075E9,94.0,1664
1.6253978582330375E9,94.0,1667
1.6251066659657028E9,94.0,1669
1.6237782543113725E9,94.0,1671
1.6190042627494533E9,94.0,1672
1.6175134935727828E9,94.0,1674
1.6173396456086557E9,110.0,2231
1.6166012874833262E9,110.0,2237
1.6158163901196382E9,110.0,2239
1.613628071452974E9,110.0,2240
1.6114229638481889E9,110.0,2241
1.6087016203763824E9,110.0,2242
1.6083688128995697E9,110.0,2243
1.6080561626835375E9,110.0,2248
1.6057765016509502E9,110.0,2249
1.6032858105246873E9,110.0,2259
1.6032439090820444E9,110.0,2262
1.599376363075537E9,110.0,2278
1.5955294392895637E9,110.0,2296
1.5951427721468954E9,125.0,2325
1.588560354069186E9,125.0,2326
1.5885479882572036E9,125.0,2327
1.5864182093125625E9,125.0,2346
1.5813418005576527E9,125.0,2348
1.5792399693734686E9,125.0,2361
