Evaluation,Time,Iteration
5.067720495505827E9,0.0,16
5.065296132667129E9,0.0,78
5.0625289864758005E9,0.0,81
5.040095714171166E9,0.0,82
5.039639239728697E9,16.0,150
5.027828888071662E9,16.0,161
5.021111034177007E9,16.0,166
5.01751883889271E9,16.0,169
5.002835181145906E9,16.0,171
4.993237988759656E9,16.0,175
4.989314054029396E9,16.0,177
4.969631860296593E9,16.0,182
4.961150711971394E9,16.0,187
4.951964313110625E9,16.0,190
4.951190721912674E9,16.0,194
4.949284946257945E9,16.0,197
4.948779461534007E9,16.0,199
4.946213459788036E9,16.0,270
4.934683013351562E9,16.0,271
4.9267166398457155E9,16.0,328
4.922848785930471E9,16.0,329
4.922367249761659E9,16.0,331
4.910438656040868E9,16.0,332
4.898515479246542E9,16.0,333
4.894722523885644E9,47.0,883
4.882623232871122E9,47.0,884
4.881377753115714E9,47.0,909
4.880718569635547E9,47.0,1115
4.879551730197079E9,47.0,1116
4.872348913057558E9,47.0,1117
4.868424616280433E9,47.0,1118
4.867372970888168E9,47.0,1121
4.863093719208506E9,47.0,1122
4.842653792472566E9,47.0,1127
4.839514541820146E9,47.0,1132
4.826539463017891E9,47.0,1135
4.821573528727779E9,47.0,1138
4.806799692780084E9,156.0,3530
4.805222099921438E9,156.0,3531
4.774042000127447E9,156.0,3535
4.764313768739407E9,156.0,3536
4.761575469907973E9,156.0,3537
4.759418359849076E9,156.0,3538
4.757853989408106E9,156.0,3565
4.75565735341701E9,156.0,3566
4.746174376134806E9,156.0,3567
4.743535166840651E9,156.0,3568
4.739379848488212E9,156.0,3575
4.733075791414264E9,156.0,3579
4.72483760201612E9,219.0,5496
4.718621465744603E9,219.0,5497
4.714266508777994E9,219.0,5503
4.704905867623363E9,219.0,5507
4.691004267235826E9,219.0,5511
4.687710400154952E9,219.0,5517
4.687031552081642E9,219.0,5518
4.685635735616422E9,219.0,5519
4.673341030179478E9,250.0,6272
4.6656466139436E9,250.0,6277
4.660693450210096E9,250.0,6298
4.655558659120207E9,250.0,6304
4.65293498848604E9,250.0,6305
4.650427408832512E9,250.0,6306
4.649728866307936E9,328.0,8778
4.648816930038747E9,391.0,10679
4.647899798511827E9,391.0,10681
4.64676331153214E9,391.0,10713
4.641513484528261E9,391.0,10718
4.638865331942624E9,391.0,10719
4.631698772218671E9,391.0,10720
