GiftId,TripId
44,0
91,0
236,0
347,0
540,0
689,0
725,0
791,0
1012,0
1140,0
1265,0
1436,0
1515,0
1672,0
1691,0
1696,0
1716,0
1803,0
1833,0
1873,0
2309,0
2503,0
2592,0
2726,0
2732,0
2842,0
2850,0
2864,0
2949,0
3030,0
3056,0
3074,0
3133,0
3290,0
3319,0
3407,0
3604,0
3808,0
3834,0
6722,0
3850,0
3909,0
3975,0
4454,0
4564,0
4660,0
5051,0
5063,0
5236,0
5331,0
5492,0
5667,0
5723,0
5734,0
5794,0
5841,0
5886,0
5907,0
5937,0
6092,0
6221,0
6241,0
6333,0
6381,0
6465,0
6544,0
23460,0
6803,1
6895,1
6937,1
6980,1
7279,1
7291,1
7355,1
7374,1
7379,1
7399,1
7557,1
7724,1
7942,1
8087,1
8096,1
8170,1
8196,1
8210,1
8214,1
8219,1
8285,1
8352,1
8374,1
8376,1
8466,1
8549,1
8735,1
8778,1
8816,1
8864,1
8957,1
8963,1
8973,1
9034,1
9215,1
9252,1
9282,1
9401,1
9554,1
9643,1
9737,1
9792,1
9967,1
10025,1
10053,1
10058,1
10207,1
10252,1
10343,1
10362,1
10385,1
10810,1
10878,1
10899,1
11044,1
11140,1
11147,1
11187,1
11327,1
11379,1
11758,1
11807,1
11830,1
11898,1
12186,1
12311,1
12372,2
12539,2
12665,2
12666,2
12750,2
12780,2
12863,2
12972,2
13151,2
13187,2
13307,2
13370,2
13401,2
13437,2
13474,2
13524,2
13844,2
13869,2
13923,2
14004,2
14068,2
14125,2
14143,2
14319,2
14357,2
14403,2
14435,2
14677,2
14700,2
14809,2
14832,2
14860,2
15009,2
15027,2
15092,2
15188,2
15286,2
15485,2
15486,2
15532,2
15775,2
15816,2
15843,2
15968,2
16000,2
16064,2
16217,2
16263,2
16463,2
16596,2
16782,2
16836,2
16837,2
16855,2
16915,2
16997,2
17058,2
17074,2
17134,2
17239,2
17367,2
17492,2
17526,2
17662,2
17847,2
17849,2
18198,2
18248,2
18323,2
18347,3
18454,3
18506,3
18529,3
18530,3
18842,3
18932,3
19199,3
19325,3
19339,3
19346,3
19680,3
19812,3
20069,3
20080,3
20151,3
20334,3
20593,3
20687,3
20689,3
21200,3
21230,3
21392,3
21403,3
21467,3
21555,3
21703,3
22119,3
22153,3
22180,3
22233,3
22325,3
22332,3
22342,3
22384,3
22392,3
22408,3
22439,3
22512,3
22646,3
22649,3
22667,3
22671,3
22721,3
22743,3
22755,3
22782,3
22910,3
22959,3
23070,3
23204,3
23283,3
23375,3
23380,3
23417,3
23458,3
6683,3
21502,3
23510,3
23625,3
23641,3
23803,3
23841,3
23853,3
24088,3
24107,3
24127,3
24225,3
24465,4
24536,4
24626,4
24695,4
24723,4
24877,4
24930,4
25056,4
25155,4
25184,4
25377,4
25607,4
25617,4
25704,4
25793,4
25968,4
25989,4
26067,4
26156,4
26223,4
26331,4
26587,4
26591,4
26606,4
26752,4
26915,4
26920,4
26997,4
27077,4
27124,4
27128,4
27211,4
27496,4
27581,4
27762,4
27878,4
27976,4
27983,4
28104,4
28224,4
28303,4
28363,4
28492,4
28610,4
28635,4
28678,4
28742,4
28998,4
29060,4
29187,4
29219,4
29325,4
29400,4
29647,4
29829,4
29859,4
29862,4
29892,4
29957,4
28528,4
29982,4
30122,4
30142,4
30271,4
30278,4
30312,4
30376,4
30407,4
30460,4
30496,4
30546,4
30643,4
30665,4
30727,4
30927,4
30996,4
31061,4
31086,4
31594,4
31625,4
31814,5
31931,5
31970,5
31985,5
32026,5
32032,5
32216,5
32243,5
32271,5
32298,5
32324,5
32368,5
32601,5
32647,5
32944,5
32995,5
33044,5
33047,5
33130,5
33163,5
33201,5
33205,5
33608,5
33628,5
33766,5
33834,5
33958,5
34058,5
34142,5
34218,5
34487,5
34535,5
34611,5
34620,5
34643,5
34685,5
34716,5
34726,5
34871,5
34886,5
34899,5
35175,5
35184,5
35204,5
35392,5
35395,5
35436,5
35627,5
35731,5
36077,5
36198,5
36204,5
36686,5
36719,5
37005,5
37069,5
37086,5
37198,5
37208,5
37249,5
37539,5
37614,5
37737,5
38078,5
38238,6
38470,6
38653,6
38777,6
38783,6
38893,6
38904,6
38925,6
38996,6
39068,6
39079,6
39149,6
39491,6
39659,6
39722,6
39770,6
39837,6
39996,6
40170,6
40395,6
40524,6
40563,6
40567,6
40603,6
40613,6
41011,6
41023,6
41172,6
