GiftId,TripId
2205,0
2216,0
2226,0
2229,0
2353,0
2436,0
2445,0
2536,0
2557,0
2639,0
2753,0
2790,0
2791,0
2801,0
2826,0
2878,0
2897,0
2961,0
3006,0
3010,0
3044,0
3273,0
3419,0
3633,0
3676,0
3687,0
3705,0
3738,0
3966,0
4030,0
4095,0
4146,0
4161,0
4200,0
4304,0
4460,0
4480,0
4685,0
4716,0
4735,0
4867,0
5141,0
5260,0
5297,0
5423,0
5432,0
5493,0
5552,0
5561,0
5902,0
6125,0
6357,0
6364,0
6408,0
6475,0
6603,0
6625,0
6688,0
6813,0
6954,0
6987,0
7009,0
7011,0
7129,0
7138,0
7175,0
7368,0
7430,0
7698,0
7926,0
7963,0
8199,0
8267,0
8363,0
8485,0
8501,0
8640,0
8731,0
8848,0
9025,0
9093,0
9162,0
9418,1
9503,1
9661,1
9900,1
10150,1
10202,1
10396,1
10484,1
10561,1
10657,1
10726,1
10790,1
10848,1
10918,1
10931,1
11007,1
11351,1
11372,1
11395,1
11438,1
11449,1
11518,1
11628,1
11644,1
11935,1
11967,1
12182,1
12207,1
12430,1
12528,1
12535,1
12764,1
12808,1
13039,1
13057,1
13124,1
13237,1
13578,1
13854,1
14065,1
14097,1
14278,1
14352,1
14402,1
14498,1
14624,1
14656,1
14766,1
14881,1
14944,1
15030,1
15348,1
15740,1
15900,1
15960,1
16001,1
16105,1
16134,1
16211,1
16301,1
16321,1
16340,1
16386,1
16490,1
16555,1
16811,1
16830,1
16972,1
17124,1
17144,1
17174,1
17181,1
17293,2
17453,2
17479,2
17488,2
17509,2
17574,2
17809,2
17813,2
17963,2
17973,2
18117,2
18167,2
18302,2
18409,2
18544,2
18675,2
18867,2
19021,2
19029,2
19211,2
19309,2
19424,2
19592,2
19656,2
19799,2
19917,2
19968,2
20076,2
20136,2
20405,2
20407,2
20480,2
20512,2
20546,2
20548,2
20555,2
20584,2
20599,2
20608,2
20611,2
20702,2
20778,2
20797,2
20881,2
20902,2
21106,2
21186,2
21250,2
21259,2
21274,2
21346,2
21363,2
21365,2
21548,2
21560,2
21636,2
21674,2
21734,2
21770,2
21884,2
21949,2
21972,2
22276,2
22343,2
22483,2
22553,2
22567,2
22694,2
22926,2
22930,2
22983,3
23031,3
23247,3
23357,3
23469,3
23708,3
23717,3
23768,3
23884,3
23992,3
24206,3
24292,3
24373,3
24396,3
24495,3
24597,3
24667,3
24682,3
24919,3
25120,3
25328,3
25471,3
25536,3
25554,3
25698,3
25760,3
25783,3
25798,3
25827,3
25838,3
25959,3
25965,3
26096,3
26213,3
26250,3
26341,3
26362,3
26388,3
26418,3
26419,3
26579,3
26603,3
26648,3
26709,3
26727,3
26758,3
26809,3
26853,3
27533,3
27665,3
27724,3
27756,3
27782,3
27909,3
28014,3
28051,3
28270,3
28328,3
28409,3
28597,3
28769,3
28942,3
29014,3
29050,3
29070,3
29089,3
29099,3
29166,3
29194,3
29201,3
29205,3
29296,3
29431,3
29630,3
29656,3
29685,3
29831,3
29845,3
29917,4
29920,4
29966,4
30003,4
30073,4
30239,4
30325,4
30334,4
30799,4
30945,4
30953,4
31102,4
31545,4
31616,4
31688,4
31725,4
31770,4
31807,4
31899,4
31964,4
31980,4
32165,4
32283,4
32353,4
32450,4
32606,4
32660,4
32702,4
32711,4
33088,4
33365,4
33402,4
33536,4
33619,4
34505,4
34516,4
34569,4
34675,4
34790,4
34890,4
34996,4
35038,4
35108,4
35114,4
35117,4
35186,4
35277,4
35391,4
35451,4
35712,4
35810,4
35888,4
35970,4
36001,4
36210,4
36270,4
36664,4
36757,4
36780,4
36844,4
36877,4
36897,4
36966,4
37024,4
37118,4
37257,4
37316,4
37441,4
37464,4
37521,4
37577,5
37654,5
37736,5
37773,5
37784,5
37854,5
38037,5
38153,5
38221,5
38283,5
38359,5
38410,5
38461,5
38479,5
38526,5
38536,5
38539,5
38620,5
38724,5
38787,5
38875,5
39015,5
39135,5
