GiftId,TripId
127,0
160,0
320,0
382,0
414,0
465,0
473,0
521,0
563,0
627,0
739,0
1010,0
1089,0
1124,0
1129,0
1192,0
2688,0
1236,0
1261,0
1319,0
1323,0
1483,0
1709,0
1800,0
2006,0
2180,0
2241,0
2257,0
2260,0
2341,0
2393,0
2395,0
2458,0
2479,0
2787,0
2861,0
3020,0
3083,0
3309,0
5803,0
3377,0
3554,0
3608,0
3663,0
3675,0
3806,0
3828,0
3830,0
3907,0
4107,0
4119,0
4326,0
4428,0
4606,0
4608,0
4626,0
4793,0
4806,0
4871,0
4880,0
4967,0
5021,0
5169,0
5209,0
5619,0
5753,0
5924,0
5975,1
6048,1
6087,1
6116,1
6192,1
6291,1
6553,1
6805,1
6828,1
7017,1
7046,1
7068,1
7137,1
7176,1
7212,1
7470,1
7590,1
7644,1
7678,1
7694,1
7872,1
7947,1
8055,1
8069,1
8182,1
8209,1
8264,1
8594,1
8637,1
8688,1
8810,1
8918,1
8922,1
8965,1
9033,1
9061,1
9210,1
9294,1
9432,1
9443,1
9466,1
9527,1
9528,1
9629,1
9631,1
9734,1
9898,1
9904,1
10119,1
10301,1
10302,1
10405,1
10465,1
10470,1
10534,1
10778,1
10910,1
11200,1
11307,1
11339,1
11461,1
11539,1
11573,1
11582,1
11583,1
11595,2
11890,2
11909,2
12004,2
12008,2
12243,2
12382,2
12390,2
12459,2
12505,2
12563,2
12570,2
12663,2
12693,2
12795,2
12853,2
12901,2
12905,2
12931,2
13019,2
13256,2
13366,2
13371,2
13491,2
13539,2
13679,2
13718,2
13822,2
13880,2
14021,2
14536,2
14661,2
14673,2
14717,2
14799,2
14800,2
14964,2
15039,2
15088,2
15138,2
15165,2
15717,2
15751,2
16350,2
16367,2
16559,2
16560,2
16598,2
16796,2
16801,2
16825,2
16827,2
16912,2
17043,2
17200,2
17325,2
17585,2
17646,2
17692,2
17699,2
17745,2
17874,2
17964,2
18022,2
18218,2
18343,2
18410,2
18682,2
18718,2
18762,2
18796,2
18849,2
18911,2
18915,2
18962,2
18986,2
19010,2
19048,3
19186,3
19197,3
19261,3
19399,3
19497,3
19897,3
20078,3
20180,3
20239,3
20321,3
20409,3
20649,3
20860,3
20929,3
20968,3
21196,3
21225,3
21348,3
21579,3
21591,3
21763,3
21764,3
21847,3
21885,3
21932,3
21966,3
22136,3
22154,3
22190,3
22219,3
22260,3
22443,3
22573,3
22700,3
22874,3
22917,3
23007,3
23091,3
23214,3
23259,3
23303,3
23378,3
23524,3
23557,3
24202,3
24387,3
24503,3
24641,3
24701,3
24927,3
24946,3
25091,3
25203,3
25289,3
25518,3
25529,3
25532,3
25560,3
25597,3
25624,3
25657,3
21887,3
25664,3
25738,3
25870,3
25905,3
25907,4
25980,4
26074,4
26163,4
26269,4
26391,4
26400,4
26596,4
26621,4
26652,4
26507,4
26667,4
26778,4
26785,4
26883,4
26913,4
27035,4
27076,4
27098,4
27116,4
27295,4
27354,4
27421,4
27425,4
27462,4
27624,4
27742,4
27811,4
26405,4
27824,4
27993,4
28032,4
28231,4
28311,4
28459,4
28649,4
28856,4
28897,4
28985,4
29321,4
29401,4
29459,4
29511,4
29517,4
29557,4
29771,4
29818,4
29886,4
30055,4
30402,4
30477,4
30483,4
30561,4
30718,4
30766,4
30872,4
30991,4
31150,4
31187,4
31249,4
31591,4
32003,4
32105,4
32106,4
32128,4
32327,4
32392,4
32613,4
32766,5
32861,5
33169,5
33425,5
33577,5
33644,5
33799,5
33814,5
34088,5
34143,5
34327,5
34736,5
34965,5
35014,5
35975,5
35018,5
35159,5
35258,5
35329,5
35377,5
35386,5
35459,5
35576,5
35585,5
35734,5
35755,5
35799,5
35866,5
35974,5
36051,5
36227,5
36250,5
36277,5
36501,5
36538,5
36830,5
36846,5
36861,5
36910,5
36911,5
37114,5
37197,5
37276,5
37357,5
37410,5
37571,5
37616,5
37630,5
37724,5
37948,5
38501,5
38612,5
38623,5
38743,5
38930,5
39024,5
39090,5
39249,5
39250,5
39349,5
39535,5
39587,5
39607,5
39684,5
39708,5
39918,5
40103,5
40133,5
40143,5
40207,5
35878,5
40253,5
40713,5
40846,5
40862,5
40924,5
41053,5
41234,5
41484,5
41519,5
41550,6
41567,6
41703,6
41940,6
42141,6
42188,6
42231,6
42275,6
42633,6
42652,6
42726,6
42934,6
42937,6
42957,6
43261,6
43322,6
43341,6
43377,6
43938,6
44223,6
44421,6
44472,6
44507,6
44529,6
44540,6
44642,6
44645,6
44849,6
45116,6
45283,6
45583,6
45628,6
45629,6
45691,6
45811,6
45845,6
45909,6
45949,6
45989,6
46040,6
46065,6
46167,6
46214,6
46260,6
46491,6
46568,6
46590,6
46690,6
46714,6
46734,6
46779,6
46821,6
46890,6
46968,6
47046,6
42636,6
47165,6
47329,6
47405,6
47486,6
47618,6
47746,6
47898,6
48007,6
48051,6
48110,6
48152,6
48351,6
48358,6
48403,6
48439,6
48659,6
48719,6
48755,6
48798,6
48854,6
48880,6
48914,6
48917,6
49205,6
49468,7
49589,7
49810,7
49908,7
49965,7
50035,7
50102,7
50246,7
50329,7
50508,7
50535,7
50898,7
50900,7
51109,7
51183,7
51279,7
51364,7
51696,7
51871,7
51899,7
52071,7
52215,7
52295,7
52298,7
52358,7
52802,7
52867,7
52877,7
53054,7
53098,7
53133,7
53265,7
53543,7
53620,7
53624,7
53644,7
53741,7
54215,7
54794,7
55173,7
55216,7
55314,7
55393,7
55591,7
55597,7
55606,7
55647,7
55654,7
55664,7
55705,7
55915,7
55122,7
55962,7
56180,7
56323,7
56477,7
56648,7
56659,7
56676,7
56729,7
56791,7
56934,7
56958,7
56964,7
56995,7
57012,7
57017,7
57107,7
57165,7
57171,7
57177,8
57256,8
57331,8
57456,8
57514,8
57529,8
57625,8
57652,8
57676,8
57686,8
57728,8
57851,8
57912,8
58053,8
58082,8
58129,8
58148,8
58406,8
58412,8
58421,8
58557,8
58643,8
58746,8
58856,8
58996,8
59070,8
59246,8
59427,8
59438,8
59624,8
59842,8
59915,8
59923,8
59946,8
59996,8
60049,8
60054,8
60238,8
60505,8
60507,8
60544,8
60572,8
60643,8
60739,8
60747,8
60752,8
60886,8
61175,8
61224,8
61228,8
61267,8
61306,8
61346,8
61606,8
61704,8
61766,8
61783,8
61786,8
61892,8
61995,8
60492,8
62384,8
62622,8
62638,8
62642,8
62732,8
62788,8
62891,8
62905,8
62919,8
63085,8
63150,8
63179,8
63224,8
63310,8
63342,8
63444,8
63482,8
63540,8
63628,8
63629,8
63871,8
64001,8
64070,8
64112,9
64132,9
64186,9
64370,9
64393,9
64494,9
64518,9
64589,9
64663,9
64780,9
64794,9
64934,9
64969,9
64982,9
65226,9
65234,9
65255,9
65623,9
65839,9
66022,9
66026,9
66206,9
66475,9
66564,9
66643,9
66670,9
66719,9
67091,9
67180,9
67270,9
67729,9
67803,9
67804,9
67823,9
67909,9
67919,9
68346,9
68351,9
68447,9
68629,9
68799,9
68848,9
68862,9
68868,9
68869,9
68947,9
69074,9
69682,9
69757,9
69885,9
69953,9
70076,9
70115,9
70315,9
70359,9
70382,9
70412,9
70415,9
70468,9
70479,9
70572,9
70584,9
70598,9
70991,9
71001,9
71012,9
71020,9
71241,9
71255,9
71266,9
71282,9
71527,9
71601,9
71634,9
71897,9
71901,9
71988,9
72101,9
72206,9
72494,9
72557,9
72614,10
72888,10
72994,10
73058,10
73075,10
73179,10
73531,10
73538,10
73544,10
73607,10
73786,10
73885,10
73900,10
74126,10
74205,10
74214,10
74309,10
74387,10
74435,10
74706,10
74835,10
74922,10
74951,10
75056,10
75382,10
75525,10
75585,10
75590,10
75670,10
75787,10
75870,10
76019,10
76048,10
76050,10
76308,10
76477,10
76520,10
76521,10
76613,10
76623,10
76803,10
76905,10
76948,10
76964,10
77041,10
77181,10
77211,10
77422,10
77447,10
77477,10
77700,10
77720,10
77741,10
78112,10
78137,10
78158,10
78256,10
78433,10
78446,10
78544,10
78675,10
78698,10
78781,10
78809,10
79064,10
79112,10
79165,10
79302,10
79408,10
79527,10
79533,10
79600,10
79736,10
79762,10
79783,11
79821,11
79842,11
79846,11
79881,11
79904,11
79906,11
80140,11
80308,11
80339,11
80418,11
80473,11
80569,11
80680,11
81040,11
81062,11
81427,11
81596,11
81718,11
81801,11
81883,11
81891,11
82310,11
82715,11
82768,11
83024,11
83302,11
83369,11
83379,11
83433,11
83439,11
83596,11
83925,11
83944,11
83969,11
84012,11
84095,11
84317,11
84320,11
84346,11
84567,11
84595,11
84600,11
84651,11
84954,11
85033,11
85049,11
85103,11
85232,11
85293,11
85443,11
85447,11
85683,11
85689,11
85810,11
85844,11
85885,11
85890,11
85908,11
