GiftId,TripId
83,0
313,0
435,0
451,0
560,0
762,0
893,0
1246,0
1519,0
1557,0
1629,0
1654,0
1781,0
2061,0
2081,0
2268,0
2276,0
2327,0
2375,0
2443,0
2527,0
2676,0
2724,0
3057,0
25765,0
3069,0
3122,0
3151,0
3201,0
3243,0
3288,0
3289,0
3307,0
3502,0
3510,0
3565,0
3603,0
3896,0
3900,0
4084,0
4344,0
4420,0
4518,0
4770,0
4869,0
5128,0
5207,0
5524,0
5531,0
5628,0
5754,0
5762,0
5772,0
5862,0
5876,0
5904,0
6019,0
6094,0
6194,0
6204,0
6414,0
6441,0
6623,0
1241,0
6638,0
6796,0
6881,0
7008,0
7084,0
7088,0
7273,0
7309,0
7383,0
7466,0
7487,0
7519,0
7583,0
7782,0
7866,1
7935,1
7965,1
8253,1
8316,1
8342,1
8487,1
8612,1
8629,1
8652,1
8747,1
8852,1
8882,1
8920,1
9330,1
9438,1
9460,1
9486,1
9506,1
9571,1
9685,1
9837,1
9907,1
9910,1
10263,1
10338,1
10367,1
10407,1
10439,1
10515,1
10666,1
10724,1
10727,1
10920,1
11029,1
11243,1
11313,1
11325,1
11388,1
11588,1
11607,1
11728,1
11844,1
12085,1
12138,1
12199,1
12294,1
12484,1
12491,1
12519,1
12556,1
12687,1
12872,1
13146,1
13631,1
13676,1
13781,1
13950,1
13968,1
14321,1
14385,1
14419,1
14422,1
14546,1
14590,1
14665,1
14666,1
14830,1
14907,1
14937,1
15051,2
15126,2
15177,2
15295,2
15349,2
15600,2
15622,2
15733,2
15813,2
15981,2
16022,2
16108,2
16128,2
16156,2
16430,2
16540,2
16599,2
16658,2
16700,2
16905,2
17126,2
17368,2
17517,2
17839,2
17931,2
18139,2
18223,2
18236,2
18250,2
18266,2
18300,2
18447,2
18510,2
18559,2
18578,2
18597,2
18680,2
18710,2
18715,2
18728,2
18920,2
18971,2
18973,2
18987,2
19088,2
19115,2
19310,2
19345,2
19372,2
19427,2
19463,2
19520,2
19642,2
19756,2
19785,2
19790,2
19891,2
20049,2
20214,2
20223,2
20346,2
20431,2
20609,2
20671,2
20734,2
20855,2
20994,2
21046,2
21141,2
