Evaluation,Time,Iteration
4.512845718534376E9,0.0,1
4.512052426243348E9,0.0,4
4.502736346385171E9,0.0,5
4.502287784182008E9,0.0,6
4.496626438124922E9,32.0,545
4.496436310563491E9,32.0,546
4.491489495218321E9,32.0,547
4.477070202248565E9,32.0,548
4.474590900566339E9,32.0,587
4.474503032384737E9,32.0,588
4.471908238186369E9,32.0,589
4.470297035142209E9,32.0,591
4.452462860981691E9,32.0,592
4.450968342305122E9,32.0,598
4.447292776749128E9,32.0,600
4.432897117149984E9,32.0,601
4.423036945836279E9,32.0,603
4.419962705444562E9,32.0,604
4.40792216957087E9,32.0,605
4.407799188308293E9,32.0,630
4.400130849277037E9,32.0,633
4.396768903541982E9,32.0,635
4.393559698220381E9,47.0,948
4.393076094593154E9,47.0,949
4.39260024038292E9,47.0,950
4.392259774998256E9,47.0,951
4.372441323810756E9,47.0,952
4.368772170571663E9,47.0,954
4.368770395282805E9,47.0,955
4.367500775380761E9,47.0,1129
4.367370374625034E9,47.0,1130
4.358348808451324E9,47.0,1132
4.3482997907691555E9,47.0,1133
4.334151705252333E9,47.0,1134
4.329884461937649E9,47.0,1135
4.327368682796159E9,47.0,1136
4.319701707134884E9,47.0,1137
4.319386833639027E9,47.0,1139
4.311270713550205E9,47.0,1158
4.311134742892243E9,47.0,1159
4.309705021179834E9,47.0,1165
4.292862268863987E9,47.0,1171
4.2907547873472195E9,47.0,1173
4.2693432718891654E9,47.0,1174
4.2571755554423423E9,47.0,1176
4.2558686883954353E9,47.0,1180
4.2538232953558903E9,47.0,1184
4.2535768116915646E9,47.0,1185
4.2378568320595217E9,79.0,2088
4.2302716423143377E9,79.0,2091
4.229606307573594E9,501.0,16050
4.2294268572452607E9,501.0,16069
4.22824555073728E9,501.0,16070
4.225321170071084E9,501.0,16076
4.218004783736079E9,501.0,16085
4.21268843236368E9,501.0,16105
4.211325453084774E9,501.0,16106
4.2082102805437264E9,501.0,16107
4.1974510017599125E9,501.0,16108
4.1823844979436345E9,501.0,16109
4.1775774506387143E9,501.0,16112
4.170098764906442E9,501.0,16114
4.158959107280619E9,876.0,28857
4.1560656348381553E9,876.0,28888
4.1549875320670595E9,876.0,28927
4.153781192625471E9,876.0,28928
4.1502779037485113E9,876.0,28929
4.1438616575693645E9,876.0,28932
4.1409572954962215E9,876.0,28933
4.132731005369336E9,876.0,28934
4.120306472879283E9,876.0,28948
4.1123756512791085E9,876.0,28949
4.1067886910748887E9,876.0,28950
4.1039123572091656E9,876.0,28951
4.0884412746068163E9,1344.0,47231
4.0764721518891E9,1344.0,47232
4.075400563025415E9,1344.0,47253
4.0750474216745415E9,1344.0,47254
4.0711879063867455E9,1344.0,47261
4.0651515169326553E9,1344.0,47263
4.0481045364453106E9,1344.0,47264
4.0479131954224443E9,1344.0,47265
4.0442277162442036E9,1344.0,47266
4.040357010961854E9,1344.0,47339
4.034283360399538E9,1344.0,47340
4.0282713904644456E9,3204.0,120769
4.026940722469213E9,3767.0,143866
4.0231180635386534E9,3892.0,149538
4.022693995514556E9,3892.0,149550
4.022099205908845E9,3892.0,149556
4.021050897497664E9,3892.0,149571
4.01965243255275E9,3892.0,149574
4.019472893944777E9,3892.0,149575
4.0055987794541473E9,3892.0,149578
3.998080081731566E9,3892.0,149579
3.9929903961239157E9,3892.0,149581
3.979451897512201E9,3892.0,149583
3.971358335683534E9,3892.0,149584
3.9686082453031893E9,5079.0,198006
3.9674963405681868E9,5079.0,198007
3.966977930618129E9,5079.0,198009
3.963130720818449E9,5079.0,198010
3.9605879550644884E9,5079.0,198011
3.944440012700654E9,5079.0,198014
3.9416781622353277E9,5079.0,198015
3.939630279202977E9,5079.0,198016
3.939216075488227E9,5079.0,198020
3.938534243759419E9,5079.0,198023
3.9376296029477205E9,5079.0,198024
3.9330707456741457E9,5079.0,198025
3.932399494417234E9,5079.0,198028
3.92397378405229E9,5345.0,208772
3.91374414851984E9,5345.0,208774
3.909339778803952E9,5345.0,208776
3.9069522754411397E9,5345.0,208777
3.8931308199845486E9,5345.0,208785
3.8860733023428717E9,5345.0,208786
3.885648136425126E9,5345.0,208787
3.8846376223308E9,5345.0,208788
3.8652365309631367E9,5345.0,208795
3.8479134645525312E9,5689.0,223272
3.847715485362987E9,5689.0,223273
3.8424872319560194E9,5689.0,223275
3.8294716896590486E9,5689.0,223277
3.8289829041219416E9,5689.0,223278
3.8284722372111745E9,6204.0,244237
3.8211891402323747E9,6204.0,244239
3.8206962902826967E9,6251.0,245854
3.818218027492692E9,6251.0,245866
3.8161500278432407E9,6251.0,245867
3.8108049028687277E9,6251.0,245868
3.8017175495958414E9,6251.0,245869
3.7991303708814344E9,6251.0,245931
3.7970879322835646E9,6298.0,247692
3.7873872973880987E9,6298.0,247694
3.7865007284603477E9,6298.0,247753
3.782344396582992E9,6298.0,247763
3.76830201883519E9,6298.0,247765
3.7661463193700743E9,6298.0,247768
3.7512534629008985E9,6298.0,247769
3.749770102374305E9,6298.0,248047
3.74410363170002E9,6298.0,248050
3.740710290509556E9,6298.0,248058
3.7352039519700522E9,6298.0,248064
3.7304025537466464E9,6298.0,248066
3.728347433891755E9,6298.0,248071
3.718113429490535E9,6298.0,248076
3.711817973197919E9,6298.0,248077
3.7038221073240404E9,6298.0,248079
3.700848711916927E9,6298.0,248136
3.7000157897503076E9,6298.0,248137
3.699745220170759E9,6298.0,248177
3.6816281534775662E9,6298.0,248178
3.6807113533827586E9,6298.0,248179
3.6774208926553926E9,6298.0,248267
3.651861788648397E9,6298.0,248268
3.6450415194014106E9,6314.0,248300
3.633841260326988E9,6314.0,248303
3.6322969588288603E9,6314.0,248321
3.6304506368377957E9,6314.0,248322
3.630149838497899E9,6314.0,248325
3.6300198863408475E9,6314.0,248326
3.6272535012772326E9,6314.0,248340
3.609940251476501E9,6314.0,248365
3.607247181490321E9,7173.0,283783
3.6069301237309117E9,7173.0,283786
3.6059327406307244E9,7173.0,283787
3.6003466333462987E9,7173.0,283790
3.5863167388429103E9,7173.0,283802
3.584025582540489E9,7173.0,283803
3.583675341168285E9,7173.0,283805
3.5622529251372724E9,7173.0,283806
3.5610804639067063E9,7173.0,283807
3.548692130849074E9,7173.0,283808
3.546106307715459E9,7173.0,283814
3.5415776749781146E9,7173.0,283816
3.537927594935009E9,7173.0,283819
3.533685086114718E9,7173.0,283820
3.5316259105364213E9,7173.0,283821
3.5309422884211507E9,7173.0,283822
3.513222997169476E9,7173.0,283824
3.5130542365505857E9,7173.0,283829
3.5116673487022767E9,7173.0,283832
3.5109570587919564E9,7173.0,283833
3.50683716880129E9,7173.0,283834
3.502073678246015E9,7173.0,283835
3.4958988984668813E9,7173.0,283836
3.4933242139860845E9,7173.0,283839
3.4888097918747E9,7173.0,283871
3.484082739526748E9,7486.0,296702
3.4805011449015145E9,7486.0,296751
3.47340083431185E9,7486.0,296793
3.4676664338830256E9,7486.0,296796
3.467389904304999E9,7486.0,296798
3.4645612667807703E9,7486.0,296799
3.46186143616201E9,7486.0,296804
3.459326011180484E9,7486.0,296805
3.452967041942735E9,7486.0,296806
3.448586697182636E9,7486.0,296813
3.446790864164538E9,7486.0,296817
3.445259773918081E9,7486.0,296879
3.445190014374763E9,7486.0,296880
3.444576689740693E9,7486.0,296881
3.443793585949917E9,7486.0,297050
3.4427360897684255E9,7486.0,297055
3.4342174984828486E9,7486.0,297057
3.433722000590708E9,7861.0,311388
3.427846510918849E9,7861.0,311389
3.423970079944613E9,7861.0,311391
3.423042155635009E9,7861.0,311392
3.4228296986172805E9,7861.0,311393
3.4219683849295855E9,7861.0,311459
3.4209825178138103E9,7861.0,311468
3.4195279804485693E9,7861.0,311469
3.408084613094451E9,7861.0,311473
3.406908150565887E9,7861.0,311486
3.4005400010571523E9,7861.0,311491
3.399781287609355E9,7861.0,311498
3.3911772348681755E9,7861.0,311499
3.3866422661404963E9,7861.0,311501
