Evaluation,Time,Iteration
2.808719823668063E9,16.0,1
2.8080582716539607E9,16.0,15
2.8017290199980702E9,16.0,16
2.801019976070625E9,16.0,17
2.7928666874725366E9,16.0,18
2.791305712749038E9,16.0,19
2.7886999705141435E9,16.0,25
2.775863945169675E9,16.0,29
2.7739999321302443E9,16.0,32
2.773734893890584E9,16.0,37
2.7693859676270814E9,16.0,38
2.763933631409441E9,16.0,39
2.758107796487503E9,16.0,61
2.7562477986184688E9,16.0,163
2.752999717393623E9,16.0,164
2.7500936564786797E9,16.0,169
2.7429106019175653E9,16.0,170
2.739849384152717E9,16.0,172
2.733469948093173E9,16.0,175
2.7269231358388233E9,16.0,178
2.7264356002778873E9,16.0,179
2.721867572360393E9,16.0,192
2.721598199700441E9,16.0,193
2.719870358604153E9,16.0,194
2.71663239445275E9,31.0,210
2.715290360858074E9,31.0,211
2.712425627489235E9,31.0,212
2.71130653319506E9,31.0,213
2.709316201693532E9,31.0,256
2.705775871462924E9,31.0,257
2.704594728684102E9,31.0,267
2.6951712089099E9,31.0,268
2.6948664009868608E9,31.0,271
2.694851434400722E9,31.0,273
2.688706190730402E9,31.0,274
2.68737704441897E9,31.0,275
2.684050978770847E9,31.0,279
2.675837133904146E9,31.0,283
2.674376346232617E9,31.0,284
2.673633943701603E9,31.0,286
2.6735146365025744E9,31.0,290
2.6570008780096197E9,31.0,291
2.656715961205904E9,31.0,294
2.6542390888271503E9,31.0,301
2.653406193399577E9,31.0,305
2.6480851608666177E9,31.0,307
2.6449558966891866E9,31.0,313
2.6449208815053434E9,31.0,315
2.643008936604847E9,31.0,317
2.6411446289817996E9,31.0,323
2.6410090873034987E9,31.0,324
2.639927554670741E9,31.0,326
2.638643490077476E9,31.0,327
2.638445328790698E9,31.0,328
2.637487545840736E9,31.0,329
2.637096391935677E9,31.0,357
2.62939775060243E9,47.0,561
2.624391206056491E9,47.0,564
2.623548045567714E9,78.0,1248
2.623440666216944E9,78.0,1261
2.623410733340758E9,78.0,1264
2.62027972298105E9,78.0,1265
2.619413471206718E9,78.0,1266
2.617505241514681E9,156.0,1866
2.6156143955009246E9,156.0,1867
2.614467239777185E9,156.0,1873
2.60627873144291E9,156.0,1874
2.5982493415568633E9,188.0,3100
2.593663352096053E9,188.0,3101
2.5918374547563806E9,188.0,3102
2.589420941903402E9,188.0,3103
2.5878360410776696E9,188.0,3104
2.587275249366535E9,188.0,3107
2.584187087784488E9,188.0,3133
2.5827095710571604E9,188.0,3169
2.575113969958741E9,188.0,3177
2.569144577419153E9,188.0,3179
2.568717893722722E9,188.0,3180
2.5684326388950214E9,188.0,3181
2.5630965201916714E9,188.0,3183
2.5629111009116325E9,188.0,3185
