Evaluation,Time,Iteration
3.8607049954026656E9,0.0,0
3.853932581195028E9,0.0,4
3.852700264267077E9,109.0,1892
3.846210652178332E9,109.0,1904
3.8460626942178054E9,109.0,1910
3.8438302482047596E9,109.0,1915
3.8436971467344055E9,109.0,1919
3.841756352789856E9,109.0,1920
3.840956584038049E9,109.0,1989
3.833982231819268E9,109.0,2023
3.8335005748374734E9,109.0,2036
3.8321420579236994E9,109.0,2039
3.8295985816025715E9,109.0,2042
3.828545451848208E9,109.0,2043
3.8279286165283637E9,109.0,2044
3.8255697992338963E9,109.0,2046
3.8233855887608128E9,109.0,2047
3.811409970924214E9,109.0,2050
3.8102689310678425E9,109.0,2051
3.808172454550472E9,109.0,2053
3.8057538638455787E9,109.0,2054
3.7960675041966777E9,125.0,2277
3.7950463476003118E9,125.0,2283
3.794769541640541E9,125.0,2284
3.793295654794471E9,125.0,2285
3.7865728009510064E9,125.0,2286
3.78493795719324E9,125.0,2290
3.7843244552001195E9,125.0,2295
3.780473887929033E9,125.0,2296
3.7767932427501655E9,125.0,2297
3.775174310214895E9,125.0,2299
3.7691512247208104E9,125.0,2300
3.7679702738959804E9,125.0,2586
3.7622633816063876E9,125.0,2587
3.7568705977952437E9,125.0,2667
3.7564700254252825E9,125.0,2669
3.7556230687980204E9,125.0,2670
3.754963881529525E9,125.0,2672
3.7485740998015556E9,125.0,2673
3.744382249527936E9,125.0,2707
3.743018141452257E9,125.0,2715
3.741299231677711E9,141.0,2716
3.734701859828368E9,141.0,2726
3.725535822982619E9,141.0,2727
3.7225686521567664E9,141.0,2730
3.721964189395724E9,141.0,2731
3.7144712460692143E9,141.0,2732
3.7119011206691203E9,141.0,2801
3.710853453858602E9,141.0,2802
3.709312990233826E9,141.0,2803
3.6978191102033896E9,141.0,2804
3.6973083685702205E9,141.0,2805
3.69512459311858E9,141.0,2807
3.688253549567294E9,141.0,2815
3.6873737713605175E9,141.0,2825
3.6871063657026954E9,141.0,2833
3.6841114504632874E9,141.0,2834
3.6809294241336927E9,141.0,2835
3.6803145339940386E9,141.0,2837
3.6740597397790327E9,141.0,2841
3.6735352307380466E9,141.0,2842
3.672513270773203E9,141.0,3092
3.6656636904567604E9,141.0,3094
3.6648458836578116E9,141.0,3099
3.6633832034402194E9,141.0,3100
3.6608689499237447E9,141.0,3104
3.660679244133995E9,141.0,3105
3.6580427428518257E9,141.0,3106
3.6548043659736834E9,141.0,3108
3.654417128425851E9,141.0,3110
3.646466515554629E9,156.0,3712
3.640371275774388E9,156.0,3734
3.6384634764771566E9,156.0,3736
3.628913199213708E9,156.0,3737
3.628742526868085E9,203.0,5215
3.62606140351937E9,203.0,5216
3.620141685756505E9,297.0,8367
3.6088530085762134E9,297.0,8368
3.605899551834032E9,297.0,8369
3.594651250668288E9,297.0,8456
3.591469026209309E9,297.0,8457
3.5894928426955504E9,297.0,8458
3.5871943167533917E9,297.0,8460
3.5861083563125796E9,297.0,8461
3.581208238198554E9,297.0,8470
3.570480918626482E9,297.0,8476
3.567621642911366E9,297.0,8477
3.561252149060781E9,297.0,8478
3.5514327834725904E9,297.0,8486
3.546628521118636E9,297.0,8488
3.5454402625580273E9,297.0,8490
3.5443964072271357E9,297.0,8491
3.541129371713276E9,297.0,8492
3.5399013812971487E9,297.0,8493
3.5249032796528597E9,297.0,8495
3.524823571721933E9,297.0,8535
3.521335220854895E9,297.0,8552
3.5196617295406394E9,297.0,8555
3.515573494233755E9,297.0,8565
3.515384562668953E9,297.0,8566
3.513570324439599E9,437.0,13494
