GiftId,TripId
62723,0
82580,0
30555,0
44345,0
44678,0
24591,0
90404,0
34048,0
18540,0
35350,0
89828,0
84115,0
99906,0
35120,0
53794,0
45267,0
95747,0
28734,0
29574,0
32096,0
13100,0
44825,0
34475,0
73726,0
46015,0
25175,0
33701,0
16396,0
43486,0
63596,0
1537,0
63912,0
66184,0
55769,0
3474,0
20742,0
33887,0
20408,0
95854,0
72202,0
79707,0
35269,0
78007,0
35811,0
89081,0
7789,0
41076,0
88474,0
2427,0
71052,0
19080,0
89470,0
30259,0
35744,0
30664,0
25460,0
15212,0
1023,0
97792,0
40683,0
47023,0
56811,0
54614,0
37590,0
31581,0
74927,0
29004,1
69371,1
29908,1
91822,1
95560,1
54644,1
81697,1
89650,1
23415,1
70125,1
14576,1
49944,1
45083,1
45739,1
95094,1
1123,1
56276,1
45791,1
2740,1
77283,1
77285,1
48924,1
98352,1
66574,1
78527,1
15806,1
51140,1
55132,1
39472,1
40863,1
52516,1
92954,1
55056,1
35559,1
60993,1
8078,1
68309,1
18753,1
68053,1
75222,1
67767,1
67333,1
86075,1
46589,1
52110,1
48297,1
24759,1
49470,1
83560,1
88659,1
45740,1
34567,1
1867,1
51765,1
75780,1
90504,1
10977,1
27070,1
44198,1
68649,1
94709,1
40068,1
42572,1
81403,1
56582,1
90652,1
30340,1
47322,1
42054,1
93327,1
53995,1
62410,2
66972,2
46991,2
74962,2
75372,2
1081,2
94664,2
89691,2
33112,2
11856,2
20696,2
15466,2
60678,2
58975,2
67680,2
99084,2
32741,2
22013,2
83492,2
60834,2
11314,2
51845,2
47579,2
42535,2
67330,2
56393,2
94721,2
97622,2
50070,2
92370,2
90320,2
76294,2
18639,2
31974,2
30498,2
76193,2
57540,2
82968,2
22468,2
79940,2
1036,2
34889,2
36636,2
54073,2
18483,2
31576,2
8716,2
71529,2
41829,2
37905,2
91965,2
63687,2
54657,2
8566,2
33023,2
90991,2
41878,2
58640,2
44402,2
57365,2
13014,2
35528,2
45893,2
33667,2
87604,2
12483,2
24612,2
83160,2
78322,2
50722,2
97758,2
93261,2
56016,2
17018,2
39595,2
58723,2
7770,2
66062,2
88166,2
18607,3
27197,3
9092,3
84555,3
90707,3
22372,3
33195,3
53049,3
40326,3
13837,3
78139,3
60541,3
64531,3
76644,3
38141,3
35901,3
68290,3
81173,3
93464,3
83162,3
19997,3
28471,3
42455,3
96530,3
99757,3
73678,3
45624,3
76377,3
13582,3
38781,3
8837,3
6718,3
49378,3
69545,3
97268,3
60851,3
40888,3
88013,3
39533,3
8197,3
93147,3
1243,4
96774,4
80243,4
34170,4
77994,4
72482,4
59360,4
42110,4
44628,4
41834,4
25080,4
68127,4
81129,4
35927,4
1895,4
59028,4
9901,4
42519,4
59403,4
28297,4
40026,4
11507,4
64355,4
83680,4
74907,4
987,4
47263,4
40335,4
77826,4
95934,4
99372,4
68377,4
31295,4
39069,4
25593,4
89824,4
24452,4
51322,4
70002,4
60820,4
83508,4
31571,4
74125,4
17998,4
2729,4
75775,4
51362,4
24725,4
96454,4
68528,4
90586,4
13513,4
55643,4
45529,4
76095,4
80995,4
9544,4
47856,4
87470,4
2909,4
66922,4
77455,4
67720,4
34024,4
88577,4
78814,4
75373,4
94107,4
7464,4
13495,4
34491,4
60410,4
37743,4
23550,4
92518,4
49193,4
69773,4
62677,4
98315,5
27566,5
46961,5
83305,5
23355,5
62197,5
90736,5
90398,5
59548,5
54069,5
69833,5
95235,5
44687,5
99414,5
95197,5
74735,5
72511,5
50090,5
60298,5
25778,5
24232,5
72139,5
66941,5
35782,5
24416,5
36549,5
61884,5
13212,5
82181,5
94120,5
9674,5
35200,5
55349,5
30502,5
77715,5
58074,5
72802,5
82897,5
15654,5
7144,5
46696,5
96705,5
49726,5
86079,5
14790,5
75922,5
40498,5
38675,5
32682,5
94261,5
65341,5
39084,5
15915,5
71650,5
42701,5
10951,5
62676,5
42358,5
98258,5
28921,5
49142,5
1536,5
68059,5
75852,5
25596,5
47864,5
12836,5
73433,5
36066,5
85771,5
92888,5
99408,5
81611,5
84859,5
81231,5
3257,5
80617,6
18276,6
80854,6
46290,6
21243,6
11875,6
63111,6
94922,6
39154,6
94918,6
85629,6
49309,6
68177,6
78827,6
52476,6
19394,6
19419,6
43237,6
98449,6
41233,6
70847,6
80034,6
28263,6
29106,6
53211,6
30740,6
17762,6
97938,6
55156,6
51352,6
9826,6
49566,6
49714,6
18271,6
80233,6
75174,6
81360,6
49347,6
40651,6
45809,6
88853,6
27510,6
8289,6
97655,6
61461,6
35135,6
86548,6
92565,6
29555,6
83434,6
96960,6
14978,6
90243,6
1003,6
58259,6
78192,6
3387,6
66462,6
55075,6
50464,6
37929,6
54316,6
27475,6
75912,6
84506,6
4666,6
77116,6
33296,7
40365,7
33323,7
63237,7
33253,7
57746,7
93929,7
79444,7
37892,7
14853,7
66068,7
39064,7
84405,7
41488,7
58469,7
72332,7
82520,7
11843,7
4135,7
58848,7
75396,7
50067,7
74688,7
67478,7
14132,7
94441,7
82478,7
89584,7
34702,7
46806,7
4725,7
12185,7
5570,7
41509,7
62021,7
94932,7
75893,7
54615,7
74842,7
18895,7
80523,7
5735,7
8617,7
81261,7
51053,7
36564,7
41461,7
22054,7
26894,7
22401,7
73797,7
18246,7
56327,7
78663,7
41835,7
51196,7
48704,7
81678,7
26283,7
56607,7
91173,7
90377,7
25926,7
48295,7
77855,7
77019,7
52884,8
77633,8
17452,8
79992,8
90415,8
9730,8
99998,8
52088,8
82582,8
42950,8
64837,8
16731,8
34107,8
40614,8
50204,8
65313,8
7165,8
75504,8
65210,8
4956,8
91106,8
12405,8
58241,8
57032,8
78719,8
70059,8
27118,8
57264,8
4497,8
58644,8
17815,8
25578,8
46747,8
24494,8
52927,8
2951,8
23494,8
44839,8
81693,8
54103,8
87500,8
95996,8
70111,8
23753,8
43771,8
53344,8
47352,8
88053,8
74737,8
49875,8
81236,8
45994,8
64789,8
54905,8
26061,8
67958,8
63599,8
87029,8
49497,8
99459,8
75567,8
48059,8
21811,8
73469,8
28204,9
37760,9
6448,9
14914,9
79216,9
50252,9
84741,9
51366,9
49063,9
86729,9
4679,9
6431,9
47927,9
35151,9
2754,9
29911,9
36631,9
19238,9
56721,9
91637,9
87565,9
14449,9
91591,9
41659,9
84190,9
67417,9
71389,9
54256,9
98143,9
90662,9
40652,9
28219,9
49704,9
73059,9
50167,9
18903,9
994,9
52042,9
96485,9
87430,9
87794,9
4534,9
34233,9
5434,9
3613,9
67199,9
9740,9
45272,9
30696,9
27530,9
50042,9
26355,9
4817,9
3723,9
75329,9
17531,9
34987,9
61509,9
79969,9
30941,9
90923,9
98160,9
74342,9
25584,9
67798,9
75835,9
15297,9
59395,9
82597,9
20244,9
49534,9
87752,9
55065,9
95300,9
30933,9
89488,9
66946,9
17912,9
80133,10
27449,10
17338,10
41916,10
34531,10
74154,10
81904,10
93269,10
39367,10
7410,10
15344,10
63406,10
88098,10
83315,10
56361,10
35697,10
22452,10
39300,10
61034,10
64752,10
13046,10
60392,10
79633,10
59260,10
5149,10
56895,10
58153,10
25055,10
87561,10
51384,10
99242,10
93814,10
75559,10
53505,10
97145,10
70613,10
65424,10
57750,10
62194,10
27855,10
70579,10
7300,10
29094,10
56184,10
32159,10
21023,11
61147,11
37003,11
89568,11
24770,11
82966,11
48562,11
99520,11
47198,11
36078,11
14597,11
82456,11
46125,11
39453,11
77210,11
85300,11
43072,11
65290,11
55324,11
19374,11
30306,11
7706,11
57021,11
56288,11
2271,11
92612,11
59326,11
65880,11
96515,11
44880,11
46420,11
24859,11
12616,11
98691,11
1092,11
96065,11
97507,11
21627,11
48606,11
20268,11
39413,11
91071,11
12599,11
99708,11
3401,11
74090,11
23162,11
74754,11
85412,11
53188,11
61426,11
81009,11
86882,11
29388,11
49437,11
63425,11
34031,11
66375,11
7586,11
73821,11
43090,11
49015,11
80578,11
79982,11
49059,11
54731,11
89688,11
12193,11
16121,11
74952,11
8081,11
2689,11
71764,11
41510,11
75940,11
84903,11
42916,12
11665,12
45156,12
97283,12
99300,12
1087,12
37721,12
12735,12
59009,12
29342,12
18234,12
94490,12
95647,12
19225,12
63694,12
25810,12
82952,12
32727,12
46437,12
87281,12
67744,12
19428,12
46143,12
11957,12
42267,12
94814,12
11490,12
2798,12
29468,12
29800,12
87395,12
55930,12
86265,12
78477,12
34403,12
41008,12
80663,12
5442,12
72128,12
4439,12
6924,12
24885,12
11304,12
83949,12
1155,12
98843,12
78611,12
49891,12
47926,12
17275,12
1470,12
36878,12
87605,12
62517,12
6449,12
84520,12
79999,12
79152,12
71678,12
59155,12
64388,12
35471,12
37176,12
7307,12
10621,13
56574,13
72803,13
32313,13
84243,13
82847,13
17393,13
83668,13
79698,13
63222,13
32671,13
66698,13
74995,13
84856,13
55615,13
1173,13
31203,13
87639,13
10340,13
72754,13
19044,13
51378,13
33786,13
25904,13
8881,13
70378,13
84338,13
66830,13
91343,13
72016,13
23363,13
87176,13
74928,13
8710,13
86332,13
15814,13
32541,13
25875,13
13280,13
9746,13
30745,13
67884,13
22112,13
61254,13
41718,13
1027,13
85429,13
30018,13
4931,13
60164,13
33237,13
43242,13
74320,13
58255,13
47179,13
14837,13
33479,13
20647,13
72210,13
9391,13
58548,13
94857,13
81698,13
33428,13
97562,13
42052,13
24049,13
57805,13
69680,13
72980,13
36113,13
21662,14
97628,14
68579,14
27758,14
35505,14
56137,14
60125,14
14783,14
83247,14
20932,14
86906,14
76723,14
63758,14
58318,14
57450,14
93135,14
19132,14
91730,14
33198,14
89349,14
48463,14
53918,14
39860,14
27455,14
61469,14
76147,14
82609,14
37341,14
14562,14
27139,14
46936,14
74167,14
84502,14
46608,14
7115,14
26310,14
53983,14
81415,14
19482,14
44583,14
98561,14
27577,14
89313,14
77716,14
23148,14
43154,14
47114,14
1000,14
67042,14
16878,14
80204,14
53668,14
83013,14
33875,14
66166,14
53560,14
63888,14
63401,14
58290,14
7900,14
31507,14
28584,14
47791,14
18479,14
61911,14
55432,14
94239,14
65350,14
