GiftId,TripId
46746,0
34416,0
34416,0
77005,0
7607,0
19887,0
14064,0
87348,0
89228,0
49663,0
16565,0
21025,0
65984,0
39466,0
39466,0
44174,0
37329,0
72570,0
30112,0
59191,0
59962,0
4927,0
15817,0
15817,0
45055,0
76417,0
24635,0
48169,0
55560,0
93673,0
32885,0
35759,0
45252,0
35571,0
4687,0
97286,0
79654,0
30578,0
23365,0
68444,0
57962,0
68644,0
13939,0
32223,0
5052,0
59196,0
95539,0
52040,0
24062,0
24062,0
65040,1
21912,1
86443,1
57030,1
93750,1
93588,1
93673,1
39266,1
53214,1
54207,1
83185,1
7950,1
72762,1
43667,1
7059,1
49576,1
49576,1
35009,1
99450,1
11895,1
50343,1
54419,1
32247,1
23823,1
54150,1
8165,1
82259,1
32048,1
83794,1
66501,1
98318,1
38026,1
77921,1
76439,1
5320,1
56203,1
37329,1
53408,1
43153,1
59262,1
6154,1
6154,1
79307,1
14813,1
92579,1
16213,1
19342,1
36122,1
20097,1
20097,1
93280,1
59953,1
88374,1
12747,1
27361,1
34854,1
35759,1
78608,1
63071,1
67683,1
60539,2
3945,2
12404,2
83128,2
24983,2
6572,2
10860,2
31326,2
31326,2
83897,2
9519,2
64659,2
20934,2
20934,2
80196,2
80196,2
73440,2
19342,2
50289,2
11893,2
55623,2
97231,2
67741,2
59278,2
92579,2
90467,2
97231,2
70267,2
75975,2
20934,2
12992,2
73803,2
34956,2
91971,2
99314,2
64907,2
22997,2
46636,2
96706,2
11416,2
94052,2
46242,2
59251,2
20675,2
85803,2
4687,2
4692,2
17706,2
56845,2
49540,2
80077,2
61205,2
77899,2
12301,2
14612,2
87755,2
24023,2
13652,2
23777,2
70955,2
75022,3
34416,3
30782,3
37380,3
10871,3
50624,3
36092,3
66071,3
27218,3
5246,3
17235,3
81812,3
7278,3
46636,3
25715,3
36496,3
66030,3
74511,3
15949,3
50888,3
56096,3
15006,3
12562,3
93137,3
64249,3
59251,3
59251,3
37128,3
37128,3
76679,3
76679,3
35536,3
35536,3
48735,3
48735,3
75022,3
34705,3
4692,3
85391,3
15114,3
6316,3
70597,3
67057,3
63016,3
25346,3
72762,3
44916,3
98827,3
39846,3
99450,3
46105,3
94983,3
36918,3
85162,3
64293,3
94983,3
32145,3
54349,3
23807,3
6181,3
14726,4
9761,4
73790,4
28892,4
49472,4
19887,4
19887,4
56096,4
87348,4
76953,4
18035,4
68444,4
72355,4
32428,4
88998,4
58783,4
60539,4
95860,4
79059,4
6316,4
79059,4
35571,4
10057,4
13973,4
10057,4
10057,4
91488,4
23244,4
22726,4
78350,4
9836,4
47912,4
58811,4
44320,4
95441,4
4704,4
53874,4
95103,4
71107,4
26573,4
10306,4
10306,4
89873,4
9441,4
20767,4
46772,4
96083,4
53220,4
86125,4
32048,4
97000,4
64445,4
56845,4
34146,4
94447,4
88497,4
36436,4
42676,4
42676,4
52040,4
95539,4
72762,4
44916,4
33258,5
23985,5
72170,5
53184,5
85362,5
6316,5
84313,5
18681,5
18681,5
18681,5
18681,5
47727,5
49124,5
39266,5
37352,5
40195,5
65040,5
30578,5
12267,5
74299,5
60031,5
89141,5
75873,5
75873,5
31326,5
59953,5
69509,5
42776,5
47912,5
64517,5
41258,5
88192,5
74511,5
55691,5
47421,5
55777,5
85231,5
25903,5
34587,5
25521,5
18301,5
55623,5
92579,5
90862,5
45888,5
71107,5
34291,5
21387,5
85241,5
85241,5
41137,5
79655,5
19588,5
57340,5
35681,5
33420,5
48169,5
46984,5
35606,6
95103,6
46951,6
34416,6
88998,6
19887,6
43355,6
41355,6
72584,6
11416,6
32751,6
85285,6
26300,6
26300,6
5298,6
66762,6
38279,6
29006,6
32247,6
57340,6
38026,6
93443,6
99343,6
85231,6
31629,6
45188,6
65955,6
60498,6
34882,6
36446,6
20802,6
97274,6
10186,6
6598,6
23525,6
79295,6
6137,6
56460,6
20675,6
20443,6
78350,6
20443,6
