GiftId,Latitude,Longitude,Weight
3728,20.1060600913,-100.460901365,13.1986493071
3768,61.8047018787,-94.2069352519,1.0
3787,57.30146664229999,-157.934459049,6.830421413380001
3794,30.786051340100002,40.0095442836,1.0
3943,30.241145995100002,61.6063721259,1.0
3945,64.962926318,63.7559186012,6.51323766336
4042,77.6212597175,-33.2771171221,5.5633742469800005
4136,-7.43633066375,-69.8327742132,1.0
4335,-66.7069741717,139.976951254,16.452408356099998
4358,45.1987618346,61.362807303500006,1.0
4407,52.146413033,101.55123257,45.6774346054
4436,-16.6506676939,130.192944035,31.2560368854
4482,-86.6546056068,138.941921412,24.9814970329
4502,30.5817456437,61.500444440200006,24.9720888513
4616,64.0398482998,-158.41086010200002,1.0
4687,52.8013048742,-69.3243009282,3.21840764315
4692,53.4141278612,-69.3211757637,7.89036552755
4704,72.1596746324,122.47063769399999,22.174953572899998
4780,-31.3719996275,128.311537689,7.781347942539999
4847,49.4882236512,43.8474112022,1.0
4870,42.305399101999996,-93.7904829258,45.286409317700006
4914,61.276297727700005,-75.1992874097,50.0
4927,-29.7001142684,148.480586132,26.50037043
5052,64.1703004266,-158.296401502,1.0
5082,-85.93012925040001,144.946759558,1.0
5246,44.345993747200005,41.131403085500004,30.7792274758
5298,-84.8154853442,137.787299872,42.607053357199995
5320,-32.5301874963,148.749368596,33.9410983847
5335,-33.7663245829,148.695494367,1.0
5584,56.5402119108,123.45963765200001,37.964227077
5838,59.890461458800004,100.717373548,34.0911225026
5851,8.82795029378,-69.8001712366,17.1924697639
5875,29.8712954347,40.6793037458,5.1488400607099996
6137,41.224936806500004,124.43269533200001,6.8400768739
6152,79.54685187310001,-93.942188231,2.11785953042
6154,-15.4979336255,130.253450808,5.542214585419999
6181,37.004468435,-94.0099690582,1.0
6316,52.982205692799994,-94.22281510549999,36.3004236862
6572,57.80161425,61.5409102983,19.314585281099998
6598,-25.9499570394,148.19981367100002,7.4150104380499995
6932,55.5320268013,-68.795324524,16.7679531793
7043,46.4597647249,-76.7158585832,1.0
7059,31.0667688155,-100.85353740000001,21.6361242666
7149,-22.997265813400002,148.138859879,1.0
