Evaluation,Time,Iteration
4.009096988941271E9,15.0,1
4.007369137589299E9,15.0,4
4.0073575941544943E9,273517.0,2340360
4.007336420037139E9,273517.0,2340413
4.0068334242731123E9,273533.0,2340570
4.006770234610959E9,273533.0,2340576
4.0067444827362013E9,273595.0,2341039
4.0067282358664074E9,273595.0,2341124
4.0066989814487467E9,273611.0,2341261
4.006669111805522E9,273611.0,2341295
4.006257456936776E9,273627.0,2341330
4.0056008515723047E9,273627.0,2341408
4.0055656459233074E9,273642.0,2341487
4.0053810941688137E9,273658.0,2341665
4.0053779035290546E9,273658.0,2341702
4.0053742246161947E9,273689.0,2341884
4.0052887026206903E9,273689.0,2341968
4.004536818931447E9,273705.0,2341997
4.0045356110669136E9,273705.0,2342010
4.0045188751486187E9,273705.0,2342094
4.0042295978775034E9,273720.0,2342142
4.00422762853323E9,273720.0,2342170
4.004070863451476E9,273736.0,2342274
4.0038293930097466E9,273736.0,2342342
4.0036676468425636E9,273736.0,2342348
4.0036302330575237E9,273783.0,2342745
4.0027949428587427E9,273798.0,2342829
4.002653405837637E9,273798.0,2342846
4.002589363972147E9,273814.0,2342968
4.002579934003227E9,273830.0,2343116
4.0025110456626606E9,273845.0,2343247
4.002268506505784E9,273877.0,2343499
4.002254592536685E9,273877.0,2343564
4.002081080195243E9,273892.0,2343587
4.0018564970524178E9,273892.0,2343672
4.00182671105005E9,273908.0,2343773
4.001816743609209E9,273908.0,2343774
4.001741195714813E9,273908.0,2343801
4.001725124522215E9,273908.0,2343806
4.0016926300084953E9,273908.0,2343836
4.001426039172124E9,273939.0,2344006
4.001214252358163E9,273939.0,2344074
4.001209307414195E9,273955.0,2344182
4.0010186710598774E9,273955.0,2344211
4.001006149885355E9,273970.0,2344350
4.000940637401325E9,273970.0,2344402
4.000919300080106E9,273986.0,2344444
4.0007447578172398E9,273986.0,2344448
4.0007067059324083E9,273986.0,2344526
4.000072911824957E9,274002.0,2344559
4.0000554349469614E9,274002.0,2344619
4.000033157900275E9,274017.0,2344695
4.0000235004661036E9,274017.0,2344708
3.999854161938655E9,274017.0,2344751
3.99978829221544E9,274017.0,2344780
3.99976101946811E9,274033.0,2344852
3.9996777546149616E9,274033.0,2344926
3.999605915167798E9,274048.0,2344999
3.9995887940685215E9,274048.0,2345001
3.9995701701208725E9,274064.0,2345193
3.9987396514745483E9,274095.0,2345418
3.9986869161844616E9,274095.0,2345426
3.9983873711012535E9,274111.0,2345519
3.9983345153727283E9,274111.0,2345531
3.998325917676524E9,274127.0,2345654
3.998291926590555E9,274127.0,2345675
3.9981633004769936E9,274158.0,2346037
3.9981049770955276E9,274173.0,2346055
3.9975933967119493E9,274173.0,2346094
3.9975444915317535E9,274236.0,2346685
3.9975405051931963E9,274236.0,2346705
3.997419268077447E9,274252.0,2346840
3.997418068654212E9,274267.0,2346874
3.997270745965863E9,274267.0,2346940
3.997139954191082E9,274314.0,2347278
3.997135043314005E9,274314.0,2347369
3.997111060817422E9,274314.0,2347401
3.997105045737459E9,274330.0,2347429
3.9970965972778444E9,274330.0,2347433
3.9970413699780283E9,274345.0,2347602
3.996901438865013E9,274345.0,2347632
3.9968436987744417E9,274345.0,2347661
3.996655497670499E9,274345.0,2347673
3.9966250790336723E9,274361.0,2347732
3.99652485158502E9,274377.0,2347932
3.9963444595556564E9,274439.0,2348376
3.9963221101553707E9,274439.0,2348502
3.996182526869973E9,274455.0,2348606
3.996109896875492E9,274455.0,2348621
3.996072155617134E9,274486.0,2348905
3.995676544108533E9,274502.0,2349035
3.9956642430436487E9,274502.0,2349037
3.995500309525982E9,274502.0,2349065
3.995498004536746E9,274517.0,2349071
3.9954942817904167E9,274517.0,2349077
3.995491047575989E9,274517.0,2349210
3.995427697604967E9,274533.0,2349311
3.9950682468142757E9,274533.0,2349321
3.9950525305820074E9,274548.0,2349451
3.9950337163945885E9,274564.0,2349593
3.995017669190094E9,274580.0,2349690
3.994860152880027E9,274580.0,2349705
3.994725365385847E9,274595.0,2349765
3.9946201532474885E9,274595.0,2349809
3.994562017579965E9,274595.0,2349832
3.9944720794247937E9,274611.0,2349984
3.994436860817984E9,274627.0,2350095
3.9944327234813437E9,274627.0,2350097
3.9944300071530004E9,274658.0,2350383
3.994340827313639E9,274674.0,2350495
3.9943039356816125E9,274674.0,2350570
3.994285979193852E9,274689.0,2350600
3.9941499839795737E9,274689.0,2350700
3.9941370999320493E9,274720.0,2350924
3.993964293181663E9,274720.0,2350931
3.9938836296805825E9,274736.0,2351026
3.9938785912441115E9,274767.0,2351338
3.9935859625019193E9,274798.0,2351527
3.993506622978934E9,274798.0,2351604
3.9934554219189982E9,274798.0,2351644
3.992632988245643E9,274814.0,2351683
3.9926000145841613E9,274814.0,2351737
3.9925403835923104E9,274845.0,2351975
3.9923680781169543E9,274845.0,2351991
3.9919764156066947E9,274845.0,2352006
3.991874218571446E9,274861.0,2352173
3.991385718588182E9,274861.0,2352210
3.9909323759190717E9,274877.0,2352252
3.990815968705172E9,274877.0,2352330
3.9906489852159877E9,274892.0,2352441
3.990273743875771E9,274908.0,2352611
3.9896123541897187E9,274939.0,2352872
3.989608763508641E9,274955.0,2352986
3.98960439091503E9,274955.0,2353029
3.98959480382204E9,274970.0,2353114
3.9883801419247947E9,274970.0,2353150
3.9883466809675035E9,275002.0,2353373
3.988343606392434E9,275002.0,2353434
3.988221083811024E9,275017.0,2353482
3.9881706635361485E9,275033.0,2353606
3.98770350371577E9,275049.0,2353857
3.9876943724715652E9,275049.0,2353858
3.987617563268093E9,275064.0,2353921
3.9875651908881087E9,275080.0,2354056
3.9869123445880184E9,275111.0,2354286
3.986911354868513E9,275111.0,2354300
3.9868937483970695E9,275127.0,2354428
3.9867260695416236E9,275127.0,2354528
3.9867008570043244E9,275142.0,2354641
3.986695426996417E9,275174.0,2354944
3.9866330772954454E9,275189.0,2354995
3.985870439877095E9,275189.0,2355028
3.9856607172069235E9,275220.0,2355308
3.985611406055625E9,275236.0,2355389
3.9855479360205064E9,275252.0,2355518
3.9855333883025055E9,275283.0,2355864
3.9855322949941006E9,275283.0,2355875
3.9853314630311584E9,275299.0,2355982
3.985315719727735E9,275314.0,2356090
3.9853110922395005E9,275314.0,2356105
3.9852895725194254E9,275314.0,2356112
3.985104714204837E9,275330.0,2356329
3.985038786602263E9,275345.0,2356374
3.9849953350506063E9,275345.0,2356406
3.9849604237182827E9,275345.0,2356466
3.9848367361061363E9,275361.0,2356553
3.9848346169649887E9,275377.0,2356639
3.984560020813434E9,275392.0,2356755
3.98448976606518E9,275392.0,2356768
3.984475382907146E9,275392.0,2356789
3.98445260309812E9,275439.0,2357297
3.9844523769431267E9,275455.0,2357361
3.9844082531992154E9,275455.0,2357368
3.984371759715692E9,275455.0,2357399
3.9840117602408977E9,275470.0,2357521
3.9840076032932544E9,275486.0,2357604
3.98398291476547E9,275486.0,2357628
3.9839804488045735E9,275486.0,2357636
3.9837732071721716E9,275517.0,2357870
