GiftId,TripId
91725,0
2889,0
82676,0
28205,0
96357,0
10575,0
24924,0
83446,0
79369,0
35485,0
44030,0
71792,0
51522,0
31996,0
92341,0
30936,0
19288,0
93045,0
98038,0
56224,0
66299,0
52052,0
68383,0
16932,0
92506,0
77767,0
33684,0
75379,0
28009,0
66760,0
49895,0
81493,0
98696,0
13780,0
18917,0
10785,0
42549,0
83922,0
28549,0
30352,0
37517,0
93162,0
6624,0
37433,0
3389,0
50538,0
63093,0
48630,0
57370,0
15438,0
3855,0
61072,0
30824,0
71105,0
24789,0
11787,0
52277,0
16056,0
4296,0
34454,0
3864,0
49054,0
51131,0
60592,0
37028,0
26739,0
71086,0
42347,0
72420,0
46249,0
85815,1
55343,1
88850,1
78225,1
92621,1
68277,1
65961,1
95559,1
22831,1
87695,1
19164,1
59786,1
82695,1
41015,1
10843,1
87749,1
60315,1
71294,1
53618,1
56612,1
69241,1
93104,1
47469,1
46129,1
4826,1
93908,1
41620,1
75391,1
80168,1
9679,1
89776,1
73444,1
47813,1
4922,1
21876,1
4787,1
99532,1
53081,1
10296,1
41300,1
65426,1
749,1
85941,1
61640,1
2296,1
50276,1
25693,1
3682,1
22577,1
73139,1
77942,1
53483,1
73021,1
96208,1
48196,1
95637,1
86860,1
8500,1
80396,2
72526,2
30210,2
46002,2
72871,2
52759,2
58329,2
20192,2
50525,2
16178,2
46266,2
27736,2
30989,2
84928,2
76995,2
37879,2
44796,2
17392,2
32253,2
96573,2
33522,2
77440,2
20458,2
97241,2
37897,2
29953,2
2155,2
15268,2
34207,2
54753,2
78737,2
37338,2
50823,2
12482,2
35007,2
59162,2
30436,2
25276,2
76663,2
86122,2
45346,2
5666,2
39666,2
33157,2
96037,2
20287,2
32568,2
1576,2
44163,2
50925,2
52889,2
44487,2
56002,2
76320,2
77252,2
22840,2
75821,2
38277,2
37750,2
73550,2
82615,2
99163,2
26026,2
92099,2
56967,2
73932,2
15393,2
16536,2
72942,2
20840,2
4132,2
53631,2
33990,2
46381,2
18695,2
52613,2
86362,2
951,2
11203,2
81881,2
31967,2
69936,2
67575,2
58677,2
74715,2
87341,2
14140,2
61659,2
16474,2
55601,2
10261,3
16144,3
11687,3
6029,3
70320,3
12162,3
93961,3
8027,3
96970,3
74292,3
94881,3
35332,3
37340,3
55191,3
19640,3
27907,3
41528,3
92751,3
79391,3
93937,3
17354,3
53944,3
72293,3
7615,3
9239,3
41556,3
37534,3
16685,3
43975,3
25686,3
67311,3
78214,3
73918,3
12003,3
11229,3
88286,3
50050,3
79880,3
53343,3
90905,3
88147,3
45769,3
75417,3
79441,3
85530,3
84796,3
8669,3
68480,3
85522,3
52537,3
16644,3
64164,3
93475,3
58204,3
37855,3
10972,4
27832,4
16925,4
88330,4
69451,4
70766,4
85853,4
46620,4
444,4
69183,4
8233,4
5587,4
11089,4
26473,4
87805,4
15627,4
78022,4
31254,4
62926,4
22618,4
71576,4
96501,4
48509,4
36033,4
38916,4
75632,4
24234,4
18105,4
43754,4
45357,4
92442,4
5527,4
93699,4
26850,4
21253,4
65715,4
49532,4
70616,4
53137,4
34683,4
28943,4
74828,4
93006,4
36492,4
81343,4
73454,4
86402,4
87171,4
29064,4
56705,4
81805,4
35806,4
85302,4
11479,4
31696,4
43214,4
48033,4
52044,4
37753,4
33583,4
74144,4
40418,5
77428,5
87848,5
61673,5
54088,5
79499,5
18157,5
37227,5
7476,5
79099,5
51600,5
53301,5
14903,5
12268,5
83129,5
10148,5
92087,5
76858,5
16005,5
52173,5
64238,5
87062,5
31456,5
75154,5
92161,5
35260,5
94479,5
24992,5
828,5
17972,5
67010,5
30389,5
7000,5
65682,5
93433,5
97313,5
97864,5
24307,5
78791,5
80371,5
29447,5
82106,5
7429,5
11289,5
75364,5
69108,5
21970,5
2165,5
80986,5
90048,5
34560,5
39686,5
16205,5
59513,5
29768,5
89321,5
10788,5
83681,5
7957,5
80557,5
46631,5
97998,5
56723,5
47334,5
98722,5
4656,5
32415,5
5126,5
47462,5
22975,5
98805,5
60048,6
79339,6
69781,6
11299,6
13824,6
80065,6
30864,6
32347,6
23452,6
45285,6
66576,6
90330,6
56470,6
87847,6
71131,6
36019,6
43644,6
68250,6
68522,6
34815,6
14537,6
36004,6
3484,6
39804,6
57118,6
32204,6
28230,6
20406,6
57960,6
86714,6
79953,6
30486,6
88973,6
35044,6
90002,6
15439,6
39861,6
86083,6
55787,6
16809,6
74016,6
89204,6
25286,6
91726,6
20403,6
61819,6
92387,6
34501,6
5757,6
9726,6
53203,6
74541,6
15716,6
48311,7
36669,7
58018,7
86862,7
68443,7
88721,7
42020,7
2345,7
81674,7
83992,7
16650,7
78707,7
91564,7
48529,7
86793,7
49931,7
85708,7
36870,7
97201,7
79555,7
65323,7
33359,7
15873,7
93007,7
49956,7
9830,7
71772,7
39058,7
1202,7
73766,7
38853,7
45581,7
3336,7
63820,7
92594,7
64487,7
43629,7
69310,7
6412,7
58728,7
19792,7
77254,7
45825,7
8519,7
83661,7
71505,7
86416,7
38656,7
28761,7
86460,7
21828,7
11826,7
49218,7
85188,7
17803,7
62567,7
20221,7
72381,7
95540,7
1458,7
74870,7
97623,7
76511,7
5365,7
34430,7
9400,7
37056,7
8793,7
54080,7
74282,7
66531,7
73327,7
78989,7
24502,7
56331,7
43538,7
88203,7
65572,7
60152,7
47919,7
5378,7
80672,7
46368,7
39337,8
23521,8
51219,8
39630,8
99274,8
49096,8
14981,8
37421,8
33647,8
36352,8
74920,8
85320,8
80834,8
46251,8
48514,8
37951,8
72667,8
89168,8
3535,8
2610,8
26684,8
17573,8
4971,8
18593,8
74168,8
5016,8
11390,8
3147,8
54726,8
61596,8
81095,8
69320,8
11323,8
82712,8
33264,8
82473,8
40488,8
93248,8
60141,8
85425,8
94235,8
68174,8
75167,8
17041,8
97696,8
87728,8
39653,8
8728,8
58812,8
63175,8
74758,8
71737,8
35424,8
78347,8
63170,8
55446,8
61048,8
14995,8
66121,8
60896,8
94628,8
10853,8
99052,8
57185,8
32411,8
72870,8
54056,8
8510,8
63249,8
92551,8
23669,8
62308,8
29162,8
73335,8
19911,8
13221,8
23084,8
95814,8
86133,8
39806,8
32262,8
85119,8
17221,8
69874,8
35090,8
63447,8
15865,9
47692,9
87624,9
22390,9
82364,9
41179,9
97592,9
94341,9
77851,9
54870,9
40968,9
36434,9
78432,9
54379,9
69201,9
58133,9
72385,9
59317,9
95311,9
93831,9
46578,9
64272,9
11972,9
61367,9
62054,9
38753,9
3733,9
28513,9
98953,9
38813,9
27012,9
57916,9
49449,9
71097,9
8287,9
13112,9
51504,9
94556,9
48935,9
