Evaluation,Time,Iteration
3.5671895032371693E9,0.0,1
3.5635314335493155E9,0.0,4
3.5557891117727833E9,0.0,6
3.5541527035243073E9,0.0,11
3.542029634502203E9,0.0,23
3.5410732511871576E9,16.0,59
3.536006566388217E9,16.0,62
3.534690739635456E9,16.0,65
3.5327499615323143E9,16.0,66
3.5305160214850616E9,16.0,67
3.5195012736071744E9,16.0,68
3.505328710435613E9,47.0,659
3.482136067594588E9,47.0,661
3.477794951952095E9,172.0,3419
3.477085310490609E9,172.0,3441
3.4746266735154705E9,172.0,3442
3.474163678346544E9,172.0,3446
3.473510253258444E9,172.0,3449
3.4712024999341216E9,172.0,3478
3.468637030675132E9,172.0,3479
3.4673772935817194E9,204.0,3967
3.4600785139592505E9,204.0,3968
3.4503771745300503E9,204.0,3969
3.447695853882415E9,204.0,3970
3.4330464692113757E9,204.0,4262
3.4329330267242284E9,204.0,4264
3.4094165793557587E9,204.0,4269
3.3986717477717896E9,204.0,4271
3.3960720094860983E9,204.0,4274
3.395985735477729E9,204.0,4275
3.394907212281405E9,204.0,4276
3.394487542740918E9,204.0,4288
3.3884878546837263E9,1376.0,34902
3.38776346383006E9,1376.0,34903
3.384031406051859E9,1376.0,34904
3.383040652833209E9,1376.0,34913
3.380714615826891E9,1376.0,34915
3.3723251552314053E9,2376.0,61606
3.369043559926153E9,3032.0,81587
3.367217219153603E9,3032.0,81598
3.3671938342999015E9,3032.0,81599
3.3613109580314612E9,3048.0,82057
3.360742364676611E9,3063.0,82261
3.3598416596649346E9,3063.0,82269
3.3571879011823726E9,3063.0,82271
3.354228661941142E9,3157.0,84706
3.3519008415437927E9,3157.0,84707
3.351064110784958E9,3157.0,84708
3.3395008482133923E9,3157.0,84712
3.3381939529980254E9,3157.0,84713
3.3341014354793453E9,3157.0,84720
3.3329594501642976E9,3157.0,84725
3.332709722000302E9,3157.0,84726
3.324321336193571E9,3157.0,84728
3.3226358639178324E9,3610.0,96317
3.3091926154634504E9,3610.0,96450
3.30854370790368E9,3610.0,96512
3.2980790141820784E9,3938.0,106297
3.294680256880269E9,3938.0,106305
3.288402580956983E9,3938.0,106306
3.2856826961101913E9,3938.0,106308
3.284434531628067E9,3970.0,107166
3.2803915896563597E9,3970.0,107167
3.2775078387528987E9,3970.0,107178
3.258181202915477E9,3970.0,107182
3.2559152730554733E9,4142.0,111873
3.250587512361842E9,5220.0,145036
3.2476965448734727E9,6423.0,182827
3.246727189143271E9,6423.0,182838
3.2391665750716E9,6423.0,182839
3.2312253577888417E9,6423.0,182842
3.2294460097546263E9,6423.0,182931
3.2267030407697573E9,6423.0,182947
3.2255937609033804E9,6423.0,182948
3.2237838401489305E9,6423.0,182956
3.217455007290729E9,6423.0,182957
3.205362724536899E9,6423.0,182958
3.2045578922561545E9,6423.0,183075
3.204467303286345E9,6423.0,183079
3.202930686247522E9,6423.0,183081
3.1997749792406144E9,6423.0,183144
3.199397359650151E9,6423.0,183145
3.1988320064637823E9,6423.0,183148
3.1969750130002823E9,6423.0,183150
3.189067936264644E9,6423.0,183152
3.1869193533707914E9,6423.0,183168
3.1758649218947396E9,6423.0,183171
3.17461444323825E9,6423.0,183175
3.1681109795026364E9,6423.0,183176
3.161356585597191E9,6439.0,183370
3.159132432501296E9,6439.0,183371
3.1587538892072153E9,6439.0,183372
3.1499290914417367E9,6439.0,183383
3.149873553535836E9,6439.0,183421
3.1489946297003775E9,6439.0,183427
3.1467144954165115E9,6439.0,183429
3.146291316276203E9,6439.0,183430
3.1452731364268875E9,6439.0,183434
3.143282018291066E9,6439.0,183443
3.1427245064022956E9,6439.0,183445
3.1364984869193826E9,6439.0,183490
3.1339180557848E9,6439.0,183491
3.133405820920643E9,6439.0,183493
3.1325590173166695E9,6439.0,183500
3.1313393513665833E9,6454.0,184141
3.1184174688090143E9,6454.0,184153
3.114722444485753E9,6454.0,184154
3.108588067007839E9,6454.0,184155
3.104798014013317E9,6454.0,184156
3.1022376301681643E9,6454.0,184157
3.1015149174058647E9,6454.0,184158
3.0994750764059167E9,6454.0,184193
3.0846298782022004E9,6454.0,184197
3.0750546152686696E9,6454.0,184202
3.0744438718400173E9,7783.0,227022
3.073822721229902E9,7783.0,227023
3.0729261177743626E9,7783.0,227028
3.068860425460383E9,7783.0,227029
3.037879226620654E9,7783.0,227032
3.0249818037014766E9,7783.0,227034
3.0236822391494412E9,7783.0,227035
3.0229646986981034E9,7783.0,227036
3.0207747198829885E9,7783.0,227038
3.018239401530805E9,7783.0,227039
3.0166900708534017E9,7783.0,227040
3.015997434868633E9,7783.0,227045
3.0100973598332014E9,7783.0,227046
3.008043344767747E9,7783.0,227056
2.99917366580229E9,7783.0,227070
2.993964968363157E9,7814.0,227846
2.9896938700920644E9,7814.0,227848
2.987713388962661E9,7814.0,227849
2.9867851055691385E9,8533.0,251972
2.9839410618250513E9,8533.0,251973
2.9815524835523243E9,8533.0,251981
2.9786647718243265E9,8533.0,252124
2.975531539340016E9,8533.0,252125
2.9726686538963594E9,8533.0,252128
2.9611357399030538E9,8533.0,252133
2.9606820219256964E9,8548.0,252154
2.9553834261086144E9,8548.0,252160
2.954670671454999E9,8548.0,252181
2.948646712487365E9,8548.0,252184
2.941955473174827E9,8548.0,252211
2.940401049251447E9,8548.0,252212
2.9401766002426124E9,8548.0,252242
2.940167872302741E9,8548.0,252243
2.9364092082760577E9,9001.0,267517
2.925945139940899E9,9001.0,267543
2.922697355424273E9,9001.0,267545
2.9180259014867506E9,9001.0,267547
2.909858423208336E9,9001.0,267548
2.9097739962847075E9,9001.0,267550
2.9075026404193983E9,9001.0,267551
2.9033018659365797E9,9001.0,267552
2.8993688959245224E9,9001.0,267556
2.8970802087901297E9,9017.0,267735
2.8948860685436473E9,9017.0,267738
2.887370565934035E9,9017.0,267754
2.8802347130465612E9,9017.0,267756
2.879815585143571E9,9017.0,267757
2.877160212012886E9,9017.0,267758
2.869990324946257E9,9017.0,267761
2.868786077864172E9,9017.0,267762
2.8624560730114765E9,9017.0,267763
2.8617106772970157E9,9017.0,267765
2.8590310583368955E9,9017.0,267768
2.8590070361935177E9,9017.0,267769
2.855690878274647E9,9017.0,267771
2.8548031459897404E9,9017.0,267772
2.854765437895158E9,9017.0,267775
2.847944419129719E9,9017.0,267777
2.8432873875956106E9,9017.0,267781
2.8408610551091566E9,9017.0,267786
2.8406654389660087E9,9017.0,267823
2.828623321120389E9,9017.0,267827
2.8265373382120404E9,9017.0,267833
2.825854479972628E9,9017.0,267834
2.823654713771423E9,9017.0,267838
2.823020235599793E9,9017.0,267839
2.8188792366521E9,9892.0,297003
2.816445354682277E9,9892.0,297007
2.8120645080694103E9,9892.0,297008
2.807921423244067E9,9892.0,297013
2.806759493297081E9,9892.0,297014
2.7959688496915407E9,9892.0,297017
2.792028298370844E9,9892.0,297020
2.788614478766287E9,9892.0,297022
2.782882614809988E9,9892.0,297024
2.781510010296847E9,9892.0,297027
2.780409528884182E9,9892.0,297044
2.779193594144752E9,9908.0,297107
2.7745954663610454E9,9908.0,297111
2.759974301788974E9,9908.0,297112
2.754200083542906E9,9908.0,297117
2.7521980469013124E9,9908.0,297120
2.7519947084315705E9,9908.0,297121
2.751762947826651E9,9908.0,297124
2.7443500296202464E9,9908.0,297125
2.743694422898161E9,9908.0,297126
2.7425602382902937E9,9908.0,297129
2.7414067671296372E9,9908.0,297134
2.7402688195966997E9,9908.0,297142
2.7366246945974503E9,9908.0,297145
2.7343652601247907E9,9908.0,297146
2.73414891374961E9,9908.0,297147
2.7337330471651506E9,9908.0,297148
2.7333041850165772E9,10423.0,314284
2.7286531137188463E9,10423.0,314288
2.722564413999131E9,10423.0,314293
2.7176476113155823E9,10423.0,314295
2.716149659589468E9,10423.0,314299
2.7109180664255447E9,10423.0,314304
2.7063849121738E9,10423.0,314306
2.703278310236461E9,10423.0,314307
2.701444751317995E9,10517.0,317662
2.695274310188849E9,10517.0,317675
2.690142333046165E9,10517.0,317676
2.6797857549842105E9,10517.0,317677
2.6715509633030443E9,10517.0,317681
2.6654514268716936E9,10517.0,317687
2.6627946274425364E9,10533.0,318047
2.6551067374930296E9,10533.0,318050
2.6550294753318715E9,10533.0,318054
2.654814933222504E9,10533.0,318056
2.6502156056785135E9,10548.0,318755
2.6500771419526978E9,10548.0,318758
2.639890195103595E9,10658.0,322330
2.6393256138760796E9,10658.0,322331
2.6316151697012396E9,10658.0,322342
2.631275618245987E9,10658.0,322346
2.6290895660994034E9,10658.0,322351
2.626293228573272E9,10658.0,322369
2.625785168343431E9,10955.0,331863
2.624561769034493E9,10955.0,331865
2.6230645061469116E9,10955.0,331867
2.6152967501857543E9,10970.0,332158
2.6117493105113015E9,10970.0,332167
2.603880386972111E9,10970.0,332176
2.6032185166410146E9,10970.0,332186
2.601026006183281E9,10970.0,332193
2.6010084027937336E9,10970.0,332198
2.5877842112607656E9,10970.0,332229
2.5875388243925405E9,10970.0,332233
2.582977337888269E9,10970.0,332234
2.578410962919633E9,10970.0,332237
2.576637570964711E9,10970.0,332426
2.576196809967834E9,10970.0,332427
2.5750544070575905E9,10970.0,332428
2.5741353534389386E9,10970.0,332448
2.573180379092794E9,10970.0,332457
2.572526987690263E9,10970.0,332458
2.5724550881886253E9,10970.0,332460
2.571655885491147E9,10970.0,332461
2.5708092717417917E9,10970.0,332464
2.561798046351481E9,11220.0,340694
2.5598557466886077E9,11220.0,340696
2.557999281616705E9,11220.0,340699
2.5566977023805203E9,11220.0,340727
2.556137799928917E9,11220.0,340728
2.55552599843891E9,11220.0,340783
2.551648591920518E9,11220.0,340789
2.550293842741898E9,11220.0,340791
2.549631491254459E9,11220.0,340792
2.5443435114292774E9,11220.0,340794
2.5439922467582517E9,11392.0,346318
2.5391709542812138E9,11392.0,346320
2.532001130311094E9,11392.0,346347
2.5289479618624053E9,11392.0,346348
2.52886803919137E9,11392.0,346372
2.5262817790179963E9,11392.0,346375
2.525313434832339E9,11392.0,346376
2.5234278596797967E9,11392.0,346444
2.5198459316884665E9,11455.0,348743
2.5096468585429387E9,11455.0,348746
2.508608613870403E9,11455.0,348748
2.500378366006603E9,11502.0,350249
2.4958167802851076E9,11502.0,350256
2.4953251359855895E9,11502.0,350289
2.4919194029342146E9,11502.0,350291
2.487619109447153E9,11502.0,350356
2.4858844974825206E9,11502.0,350357
2.485501709522052E9,11502.0,350359
2.4853512715944066E9,11502.0,350360
2.48303278649285E9,11502.0,350362
2.481358904489211E9,11502.0,350364
2.4809644271871095E9,11502.0,350365
2.4759636106851277E9,11502.0,350367
2.472664724832361E9,11502.0,350381
2.469950619002317E9,11502.0,350382
2.465815759187127E9,11502.0,350393
2.464269243523421E9,11502.0,350398
2.4634500674549375E9,11502.0,350402
2.4599469114023094E9,11502.0,350409
2.45820631468235E9,11502.0,350412
2.451972735589642E9,11564.0,352404
2.448561971410924E9,11564.0,352407
2.4480323560487432E9,11564.0,352408
2.4464687694537573E9,11564.0,352409
2.444217652037147E9,11564.0,352412
2.4425880802836723E9,11564.0,352430
2.4406190669611425E9,11564.0,352432
2.4396959369604373E9,11564.0,352434
2.437776273349405E9,11564.0,352441
2.4353379605690165E9,11564.0,352453
2.4329112947114058E9,11564.0,352456
2.4239630271383185E9,11564.0,352458
2.4236341175560284E9,11564.0,352465
2.4216308981007695E9,11564.0,352474
2.4211212315619764E9,11564.0,352475
2.420675830000856E9,11564.0,352477
2.4167450578959417E9,11564.0,352487
2.416726534867569E9,11564.0,352496
2.416266547381078E9,11564.0,352498
2.4146803481233416E9,11564.0,352500
2.409217608403176E9,11908.0,363930
2.401520014511851E9,11908.0,363947
2.4004472539588776E9,11908.0,363952
2.3992504762549677E9,11908.0,363962
2.396732200262796E9,11908.0,363964
2.3958842800694613E9,11908.0,363974
2.391744495796192E9,11908.0,363976
2.3862117642584734E9,11908.0,363995
2.3841262327594275E9,11908.0,363996
2.3833405318811245E9,11908.0,363999
2.3782026422343655E9,11908.0,364000
2.3734403999624524E9,11908.0,364001
2.3714204880151644E9,11908.0,364003
2.3704579967945323E9,11908.0,364006
2.3687828173039618E9,11908.0,364010
2.366447644841574E9,11908.0,364011
2.365941091345918E9,11908.0,364012
2.362347465397458E9,11924.0,364188
2.3544618310489025E9,11924.0,364203
2.3539604805563583E9,11924.0,364208
2.352474659138362E9,11924.0,364223
2.348469542109778E9,11924.0,364224
2.3482889572234273E9,11924.0,364225
2.3391169726320634E9,11924.0,364237
2.338151184462095E9,11924.0,364245
2.3375224387293816E9,11924.0,364248
2.334025598311547E9,11924.0,364266
2.3337814872349453E9,11924.0,364269
2.3299174237554784E9,11939.0,365057
2.328956068542771E9,11939.0,365059
2.3271527788461843E9,11939.0,365061
2.3215250656560435E9,11939.0,365062
2.3197342068762712E9,11939.0,365074
2.3180228258618984E9,11939.0,365082
2.3158924754022703E9,11939.0,365083
2.3140269277995005E9,12158.0,372028
2.3112657297086205E9,12158.0,372030
2.3098252532188163E9,12158.0,372053
2.309030187489136E9,12158.0,372055
2.3064772225554724E9,12158.0,372057
2.305060929194363E9,12158.0,372062
2.3021328595073814E9,12158.0,372071
2.2943422100476627E9,12158.0,372134
2.293559605209615E9,12158.0,372136
2.292411746393962E9,12158.0,372137
2.291230697042693E9,12158.0,372138
2.2838252547197943E9,12158.0,372140
2.281748785446458E9,12158.0,372160
2.27732209796307E9,12283.0,376350
2.2729183904945254E9,12283.0,376352
2.2693297159264364E9,12283.0,376355
2.266885115560107E9,12299.0,376438
2.2613553300866146E9,12299.0,376465
2.259130195711835E9,12299.0,376468
2.258669678771422E9,12299.0,376473
2.25482355712724E9,12299.0,376478
2.2505733599459987E9,12299.0,376576
2.246608409609465E9,12299.0,376579
2.24414214556106E9,12299.0,376583
2.242993298360867E9,12299.0,376688
2.2419585401201606E9,12299.0,376692
2.2388865362824965E9,12299.0,376694
2.2261524110585976E9,12299.0,376750
2.2217894311838493E9,12299.0,376792
2.2190456553819246E9,12299.0,376793
2.218494500414855E9,12299.0,376794
2.214445357654439E9,12299.0,376800
2.213312831394258E9,12299.0,376801
2.202652916539342E9,12299.0,376808
2.2023296076549377E9,12299.0,376825
2.199405438937873E9,12299.0,376828
2.198116166081369E9,12299.0,376830
2.1969836396764936E9,12299.0,376912
2.1950487817470536E9,12299.0,376913
2.1939294485348206E9,12314.0,376953
2.1929563210236106E9,12314.0,376970
2.191336770314195E9,12314.0,376977
2.1884263039677134E9,12314.0,376985
2.1876723476230135E9,12314.0,376986
2.186648351573262E9,12314.0,377000
2.185460391616167E9,12314.0,377011
2.1831516678474803E9,12314.0,377093
2.180652795251715E9,12314.0,377095
2.179584494896158E9,12314.0,377102
2.178419121257176E9,12314.0,377107
2.1754736082902794E9,12314.0,377112
2.170978806105508E9,12486.0,383033
2.1688594500919933E9,12502.0,383227
2.165256554818961E9,12502.0,383232
2.162635491721331E9,12502.0,383234
2.160717484588662E9,12502.0,383236
2.160692508391805E9,12502.0,383255
2.1599035606071367E9,12502.0,383271
2.1555283681946383E9,12502.0,383313
2.1547393875660014E9,12502.0,383316
2.137008921336744E9,12502.0,383318
2.1340991709832392E9,12502.0,383324
2.1335807684365659E9,12502.0,383330
2.1334735871665735E9,12502.0,383336
2.131004388479456E9,12502.0,383344
2.130348764595091E9,12502.0,383345
2.1298090077407415E9,12502.0,383346
2.1286866079788666E9,12502.0,383350
2.113543892517841E9,12502.0,383351
2.1129463023743067E9,12502.0,383353
2.1115317675448034E9,12502.0,383402
2.110007474013185E9,12502.0,383403
2.1085186522717557E9,12502.0,383430
2.104925476817658E9,12502.0,383432
2.104475019532445E9,12502.0,383446
2.1041736687944777E9,12502.0,383470
2.0902076315966518E9,12502.0,383471
2.0846606150341487E9,12502.0,383531
2.0831071807555337E9,12502.0,383532
2.07993710771307E9,12502.0,383534
2.0776306443655882E9,12502.0,383535
2.0769033617354364E9,12502.0,383536
2.0765757733787575E9,12502.0,383543
2.0753380603152962E9,12517.0,383587
2.0733535951502542E9,12517.0,383588
2.072474371570084E9,12908.0,396854
2.0717192416972346E9,12908.0,396855
2.0716675211968794E9,12908.0,396859
2.06961168107947E9,12908.0,396866
2.0679764162269385E9,12908.0,396872
2.0670673763312943E9,12908.0,396895
2.065960216009561E9,12908.0,396896
2.0650150893243527E9,12908.0,396908
2.0622145896795504E9,12908.0,396910
2.0616587977687066E9,12908.0,396922
2.0600594938444223E9,12908.0,396926
2.0600102689619288E9,12908.0,396929
2.0593266818230026E9,12939.0,398037
2.0579055836781437E9,12939.0,398041
2.0578614393683457E9,12939.0,398042
2.0541997870568497E9,12939.0,398050
2.0520212515256572E9,12939.0,398054
2.0519280971919866E9,12939.0,398056
2.0510991916636553E9,12939.0,398058
2.0507406329713562E9,12939.0,398063
2.0478478908121526E9,12939.0,398064
2.047520611846669E9,12939.0,398132
2.0463971157823353E9,12939.0,398151
2.0425830594215736E9,12939.0,398153
2.0415768846181986E9,12939.0,398157
2.041016404786216E9,12939.0,398158
2.0401239721009274E9,12939.0,398161
2.0383326465864744E9,12939.0,398163
2.0328806980141096E9,12939.0,398164
2.0304969151675596E9,12939.0,398166
2.026845369447877E9,12939.0,398170
2.022108000008196E9,12939.0,398171
2.0181855182625036E9,12939.0,398173
2.018119005392402E9,12955.0,398292
2.0171080169461725E9,12955.0,398522
2.0160138295945017E9,12955.0,398543
2.0146949383805525E9,12955.0,398569
2.014290038936739E9,12955.0,398598
2.0101437743549728E9,12955.0,398599
2.0089611266726127E9,12955.0,398601
2.0059610761079926E9,12971.0,398833
2.0044232429556732E9,12971.0,398835
