GiftId,TripId
114,0
161,0
214,0
310,0
425,0
650,0
732,0
874,0
879,0
1145,0
1330,0
1356,0
1473,0
1593,0
1641,0
31597,0
2015,0
2089,0
2127,0
2184,0
2190,0
2203,0
2320,0
2456,0
2474,0
2504,0
2681,0
2937,0
3418,0
3537,0
3629,0
3708,0
3720,0
3742,0
3750,0
3856,0
3962,0
18692,0
4007,0
4172,0
4327,0
4526,0
4846,0
5145,0
5187,0
5194,0
5305,0
5358,0
5364,0
5391,0
5555,0
5820,0
5825,0
5973,0
5984,0
6075,0
6196,0
6300,0
6476,0
6704,0
6836,0
6857,0
7151,0
7158,0
7159,0
7333,0
7385,0
7406,0
7455,0
7480,0
7502,0
7598,0
7647,0
7747,0
7924,0
7949,0
6842,0
8128,0
8324,0
60984,0
8570,0
8767,0
8834,0
9158,0
9201,0
9219,0
9246,1
9339,1
9396,1
9448,1
9468,1
9539,1
9593,1
9845,1
9955,1
10266,1
10319,1
10423,1
10448,1
10494,1
10536,1
10557,1
10704,1
10811,1
10842,1
10904,1
11162,1
11324,1
11414,1
11991,1
11459,1
67993,1
12018,1
12126,1
12180,1
12233,1
12235,1
12322,1
12423,1
12476,1
12503,1
12742,1
12761,1
12775,1
12802,1
12847,1
13026,1
13269,1
13408,1
13499,1
13565,1
13753,1
13589,1
13605,1
13626,1
13926,1
14010,1
14141,1
14189,1
14243,1
14261,1
14349,1
14374,1
14395,1
14425,1
14503,1
14531,1
14892,1
14957,1
15047,1
15118,1
15156,1
15215,1
15244,1
15311,1
15388,1
15468,1
15748,1
15807,1
15870,1
15939,1
16045,1
16093,1
16102,1
16115,1
16184,1
16235,1
11484,1
16341,1
16423,1
16741,1
16902,1
16989,2
16992,2
17037,2
17061,2
17333,2
17365,2
17397,2
17398,2
17408,2
17475,2
17477,2
17496,2
17698,2
17821,2
17870,2
17895,2
21179,2
17923,2
17955,2
18007,2
18153,2
18217,2
18321,2
18349,2
18370,2
18374,2
18456,2
18668,2
19147,2
19174,2
19240,2
19317,2
19511,2
19972,2
19903,2
19904,2
20125,2
20169,2
20171,2
20172,2
20218,2
21514,2
20260,2
20265,2
20278,2
20455,2
20559,2
20656,2
20726,2
20729,2
20781,2
20816,2
20856,2
20937,2
21000,2
21113,2
21158,2
18663,2
21321,2
21327,2
20256,2
21530,2
21795,2
21928,2
22058,2
22199,2
22236,2
22286,3
22311,3
22360,3
22367,3
22442,3
22537,3
22856,3
22900,3
23316,3
23374,3
92568,3
23707,3
23723,3
23871,3
23973,3
23975,3
24113,3
24290,3
24361,3
24413,3
24510,3
24511,3
24514,3
24552,3
24669,3
25053,3
25058,3
25125,3
27266,3
25257,3
25258,3
25299,3
29115,3
25472,3
25489,3
25589,3
25647,3
25970,3
26464,3
26527,3
26888,3
27004,3
27050,3
27074,3
27155,3
27325,3
27458,3
27459,3
27465,3
27548,3
27713,3
27769,3
27867,3
27960,3
27969,3
28054,3
28059,3
28176,3
28233,3
28352,3
28527,3
28699,3
28725,3
29084,3
25337,3
29138,3
29289,3
29488,3
29497,3
29519,3
29635,3
29746,3
29840,3
29912,3
30133,3
30294,3
30629,3
30898,3
30906,3
31030,3
31185,3
31324,3
31328,3
31335,4
31579,4
1997,4
31618,4
31776,4
31795,4
31809,4
31954,4
32004,4
32251,4
32292,4
32610,4
32617,4
32767,4
32813,4
32931,4
32992,4
32994,4
33012,4
33075,4
33347,4
33358,4
33508,4
33678,4
33700,4
33996,4
34026,4
34041,4
34092,4
34115,4
34244,4
18118,4
36226,4
34432,4
34513,4
34679,4
34703,4
34767,4
34136,4
34973,4
35039,4
35229,4
35275,4
35291,4
35302,4
35550,4
35603,4
35604,4
35668,4
35752,4
35840,4
35863,4
35892,4
35997,4
36017,4
36100,4
34370,4
36341,4
36344,4
36374,4
36432,4
36572,4
36792,4
36797,4
36808,4
36818,4
36853,4
37111,4
37130,5
37235,5
37296,5
37337,5
37359,5
37365,5
37450,5
37470,5
37712,5
37896,5
37898,5
38139,5
38345,5
38701,5
38760,5
38800,5
38867,5
38920,5
38965,5
39070,5
39157,5
39187,5
39226,5
39276,5
39355,5
39366,5
39615,5
39664,5
39723,5
39788,5
39794,5
39807,5
39892,5
39938,5
39990,5
40073,5
40117,5
40261,5
40290,5
40368,5
40442,5
40586,5
40755,5
40775,5
40907,5
40992,5
41140,5
41290,5
41412,5
41419,5
41592,5
41637,5
41909,5
42063,5
42098,5
42251,5
42292,5
42315,5
42480,5
42484,5
42560,5
42565,5
42576,5
42602,5
42839,5
42912,5
42936,5
40726,5
43052,5
43167,5
43263,5
43425,5
43441,5
43509,5
43702,5
43727,5
43778,5
43809,5
43873,5
43881,5
43921,5
44096,5
87161,5
44209,5
44274,5
44281,5
44300,5
44359,6
44524,6
44604,6
44877,6
46925,6
44882,6
45081,6
45082,6
45114,6
45192,6
45244,6
45369,6
45386,6
45391,6
45568,6
45578,6
45687,6
45970,6
46004,6
46094,6
46100,6
46280,6
46378,6
46522,6
46532,6
46656,6
46691,6
46711,6
46982,6
47060,6
47093,6
47224,6
47237,6
47346,6
47363,6
47475,6
47533,6
47620,6
47717,6
47896,6
48073,6
48198,6
48257,6
48281,6
48415,6
48447,6
48580,6
48782,6
48797,6
48978,6
49200,6
49210,6
49236,6
49237,6
49275,6
49323,6
49386,6
49453,6
49503,6
49525,6
49578,6
49599,6
49618,6
49622,6
49818,6
49959,6
49990,6
50016,7
50119,7
50123,7
50183,7
50207,7
50486,7
50657,7
51058,7
51068,7
51077,7
51146,7
51272,7
51580,7
51623,7
51730,7
51891,7
52058,7
52070,7
52161,7
52303,7
52366,7
52378,7
52380,7
52447,7
52455,7
52582,7
52604,7
52717,7
52719,7
52832,7
52943,7
53111,7
53264,7
53404,7
53529,7
54375,7
53533,7
53575,7
53743,7
53811,7
53845,7
53993,7
54027,7
54072,7
54219,7
54233,7
54262,7
54393,7
57262,7
54552,7
54664,7
54715,7
54790,7
54885,7
55131,7
55237,7
55372,7
55424,7
55669,7
84694,7
55698,7
55736,7
55900,7
55949,7
56017,7
56265,7
53008,7
56428,7
56800,7
56886,7
56915,7
57260,7
54454,7
57286,7
57351,7
57419,7
57499,7
57512,8
57546,8
57767,8
57770,8
57792,8
57895,8
57924,8
58088,8
58103,8
58429,8
58525,8
58554,8
58650,8
58766,8
58944,8
59209,8
70512,8
59518,8
59631,8
59665,8
59756,8
62027,8
67235,8
59791,8
59808,8
59819,8
59992,8
60084,8
60214,8
60223,8
60566,8
60639,8
60883,8
60884,8
60910,8
60917,8
8458,8
61071,8
61124,8
61208,8
61216,8
61324,8
61326,8
61376,8
61403,8
61422,8
61569,8
61624,8
61768,8
61789,8
65902,8
62125,8
62367,8
62566,8
62601,8
62683,8
62710,8
62713,8
62750,8
62783,8
62866,8
62918,8
62940,8
63202,8
63664,8
63678,8
63719,8
63819,8
63873,8
63985,8
64023,8
64096,8
64623,8
64718,8
64938,8
64976,8
64994,8
65012,8
65036,8
65198,8
65199,8
65441,8
65461,8
65477,9
65495,9
65514,9
65575,9
65650,9
65721,9
65834,9
62062,9
65998,9
66055,9
66213,9
66317,9
66368,9
66414,9
66467,9
66633,9
66847,9
66925,9
67196,9
68455,9
67306,9
67362,9
67939,9
68285,9
68331,9
68350,9
68370,9
68621,9
68726,9
69022,9
69324,9
69342,9
69357,9
70036,9
70085,9
70342,9
59217,9
70538,9
70562,9
70722,9
70891,9
70911,9
71004,9
71075,9
71187,9
71392,9
71414,9
71422,9
71448,9
71458,9
71526,9
71606,9
71673,9
71717,9
71830,9
71840,9
72024,9
72026,9
72058,9
72262,9
72356,9
40322,9
72441,9
72587,9
72745,9
72825,9
72927,9
73107,9
72071,9
73189,9
73360,9
73514,10
73562,10
73768,10
73866,10
74035,10
74044,10
74088,10
74237,10
74284,10
75025,10
75055,10
75182,10
75265,10
75409,10
75485,10
75513,10
75552,10
75620,10
75911,10
75926,10
75979,10
76063,10
76153,10
76252,10
76323,10
76397,10
76408,10
76607,10
76610,10
76624,10
76646,10
76690,10
76710,10
76779,10
77007,10
77075,10
77078,10
77118,10
77193,10
77239,10
77264,10
77363,10
77554,10
77575,10
77620,10
77735,10
78011,10
78068,10
78080,10
78116,10
78128,10
78201,10
78203,10
78362,10
78371,10
78621,10
78639,10
78696,10
78769,10
78797,10
78857,10
78931,10
79236,10
79384,10
79435,10
79577,10
79594,10
79625,10
79799,10
79879,10
79997,10
80173,10
80213,10
80487,10
80506,10
80624,10
80653,10
80853,10
80888,10
80951,10
80952,11
81017,11
81065,11
81752,11
81841,11
81897,11
81981,11
82005,11
82061,11
82292,11
82293,11
82322,11
82442,11
82500,11
82703,11
82827,11
82856,11
83021,11
83059,11
83061,11
83141,11
83146,11
83381,11
83488,11
83570,11
83578,11
83675,11
83731,11
83782,11
83873,11
84131,11
84155,11
84214,11
84495,11
84809,11
84858,11
84865,11
84902,11
84917,11
84978,11
85074,11
85205,11
85315,11
85321,11
85402,11
85436,11
85546,11
85604,11
85651,11
86034,11
86062,11
86124,11
86197,11
86208,11
86345,11
86357,11
86554,11
86610,11
86764,11
86990,11
87059,11
87101,11
87358,11
87337,11
87608,11
87855,11
88171,11
43025,11
88226,11
88579,11
88765,11
88785,11
89006,11
89188,11
89226,11
89713,11
89803,11
89809,11
89921,11
89934,11
89961,11
89980,11
90040,11
90163,12
90212,12
90541,12
90599,12
91030,12
91182,12
91214,12
91457,12
91625,12
91634,12
91660,12
91683,12
91686,12
92232,12
92312,12
92367,12
92401,12
23407,12
92659,12
81269,12
92907,12
92920,12
92929,12
92933,12
92987,12
93274,12
93330,12
93361,12
93398,12
93404,12
93518,12
93607,12
93670,12
93709,12
93753,12
93830,12
93928,12
94147,12
94254,12
96811,12
94572,12
94634,12
94681,12
90883,12
94727,12
94747,12
94998,12
95018,12
95054,12
95132,12
95217,12
95473,12
95591,12
92846,12
95608,12
95620,12
95898,12
95942,12
96033,12
96141,12
96253,12
96408,12
96469,12
96815,12
96821,12
97026,12
97077,12
97218,12
97334,12
97344,12
97447,12
97530,12
97550,12
97574,12
97625,12
97746,12
97838,12
97987,12
98064,12
98065,12
98091,12
98134,12
98191,12
98221,12
98229,12
98306,12
98458,12
98655,12
98678,12
98731,13
98766,13
99977,13
99246,13
99726,13
99804,13
89235,13
99896,13
99630,13
