GiftId,TripId
8354,0
33103,0
32504,0
69576,0
74743,0
28024,0
54815,0
33952,0
36901,0
89486,0
49344,0
42761,0
12232,0
75245,0
30107,0
32676,0
66195,0
28970,0
22718,0
62203,0
16770,0
23654,0
41944,0
47582,0
59683,0
42319,0
60736,0
73644,0
5622,0
11134,0
1741,0
20160,0
99826,0
74819,0
26471,0
7369,0
61438,0
34696,0
74997,0
12150,0
84690,0
72029,0
48787,0
93451,0
59783,0
55611,0
90718,0
6478,0
73115,0
53947,0
95204,0
26390,0
91329,0
70471,0
25332,0
45092,0
90304,1
36767,1
16694,1
78377,1
28776,1
52819,1
53846,1
71321,1
56185,1
44123,1
91090,1
72721,1
24918,1
73784,1
46392,1
5664,1
53691,1
38052,1
16798,1
44982,1
8989,1
46572,1
17093,1
19493,1
14054,1
1860,1
20590,1
96025,1
74857,1
51493,1
3469,1
1856,1
96235,1
41242,1
93615,1
50664,1
8748,1
67065,1
37025,1
89564,1
13162,1
13763,1
69964,1
10014,1
72246,1
74989,1
72818,1
18148,1
44736,1
44600,1
98269,1
96414,1
57085,1
28753,1
54699,1
14725,1
32716,1
53328,1
53329,1
95306,1
34754,1
23621,1
92980,1
26929,1
17466,1
23059,1
14821,1
98120,1
5958,1
15703,2
748,2
8478,2
33407,2
6053,2
72946,2
58302,2
76789,2
2812,2
18891,2
61702,2
62507,2
48355,2
25932,2
31687,2
81580,2
27033,2
16533,2
98924,2
36976,2
79596,2
24988,2
31366,2
61129,2
17051,2
80029,2
11773,2
96366,2
37436,2
49807,2
16949,2
33390,2
49702,2
62,2
39075,2
2100,2
81458,2
54116,2
76735,2
98846,2
9507,2
92898,2
55525,2
65300,2
33109,2
40460,2
46809,2
99187,2
21613,2
86107,2
18961,2
56837,2
83788,2
97570,2
31926,2
8293,2
70153,2
65598,2
88256,2
7067,3
92541,3
7585,3
62304,3
44352,3
57816,3
12450,3
54312,3
9942,3
84835,3
91952,3
75117,3
87511,3
74470,3
78546,3
50835,3
11945,3
53478,3
81587,3
79676,3
41435,3
35125,3
35630,3
6399,3
28818,3
28158,3
81265,3
66728,3
89093,3
24249,3
71132,3
66557,3
5017,3
95367,3
96914,3
45058,3
8045,3
99574,3
70426,3
85618,3
4330,3
16666,3
35078,3
54917,3
97775,3
58712,3
22909,3
38863,3
26240,3
7961,3
86533,3
29495,3
10382,3
5909,3
65529,3
58336,3
90271,3
8395,3
61177,3
88645,3
32459,3
91767,3
55869,3
34789,3
42162,4
57429,4
16255,4
99530,4
84113,4
35554,4
92738,4
97394,4
22353,4
87910,4
48767,4
76449,4
27366,4
33529,4
62198,4
13920,4
10437,4
60204,4
67269,4
28179,4
42463,4
57364,4
55087,4
43410,4
67824,4
75291,4
4245,4
14534,4
96225,4
16294,4
28086,4
22305,4
29551,4
19292,4
36335,4
60018,4
16201,4
698,4
73597,4
44112,4
97904,4
65929,4
59704,4
19260,4
72714,4
39014,4
84720,4
3013,4
69103,4
49024,4
65987,4
20026,4
81061,4
96156,4
15804,4
16023,4
19140,5
72839,5
60711,5
55789,5
59922,5
94604,5
37009,5
32071,5
64826,5
32755,5
90502,5
3095,5
71440,5
39007,5
96275,5
30168,5
94546,5
67816,5
709,5
88894,5
61417,5
49035,5
77865,5
22435,5
5591,5
51859,5
32119,5
60136,5
94723,5
86240,5
42669,5
35494,5
88062,5
87788,5
4600,5
71588,5
62719,5
95606,5
35294,5
98201,5
31387,5
80122,5
75646,5
59270,5
63793,5
80148,5
21739,5
2399,5
76834,5
37310,5
52509,5
49747,5
20865,5
33699,5
38490,5
43990,5
86686,5
98419,5
73593,5
7605,6
62728,6
65316,6
18098,6
78228,6
19536,6
26637,6
97091,6
16359,6
30608,6
81662,6
20565,6
27335,6
20773,6
89753,6
99482,6
63283,6
28701,6
80522,6
23308,6
73868,6
80826,6
41814,6
9407,6
83912,6
52660,6
31539,6
27364,6
60555,6
54508,6
57665,6
89264,6
37027,6
60102,6
24338,6
826,6
8378,6
67331,6
37618,6
88184,6
88402,6
41291,6
6425,6
54081,6
18243,6
33954,6
155,6
60898,6
79801,6
1610,6
57716,6
18240,6
13857,6
36618,6
11104,6
71661,6
88254,6
82109,6
35035,6
83995,6
28989,6
92235,6
45766,6
23081,6
87777,7
22775,7
19939,7
90285,7
94353,7
21590,7
13794,7
63352,7
28748,7
74733,7
85937,7
8985,7
45277,7
13450,7
76467,7
69279,7
2522,7
690,7
65231,7
42643,7
30809,7
8084,7
45241,7
70458,7
16336,7
4152,7
90672,7
76011,7
94895,7
73416,7
14947,7
87534,7
38016,7
51103,7
12146,7
77289,7
3863,7
22269,7
45319,7
71429,7
36506,7
73193,7
86519,7
51433,7
63141,7
69743,7
19576,7
50691,7
6097,7
36935,7
32566,7
80526,7
47055,7
4174,7
52662,7
28656,7
80619,7
23082,7
97042,7
3597,7
22776,7
74968,8
71045,8
17565,8
84425,8
10566,8
490,8
3700,8
7341,8
2269,8
13570,8
79975,8
78154,8
75037,8
42276,8
28878,8
41134,8
6768,8
1213,8
42959,8
60756,8
5829,8
50266,8
22847,8
49991,8
60946,8
55392,8
26211,8
4105,8
37156,8
45071,8
33337,8
21366,8
3278,8
64276,8
62193,8
98488,8
41427,8
46987,8
93920,8
95534,8
93977,8
79615,8
19486,8
53497,8
46825,8
68186,8
12631,8
6244,8
64583,8
48495,8
49282,8
1513,9
57909,9
27328,9
84283,9
21522,9
35875,9
99230,9
14626,9
96875,9
61132,9
56898,9
18412,9
40633,9
45025,9
27558,9
40500,9
44589,9
36229,9
89192,9
94350,9
58784,9
79888,9
48435,9
41646,9
25109,9
46857,9
31640,9
10900,9
21452,9
12145,9
36502,9
74588,9
80266,9
17746,9
3472,9
77893,9
92902,9
75827,9
6147,9
76914,9
8154,9
21163,9
1276,9
23515,9
10107,9
58292,9
39046,9
59587,9
79635,9
93157,9
69117,9
30627,9
87684,9
14926,9
26782,9
98022,9
28170,9
22295,9
93010,9
53141,9
52271,9
33444,9
65599,10
45684,10
66890,10
83416,10
36153,10
35073,10
65684,10
49355,10
1075,10
46833,10
89075,10
60682,10
60446,10
76576,10
77894,10
42145,10
98044,10
59676,10
11122,10
42783,10
25843,10
70933,10
53284,10
90044,10
68226,10
50756,10
85097,10
53101,10
30189,10
79396,10
14795,10
60485,10
16939,10
3842,10
96369,10
55673,10
39836,10
78020,10
16589,10
84869,10
7258,10
58157,10
20757,10
24065,10
37407,10
33172,10
80123,10
80055,10
48791,10
