Evaluation,Time,Iteration
4.746675528047862E9,0.0,0
4.742816918996157E9,0.0,3
4.732013731548591E9,0.0,7
4.731248382915066E9,0.0,8
4.7276384171844425E9,0.0,9
4.723472298425117E9,0.0,117
4.72203537025671E9,0.0,135
4.71978593576091E9,15.0,190
4.716128593894156E9,15.0,195
4.710966904781985E9,15.0,196
4.707777023274438E9,15.0,197
4.703986074214146E9,15.0,198
4.70304009770251E9,15.0,205
4.702435596521425E9,15.0,206
4.69787404069556E9,15.0,207
4.694366925655722E9,15.0,209
4.686421205346168E9,15.0,221
4.6800454514446125E9,15.0,230
4.677649472610748E9,15.0,231
4.676923122601812E9,15.0,237
4.675162483457921E9,15.0,238
4.6701919791673565E9,15.0,367
4.668336932854908E9,15.0,370
4.663369692740156E9,15.0,373
4.657030619363929E9,15.0,374
4.647190444216034E9,15.0,375
4.646632468423598E9,15.0,376
4.633036339166641E9,15.0,379
4.632222456039415E9,15.0,380
4.631335968611438E9,15.0,381
4.630297227418533E9,15.0,397
4.628053239867369E9,15.0,398
4.625857047964582E9,15.0,399
4.62252337547972E9,15.0,405
4.620642636326233E9,15.0,408
4.614051894767979E9,15.0,420
4.606332283091243E9,15.0,421
4.592614285537161E9,15.0,472
4.590546358143432E9,15.0,473
4.586754425737848E9,31.0,524
4.581721717199136E9,31.0,526
4.580974640306119E9,31.0,527
4.576095128824455E9,31.0,528
4.570629523984526E9,31.0,537
4.562210285002253E9,31.0,538
4.557446876230563E9,31.0,539
4.557278565155837E9,31.0,547
4.557148222512758E9,31.0,548
4.548848503224985E9,31.0,550
4.5472877116578245E9,31.0,553
4.539159392632191E9,31.0,554
4.532944597511381E9,31.0,557
4.522457182637287E9,31.0,558
4.511600589327148E9,47.0,1039
4.500301177226676E9,47.0,1040
4.496163573550527E9,47.0,1293
4.493056600117475E9,47.0,1296
4.483171514753292E9,47.0,1297
4.47845438451072E9,47.0,1312
4.4706032780854225E9,47.0,1313
4.466540760320468E9,78.0,1642
4.464969967085152E9,78.0,1651
4.44389962263935E9,78.0,1653
4.438437525039038E9,78.0,1667
4.438173283068163E9,78.0,1670
4.434726767179282E9,78.0,1673
4.431192514511178E9,78.0,1674
4.430781919656387E9,78.0,1675
4.416272927959583E9,78.0,1676
4.4128716175486555E9,78.0,1681
4.402092778360627E9,78.0,1682
4.399581348254665E9,78.0,1787
4.398689200887616E9,78.0,1788
4.397378871771626E9,78.0,1790
4.38683086624215E9,78.0,1875
4.380776873815477E9,78.0,1877
4.379183181785103E9,78.0,1884
4.377308415573296E9,78.0,1926
4.37000832265925E9,78.0,1929
4.361710382289825E9,78.0,1931
4.349206474048183E9,78.0,1932
4.330299908793066E9,78.0,1956
4.325445984275666E9,78.0,1958
4.318613370227157E9,78.0,1959
4.318136467785356E9,78.0,1960
4.317856102560523E9,78.0,1961
4.3086572535664425E9,78.0,1981
4.306443438494124E9,78.0,1982
4.288887159215626E9,94.0,2357
4.285943344471897E9,94.0,2362
4.285421874390895E9,94.0,2367
4.2752053930079794E9,94.0,2368
4.2719678620941625E9,94.0,2369
4.2671941510756245E9,94.0,2425
4.262684442228846E9,94.0,2426
4.248700671017478E9,94.0,2428
4.2482039320610366E9,94.0,2429
4.248066617757409E9,94.0,2430
4.245812914343097E9,94.0,2576
4.242445475051228E9,94.0,2578
4.237996176806003E9,94.0,2597
4.2374215639854517E9,556.0,19164
4.23257222682996E9,556.0,19165
4.2266958049884834E9,884.0,32221
4.2263248601260414E9,884.0,32230
4.2214407293649893E9,884.0,32231
