GiftId,TripId
133,0
143,0
153,0
162,0
169,0
177,0
183,0
187,0
200,0
233,0
293,0
300,0
327,0
461,0
609,0
34388,0
785,0
832,0
1060,0
1083,0
1163,0
1200,0
1231,0
1300,0
1344,0
1350,0
1419,0
1681,0
1921,0
2040,0
2142,0
2153,0
2188,0
2292,0
2308,0
2344,0
2411,0
2697,0
2852,0
2911,0
2958,0
2998,0
3199,0
3438,0
3456,0
3519,0
3609,0
3656,0
3706,0
3746,0
3792,0
3927,0
4093,0
4263,0
4377,0
4658,0
4682,0
4715,0
4743,0
4857,0
4925,0
4937,0
5036,0
5056,0
5142,0
5526,0
5646,0
5859,0
5965,1
6045,1
6076,1
5900,1
6216,1
6238,1
6247,1
6304,1
6548,1
6682,1
6753,1
7012,1
7015,1
7127,1
7180,1
7229,1
7266,1
7401,1
7440,1
7689,1
7703,1
7871,1
7874,1
8000,1
8297,1
8366,1
8403,1
8525,1
8742,1
9192,1
9208,1
9267,1
9532,1
9574,1
9580,1
9618,1
9634,1
9702,1
9812,1
9934,1
10092,1
10190,1
10259,1
10275,1
10283,1
10292,1
10394,1
10697,1
10729,1
10768,1
10809,1
10823,1
10974,1
11031,1
11097,1
11166,1
11450,1
11483,1
11535,1
11669,1
11707,1
11816,1
11870,1
11903,1
11924,1
12061,1
12136,1
12224,1
12346,1
12585,1
12697,1
12817,1
12977,1
13189,1
13397,1
13426,1
13701,2
13800,2
13899,2
13903,2
14196,2
14259,2
14273,2
14735,2
14798,2
14823,2
14857,2
14952,2
14965,2
15226,2
15476,2
15684,2
15690,2
15695,2
15723,2
15763,2
15977,2
15986,2
16051,2
16130,2
16165,2
16168,2
16365,2
16617,2
16679,2
16760,2
16808,2
17508,2
17544,2
17661,2
17898,2
18085,2
18131,2
18160,2
18287,2
18306,2
18533,2
18577,2
18596,2
18655,2
19144,2
19258,2
19304,2
19311,2
19385,2
19619,2
19634,2
19732,2
19811,2
19826,2
19906,2
19948,2
20065,2
20085,2
20137,2
20177,2
20511,2
20602,2
20707,2
20870,2
20880,2
20924,2
20987,2
21154,2
21205,2
21228,2
21290,2
21356,2
21380,2
21475,2
21541,2
21623,2
21708,2
21749,2
21787,2
21835,2
21870,2
21891,3
21905,3
22019,3
22134,3
22218,3
22455,3
22615,3
22683,3
22772,3
22814,3
22827,3
22887,3
22889,3
23073,3
23211,3
23225,3
23446,3
23498,3
23697,3
23918,3
23936,3
24054,3
24061,3
24170,3
24250,3
24462,3
24468,3
24476,3
24499,3
24858,3
25033,3
25110,3
25131,3
25365,3
25512,3
25535,3
25731,3
25739,3
25897,3
25948,3
26020,3
26142,3
26146,3
26197,3
26257,3
26262,3
26308,3
26339,3
26369,3
26475,3
26605,3
26682,3
26765,3
26811,3
26816,3
26858,3
26873,3
26917,3
26928,3
26939,3
26945,3
27311,3
27506,3
27571,3
27618,3
27620,3
27646,3
27786,3
27814,3
27902,3
28155,3
28365,3
28434,3
28498,4
28537,4
28547,4
28609,4
28672,4
28789,4
28806,4
28821,4
29028,4
29133,4
29302,4
29453,4
29523,4
29582,4
29608,4
29793,4
30231,4
30343,4
30382,4
30540,4
30683,4
30757,4
30836,4
30942,4
31119,4
31138,4
31208,4
31343,4
31378,4
31476,4
31524,4
31627,4
31676,4
31778,4
31828,4
32111,4
32121,4
32132,4
32148,4
32295,4
32420,4
32852,4
32871,4
32894,4
32905,4
32969,4
33148,4
33150,4
33280,4
33281,4
33340,4
33366,4
33456,4
33681,4
33696,4
33792,4
33904,4
33905,4
33924,4
34279,4
34371,4
632,4
34464,4
34605,4
34645,4
34717,4
34768,5
34802,5
34878,5
35049,5
35288,5
35404,5
35820,5
35916,5
35936,5
36054,5
36061,5
36116,5
36120,5
36303,5
36405,5
36540,5
36652,5
36680,5
36926,5
36964,5
37050,5
37193,5
37253,5
37479,5
37545,5
37598,5
37783,5
37937,5
38426,5
38747,5
39042,5
39141,5
39189,5
39279,5
39352,5
39405,5
39578,5
39583,5
39706,5
39714,5
39733,5
39891,5
39919,5
39925,5
40049,5
40104,5
40118,5
40385,5
40477,5
40791,5
40831,5
40899,5
40987,5
41017,5
41198,5
41381,5
41457,5
41479,5
41504,5
41542,5
41636,5
41844,5
41865,5
41882,5
41956,5
41982,5
42023,5
42185,5
42254,5
42282,5
42300,5
42348,5
42731,5
42779,5
43021,5
43040,5
43098,5
43141,5
43730,5
43862,5
43900,5
44081,5
44230,5
44302,5
44475,5
45053,6
45202,6
45249,6
45339,6
45399,6
45522,6
45703,6
45824,6
46011,6
46029,6
46223,6
46388,6
46605,6
46633,6
46712,6
46864,6
46931,6
47052,6
47390,6
47532,6
47543,6
47597,6
47650,6
47653,6
47737,6
47917,6
48104,6
48189,6
48246,6
48283,6
53223,6
48543,6
48553,6
48736,6
48807,6
48840,6
48970,6
49075,6
49094,6
49277,6
750,6
49291,6
49384,6
49442,6
49463,6
49660,6
49787,6
49804,6
49939,6
50082,6
50084,6
50106,6
50150,6
50302,6
50306,6
50334,6
50599,6
50831,6
50911,6
51150,6
51332,6
51415,6
51456,6
51647,6
51661,6
51738,6
51762,6
51805,6
52003,6
52170,6
52266,6
52350,6
52395,7
52440,7
52513,7
52636,7
52712,7
52796,7
52801,7
52910,7
53139,7
53191,7
48354,7
53295,7
53326,7
53389,7
53878,7
53914,7
53982,7
53999,7
54079,7
54108,7
54115,7
54175,7
54196,7
54322,7
54464,7
54570,7
54647,7
54697,7
54861,7
54992,7
55141,7
55238,7
55320,7
55354,7
55399,7
55402,7
55565,7
55712,7
55778,7
55982,7
56045,7
56114,7
56164,7
56173,7
56258,7
56279,7
56291,7
56365,7
56388,7
56391,7
56442,7
56511,7
56544,7
56651,7
56717,7
56767,7
56793,7
56833,7
56853,7
57188,7
57367,7
57602,7
57606,7
57755,7
57930,7
58077,7
58109,7
58332,7
58353,7
58386,7
58414,7
58513,7
58725,7
58971,7
59211,8
59280,8
59661,8
59691,8
59820,8
59924,8
60028,8
60093,8
60119,8
60334,8
60373,8
61388,8
60428,8
60460,8
60602,8
60710,8
60785,8
60926,8
61123,8
70785,8
61803,8
62113,8
62247,8
62415,8
62508,8
62509,8
62890,8
62935,8
73776,8
62987,8
63094,8
63121,8
63231,8
63247,8
63293,8
63294,8
63358,8
63428,8
63541,8
63775,8
63844,8
63889,8
63904,8
64086,8
64129,8
64241,8
64656,8
64903,8
65013,8
65073,8
65100,8
65155,8
65337,8
65411,8
65923,8
65963,8
66262,8
66331,8
66694,8
66786,8
66844,8
67178,8
67202,8
67210,8
67316,8
67323,8
67522,8
67630,8
67679,8
67691,8
67701,8
67879,8
67974,8
67988,9
68006,9
68091,9
68099,9
68265,9
68379,9
68424,9
68488,9
74095,9
68582,9
68762,9
68896,9
68904,9
69254,9
69305,9
69418,9
69503,9
69884,9
69930,9
70227,9
70532,9
70547,9
70610,9
70693,9
61379,9
71016,9
71038,9
71167,9
71359,9
71411,9
71416,9
71656,9
71775,9
71845,9
71973,9
72093,9
72126,9
72157,9
72229,9
72431,9
72540,9
72593,9
72619,9
72650,9
72651,9
72753,9
72809,9
73320,9
73398,9
73556,9
73854,9
73879,9
73890,9
73952,9
41774,9
74130,9
74138,9
74250,9
74313,9
74480,9
74595,9
75133,9
75280,9
75316,9
75322,9
75332,9
75393,9
75459,9
75574,9
75638,9
75802,10
75876,10
76005,10
76256,10
76345,10
76355,10
76448,10
76454,10
76485,10
76708,10
76892,10
76931,10
77095,10
77443,10
77536,10
77718,10
77727,10
77743,10
77817,10
77818,10
77868,10
78091,10
78217,10
78270,10
78413,10
78568,10
78575,10
78592,10
78782,10
78833,10
78922,10
78957,10
79179,10
79203,10
79426,10
79507,10
79624,10
80276,10
80533,10
80558,10
80685,10
80732,10
80832,10
81099,10
81150,10
81244,10
81251,10
81533,10
81749,10
81877,10
81920,10
81950,10
81959,10
82235,10
82272,10
82380,10
82494,10
82737,10
83036,10
83046,10
83367,10
83577,10
83798,10
83812,10
83884,11
83902,11
83956,11
84136,11
84299,11
84304,11
84385,11
84461,11
84745,11
84773,11
84929,11
84982,11
85108,11
85227,11
85444,11
85502,11
85889,11
85897,11
86003,11
86041,11
86105,11
86220,11
86319,11
86333,11
86506,11
86581,11
86595,11
86666,11
86699,11
86736,11
86894,11
86943,11
87025,11
87272,11
87338,11
87607,11
87670,11
87780,11
88054,11
88101,11
88116,11
88145,11
88321,11
88367,11
88439,11
88531,11
88533,11
88550,11
88772,11
88885,11
89097,11
89391,11
89527,11
89586,11
89591,11
89811,11
89914,11
89925,11
89927,11
89974,11
89992,11
90008,11
90031,11
90055,11
90128,11
90403,11
90491,11
90581,11
90711,11
90793,12
90943,12
91018,12
91128,12
91253,12
91419,12
94390,12
91581,12
91904,12
91977,12
92052,12
92076,12
92086,12
92206,12
92343,12
92404,12
92487,12
92658,12
92668,12
93134,12
93240,12
93468,12
93490,12
93560,12
93758,12
94070,12
94171,12
94258,12
94293,12
94334,12
94366,12
94619,12
95229,12
95302,12
95407,12
95445,12
95446,12
95598,12
95765,12
95880,12
95903,12
95918,12
95980,12
96050,12
96105,12
96108,12
96138,12
96144,12
96161,12
96169,12
96230,12
96281,12
96332,12
96334,12
96643,12
96756,12
96788,12
96822,12
96836,12
96888,12
97015,12
97117,12
97142,13
97208,13
97246,13
97251,13
97425,13
97433,13
97464,13
97542,13
97859,13
98049,13
98138,13
98284,13
98298,13
98372,13
98406,13
98408,13
98414,13
98587,13
98676,13
98727,13
98769,13
97309,13
98819,13
99087,13
99098,13
99110,13
99383,13
99391,13
99542,13
99605,13
99671,13
99686,13
99752,13
99821,13
99834,13
99893,13
