Evaluation,Time,Iteration
3.3139474222538877E9,0.0,2
3.3078809943210874E9,0.0,9
3.3043966564226093E9,0.0,11
3.302977536800191E9,0.0,13
3.288750550546074E9,0.0,15
3.2856980699984035E9,0.0,16
3.2813118383441186E9,0.0,22
3.2812623098725815E9,0.0,24
3.278803970231929E9,0.0,26
3.27868518970061E9,0.0,27
3.2777089216593857E9,0.0,28
3.2751852911761446E9,0.0,31
3.2701767644274287E9,0.0,42
3.265083063929217E9,0.0,44
3.257140238284084E9,0.0,45
3.2510719264672484E9,0.0,82
3.245639210567009E9,0.0,87
3.242406697566107E9,0.0,148
3.241238071527949E9,16.0,173
3.2397534290121484E9,16.0,174
3.2396228807427726E9,16.0,175
3.2367997244621825E9,32.0,930
3.2327729794545665E9,63.0,1518
3.2306812902516193E9,63.0,1519
3.228491783010937E9,63.0,1521
3.2277404898016887E9,63.0,1662
3.2256000489955354E9,63.0,1663
3.2209985346618023E9,94.0,1689
3.217623852050826E9,94.0,1711
3.2104881260608997E9,94.0,1881
3.2061873028963413E9,94.0,1882
3.2012068528533707E9,94.0,1885
3.195272638508959E9,94.0,1886
3.189743860896239E9,94.0,1887
3.188055114992388E9,94.0,1961
3.1758487109691806E9,94.0,1962
3.1662356284954286E9,94.0,1966
3.164801459323148E9,94.0,1968
3.164290935780096E9,94.0,1969
3.158946182013877E9,94.0,1970
3.1589172959650607E9,94.0,1973
3.146422415888972E9,94.0,1974
3.143831035222182E9,94.0,1977
3.143203384056452E9,94.0,1978
3.1417653611566787E9,94.0,1979
3.135814494417482E9,94.0,1980
3.115061047731424E9,94.0,1983
3.1141102294483323E9,94.0,1984
3.113555515968035E9,94.0,1985
3.1127602052161474E9,94.0,1986
3.108202706374753E9,94.0,1987
3.1067916432476935E9,94.0,1988
3.106239198723633E9,94.0,2003
3.0997595072089896E9,94.0,2018
3.099554069464912E9,94.0,2020
3.09583703500774E9,94.0,2021
3.0899456334651327E9,94.0,2071
3.081640272505392E9,94.0,2076
3.0757070842653723E9,94.0,2077
3.0735020725184317E9,94.0,2079
3.0698802864476748E9,94.0,2080
3.0661024616167264E9,94.0,2115
3.0623562407030883E9,94.0,2141
3.059487584479211E9,94.0,2143
3.0505946222457514E9,94.0,2145
3.049249926945199E9,94.0,2146
3.035969317747207E9,141.0,3350
3.0280643085530577E9,141.0,3523
3.0272372132378087E9,141.0,3524
3.025909044661643E9,204.0,5824
3.0215945494877367E9,204.0,5827
3.0184125738573246E9,204.0,5828
3.0147835031642537E9,204.0,5835
3.009511542001064E9,204.0,5836
3.006448428584714E9,204.0,5837
3.000517046740803E9,204.0,5841
3.000234190421578E9,204.0,5843
2.993954989116544E9,204.0,5881
2.9928469326551604E9,204.0,5882
2.9925707912286754E9,204.0,5885
2.9923818123493805E9,204.0,5886
2.991799686981715E9,204.0,5899
2.982229335377975E9,204.0,5900
2.978197630643165E9,204.0,5902
2.9739761939074206E9,204.0,5903
2.9696562967848353E9,204.0,5904
2.959973307405179E9,204.0,5906
2.94516954238566E9,204.0,5907
2.941275950015445E9,204.0,5917
2.940790291192756E9,204.0,5938
2.933123996409638E9,204.0,5939
2.9320284514922423E9,204.0,5940
2.9264134110671115E9,375.0,12474
2.925898426594346E9,375.0,12476
2.9193643744830422E9,375.0,12479
2.9185081635468903E9,375.0,12482
2.9159568192952843E9,375.0,12483
2.9106964873428144E9,375.0,12484
2.910203004622969E9,375.0,12485
2.903663460240669E9,375.0,12486
2.897025165064872E9,375.0,12493
2.896420659194631E9,375.0,12495
2.8833509039821606E9,375.0,12498
2.872699800496857E9,375.0,12501
2.8705615214233384E9,375.0,12502
2.868749527708879E9,375.0,12503
2.8678502153617754E9,375.0,12504
2.8652971646997685E9,1985.0,82972
2.8648421712192636E9,2329.0,99247
2.860992275402116E9,2329.0,99250
2.8603922780071964E9,2329.0,99251
2.8591705719583287E9,2329.0,99253
2.857614620508779E9,2329.0,99259
2.854468413043774E9,2641.0,114071
2.8526528449578433E9,2641.0,114072
2.8505826747834773E9,2641.0,114092
2.8490766624620767E9,2641.0,114093
2.8487510611061544E9,2641.0,114102
2.8480937380002627E9,2641.0,114103
2.844199456020174E9,2641.0,114109
2.8428855220982575E9,2641.0,114111
2.8416040478848515E9,2641.0,114115
2.839301459689918E9,3579.0,160172
2.834767005311246E9,3579.0,160173
2.8310249092211885E9,3579.0,160174
2.8273341046357207E9,3579.0,160176
2.827095700451519E9,3579.0,160178
2.8217535918646183E9,3579.0,160185
2.815155205668106E9,3798.0,171427
2.8147478486109366E9,3798.0,171428
2.8098827602651014E9,3798.0,171429
2.807117169659239E9,3798.0,171430
2.804997133906686E9,3798.0,171431
2.8043469571989717E9,3798.0,171433
2.8026596851833563E9,3798.0,171435
2.796825519712349E9,3798.0,171437
2.7926956228401833E9,3798.0,171440
2.7870759588647785E9,3798.0,171441
2.787053114299099E9,3798.0,171444
2.7862756965315313E9,3798.0,171450
2.785733810559149E9,3798.0,171451
2.7797049459219637E9,3813.0,171597
2.77680449420528E9,3813.0,171598
2.7766415827396297E9,3923.0,177363
2.7762587186281996E9,3923.0,177364
2.762210657269575E9,3923.0,177365
2.7576087243361955E9,3923.0,177383
2.752775774339989E9,3923.0,177384
2.746695144012042E9,3923.0,177386
2.7413806624284077E9,3923.0,177390
2.7350590058756204E9,3923.0,177391
2.7288548875167046E9,3923.0,177396
2.720862074496258E9,3923.0,177456
2.7072460823989053E9,3923.0,177476
2.705363843375063E9,3923.0,177480
2.705279749853178E9,3923.0,177481
2.704940665205546E9,3923.0,177484
2.6995188799558597E9,3923.0,177487
2.6990038088586617E9,3923.0,177496
2.694920845599654E9,3923.0,177498
2.690842885689731E9,3923.0,177500
2.6890169254329085E9,3923.0,177506
2.6756707116380644E9,4579.0,210508
2.675522350683913E9,4579.0,210519
2.674014240755943E9,4579.0,210526
2.673344660954934E9,4579.0,210580
2.673087490221407E9,4579.0,210590
2.662900668130672E9,4767.0,219330
2.652279565078858E9,4767.0,219387
2.6521979440055294E9,4767.0,219389
2.648944971165617E9,4767.0,219390
2.646015643261669E9,4767.0,219394
2.6449193834846005E9,4767.0,219395
2.6372755162811694E9,4767.0,219396
2.6346724452220263E9,4767.0,219397
2.634443868493521E9,5251.0,243967
2.626913507815769E9,5251.0,243971
2.6242656884123354E9,5251.0,243975
2.620945577606806E9,5251.0,243988
2.618672278233651E9,5251.0,243991
2.616237008260176E9,5251.0,244048
2.6086709447412677E9,5251.0,244049
2.603776109318836E9,5251.0,244061
2.595961636666426E9,5251.0,244066
2.5908599815613914E9,5251.0,244067
2.5904897781171126E9,5251.0,244068
2.5884080380210686E9,5251.0,244076
2.587088699354351E9,5845.0,273473
2.586609081320725E9,5845.0,273474
2.5736331356574845E9,5845.0,273475
2.5730958935626583E9,5845.0,273477
2.5682737575168653E9,5907.0,276783
2.565282365614711E9,5907.0,276785
2.562362328476793E9,5907.0,276786
2.557869470391587E9,5907.0,276787
2.5577847541764526E9,5907.0,276814
2.55643906088828E9,5907.0,276815
2.556331741714065E9,5907.0,276822
2.5530851110901327E9,5907.0,276864
2.5502619280176263E9,5907.0,276867
2.5493981880375147E9,5923.0,277841
2.5474251498774967E9,5923.0,277842
2.5472342080660334E9,5923.0,277843
2.544794970543072E9,5939.0,277918
2.539752915365796E9,5939.0,277919
2.5380212520534506E9,5939.0,277923
2.538009063139048E9,5939.0,277941
2.537799686170153E9,5939.0,277942
2.5346269163786106E9,5939.0,277943
2.534352694727993E9,5939.0,277986
2.533423566257069E9,5939.0,277997
2.5332796856569858E9,5939.0,278017
2.529082868930444E9,5939.0,278023
2.5284057463234553E9,5939.0,278024
2.5267712503925395E9,5939.0,278029
2.5193215383346267E9,5939.0,278030
2.5163537453852596E9,5939.0,278031
2.5091361074854937E9,5939.0,278033
2.5086324285652328E9,6110.0,287148
2.5043946892232018E9,6110.0,287149
2.5014553697290277E9,6110.0,287150
2.500447764813434E9,6110.0,287151
2.4996565535269113E9,6220.0,292582
2.495912412948658E9,6220.0,292611
2.495185168402335E9,6220.0,292612
2.494201825499696E9,6220.0,292613
2.4898467877597175E9,6235.0,293079
2.4888779820603027E9,6235.0,293442
2.4873380515983267E9,6235.0,293578
2.4853596164640465E9,6235.0,293678
2.4839884910139112E9,6235.0,293680
2.4803941793207345E9,6235.0,293683
2.476623709750508E9,6235.0,293684
2.472467463248205E9,6235.0,293714
2.4651707188905125E9,6235.0,293717
2.4646420967564964E9,6251.0,293730
2.4551118370510225E9,6251.0,293731
2.4514810148201766E9,6251.0,293754
2.4479910518471856E9,6251.0,293766
2.4439977024112606E9,6251.0,293801
2.43991410720919E9,6251.0,293802
2.4392047621550517E9,6251.0,293805
2.436559456554676E9,6251.0,293807
2.431958739373564E9,6251.0,293823
2.4240114393484287E9,6251.0,293824
2.4238120116110425E9,6595.0,311208
2.4231615797228127E9,6595.0,311209
2.4142926551179547E9,6595.0,311210
2.414108175288709E9,6595.0,311216
2.4127862868433757E9,6595.0,311226
2.4111181980510883E9,6595.0,311227
2.4110704725849705E9,6595.0,311228
2.408522092475814E9,6595.0,311229
2.4053414498679843E9,6595.0,311230
2.3973285237182565E9,6595.0,311232
2.397082124592048E9,6595.0,311233
2.3924250026837487E9,6595.0,311236
2.391526321558552E9,6595.0,311239
2.3913160605411315E9,6595.0,311241
2.389820036613013E9,6595.0,311242
2.3891601102728066E9,6595.0,311244
2.387044533078527E9,6595.0,311360
2.3856453600888195E9,6595.0,311361
2.3850270117595716E9,6595.0,311362
2.3827382979802513E9,6595.0,311363
2.3793253099910064E9,6595.0,311364
2.3760761776103525E9,6595.0,311369
2.373238168215721E9,6595.0,311371
2.367422457087128E9,6595.0,311372
2.3658542298380256E9,6595.0,311388
2.3651225892867613E9,6610.0,311421
2.3622119339355183E9,6610.0,311422
2.3550643298798046E9,6610.0,311423
2.3440934213287783E9,6610.0,311425
2.341467998846627E9,6610.0,311429
2.338228057455116E9,6610.0,311684
2.332373799105452E9,6610.0,311685
2.3294031212515883E9,6610.0,311690
2.3209465805406175E9,6610.0,311691
2.320587435101566E9,6610.0,311692
2.3124277631290874E9,6610.0,311698
2.3114782361952243E9,6954.0,328816
2.3083585104473786E9,6954.0,328822
2.307215475503987E9,6954.0,328823
2.2993212731557746E9,6954.0,328826
2.293183148184326E9,6954.0,328834
2.2876161449133677E9,6954.0,328836
2.2867444196758432E9,6954.0,328977
2.281585459045747E9,6954.0,328984
2.2737158502759914E9,6954.0,328987
2.2731393430453033E9,7126.0,337415
2.27277386040923E9,7126.0,337423
2.27045019255476E9,7126.0,337529
2.2648002349359393E9,7126.0,337530
2.2580809639906626E9,7126.0,337532
2.25705553581711E9,7126.0,337533
2.2554077428113155E9,7204.0,341668
2.253227906490315E9,7392.0,351377
2.251844682150698E9,7392.0,351381
2.2509880015716496E9,7392.0,351384
2.2372468411830354E9,7392.0,351385
2.2342055879339957E9,7392.0,351548
2.2326178280169864E9,7392.0,351551
2.231077298318213E9,7392.0,351553
2.2309793608999043E9,7392.0,351554
2.2263173460096703E9,7392.0,351570
2.22631238028826E9,7408.0,351583
2.223466251928311E9,7408.0,351589
2.2220187987612696E9,7408.0,351593
2.219907237631092E9,7408.0,351595
2.2159834164681897E9,7408.0,351596
2.213298266670257E9,7408.0,351600
2.211324679154663E9,7408.0,351602
2.208806220836269E9,7408.0,351606
2.207837900405444E9,7408.0,351611
2.207416189382547E9,7408.0,351617
2.206571516932059E9,7408.0,351619
2.206530820395482E9,7408.0,351621
2.2018979565500684E9,7408.0,351624
2.2009681088149915E9,7408.0,351625
2.200879890591577E9,7408.0,351932
2.200671223873757E9,7408.0,351933
2.2001037148120346E9,7408.0,351935
2.199763349128091E9,7408.0,351938
2.192942327758498E9,7408.0,351941
2.1895819198224444E9,7408.0,351943
2.1836871474988637E9,7408.0,352016
2.1828066288996086E9,7408.0,352020
2.1810916167668195E9,7408.0,352024
2.1785232879853015E9,7408.0,352026
2.178023634015631E9,7408.0,352027
2.177680808000135E9,7408.0,352028
2.177354217114783E9,7408.0,352030
2.1760124980067434E9,7408.0,352032
2.175465231671694E9,7408.0,352035
2.1738221366517124E9,7408.0,352036
2.173519308148551E9,7408.0,352038
2.173025821051596E9,7408.0,352096
2.1701609835443354E9,7408.0,352101
2.169170849413251E9,7579.0,360488
2.1689643829397883E9,7579.0,360490
2.168924080368155E9,7579.0,360492
2.1580918926819005E9,7579.0,360493
2.15470939891438E9,7579.0,360500
2.1528959318061075E9,7579.0,360512
2.152601001980427E9,7579.0,360516
2.1525826274945555E9,7579.0,360519
2.1519848905364532E9,7579.0,360523
2.151020530052014E9,7579.0,360525
2.1502067473699603E9,7642.0,364273
2.1496348663244176E9,7642.0,364274
2.148773127460588E9,7642.0,364295
2.148705927271222E9,7642.0,364302
2.1474014983519225E9,7642.0,364304
2.1466287707776117E9,7642.0,364324
2.1350073607912755E9,7658.0,364331
2.1267009405921323E9,7658.0,364335
2.1266356093756602E9,7658.0,364336
2.1250119630303416E9,7658.0,364343
2.120399080306923E9,7658.0,364352
2.1196948258177252E9,7658.0,364353
2.11860138609796E9,7658.0,364356
2.1160073733394694E9,7658.0,364361
2.1149254329864874E9,7658.0,364365
2.1123578294935184E9,7658.0,364376
2.1110024282954838E9,7658.0,364447
2.1102752085177543E9,7658.0,364465
2.1094246576367502E9,7658.0,364466
2.1089926480639627E9,7658.0,364468
2.1082073138624196E9,7658.0,364470
2.1076321144023087E9,7658.0,364489
2.105366216759281E9,7689.0,366223
2.104618301150375E9,7689.0,366224
2.103265030766793E9,7689.0,366225
2.1028670778310425E9,7689.0,366226
2.099845791567701E9,7689.0,366333
2.0997228087992873E9,7689.0,366334
2.094905308272715E9,7689.0,366336
2.0911273739711354E9,7689.0,366463
2.089938498040696E9,7689.0,366468
2.0848208839730818E9,7689.0,366478
2.0806186031628482E9,7689.0,366480
2.0775437862999172E9,7689.0,366570
2.0730183554993646E9,7689.0,366572
2.0719441894520297E9,7689.0,366581
2.065785885883387E9,7689.0,366582
2.0644849107050767E9,7689.0,366583
2.063587268903169E9,7689.0,366589
2.060655166037651E9,7689.0,366595
2.0602488698187249E9,7689.0,366598
2.0581643370838761E9,7689.0,366632
2.0555612461351652E9,7689.0,366633
2.053486099757465E9,7689.0,366636
2.051691177935356E9,7689.0,366638
2.049111652971627E9,7689.0,366654
2.0486687050578694E9,7689.0,366655
2.0472508399645627E9,7689.0,366656
2.0469704809829452E9,7689.0,366657
2.0431350720275548E9,7704.0,366817
2.042442693832722E9,7704.0,366819
2.0401071302058084E9,7704.0,366824
2.039429170225932E9,7704.0,366845
2.0382494601969154E9,7704.0,366847
2.0371498771013691E9,7704.0,366848
2.035342893453854E9,7704.0,366850
2.0332054820072017E9,7704.0,366851
2.0275016030606894E9,7704.0,366872
2.0262342736581545E9,7704.0,366874
2.0244259225291305E9,7704.0,366877
2.0243283961682427E9,7704.0,366898
2.0230519380430799E9,7704.0,366900
2.0214104107299483E9,7704.0,366902
2.0199523043805256E9,7704.0,366907
2.0193228425771155E9,7704.0,366908
2.0136868664384654E9,7704.0,366918
2.0125942495241878E9,7704.0,366921
2.0124627746473987E9,7704.0,366924
2.0042479755695388E9,7783.0,370547
2.002034853542158E9,7783.0,370550
2.0015926343656125E9,7783.0,370553
2.001519221486494E9,7783.0,370557
1.9937894746363688E9,7783.0,370558
1.9900002483045068E9,7783.0,370562
1.989049712015771E9,7783.0,370566
1.9889338834917603E9,7783.0,370624
1.987818289576611E9,7783.0,370636
1.987560457704551E9,7783.0,370687
1.9779770871091914E9,7783.0,370690
1.977919048340529E9,7783.0,370692
1.974900360139555E9,7783.0,370696
1.9717788961714797E9,7783.0,370697
1.9712265346979623E9,7783.0,370775
1.9711952201767623E9,7783.0,370776
1.9711878692511344E9,7783.0,370777
1.9710705126109655E9,7783.0,370805
1.967401302326965E9,7783.0,370807
1.9623422258020732E9,7783.0,370815
1.9621014764527295E9,7783.0,370816
1.9578573961591308E9,7783.0,370819
1.956474474038426E9,7783.0,370820
1.9556247207191916E9,7783.0,370822
1.9556207561364372E9,7783.0,370824
1.9555831573287477E9,7783.0,370825
1.954979629803935E9,7783.0,370827
1.9505368394707704E9,7783.0,370830
1.9498206502266915E9,7783.0,370848
1.948453622365515E9,7783.0,370850
1.9483887583443434E9,7783.0,370891
1.945846673126153E9,7783.0,370893
1.939788913296435E9,7783.0,370959
1.9334741098335953E9,7783.0,370960
1.9329662120136514E9,7783.0,370961
1.9314754545441873E9,7783.0,371006
1.925383552069426E9,7798.0,371293
1.9221220325290475E9,7798.0,371294
1.921332763900758E9,7798.0,371295
1.9208780114563537E9,7798.0,371305
1.9208247178539963E9,7798.0,371353
1.9122155322912884E9,7798.0,371360
1.9119157927986887E9,7798.0,371381
1.910919880470885E9,7798.0,371383
1.9069281705993292E9,7798.0,371386
1.906392822820375E9,8126.0,388149
1.903969359232742E9,8126.0,388152
1.9005246512092755E9,8126.0,388154
1.8995876738551009E9,8126.0,388155
1.8989062692724802E9,8126.0,388156
1.8982650026428854E9,8126.0,388157
1.8972378119743023E9,8126.0,388160
1.894849374370053E9,8126.0,388172
1.894307956173072E9,8126.0,388173
1.891636944878795E9,8126.0,388181
1.8849191932296126E9,8126.0,388182
1.8843038611954823E9,8126.0,388394
1.8841186868111973E9,8126.0,388418
1.8836069453222501E9,8126.0,388420
1.8763770037281752E9,8126.0,388422
1.87333099170885E9,8126.0,388423
1.8719164496169004E9,8126.0,388426
1.8690589381472588E9,8126.0,388478
1.855303913844607E9,8126.0,388482
1.8548747853529937E9,8126.0,388485
1.8485747569152539E9,8126.0,388492
1.847197580093829E9,8126.0,388497
1.8467582474241219E9,8126.0,388499
1.8453242285614512E9,8126.0,388502
1.8437665535519361E9,8126.0,388506
1.8434256324467638E9,8126.0,388507
1.8417238851056511E9,8126.0,388555
1.8412344783451185E9,8126.0,388557
1.841225524538047E9,8142.0,388924
1.8400588311254513E9,8142.0,388953
1.8399599983284602E9,8142.0,388956
1.8391866572860045E9,8142.0,388961
1.8348116787328558E9,8142.0,388962
1.8345122203771343E9,8142.0,388964
1.8344276010298278E9,8142.0,389092
1.8334548201903145E9,8142.0,389102
1.8318743530575569E9,8142.0,389103
1.8317034019252443E9,8142.0,389155
1.8310900648205738E9,8142.0,389156
1.8308680563672554E9,8142.0,389157
1.8270655304561625E9,8142.0,389159
1.824706849420621E9,8142.0,389160
1.820200938206703E9,8314.0,397618
1.8189569210314043E9,8314.0,397628
1.8176750004600773E9,8314.0,397630
1.8154522947323925E9,8314.0,397632
1.813382793129667E9,8314.0,397633
1.8072427457741804E9,8314.0,397635
1.8057067064104843E9,8314.0,397638
1.8055419040521948E9,8314.0,397639
1.7986478321297905E9,8314.0,397642
1.7960650915919936E9,8392.0,401937
1.7928163098014834E9,8392.0,401938
1.7925099003812551E9,8392.0,401939
1.7923755400885377E9,8392.0,401940
1.7911519700918791E9,8392.0,401942
1.7908389820712395E9,8392.0,401945
1.7880927006931303E9,8392.0,401946
1.7875335968200755E9,8392.0,401948
1.7874549556641657E9,8392.0,401949
1.785739387277745E9,8392.0,401950
1.7857025311829867E9,8517.0,408385
1.7843878674019039E9,8517.0,408386
1.7839325407722926E9,8533.0,408919
1.7826189821921973E9,8533.0,408921
1.7811668328514366E9,8533.0,408922
1.7783926015747824E9,8533.0,408923
1.7745275360210662E9,8533.0,408956
1.773636010195299E9,8673.0,415639
1.7715994564287355E9,8673.0,415643
1.766979338462232E9,8673.0,415723
1.7615724635629954E9,8673.0,415753
1.7560248557267084E9,8673.0,415776
1.7512155039116063E9,8673.0,415779
1.7504086449986684E9,8673.0,415780
1.7486753775430965E9,8673.0,415781
1.746491607001286E9,8673.0,415808
1.7445693091890836E9,8673.0,415811
1.7443614789180639E9,8673.0,415813
1.7411485980025213E9,8673.0,415814
1.739791756577291E9,8673.0,415822
1.7386318323712947E9,8673.0,415823
1.736136033674064E9,8673.0,415830
1.7351812961184552E9,8673.0,415835
1.7340928794203522E9,8673.0,415836
1.7279899640030494E9,8673.0,415870
1.7269855508643122E9,8673.0,415872
1.7227957508369713E9,8673.0,415876
1.7224754985251045E9,8673.0,415881
1.7206999260119863E9,8673.0,415886
1.716653195642518E9,8673.0,415888
1.7164871461919582E9,8673.0,415890
1.7085013660541203E9,8673.0,415892
1.707637453590472E9,8673.0,415893
1.7056489527586725E9,8673.0,415894
1.7022867698630946E9,8673.0,415896
1.6948908526821206E9,8673.0,415898
1.6930967444252663E9,8705.0,417855
1.691602555271752E9,8705.0,417856
1.6890689538694255E9,8720.0,417979
1.6839868154913821E9,8736.0,418993
1.683846736774514E9,8736.0,418998
1.680619234453977E9,8736.0,419000
1.6804481919264436E9,8736.0,419009
1.6775319968642821E9,8783.0,421571
1.6754565229458408E9,8783.0,421575
1.675052483043623E9,8783.0,421579
1.6732234316133337E9,8783.0,421583
1.670619241514551E9,8783.0,421584
1.6695239693548424E9,8783.0,421601
1.669124819724419E9,8783.0,421602
1.668913527666064E9,8783.0,421715
1.6647277725444026E9,8783.0,421722
1.6588914726557403E9,8814.0,423166
