Evaluation,Time,Iteration
2.512341521505531E9,0.0,0
2.504104162998787E9,0.0,1
2.5037448019730554E9,0.0,2
2.4988907907062073E9,0.0,19
2.49506182175994E9,0.0,21
2.4883813092424235E9,0.0,23
2.487576109121675E9,0.0,24
2.486450401664529E9,15.0,228
2.4861525768967004E9,15.0,229
2.483363109121554E9,15.0,236
2.482137340283216E9,15.0,237
2.4780444614287963E9,15.0,238
2.476898679837757E9,15.0,240
2.4757522306118617E9,15.0,241
2.471710078789345E9,15.0,245
2.471647144290198E9,15.0,247
2.4641904028029833E9,15.0,249
2.4601347444783797E9,15.0,250
2.4597959938671145E9,15.0,251
2.4534174103159246E9,15.0,252
2.4406423461867013E9,15.0,258
2.439756077267147E9,15.0,259
2.4396676513345127E9,15.0,260
2.4378395421878386E9,15.0,265
2.436671379159292E9,15.0,266
2.428499701718783E9,15.0,270
2.413945162147654E9,15.0,277
2.4133637159182525E9,15.0,281
2.410640933817067E9,15.0,283
2.407768319984685E9,31.0,291
2.4067067415897512E9,31.0,292
2.397954695107851E9,31.0,293
2.394805992677973E9,62.0,1159
2.3944538830295067E9,62.0,1169
2.3918755244980154E9,62.0,1173
2.384286177933205E9,62.0,1174
2.3836925320561514E9,62.0,1187
2.3682935550968943E9,62.0,1278
2.3671519940875883E9,62.0,1279
2.366524817948603E9,62.0,1282
2.364528180378689E9,62.0,1291
2.3591341397254906E9,109.0,2462
2.357337122015211E9,109.0,2468
2.3516254369874086E9,109.0,2469
2.350759111241618E9,109.0,2498
2.347406621192212E9,109.0,2508
2.3445955907647476E9,109.0,2512
2.34437519018281E9,109.0,2513
2.3426578907262845E9,109.0,2524
2.342526040951978E9,109.0,2527
2.3349341766117153E9,109.0,2533
2.334855019128437E9,109.0,2534
2.3317208196548896E9,109.0,2628
2.3294523320965805E9,109.0,2629
2.32804441201081E9,125.0,2771
2.326364004689579E9,125.0,2773
2.3227362750231256E9,125.0,2774
2.321571358636441E9,125.0,2783
2.320174448590913E9,125.0,2784
2.3071197487837334E9,125.0,2785
2.3029433652150865E9,125.0,2790
2.302378651749534E9,125.0,2794
2.2963662080987453E9,140.0,3408
2.286321592714307E9,187.0,4981
2.2841380129871736E9,187.0,4982
2.2797202871017528E9,677.0,21599
2.2734500300604954E9,677.0,21602
