GiftId,TripId
10783,0
10433,0
52280,0
96465,0
53514,0
67944,0
17352,0
33033,0
83805,0
74161,0
70440,0
14950,0
82411,0
10715,0
71219,0
24639,0
77414,0
59100,0
34314,0
8545,0
45609,0
2792,0
7816,0
89474,0
30505,0
61220,0
19277,0
3158,0
83867,0
66425,0
70274,0
10611,0
69595,0
63935,0
50234,0
64220,0
36448,0
53659,0
16437,0
80880,0
33055,0
8921,0
78910,0
75303,0
74667,0
19931,0
91906,0
5831,0
29828,0
14876,0
6931,0
1617,0
19707,0
28309,0
49998,0
33106,0
44087,0
62821,0
4942,0
23278,0
2761,0
62844,0
98483,0
80868,0
8194,0
83493,0
45322,0
37916,0
81943,0
11780,0
25641,0
98583,0
40818,0
86609,0
31386,0
61511,0
62552,0
84018,0
19364,0
1819,0
53943,0
95507,0
28146,0
42479,0
39162,1
41925,1
76598,1
72466,1
38649,1
71833,1
94111,1
7528,1
29984,1
55593,1
53185,1
67509,1
11191,1
80982,1
79604,1
41329,1
6106,1
67687,1
40428,1
95503,1
272,1
67389,1
86117,1
78459,1
83874,1
57525,1
77960,1
42983,1
61847,1
51389,1
15523,1
6186,1
73785,1
36074,1
95856,1
2938,1
8109,1
95366,1
7812,1
36819,1
58012,1
580,1
58888,1
31880,1
37442,1
8858,1
77165,1
75755,1
99647,1
75631,1
37996,1
72907,1
81905,1
20237,1
58694,1
46621,1
15213,1
16522,1
64068,1
70544,1
3008,1
76907,2
37873,2
37080,2
27568,2
14124,2
1917,2
58699,2
59688,2
7779,2
17356,2
65215,2
90856,2
89937,2
17474,2
25374,2
48572,2
32653,2
18358,2
28432,2
64677,2
5210,2
91900,2
7535,2
22806,2
34799,2
81108,2
72817,2
16951,2
97112,2
78973,2
30574,2
30802,2
29921,2
52179,2
13716,2
13363,2
2119,2
94078,2
23968,2
3710,2
22845,2
18376,2
76265,2
58171,2
11910,2
59306,2
77291,2
70528,2
78056,2
95357,2
82569,2
28129,2
6225,2
39240,2
77412,2
46581,2
89309,3
91908,3
12252,3
49405,3
7351,3
6635,3
63316,3
87999,3
12218,3
18082,3
26452,3
57221,3
67724,3
24520,3
34877,3
58372,3
19787,3
34738,3
81489,3
30447,3
63833,3
32490,3
44476,3
5980,3
53611,3
26196,3
62491,3
55174,3
262,3
99512,3
43023,3
73048,3
94295,3
38715,3
24616,3
39745,3
85877,3
24964,3
70643,3
79457,3
40251,3
88125,3
30349,3
2397,3
16330,3
93625,3
83377,3
26431,3
72903,3
95025,3
38685,3
11422,3
27608,3
59232,3
60854,3
20788,3
17687,3
2596,3
63695,4
26589,4
75877,4
85582,4
90289,4
41188,4
92255,4
35662,4
48053,4
92133,4
65342,4
78625,4
54348,4
88449,4
66018,4
1410,4
47931,4
5812,4
9483,4
87110,4
50137,4
78770,4
19572,4
63906,4
54444,4
43711,4
80387,4
19589,4
82174,4
14266,4
256,4
44236,4
45054,4
75044,4
10370,4
50433,4
81828,4
39306,4
22301,4
22535,4
83380,4
64920,4
28402,4
79079,4
76042,4
36287,4
90296,4
4903,4
13266,4
64011,4
63519,4
30152,4
