Evaluation,Time,Iteration
2.270206333841944E9,0.0,0
2.269588870430426E9,16.0,3
2.2685777044893174E9,16.0,5
2.2595307177931037E9,16.0,6
2.2594303822627788E9,16.0,15
2.2593423212879105E9,16.0,16
2.252222322834679E9,16.0,23
2.2518215324324756E9,16.0,24
2.2506523500509553E9,16.0,35
2.248387645342481E9,16.0,39
2.245730318292648E9,16.0,41
2.24477577680308E9,16.0,42
2.243285424367152E9,16.0,43
2.2430609019327116E9,16.0,44
2.2412977497291484E9,16.0,45
2.2343796203620467E9,16.0,171
2.232017471299077E9,16.0,172
2.2299583504422584E9,16.0,176
2.227188726266392E9,16.0,178
2.222668568344214E9,16.0,179
2.213033101174779E9,16.0,189
2.2125440394095106E9,16.0,201
2.2076715483777494E9,16.0,214
2.2071691757934833E9,16.0,216
2.204600449613274E9,16.0,218
2.203373628131725E9,16.0,219
2.2022922788483176E9,16.0,223
2.198597992132944E9,32.0,314
2.1965340509962254E9,32.0,315
2.193114023735263E9,32.0,316
2.1908082365374746E9,32.0,317
2.1901032303641176E9,32.0,318
2.184169824637876E9,32.0,370
2.183321498168604E9,32.0,371
2.175316765203905E9,32.0,375
2.175176665869895E9,32.0,380
2.1688961721337194E9,32.0,385
2.1683634869080276E9,32.0,393
2.167258184932386E9,32.0,413
2.1638545950811462E9,32.0,415
2.1634396161519556E9,32.0,426
2.1552470136392965E9,32.0,429
2.1546582077731533E9,32.0,431
2.148942650077448E9,32.0,435
2.1394996959176607E9,32.0,445
2.139349500783385E9,32.0,448
2.1385021146616943E9,32.0,449
2.135864884114052E9,47.0,818
2.1350612172342665E9,47.0,820
2.1283494775778782E9,47.0,821
2.1270631006631792E9,47.0,822
2.126732452862088E9,47.0,823
2.1267292836433916E9,47.0,824
2.1142550633980572E9,47.0,825
2.1088510890083685E9,47.0,827
2.101712438831803E9,47.0,828
2.098351169438225E9,78.0,1604
2.0983154326527593E9,78.0,1609
2.0968588420964606E9,78.0,1610
2.0962480018716772E9,78.0,1612
2.096056543832574E9,78.0,1613
