Evaluation,Time,Iteration
3.8809493858174205E9,0.0,7
3.875271945529527E9,0.0,14
3.874190194278397E9,0.0,20
3.874167145476119E9,0.0,23
3.87126659694221E9,0.0,27
3.863514235117333E9,0.0,28
3.863250795124611E9,0.0,29
3.85595577263726E9,0.0,38
3.8538329639512095E9,0.0,48
3.842610801126668E9,0.0,51
3.8177976043367157E9,0.0,52
3.811615873438531E9,0.0,56
3.809418089070208E9,15.0,130
3.8092059372153363E9,15.0,133
3.8091732875190916E9,15.0,140
3.799966894275561E9,15.0,144
3.788774641807803E9,15.0,182
3.78215910102074E9,15.0,183
3.7765475868210196E9,15.0,185
3.774823401454735E9,15.0,187
3.773246083030662E9,15.0,191
3.7712341117140584E9,15.0,192
3.769557800296528E9,15.0,196
3.7634992880447693E9,15.0,198
3.762976921550826E9,15.0,199
3.759958089135155E9,15.0,201
3.7595194900033417E9,15.0,203
3.758587293546035E9,15.0,207
3.756403127113822E9,15.0,208
3.7466544805629506E9,15.0,322
3.7437439233754926E9,31.0,349
3.736870997026964E9,31.0,374
3.726657051232026E9,31.0,377
3.7241670942314806E9,31.0,378
3.7183237403545933E9,31.0,383
3.716879854171036E9,31.0,384
3.7166409716070375E9,31.0,390
3.7135040692032595E9,31.0,394
3.712259296660267E9,31.0,496
3.6950727464286847E9,31.0,544
3.694074327349312E9,31.0,547
3.6865732233777704E9,31.0,549
3.685191436094158E9,31.0,569
3.6829449592614126E9,31.0,571
3.67838042527236E9,31.0,575
3.6675750115266876E9,31.0,576
3.665564087775399E9,31.0,577
3.6651441963272634E9,31.0,611
3.659955989520224E9,46.0,731
3.6577945943139005E9,46.0,732
3.6570494212575717E9,46.0,733
3.6486865303266897E9,46.0,757
3.6414013509250784E9,46.0,777
3.6355854463477893E9,46.0,885
3.632894532053065E9,46.0,887
3.631212436156334E9,46.0,891
3.628832288608696E9,46.0,893
3.601915011241529E9,46.0,896
3.6018758385435743E9,46.0,897
3.5872505773137794E9,46.0,898
3.5817715714631114E9,46.0,899
3.560301674340372E9,46.0,901
3.546123980423881E9,46.0,1033
3.5451994705587516E9,93.0,1818
3.5392727573098664E9,93.0,1823
3.5353064177587047E9,109.0,1988
3.5262434638634844E9,109.0,1989
3.5242441976101995E9,109.0,1991
3.51877980271434E9,109.0,1993
3.516899403492993E9,109.0,1994
3.514048735853079E9,109.0,1995
3.513311129507169E9,109.0,1996
3.502973144564148E9,109.0,2049
3.4928901352788153E9,171.0,4288
3.479653040184105E9,171.0,4290
3.4791115036894116E9,171.0,4291
3.4786354659218497E9,171.0,4428
3.4739115701650167E9,171.0,4435
3.4671067858260794E9,171.0,4440
3.4597536376788034E9,171.0,4442
3.4581534780361037E9,171.0,4443
3.4569878832477183E9,171.0,4445
