Evaluation,Time,Iteration
2.253919030843021E9,0.0,78
2.253158772887138E9,15.0,128
2.25290818639355E9,15.0,160
2.249049737892193E9,15.0,161
2.245718864484745E9,15.0,289
2.24479935798137E9,15.0,290
2.2433222305834255E9,15.0,315
2.2413599234511933E9,15.0,326
2.2401887910634704E9,15.0,330
2.239592811722222E9,31.0,408
2.233315726039591E9,31.0,412
2.2304073150171704E9,31.0,414
2.229964013582266E9,31.0,415
2.226851085709503E9,31.0,418
2.223597245146834E9,31.0,440
2.2235937283452287E9,31.0,441
2.2231742456623416E9,31.0,442
2.2231539866169105E9,31.0,443
2.215795816614877E9,31.0,449
2.208466188538302E9,31.0,453
2.2061204247219806E9,31.0,606
2.2045966276723943E9,31.0,608
2.203309777160651E9,31.0,669
2.202464423317564E9,31.0,674
2.202020981069322E9,31.0,681
2.2000915914639688E9,31.0,707
2.1977910443262057E9,31.0,710
2.1977355640956774E9,31.0,711
2.196772638480693E9,31.0,712
2.1930248964587846E9,31.0,713
2.192559697126069E9,31.0,782
2.1915912426890516E9,31.0,783
2.191238551677489E9,31.0,784
2.190140016995247E9,31.0,787
2.1855045344413424E9,46.0,807
2.1851318959633107E9,46.0,815
2.182940889977421E9,46.0,817
2.1828643296890826E9,46.0,818
2.1782154383830194E9,46.0,820
2.1771374125446877E9,46.0,823
2.174227774607216E9,46.0,824
2.172440139445967E9,46.0,825
2.171468197219897E9,46.0,828
2.1657272312240863E9,46.0,854
2.1590589931744833E9,46.0,855
2.1578289628512397E9,46.0,866
2.1409075710262747E9,46.0,868
2.135383491626193E9,46.0,871
2.1336603244918423E9,46.0,872
2.1243252222264483E9,46.0,875
2.116717526038992E9,78.0,1761
2.1047213427003713E9,78.0,1763
2.096752668940721E9,78.0,1764
2.0927520060337791E9,125.0,3782
2.092226236214303E9,125.0,3783
2.0919752760172834E9,125.0,3785
2.0829894303579435E9,125.0,3802
2.080784300294995E9,125.0,3803
2.080724884849278E9,125.0,3804
2.0780353766623616E9,125.0,3805
2.0737866430921044E9,125.0,3807
2.0737235748689094E9,125.0,3808
2.069610010266639E9,125.0,3809
2.0679447878018446E9,125.0,3813
2.067196934476974E9,125.0,3814
2.0609744080889177E9,156.0,4497
2.0580608398972533E9,375.0,12302
2.0566528537678306E9,375.0,12304
2.0560840764697847E9,375.0,12309
2.0556766561103296E9,375.0,12311
2.054991001362834E9,375.0,12319
