Evaluation,Time,Iteration
3.289425747785526E9,0.0,3
3.2794838505442953E9,0.0,7
3.2606626100082555E9,0.0,8
3.259147508462652E9,0.0,9
3.258276724358271E9,0.0,10
3.2557191937770143E9,0.0,12
3.255053788933318E9,0.0,13
3.2542101589935E9,0.0,25
3.252501200681372E9,0.0,33
3.2514062279874377E9,0.0,34
3.251117685915205E9,0.0,59
3.249429201381814E9,0.0,61
3.2425163252432365E9,0.0,62
3.2278413049225206E9,0.0,64
3.227506624109824E9,0.0,65
3.224114190434724E9,0.0,68
3.221024032227559E9,0.0,73
3.2132878417977185E9,31.0,425
3.2046197188440332E9,31.0,428
3.2036021704632635E9,31.0,429
3.203279291677036E9,47.0,908
3.2008010149718337E9,47.0,909
3.2001039668898373E9,47.0,910
3.198474502292957E9,47.0,911
3.185837268227508E9,47.0,912
3.1830803176306214E9,47.0,913
3.178886985261287E9,47.0,914
3.1776501272575536E9,47.0,915
3.1755761375976543E9,47.0,978
3.1648430015350537E9,47.0,1116
3.1611857839123507E9,47.0,1121
3.152873403315629E9,47.0,1122
3.1458910828496366E9,47.0,1132
3.145308452736838E9,47.0,1133
3.1448538467721286E9,47.0,1134
3.144041338350548E9,47.0,1135
3.1437800686493397E9,47.0,1136
3.135967204002279E9,47.0,1137
3.1345186594357753E9,47.0,1138
3.122783680275184E9,47.0,1139
3.121799548193676E9,47.0,1153
3.11569324387568E9,47.0,1156
3.111032528748171E9,47.0,1157
3.108098996096593E9,47.0,1158
3.106818196267613E9,47.0,1161
3.1033620411445236E9,47.0,1175
3.099642627659847E9,47.0,1176
3.0986442926098294E9,47.0,1177
3.097188910707358E9,47.0,1178
3.0865197418203554E9,47.0,1179
3.0852413869068046E9,47.0,1181
3.0804691684198165E9,47.0,1185
3.073603442563265E9,47.0,1186
3.071880582855036E9,47.0,1187
3.067798581807019E9,47.0,1191
3.0635038575854015E9,47.0,1192
3.053040835576748E9,47.0,1193
3.0497744018903837E9,47.0,1194
3.0489420083798995E9,94.0,1713
3.0486307750352616E9,94.0,1714
3.0471070664426236E9,94.0,1715
3.046058247863898E9,94.0,1727
3.045835472128062E9,94.0,1728
3.040520521985514E9,94.0,1732
3.034806822267669E9,94.0,1733
3.0334181361492124E9,109.0,1814
3.0284136804210744E9,109.0,1815
3.0282623282597523E9,109.0,1817
3.0229718840509534E9,109.0,1818
3.0228807114569397E9,109.0,1819
3.021866607661617E9,109.0,1820
3.0209601094011583E9,109.0,1822
3.0202172974755206E9,109.0,1825
3.0195282555386057E9,109.0,1826
3.0179892234646425E9,109.0,1827
3.0084415283236613E9,109.0,1830
3.003065635117866E9,109.0,1917
2.997647709453268E9,109.0,1935
2.995775192832551E9,109.0,1936
2.987085633213737E9,109.0,2169
