GiftId,TripId
87955,0
32669,0
54181,0
22867,0
77000,0
5463,0
83229,0
82608,0
69974,0
40448,0
66753,0
21571,0
83121,0
34393,0
90853,0
25855,0
90232,0
8941,0
69565,0
59378,0
31779,0
97360,0
35781,0
78771,0
50991,0
86378,0
19820,0
52174,0
35800,0
20669,0
10564,0
96837,0
49159,0
98673,0
7736,0
44734,0
92244,0
9293,0
83236,0
30339,0
97715,0
46523,0
28885,0
12520,0
78492,0
28037,0
85396,0
83015,0
93021,0
81649,0
66402,0
26530,0
49380,0
58720,0
34252,0
3610,0
62908,0
68456,0
93957,0
49860,0
53615,0
17659,0
35667,0
46391,0
92806,0
35934,0
46056,0
30013,0
64952,0
85196,0
96869,0
72105,0
76881,0
89045,0
20732,0
12340,0
59816,0
91944,0
32208,0
55185,0
25036,0
10177,1
21589,1
21131,1
98312,1
38483,1
93577,1
67634,1
79230,1
67743,1
44458,1
81195,1
13603,1
518,1
64040,1
51645,1
65180,1
38902,1
46457,1
96020,1
59837,1
31245,1
65248,1
41973,1
57587,1
77121,1
2855,1
45456,1
20859,1
7033,1
3847,1
56251,1
70985,1
9568,1
38821,1
23088,1
2874,1
40743,1
91304,1
44225,1
55974,1
83443,1
97238,1
7,1
44168,1
62355,1
98898,1
80997,1
16633,1
21980,1
37928,1
41588,1
27260,1
57408,1
15152,1
4271,1
79393,1
4354,1
27777,1
94095,1
31306,1
4562,1
62735,1
92975,1
12762,1
43659,1
81424,1
25457,1
10991,1
18028,1
84187,1
78906,1
43063,1
85904,1
27953,1
28944,1
71557,1
57567,1
52331,1
92281,1
46582,1
92737,2
73479,2
46707,2
36691,2
93842,2
36178,2
26182,2
28722,2
50685,2
71202,2
93891,2
2240,2
27008,2
5112,2
20796,2
82901,2
69705,2
18667,2
57261,2
45117,2
685,2
1744,2
42653,2
65973,2
84801,2
45889,2
48546,2
94179,2
91369,2
33890,2
14388,2
61688,2
91862,2
81581,2
556,2
26022,2
57554,2
67650,2
79031,2
71750,2
27662,2
98599,2
93621,2
10737,2
35150,2
98087,2
8676,2
69327,2
83976,2
70217,2
86155,2
71481,2
79410,2
20744,2
51612,2
45334,2
54997,2
88464,2
50224,2
63944,2
91014,2
33650,2
67358,2
69567,2
48724,2
54032,2
85920,2
19259,3
43585,3
3598,3
85749,3
751,3
79670,3
92345,3
30274,3
61623,3
13897,3
32457,3
32572,3
45336,3
2605,3
11735,3
49394,3
83901,3
40151,3
21934,3
38716,3
38582,3
33334,3
26692,3
48099,3
78637,3
13867,3
33723,3
84289,3
52477,3
92430,3
73009,3
57134,3
41211,3
69498,3
68635,3
17751,3
1485,3
29826,3
54937,3
40761,3
59417,3
7824,3
47004,3
86413,3
10805,3
13069,3
46145,3
36123,3
90952,3
70686,3
22241,3
81687,3
40332,3
49661,3
15868,3
79552,3
16723,3
11846,3
18289,3
