Evaluation,Time,Iteration
4.065626847014036E9,0.0,2
4.0607791124868836E9,0.0,7
4.060546757429167E9,0.0,8
4.058763230289556E9,0.0,12
4.0421418847633395E9,0.0,17
4.041495607390975E9,0.0,18
4.040481819683788E9,0.0,19
4.0235446732185903E9,16.0,22
4.018143870568828E9,16.0,28
3.9996534026147156E9,16.0,29
3.9938721725127664E9,16.0,30
3.993202178202849E9,16.0,31
3.9837103588937116E9,16.0,33
3.9817638122522054E9,16.0,34
3.9779847797768345E9,16.0,35
3.9675181640507083E9,16.0,36
3.9666078619587717E9,16.0,41
3.96505416100362E9,16.0,64
3.958997787646052E9,16.0,66
3.958635106268266E9,16.0,75
3.956575191397847E9,16.0,79
3.954926932322439E9,16.0,83
3.954615586121191E9,16.0,84
3.9482944399714894E9,16.0,111
3.9377646533409395E9,16.0,112
3.936575850191518E9,16.0,114
3.9342055264088206E9,32.0,340
3.9144869509369617E9,32.0,341
3.908123186228444E9,32.0,352
3.905190488906918E9,32.0,356
3.896108103859477E9,32.0,400
3.893253557014043E9,32.0,402
3.888923410236759E9,32.0,403
3.8826687546291704E9,32.0,404
3.8823003333028364E9,32.0,406
3.8771579745247345E9,32.0,407
3.8684842589555936E9,32.0,504
3.850337695091994E9,47.0,717
3.850082029418871E9,47.0,718
3.845967005036201E9,63.0,879
3.845162527818299E9,63.0,880
3.8378567665842977E9,63.0,882
3.837107519010342E9,63.0,883
3.8292267258059316E9,63.0,884
3.8255792843715963E9,63.0,889
3.821909851528533E9,125.0,2295
3.8208065544398584E9,125.0,2296
3.818946738069789E9,125.0,2313
3.8090560834704027E9,125.0,2314
3.8037596566308546E9,125.0,2316
3.798821573200751E9,125.0,2323
3.7983794345850983E9,157.0,3391
3.7815579567575817E9,157.0,3393
3.7778017851991653E9,157.0,3395
3.7775892179321594E9,157.0,3398
3.7691975542067156E9,157.0,3399
3.7685519618888254E9,157.0,3400
3.7606990088594823E9,172.0,3959
3.760692482087792E9,172.0,3960
3.7514750161912727E9,172.0,3963
3.750372436604617E9,172.0,4084
3.7402467885410233E9,172.0,4086
3.7395720261623077E9,172.0,4087
3.731742230719836E9,172.0,4088
3.7277045041965046E9,172.0,4089
3.721580760407838E9,297.0,8029
3.71464589670782E9,297.0,8097
3.6994073868053737E9,297.0,8100
3.6845316525185876E9,297.0,8101
3.667032185291901E9,297.0,8102
3.6669909797239676E9,297.0,8103
3.6633012843256264E9,297.0,8104
3.6483520682137165E9,297.0,8105
3.639710662873531E9,297.0,8138
3.6381143928184896E9,297.0,8142
3.6378217485913095E9,313.0,8213
3.6357930097032757E9,313.0,8214
3.6185747344891567E9,313.0,8215
3.6057382066596394E9,313.0,8220
3.6027161240868945E9,1063.0,34759
3.5996803593626957E9,1063.0,34762
3.5887413739822335E9,1063.0,34763
3.5623367377774305E9,1063.0,34764
3.561966583305155E9,1063.0,34766
3.55872596118781E9,1063.0,34767
3.558183107661216E9,1063.0,34768
3.5573838682097206E9,1079.0,35060
3.557319868432241E9,1251.0,42370
3.5412620322427354E9,1594.0,54983
3.5337277352569475E9,1594.0,54985
3.5331447241771874E9,1594.0,54986
3.5323194925066056E9,1594.0,54987
3.5281574308629727E9,1594.0,54988
3.5274915944665394E9,1594.0,54990
3.5074072593576303E9,1594.0,54992
3.5010115863191485E9,1610.0,54996
3.4983179707533426E9,1610.0,54998
3.4844841793084083E9,1610.0,54999
3.483023591640863E9,1610.0,55002
3.4803942671092772E9,1610.0,55003
3.4785349320721745E9,1610.0,55004
3.4765520087691817E9,2329.0,84685
3.475434008153805E9,2329.0,84688
3.4738613046479206E9,2329.0,84689
3.468825313486148E9,4235.0,163892
3.465755957955174E9,4642.0,180228
3.4630473406219087E9,4642.0,180230
3.4556540521674213E9,4642.0,180231
3.4513491397675996E9,4813.0,186164
3.4443202689586544E9,4813.0,186165
3.4377061981697855E9,4813.0,186170
3.43424295276814E9,4813.0,186171
3.429083590034199E9,4813.0,186195
3.428178889309984E9,4813.0,186211
3.4248314248919263E9,4813.0,186222
3.4207923463298106E9,4813.0,186223
3.4122772928715715E9,4813.0,186224
3.40661857694986E9,4813.0,186226
3.404950758841414E9,4813.0,186227
3.404435682939699E9,4813.0,186266
3.4025661825915823E9,4813.0,186274
3.398926722379323E9,5048.0,196204
3.3951124971665387E9,5048.0,196219
3.3934308799528155E9,5423.0,210203
3.3802980002357993E9,5423.0,210204
3.37585904655359E9,5423.0,210206
3.3725433138829308E9,5423.0,210207
3.3720087311236687E9,5423.0,210211
3.3711484794836435E9,5439.0,211259
3.3681400978413754E9,5439.0,211260
3.364594163531844E9,5439.0,211261
3.3633599647740984E9,5439.0,211262
3.359235911728611E9,5439.0,211266
3.3566647236677976E9,5439.0,211279
3.352558508225115E9,5439.0,211282
3.349722178149717E9,5439.0,211285
3.3450152214831243E9,5439.0,211287
3.343563035992409E9,5439.0,211290
3.339479146444855E9,5439.0,211291
3.3369559276663823E9,5439.0,211301
3.335070267221249E9,5439.0,211302
3.331747093228888E9,5610.0,218476
3.331528611182303E9,5610.0,218492
3.328947099660854E9,5610.0,218494
3.3191090142055445E9,5610.0,218495
3.3190035391141596E9,5610.0,218496
3.315597672276517E9,5610.0,218497
3.308926674891551E9,5610.0,218498
3.299540752108578E9,5610.0,218512
3.292672135422592E9,5610.0,218514
3.2888342559807935E9,5610.0,218516
3.280508663602118E9,5610.0,218587
3.257668232661392E9,5610.0,218588
3.2480678226054153E9,5610.0,218611
3.2436692707876086E9,5610.0,218612
3.2396766110888433E9,5610.0,218613
3.2396201101740055E9,5610.0,218614
3.2385596178942204E9,5610.0,218615
3.2361226225549498E9,5610.0,218665
3.224875810227238E9,6407.0,251956
3.223896172222201E9,6407.0,252183
3.21721310973664E9,6407.0,252185
3.207709305267403E9,6407.0,252199
3.2066634429243407E9,6407.0,252225
3.2061693787990494E9,6407.0,252226
3.2053575834430103E9,6407.0,252229
3.2039553511613436E9,6407.0,252232
3.2036068973245964E9,6407.0,252238
3.2000759671179E9,6407.0,252239
3.1929267756459765E9,6564.0,258608
3.189897602500665E9,6564.0,258611
3.1867666533157516E9,6564.0,258613
