Evaluation,Time,Iteration
2.3434802850744104E9,16.0,15
2.340983905763991E9,16.0,16
2.3402248457252836E9,16.0,17
2.3397538887918363E9,16.0,18
2.337905523294619E9,16.0,24
2.330579528061982E9,16.0,26
2.3304502159466953E9,16.0,27
2.330070802701199E9,16.0,28
2.329452068925118E9,16.0,29
2.329394845593476E9,16.0,30
2.3114893830271835E9,16.0,34
2.303483406537329E9,16.0,42
2.3021751765703793E9,16.0,45
2.302144863499191E9,16.0,48
2.30212456812376E9,16.0,49
2.3008904715808244E9,16.0,54
2.300081201489656E9,16.0,55
2.296569482288222E9,16.0,61
2.2904293054985957E9,16.0,65
2.2904244904808245E9,16.0,66
2.2887206228254223E9,16.0,69
2.286449332692808E9,16.0,72
2.2839918915480075E9,16.0,75
2.283895784483858E9,16.0,76
2.277979537578136E9,16.0,77
2.2711509203805704E9,16.0,80
2.268971314220969E9,16.0,102
2.2635106840799522E9,16.0,103
2.252030886492175E9,16.0,104
2.2516241803520823E9,16.0,105
2.2369476884801106E9,16.0,108
2.236049474119523E9,16.0,142
2.235429159093873E9,16.0,157
2.231083757866974E9,16.0,158
2.2291833781087437E9,16.0,159
2.2209809075031586E9,32.0,246
2.220107646116924E9,32.0,247
2.217746608169786E9,32.0,255
2.21624717201523E9,32.0,258
2.214690532308903E9,32.0,259
2.2122204161922536E9,32.0,260
2.2029111382473993E9,32.0,267
2.1998003252289634E9,32.0,269
2.1969935571463213E9,32.0,272
2.1892337059491386E9,32.0,274
2.186959648409523E9,32.0,292
2.1790969770458198E9,32.0,294
2.1674372851180263E9,32.0,298
2.1663876232262955E9,32.0,301
2.1635049509735174E9,32.0,302
2.1613172072890496E9,32.0,303
2.153586403775638E9,32.0,306
2.153260422749256E9,32.0,307
2.1516089964040933E9,32.0,310
2.1510874758699083E9,32.0,311
2.1506826508301787E9,32.0,318
2.147955625620206E9,94.0,1375
2.1447071043797195E9,94.0,1390
2.1438527519954104E9,94.0,1392
2.1410794414554539E9,94.0,1393
2.12418301586822E9,94.0,1395
2.1241323603841732E9,94.0,1396
2.1236537791235948E9,94.0,1397
2.1173589601816533E9,94.0,1399
2.1162232252954957E9,94.0,1400
2.1143036443703685E9,94.0,1422
2.1108017122158267E9,94.0,1423
2.1083303597788858E9,94.0,1425
2.1018941158446994E9,94.0,1426
2.096046895632407E9,94.0,1428
2.0913187582296798E9,94.0,1432
2.0909396513576295E9,94.0,1433
2.0905753690201013E9,94.0,1435
2.0886262833243809E9,94.0,1498
2.0770352119209208E9,94.0,1533
2.0732570435599802E9,94.0,1535
2.0720627134856963E9,94.0,1543
2.0698529361060095E9,94.0,1544
2.068087254699513E9,516.0,14168
2.0670775509227307E9,516.0,14169
2.0648414515836952E9,516.0,14171
2.061373185236727E9,516.0,14205
2.0600270205838008E9,4376.0,155635
2.057999584012183E9,4376.0,155637
2.0567103849372818E9,4376.0,155638
2.0551465230444613E9,4376.0,155639
2.0513449724094133E9,4376.0,155640
2.050331413050714E9,4376.0,155669
2.0467469043870246E9,4376.0,155670
2.0466262874093611E9,4376.0,155671
2.0459179021439133E9,4376.0,155823
2.0400502437262974E9,4376.0,155843
2.0367480052681627E9,4376.0,155844
2.0364975828666139E9,4376.0,155855
2.0357761558875804E9,4376.0,155864
2.0325919336516402E9,4376.0,155868
2.0247389928200066E9,4376.0,155869
2.0225091416513162E9,4376.0,155885
2.0191240689345386E9,4376.0,155886
2.0183522258849409E9,4376.0,155888
2.017907974148696E9,4376.0,155925
2.0130489254884157E9,4376.0,155927
2.010720060910076E9,4376.0,155929
2.0100179290151937E9,4376.0,155933
2.00908136041621E9,4376.0,155937
2.0075685734896882E9,4376.0,155938
2.0067697215881538E9,4391.0,156156
