Evaluation,Time,Iteration
3.4469176008535075E9,0.0,1
3.446773371383068E9,0.0,4
3.4403749161313996E9,0.0,8
3.438776117609674E9,0.0,50
3.4352973636900716E9,0.0,51
3.4305032661577473E9,0.0,53
3.415654745209207E9,0.0,56
3.415629668082976E9,0.0,58
3.4141083354494157E9,0.0,59
3.4105422762425323E9,0.0,61
3.4009719408665977E9,0.0,62
3.3954114611835637E9,0.0,63
3.3929912202434545E9,0.0,64
3.3867364777593617E9,0.0,170
3.3839040602732882E9,0.0,171
3.3827590623156734E9,0.0,172
3.382527143197272E9,0.0,176
3.374144118070995E9,15.0,178
3.3669255578545756E9,15.0,241
3.3621420167849164E9,15.0,246
3.3616572436059957E9,15.0,248
3.3587963869833555E9,15.0,249
3.3545600420217834E9,15.0,251
3.3495675493738604E9,15.0,312
3.346027958660741E9,15.0,315
3.342902336628831E9,15.0,320
3.335910622908022E9,15.0,325
3.324076040498051E9,15.0,326
3.3211019245755386E9,15.0,327
3.3145045526074843E9,15.0,328
3.310360158470654E9,15.0,331
3.3092226609453816E9,15.0,338
3.309073575903605E9,15.0,339
3.289611105891246E9,15.0,340
3.2887663864092436E9,15.0,352
3.288492273321487E9,15.0,353
3.2879812354764395E9,15.0,363
3.283072561914484E9,15.0,364
3.2796485500421114E9,15.0,366
3.276388287952572E9,15.0,368
3.26856586449053E9,15.0,369
3.265178849614666E9,15.0,370
3.2651018718277597E9,15.0,372
3.2650856945355997E9,15.0,379
3.256463627078908E9,15.0,380
3.2546579176122546E9,15.0,381
3.25238348708218E9,15.0,383
3.245984464811767E9,15.0,388
3.2452144817142215E9,15.0,401
3.2410773894574175E9,15.0,410
3.239571197959262E9,15.0,411
3.233275949429278E9,187.0,5594
3.21889825429709E9,187.0,5654
3.2139694637324533E9,187.0,5670
3.204440393688904E9,187.0,5671
3.202836627905615E9,187.0,5678
3.2022253379174523E9,187.0,5682
3.1978783293917956E9,187.0,5683
3.1966574554733934E9,187.0,5685
3.190839932116563E9,250.0,7659
3.1861048844552116E9,250.0,7660
3.1830976383734064E9,250.0,7671
3.1822721163984404E9,250.0,7684
3.1795982247283273E9,250.0,7685
3.170936653388019E9,250.0,7698
3.1699088605182524E9,250.0,7700
3.1642883062668037E9,250.0,7701
3.160649863098488E9,250.0,7703
3.157874029763575E9,250.0,7704
3.149725207284735E9,250.0,7723
3.1487072984280667E9,250.0,7724
3.147816752853164E9,250.0,7725
3.1466685839014564E9,250.0,7726
3.1378968423981433E9,250.0,7736
3.136801868234048E9,1469.0,53707
3.135296997235401E9,1469.0,53708
3.135273032884622E9,1469.0,53709
3.135127103977228E9,1469.0,53748
3.12885707231415E9,1469.0,53752
3.1227570038968873E9,1469.0,53759
3.115398019322672E9,1469.0,53761
3.1127866953277364E9,2063.0,76485
3.111383577616696E9,2063.0,76487
3.1005831698032503E9,2078.0,76753
3.093871924901456E9,2078.0,76759
3.08757914684772E9,2078.0,76760
3.0856045253836365E9,2078.0,76784
3.083068051113265E9,2078.0,76785
3.0763446887405176E9,2078.0,76786
3.069771337958916E9,2078.0,76787
3.069419813843652E9,2078.0,76789
3.0662204810032635E9,2078.0,76791
3.0642121818749714E9,2078.0,76792
3.0599689613695574E9,2078.0,76793
3.059775054949508E9,2531.0,96303
3.051885735233862E9,2531.0,96305
3.0493774074328594E9,2531.0,96323
3.048815427599147E9,2531.0,96325
3.046738191458667E9,2531.0,96337
3.0443856462101254E9,2531.0,96338
