Evaluation,Time,Iteration
3.7728587355228267E9,0.0,0
3.770863294707132E9,0.0,8
3.754560377673442E9,0.0,9
3.753236023671962E9,0.0,81
3.7527505718434715E9,0.0,83
3.752660388522481E9,0.0,84
3.752061112056937E9,0.0,89
3.7517994815453506E9,47.0,1290
3.739786705634509E9,47.0,1291
3.734121370843713E9,47.0,1292
3.731680050353163E9,47.0,1294
3.7278896445874143E9,47.0,1302
3.7275918593828597E9,47.0,1317
3.724556208743914E9,47.0,1319
3.72259791655593E9,47.0,1320
3.720507096967588E9,47.0,1322
3.7136566665488534E9,47.0,1323
3.7039320057504334E9,47.0,1324
3.699229985978743E9,79.0,1799
3.6986626367847977E9,79.0,1802
3.692591877331066E9,79.0,1803
3.685728904641828E9,79.0,1807
3.684865960165225E9,79.0,1808
3.677864451670051E9,79.0,1866
3.6763324690122967E9,79.0,1868
3.6754318999497137E9,79.0,1871
3.673963495397203E9,79.0,1872
3.670372251423464E9,79.0,1873
3.668654022643206E9,79.0,1875
3.64323459682002E9,79.0,1876
3.6387872635042205E9,79.0,1885
3.6375661155027905E9,79.0,1890
3.6303236183234887E9,79.0,1891
3.627541085003943E9,79.0,1892
3.626302831588613E9,79.0,1905
3.6248655925252843E9,79.0,1907
3.624798552921507E9,79.0,1919
3.617178798178855E9,79.0,1920
3.6163379903814898E9,79.0,1921
3.612629994016509E9,79.0,1922
3.6071511774136825E9,79.0,1923
3.603766320634E9,79.0,1926
3.5970798881002812E9,79.0,1929
3.5924736599731145E9,79.0,1931
3.592379232279511E9,79.0,1934
3.5889639563475556E9,79.0,1935
3.587973902424117E9,79.0,1938
3.5864135161138177E9,79.0,1940
3.5851356704136915E9,79.0,1941
3.576894821004236E9,79.0,1949
3.57517066892957E9,79.0,1983
3.574789110596605E9,79.0,1984
3.5719479154140973E9,79.0,1985
3.5665236828034854E9,79.0,1987
3.5653994201747923E9,94.0,2513
3.545354683467903E9,94.0,2523
3.538561485056997E9,188.0,5688
3.5377745996392293E9,188.0,5689
3.537720492116626E9,188.0,5695
3.5348469635961237E9,204.0,6341
3.5265616259307876E9,204.0,6342
3.5265481217699647E9,204.0,6343
3.5255043362874236E9,204.0,6348
3.521954550075944E9,204.0,6358
3.5159991902133493E9,204.0,6359
3.5150858635718956E9,204.0,6364
3.5077229562697988E9,266.0,9032
3.5075458272423863E9,344.0,11589
3.50193288360447E9,344.0,11591
3.501462046134357E9,344.0,11592
3.4987952095252404E9,344.0,11653
3.497572155626495E9,344.0,11655
3.4900608471509576E9,344.0,11714
3.4789798507033334E9,344.0,11715
3.473871160339177E9,344.0,11716
3.47336240414343E9,344.0,11718
3.471112547977217E9,344.0,11727
3.4653452962401004E9,344.0,11728
3.455928794174501E9,344.0,11789
3.4477044701926517E9,344.0,11792
3.4403048443674035E9,344.0,11793
3.43992010990708E9,969.0,36964
3.4399027564465885E9,969.0,36965
3.4392167153722243E9,969.0,36966
3.438961518604595E9,969.0,36967
3.437968527104773E9,969.0,36970
3.436143095609688E9,969.0,36971
3.434094334431085E9,969.0,36972
3.43071178918332E9,1157.0,45091
3.4256433071022086E9,1157.0,45092
3.4240237289607534E9,1157.0,45093
3.420418749266403E9,1501.0,58217
3.4203716784250717E9,1501.0,58219
3.4194825669141893E9,1501.0,58221
3.417793526420382E9,1501.0,58265
3.4167112578250265E9,1501.0,58273
3.414337315013963E9,1501.0,58288
3.405645834857012E9,1797.0,71766
3.398127059269521E9,1797.0,71767
3.3966356759570312E9,1797.0,71773
3.3952810845561814E9,1797.0,71774
3.3879618819921346E9,1797.0,71779
3.3873556509216533E9,1797.0,71780
3.3857109969374356E9,1797.0,71783
3.38425434082995E9,1797.0,71787
3.383538906421062E9,1797.0,71790
3.380764426453262E9,1797.0,71793
3.3782525410461984E9,1797.0,71794
3.374138624373245E9,1797.0,71796
3.3732959099786777E9,2813.0,118451
3.3680434004469314E9,2813.0,118453
3.3638645458064528E9,2813.0,118454
3.3631903207212677E9,2813.0,118455
3.3602902128135E9,2813.0,118459
3.3592190178717237E9,3626.0,155485
3.3549521237183275E9,3626.0,155486
3.3542831305284524E9,3626.0,155487
3.3516498977477827E9,3626.0,155488
3.3516474056480927E9,3626.0,155489
3.3513585724711666E9,3626.0,155490
3.3503841140721283E9,3626.0,155491
3.3334111575578704E9,3626.0,155492
3.332032039159456E9,3673.0,157314
3.331865605447609E9,3673.0,157315
3.331213968203948E9,3673.0,157357
3.321253611522585E9,3673.0,157361
3.3140462262642665E9,4016.0,173332
3.308271143757033E9,4016.0,173337
3.3041653735529995E9,4016.0,173339
3.291225844803552E9,4016.0,173394
3.285567061817606E9,4016.0,173439
3.281417858393766E9,4470.0,194173
3.277161301204467E9,4470.0,194176
3.276987086937241E9,4470.0,194179
3.2711032303470397E9,4470.0,194180
3.2659112612698426E9,4470.0,194182
3.264164082327446E9,4470.0,194184
3.2638563842977324E9,4470.0,194185
3.2604588242235394E9,4470.0,194186
3.255720594381266E9,4470.0,194190
3.2530369139988484E9,4470.0,194358
3.248626561767667E9,4470.0,194368
3.248133513657763E9,4470.0,194430
3.2480935092334642E9,4470.0,194433
3.243906143881512E9,4501.0,196095
3.2431458393757076E9,4501.0,196096
3.2424518723988314E9,4501.0,196097
3.2408601119238586E9,4501.0,196098
3.2406690436719E9,4501.0,196099
3.2402905138871517E9,4501.0,196102
3.2352327247858443E9,4501.0,196120
3.2346844401226373E9,4501.0,196121
3.229467943263927E9,4501.0,196122
3.228044464187874E9,4501.0,196123
3.2235526338228774E9,4501.0,196127
3.2130178421827216E9,4501.0,196128
3.2130041916638465E9,4501.0,196129
3.21173519387239E9,4501.0,196130
3.2093646736485834E9,4501.0,196133
3.205290338705844E9,4501.0,196134
3.2034852684645042E9,4501.0,196136
3.2002984764670086E9,4501.0,196138
3.2000195767779913E9,4501.0,196142
3.1987402726691113E9,4782.0,209313
3.1979650530976315E9,4782.0,209315
3.192032351560053E9,5360.0,236921
3.1915459738280334E9,5360.0,236922
3.190690692922747E9,5376.0,236956
3.188399966886116E9,5376.0,236959
3.1839611462372E9,5376.0,236965
3.1801093003007364E9,5376.0,236968
3.178777038527184E9,5376.0,236969
3.1707672198342423E9,5376.0,236970
3.1690367442451468E9,5376.0,236972
3.169001598855946E9,5376.0,236973
3.156665865403725E9,5376.0,236976
3.1502193265069323E9,5376.0,236989
3.1498525725069885E9,5376.0,236990
3.1452294262692986E9,5376.0,236991
3.1391843350491257E9,5376.0,236995
3.1391524323473454E9,5376.0,237001
3.1332507514296165E9,5376.0,237168
3.1332255720173254E9,5376.0,237173
3.1212461335945187E9,5376.0,237175
3.1191421022336226E9,5657.0,251075
3.1178915244099755E9,5657.0,251078
3.117441529010832E9,5657.0,251163
3.1169271210863185E9,5673.0,251207
3.1165258931274204E9,5673.0,251208
3.1104193741557093E9,5704.0,253273
3.108885529710873E9,5704.0,253274
3.0947381980551496E9,5704.0,253278
3.094390337728871E9,5704.0,253288
3.090655691434851E9,5704.0,253289
3.0877698818877645E9,5704.0,253290
3.08763034984855E9,5704.0,253291
3.0837444340540247E9,5704.0,253295
3.0823799100592628E9,5704.0,253297
3.081657804483857E9,5704.0,253300
3.0803593767323537E9,5704.0,253305
3.077664128922213E9,5704.0,253306
3.0773767142798004E9,5704.0,253308
3.063991452678617E9,5704.0,253309
3.063515320238937E9,5704.0,253310
3.0634230578898826E9,5704.0,253314
3.0599849823131804E9,5704.0,253320
3.054572744494986E9,5704.0,253323
3.0541242949467053E9,5704.0,253324
3.0483527058645225E9,6001.0,267148
3.033636864183327E9,6001.0,267150
3.030626401507706E9,6001.0,267151
3.0216797386870418E9,6001.0,267152
3.0211988687085123E9,6001.0,267154
3.0123602545241446E9,6001.0,267156
3.006413461189014E9,6001.0,267157
2.99930527274415E9,6001.0,267158
2.999300523024985E9,6001.0,267254
2.9909885537741194E9,6001.0,267257
2.990811119755435E9,6017.0,267525
2.988354441902161E9,6017.0,267634
2.984286749439063E9,6017.0,267635
2.9830746577323623E9,6017.0,267639
2.9805544261362724E9,6017.0,267640
2.9799923295878077E9,6017.0,267643
2.9784107977879777E9,6017.0,267645
2.9764179263023205E9,6017.0,267646
2.9712908648731294E9,6017.0,267653
2.9640320018567944E9,6157.0,273584
2.9635367764307375E9,6157.0,273586
2.963275750134774E9,6157.0,273591
2.959400013590208E9,6470.0,288646
2.957373324345047E9,6470.0,288740
2.955581024119533E9,6470.0,288743
2.9452059779935527E9,6470.0,288756
2.9353833889855704E9,6470.0,288761
2.934053533395639E9,6470.0,288762
2.933490744629154E9,6470.0,288764
2.925469918471509E9,6470.0,288773
2.923833044752182E9,6470.0,288776
2.9201608266218944E9,6470.0,288777
2.91881314304562E9,6470.0,288778
2.9156363868504186E9,6470.0,288779
2.9139415734877563E9,6720.0,300043
2.9100886561414247E9,6720.0,300044
2.9098528892961535E9,6720.0,300045
2.9087914527481704E9,6720.0,300051
2.904017133245164E9,6720.0,300055
2.9027963911574264E9,6720.0,300056
2.902649989750859E9,6720.0,300058
2.901861796527832E9,6720.0,300088
2.89970723100335E9,6845.0,306062
2.8994485436582675E9,6845.0,306063
2.8961373453865676E9,6845.0,306064
2.895899197907535E9,6845.0,306065
2.8943928197102447E9,6845.0,306066
2.8869566073472E9,6845.0,306067
2.886256914818461E9,6845.0,306069
2.8834024182855573E9,6845.0,306076
2.882838457639995E9,6845.0,306077
2.8792273912342453E9,6845.0,306078
2.8764646269884443E9,6845.0,306108
2.8714543718806863E9,6845.0,306109
2.870550178433426E9,6845.0,306137
2.868351317545223E9,7001.0,313738
2.868289275386549E9,7032.0,315212
2.866895625286619E9,7032.0,315213
2.8654509446534286E9,7032.0,315215
2.864422092876384E9,7032.0,315216
2.8642240518553286E9,7032.0,315218
2.8637655192721825E9,7032.0,315220
2.8555322096141195E9,7032.0,315223
2.850925522749782E9,7032.0,315227
2.8492784408920097E9,7032.0,315240
2.849137869870412E9,7032.0,315243
2.8466525466051064E9,7032.0,315244
2.841965613545756E9,7032.0,315246
2.8417204508598514E9,7032.0,315253
2.834428572604554E9,7126.0,319180
2.8326820226666465E9,7267.0,325656
2.8309429247755766E9,7267.0,325657
2.829855345660278E9,7267.0,325664
2.8298454396719427E9,7267.0,325666
2.828025881136594E9,7267.0,325667
2.8217710524566917E9,7267.0,325668
2.8211861797732615E9,7267.0,325671
2.8179166448304977E9,7329.0,328931
2.807503719316563E9,7329.0,328962
2.804113873412578E9,7329.0,328963
2.8039505970988097E9,7329.0,328968
2.7983925642205844E9,7345.0,329071
2.798260509179844E9,7345.0,329072
2.7951841213831706E9,7345.0,329210
2.786182469275316E9,7345.0,329263
2.784377549606622E9,7345.0,329467
2.78325052757734E9,7345.0,329468
2.7791105924784055E9,7345.0,329471
2.77682709836568E9,7345.0,329479
2.774545822554482E9,7345.0,329483
2.773683120306211E9,7376.0,331190
2.766071876638041E9,7376.0,331193
2.763933126229166E9,7376.0,331200
2.757789248658473E9,7376.0,331208
2.7552201367652373E9,7392.0,331306
2.7518006411451902E9,7392.0,331313
2.749041892043772E9,7392.0,331425
2.7422467802978745E9,7392.0,331426
2.7404444990625706E9,7392.0,331427
2.7322633535063305E9,7392.0,331432
2.7304626677758613E9,7392.0,331434
2.726724687609256E9,7532.0,338642
2.718690553553907E9,7532.0,338645
2.712382146826654E9,7532.0,338646
