Evaluation,Time,Iteration
2.8113149772023125E9,0.0,0
2.8108233604741025E9,0.0,3
2.8070626735201716E9,0.0,4
2.8055427939565835E9,0.0,9
2.8016269007566905E9,0.0,26
2.8000466852324295E9,15.0,105
2.7966966923592615E9,15.0,120
2.7955088010713053E9,15.0,134
2.788996374661374E9,15.0,137
2.7875246540660014E9,15.0,200
2.7841641929593625E9,15.0,201
2.7825509515709157E9,15.0,202
2.782342094249851E9,15.0,236
2.779772081620663E9,15.0,237
2.777084310416658E9,15.0,243
2.7766007964870586E9,15.0,245
2.772966665107064E9,15.0,247
2.7613665160216427E9,15.0,248
2.7583581618291416E9,31.0,520
2.7507618759934864E9,78.0,1207
2.748133703182448E9,78.0,1208
2.740809564135377E9,78.0,1209
2.734799803276211E9,78.0,1218
2.7342779800022073E9,78.0,1233
2.726716470228507E9,78.0,1235
2.7253420460039487E9,78.0,1238
2.7236741504143767E9,78.0,1239
2.7205587356325636E9,78.0,1319
2.7154905429295216E9,78.0,1326
2.7130008681841664E9,109.0,1609
2.709447389002788E9,109.0,1611
2.702931183509066E9,109.0,1612
2.6928369544360714E9,109.0,1618
2.6832419102138224E9,109.0,1625
2.6740547542476845E9,109.0,1626
2.6714533066433153E9,109.0,1884
2.65736699738416E9,109.0,1885
2.657086694533434E9,109.0,1893
2.6540688353106036E9,109.0,1909
2.6421480360884385E9,109.0,1910
2.63839216891895E9,109.0,1911
2.6291541451513877E9,109.0,1913
2.6259936580881896E9,109.0,1914
2.6255268559895196E9,109.0,1915
2.625072785658106E9,109.0,1919
2.62109665229505E9,109.0,1920
2.6208315646746764E9,109.0,1924
2.618052645097594E9,109.0,1926
2.6071424388587675E9,109.0,1928
2.606183211476616E9,109.0,1929
2.603559218243436E9,109.0,1930
2.602724009404521E9,109.0,1931
2.598831051473191E9,109.0,1935
2.5953537743179617E9,109.0,1941
2.5948897089715233E9,125.0,2203
2.585293686184338E9,125.0,2204
2.5850093452057495E9,125.0,2207
2.581082491486588E9,125.0,2209
2.5799901078202095E9,125.0,2213
2.579211265414743E9,125.0,2214
2.5769218546881614E9,125.0,2335
2.573106611946785E9,125.0,2336
2.566321360994329E9,125.0,2339
2.554576076146471E9,390.0,9863
2.5541487712110314E9,390.0,9864
2.5524838797214165E9,390.0,9865
2.55050838594405E9,390.0,9866
2.5479319232327304E9,390.0,9867
2.5429650355916834E9,390.0,9888
2.5423714838695354E9,390.0,9889
2.5414944639358134E9,390.0,9891
2.537472267352727E9,390.0,9892
2.5358578612629285E9,390.0,9896
2.5356129315656548E9,390.0,9903
2.5327059914641604E9,390.0,9905
2.5310257123705873E9,390.0,9911
2.521699840117957E9,390.0,9916
2.5118886045273123E9,390.0,9920
2.508435910300017E9,390.0,9921
2.503291547334189E9,390.0,9922
2.5012149002376018E9,2188.0,67000
2.4955276892562857E9,2188.0,67017
2.4950591727994814E9,2188.0,67019
2.4883479963179913E9,3438.0,111933
2.482179134176245E9,3438.0,111936
2.4746470529301558E9,3438.0,111938
2.474188272338484E9,3438.0,111939
2.470787471813937E9,3438.0,111978
2.4701346149116797E9,3438.0,111979
2.470102307491144E9,3438.0,111981
2.464244623452717E9,3438.0,111982
2.4597176414770093E9,3438.0,111983
2.4580463318202367E9,3438.0,111986
2.4575675465016227E9,3438.0,111987
2.451265367148236E9,3438.0,111990
2.4482244266220403E9,3438.0,111997
2.4462276023414226E9,3438.0,111999
2.446072611150071E9,4266.0,141072
2.443514757990003E9,4266.0,141073
2.4365983019587483E9,4266.0,141074
2.435519269804054E9,4266.0,141075
2.431431014216428E9,4266.0,141076
2.4313498991788387E9,4266.0,141078
2.4306282081569934E9,4266.0,141079
2.4306079047307625E9,4266.0,141080
2.4299561139146795E9,4266.0,141166
2.427909605355791E9,4266.0,141168
2.4216214030237117E9,4266.0,141169
2.420191727783389E9,4266.0,141170
2.4183430747373714E9,4266.0,141204
2.4168898862619987E9,4266.0,141205
2.4129110932285953E9,4266.0,141208
2.412433120050244E9,4266.0,141209
2.410722123366157E9,5172.0,176085
2.4054143160493355E9,5172.0,176087
2.4030615184141254E9,5297.0,180920
2.402849696981392E9,5297.0,180921
2.399254439089176E9,5297.0,180922
2.399239292020435E9,5297.0,180924
2.3953649873012176E9,5297.0,180951
2.3943234747085085E9,5297.0,180953
2.3920863182214875E9,5297.0,180979
