GiftId,TripId
23002,0
81024,0
78403,0
39817,0
73806,0
96005,0
43666,0
90345,0
25791,0
2543,0
2135,0
36529,0
84752,0
86553,0
45715,0
58690,0
16304,0
45173,0
58978,0
30968,0
71703,0
30656,0
73526,0
3901,0
87758,0
33612,0
42769,0
20036,0
86938,0
72615,0
66853,0
89677,0
47364,0
43537,0
66740,0
60531,0
64018,0
72630,0
23499,0
16712,0
15719,0
84901,0
86806,0
7675,0
32550,0
49800,0
83167,0
76058,0
93902,0
11584,0
9627,0
42687,0
45905,0
46099,0
79015,0
27237,0
38796,0
36458,0
52964,0
43160,1
71373,1
71451,1
48496,1
92324,1
9848,1
11233,1
17981,1
33995,1
43823,1
65772,1
18832,1
37829,1
61128,1
13347,1
37273,1
31838,1
40463,1
92536,1
33891,1
95517,1
70130,1
60885,1
83273,1
58731,1
45985,1
31608,1
13163,1
13559,1
38851,1
47139,1
57806,1
93349,1
42914,1
11789,1
34542,1
47644,1
48558,1
44753,1
89755,1
97737,1
77127,1
58209,1
46813,1
87228,1
95565,1
15792,1
14598,1
41055,1
54011,1
12025,1
33478,1
25210,1
69816,1
68673,1
46376,1
4623,1
12610,1
54298,1
14455,1
8754,1
64503,2
69127,2
83355,2
64605,2
93253,2
60557,2
30687,2
98578,2
51205,2
269,2
63029,2
20595,2
57043,2
93229,2
23808,2
99919,2
81767,2
25925,2
86573,2
4974,2
69195,2
65646,2
96058,2
91183,2
31791,2
86067,2
85540,2
20820,2
72013,2
75314,2
26317,2
84750,2
86816,2
84716,2
4012,2
9636,2
5380,2
41602,2
60419,2
19772,2
28166,2
46316,2
30464,2
10289,2
71977,2
87665,2
19705,2
93281,2
62072,2
65115,2
7860,2
23581,2
57186,2
33042,2
13798,2
23450,2
76536,2
3615,2
26120,2
17719,2
81470,2
151,2
4366,2
12475,2
81476,2
24504,2
54431,2
52625,2
79974,2
97248,2
3086,2
83585,2
19648,2
53729,2
57002,2
16851,2
32030,2
27422,2
61112,2
59393,2
82621,2
60997,2
21279,2
55992,3
45701,3
53957,3
17139,3
34482,3
50735,3
89939,3
88277,3
46841,3
57053,3
94365,3
64490,3
20508,3
8744,3
32479,3
7652,3
59540,3
41573,3
17694,3
21640,3
18009,3
7635,3
651,3
99275,3
88657,3
15251,3
5500,3
75153,3
19729,3
6745,3
20701,3
88667,3
96795,3
10158,3
6670,3
53515,3
81084,3
55572,3
14738,3
26614,3
71034,3
67167,3
41791,3
37578,3
66429,3
64402,3
2291,3
83734,3
86269,3
22919,3
43932,3
75837,3
1139,3
59557,3
66861,3
91006,3
63634,3
73828,3
44022,3
53604,3
49907,3
20530,3
65913,3
33600,3
30808,3
17363,3
57455,3
72901,3
70001,3
42037,3
51267,3
65643,3
52355,3
53608,3
62161,3
91821,3
63549,3
25161,4
10913,4
70941,4
6950,4
1779,4
1250,4
24352,4
96839,4
4168,4
54810,4
8738,4
29130,4
14836,4
24796,4
86676,4
41212,4
11092,4
77957,4
9770,4
44171,4
35555,4
55400,4
15383,4
66104,4
9102,4
29501,4
78539,4
4494,4
24010,4
47026,4
17650,4
39593,4
23703,4
69188,4
41500,4
8320,4
82657,4
5892,4
28140,4
75240,4
88483,4
88759,4
80541,4
38638,4
48586,4
21256,4
59405,4
40768,4
55651,4
31672,4
42504,4
74851,4
89043,4
5322,4
3416,4
79023,4
63267,4
76984,4
7267,4
82607,4
95430,4
73357,4
98607,4
1475,4
94413,4
63194,4
95270,4
37868,4
75944,4
79948,4
65437,4
16516,4
98612,5
55376,5
13106,5
55197,5
50669,5
10109,5
14307,5
64306,5
1293,5
69481,5
52049,5
26617,5
76732,5
14486,5
86236,5
18778,5
17495,5
42077,5
63837,5
24041,5
81934,5
17861,5
1389,5
22982,5
43114,5
52247,5
11467,5
15106,5
85865,5
15451,5
4721,5
55495,5
57067,5
19662,5
40035,5
57638,5
90816,5
92316,5
59674,5
27469,5
12644,5
69386,5
4185,5
23747,5
95746,5
27504,5
53177,5
16402,5
35836,5
25284,5
99643,5
35113,5
29602,5
73410,5
11035,5
70709,5
15003,5
75934,5
2880,5
96481,5
51083,5
74436,5
82209,5
53757,5
83497,5
65957,5
87593,5
50594,5
42955,5
43014,5
26577,5
81768,5
90141,5
39749,5
95505,5
95452,5
82164,5
56727,5
89644,5
53844,5
94964,5
62209,5
71804,5
47063,5
21748,5
53156,5
53732,6
70408,6
55865,6
84514,6
61098,6
92588,6
38409,6
8145,6
32703,6
58504,6
96362,6
24032,6
85526,6
78728,6
45865,6
77460,6
5658,6
54276,6
186,6
55584,6
6957,6
53451,6
64246,6
64406,6
14701,6
35900,6
87820,6
27647,6
28108,6
78810,6
10613,6
82495,6
80478,6
75874,6
59021,6
6988,6
59685,6
60193,6
36595,6
21720,6
96632,6
93160,6
14741,6
93784,6
94419,6
54534,6
8067,6
76146,6
67752,6
35353,6
10398,6
49296,6
86881,6
26166,6
32607,6
81454,6
37377,6
91781,6
96010,6
77917,6
20345,6
13949,6
24447,6
41269,6
45837,6
91520,6
19962,6
40815,6
4767,6
86814,6
52713,6
