Evaluation,Time,Iteration
3.1809447900472064E9,0.0,3
3.1766926007189374E9,0.0,4
3.166986020735956E9,0.0,5
3.1659430126974077E9,0.0,6
3.162769228501344E9,0.0,15
3.158863027490443E9,0.0,31
3.158121225533615E9,0.0,35
3.1559309770900626E9,0.0,36
3.1558545359203568E9,0.0,63
3.155843960344586E9,0.0,64
3.153747916271999E9,0.0,68
3.1468226391136355E9,0.0,69
3.1445726333935037E9,0.0,70
3.1444499831174006E9,0.0,71
3.1401495645081143E9,15.0,258
3.1290454683470707E9,15.0,305
3.1271510883575435E9,31.0,415
3.1253512200251064E9,31.0,422
3.121338774375745E9,31.0,423
3.1183448385486608E9,31.0,424
3.1164184865188894E9,31.0,454
3.1150916818224754E9,31.0,455
3.1141073791018696E9,31.0,532
3.1138676830940275E9,31.0,533
3.108224662958361E9,31.0,535
3.0986756427322183E9,31.0,536
3.096890605888319E9,31.0,540
3.096756740157949E9,31.0,541
3.096409846561936E9,31.0,543
3.0930136890681605E9,31.0,544
3.090513232412201E9,31.0,545
3.089841049452154E9,31.0,546
3.088983586758119E9,31.0,547
3.0842920183476696E9,31.0,549
3.082385897904717E9,31.0,652
3.081125088674523E9,31.0,655
3.077399309909792E9,31.0,762
3.076189851352593E9,62.0,1430
3.074974505847808E9,62.0,1438
3.0743975925256867E9,62.0,1439
3.073215953846081E9,62.0,1441
3.071685510377121E9,93.0,2706
3.0652573433095593E9,93.0,2710
3.0640230456989098E9,93.0,2711
3.059514617573781E9,93.0,2721
3.055650178366538E9,93.0,2785
3.054337624434723E9,93.0,2797
3.0538373472534533E9,93.0,2798
3.050670123330777E9,93.0,2806
3.050451107502075E9,93.0,2808
3.0494397009045763E9,93.0,2810
3.049028730649197E9,93.0,2812
3.04380525919575E9,93.0,2815
3.0419030912931314E9,93.0,2861
3.0400146933524723E9,93.0,2863
3.0338663426943593E9,93.0,2864
3.0319705665577297E9,93.0,2865
3.0270467645068913E9,93.0,2866
3.0243827048607454E9,109.0,2929
3.01948000433751E9,109.0,2930
3.018942918314351E9,109.0,2955
3.018085483082567E9,109.0,2956
3.0152702412825346E9,109.0,2957
3.013133103224086E9,109.0,2961
2.9924168100216923E9,109.0,3369
2.9922671807246623E9,109.0,3371
2.99084004557769E9,109.0,3373
2.9880203538937445E9,109.0,3377
2.9867486029997253E9,109.0,3378
2.982160329174047E9,109.0,3379
2.970558229264282E9,171.0,5440
2.9704529368491077E9,171.0,5445
2.965659011707836E9,171.0,5446
2.9634117566103654E9,171.0,5447
2.96126372810222E9,171.0,5449
2.960761513584993E9,171.0,5451
2.9504832790619845E9,171.0,5477
2.944512843314552E9,171.0,5478
2.942668969904595E9,171.0,5479
2.9390434077113566E9,171.0,5480
2.937773959906035E9,171.0,5481
2.9375267774433026E9,171.0,5497
2.933009351988326E9,171.0,5499
2.9312819669254217E9,171.0,5649
2.9274282681066103E9,171.0,5651
2.9248158561469E9,171.0,5672
2.920939748714601E9,171.0,5674
2.912813556060942E9,171.0,5693
2.912555310234694E9,171.0,5696
2.905664711939758E9,171.0,5780
2.8991187719535856E9,171.0,5783
2.894704207385403E9,218.0,7183
2.8912228263677673E9,453.0,15865
2.887482767497745E9,453.0,15868
2.884134889697946E9,453.0,15870
2.874476135003255E9,531.0,18961
2.873988574672138E9,531.0,19099
2.8650332410885773E9,531.0,19126
2.8647827604518056E9,843.0,32108
2.861541552327187E9,843.0,32115
2.8607092569286823E9,843.0,32130
2.855940471365847E9,843.0,32131
2.8429276468928165E9,859.0,32301
2.838899256353899E9,859.0,32302
2.82973211989283E9,859.0,32305
2.824888952475378E9,859.0,32309
2.8143651910707006E9,859.0,32310
2.8142334182372546E9,859.0,32311
2.805508769689567E9,859.0,32312
2.802021765601806E9,859.0,32313
2.794420885055199E9,859.0,32314
2.793114809013424E9,859.0,32319
2.7912238220316377E9,859.0,32339
2.781763454947538E9,859.0,32377
2.7802053719284153E9,859.0,32384
2.7766582204002614E9,859.0,32385
2.772806085235844E9,859.0,32397
2.7698671717828007E9,859.0,32400
2.7632326707129006E9,859.0,32401
2.7609915580007954E9,2312.0,96431
2.7604891700010934E9,2312.0,96432
2.756702011732145E9,2312.0,96433
2.755791087566703E9,2312.0,96434
2.7534494302754927E9,2312.0,96438
2.751814133568634E9,2312.0,96461
2.7478018889238334E9,3344.0,143790
2.746669422642802E9,3500.0,150839
2.7444332591481476E9,3516.0,150954
2.7436628449900913E9,3516.0,150955
2.743295062857247E9,3516.0,150956
2.740876878899723E9,3516.0,150966
2.740249214851669E9,3516.0,150979
2.731463606764458E9,3516.0,150999
2.7279550575582595E9,3516.0,151000
2.7251310889738765E9,3516.0,151001
2.7237607973862624E9,3516.0,151002
2.7221337384026823E9,3516.0,151004
2.720978999474755E9,3516.0,151007
2.719757033743879E9,3516.0,151008
2.7141326311199613E9,3516.0,151023
2.7137659381866364E9,3516.0,151024
2.7128229498712234E9,3516.0,151029
2.7108482873947697E9,3516.0,151030
2.7087468664240513E9,3516.0,151031
2.7060021128047566E9,3516.0,151034
2.7033879729823666E9,3516.0,151035
2.697941029632934E9,3516.0,151036
2.6974212112045555E9,3516.0,151037
2.6865129939285755E9,3516.0,151060
2.6797822318856015E9,3516.0,151089
2.677890532333815E9,4703.0,205604
2.6728204641772475E9,4703.0,205637
2.672431820278922E9,4703.0,205641
2.6723967895759106E9,4703.0,205648
2.6706899213997602E9,4703.0,205649
2.66981833958002E9,4703.0,205650
2.6625651209988365E9,4703.0,205651
2.6624816734819164E9,4703.0,205652
2.6619215852218523E9,4703.0,205653
2.656386305050144E9,4703.0,205654
2.6556294377007294E9,4703.0,205655
2.6551651354686375E9,4703.0,205656
2.65239190718327E9,4703.0,205660
2.650568173180025E9,4703.0,205664
2.648172472674287E9,4703.0,205666
2.6476472486891026E9,4703.0,205672
2.647269173752156E9,4703.0,205675
2.6432217613032513E9,5016.0,220351
2.642134842576685E9,5016.0,220353
2.641647107700267E9,5016.0,220357
2.6403726933458843E9,5016.0,220358
2.6400911006583014E9,5016.0,220359
2.6379553083286424E9,5016.0,220370
2.6362518898839173E9,5016.0,220372
2.6360086821981516E9,5016.0,220373
2.628647181235279E9,5047.0,221841
2.6196438565777006E9,5047.0,221852
2.6103971110890746E9,5047.0,221853
2.598556016181072E9,5047.0,221856
2.5972231192410917E9,5047.0,221857
2.5948220856351085E9,5047.0,221961
2.593923386363829E9,5047.0,221962
2.593701773199231E9,5063.0,222252
2.593108521605224E9,5063.0,222253
2.5904729648412356E9,5063.0,222254
2.590127026659636E9,5063.0,222262
2.5899556517202883E9,5063.0,222264
2.58897803681454E9,5063.0,222267
2.587072040383592E9,5063.0,222268
2.5849023246138735E9,5063.0,222269
2.5814706083247995E9,5063.0,222270
2.5806684885812755E9,5063.0,222271
2.5759550315110636E9,5063.0,222282
2.5756717881542773E9,5063.0,222287
2.567053181258339E9,5063.0,222293
2.5661031111381354E9,5063.0,222295
2.5659586414543614E9,5063.0,222296
2.5651394263954897E9,5063.0,222298
2.5651170613610244E9,5063.0,222318
2.5637784632690973E9,5063.0,222319
2.5633777581275153E9,5063.0,222349
2.556216894834548E9,5063.0,222351
2.550955965306635E9,5063.0,222354
2.545851401015877E9,5063.0,222355
2.5441442474348845E9,6125.0,272023
2.543924116496698E9,6125.0,272024
2.543194284286807E9,6125.0,272025
2.542447426123885E9,6125.0,272028
2.5420721088902617E9,6125.0,272029
2.538258046473243E9,6125.0,272030
2.5378500517408557E9,6125.0,272067
2.536710063196368E9,6125.0,272071
2.530342726411637E9,6125.0,272072
2.5232712337296615E9,6125.0,272074
2.5232441470233994E9,6141.0,272433
2.523231090828366E9,6141.0,272436
2.5224191700657535E9,6141.0,272437
2.5182988757310066E9,6141.0,272438
2.511993821595295E9,6141.0,272451
2.511574161407874E9,6172.0,274522
2.509630676040606E9,6172.0,274523
2.5083625239395766E9,6172.0,274524
2.505987037713276E9,6188.0,274539
2.503342737951689E9,6188.0,274541
2.500392482094368E9,6188.0,275164
2.50020389669851E9,6188.0,275175
2.496009812049835E9,6188.0,275176
2.4921962795336795E9,6188.0,275183
2.4916448639054313E9,6188.0,275185
2.488991019385457E9,6188.0,275186
2.488366926939976E9,6188.0,275187
2.4881085419794545E9,6188.0,275189
2.48571428019843E9,6188.0,275192
2.485584183974364E9,6203.0,275647
2.482238009575205E9,6203.0,275648
2.4810877292847176E9,6203.0,275649
2.4769217521186604E9,6203.0,275650
2.4730639421772985E9,6203.0,275651
2.464882399270997E9,6203.0,275655
2.462811264784166E9,6203.0,275656
2.461774009010619E9,6203.0,275659
2.455909189832687E9,6203.0,275660
2.4445528919606214E9,6203.0,275661
2.439842920309727E9,6219.0,276364
2.4363035087322474E9,6219.0,276365
2.4362655496466928E9,6469.0,288080
2.434114969430659E9,6469.0,288084
2.4327960173474874E9,6469.0,288094
2.4319728877910976E9,6469.0,288095
2.4311360804068027E9,6469.0,288096
2.430266186619592E9,6469.0,288097
2.4302151630925226E9,6469.0,288098
2.4272151651851206E9,6469.0,288102
2.4267886848582153E9,6469.0,288105
2.4174019495446305E9,6469.0,288140
2.4111795572930098E9,6469.0,288141
2.4029890057643805E9,6469.0,288143
2.4003366235291405E9,6469.0,288144
2.3993133883669944E9,6469.0,288145
2.3949856842561007E9,6469.0,288147
2.393535975961263E9,6469.0,288148
2.3922873228439283E9,6672.0,297677
2.3801190576929026E9,6672.0,297696
2.379453334376741E9,6672.0,297697
2.3790454216011086E9,6672.0,297701
