GiftId,TripId
94808,0
5490,0
17063,0
42748,0
27409,0
50211,0
48900,0
98342,0
94669,0
66969,0
37205,0
90626,0
81258,0
36032,0
47367,0
25931,0
89122,0
39311,0
89815,0
25523,0
96680,0
61074,0
3088,0
99769,0
62106,0
51065,0
10897,0
58997,0
89972,0
34928,0
97053,0
15078,0
3470,0
94973,0
54430,0
21054,0
82256,0
62406,0
73152,0
15390,0
90744,0
37286,0
94826,0
85584,0
19218,0
66211,0
20216,0
39168,1
69504,1
99455,1
93905,1
63959,1
54906,1
6853,1
63090,1
26378,1
18676,1
96151,1
63203,1
42149,1
80902,1
88130,1
32873,1
21700,1
12962,1
94059,1
28273,1
93307,1
58594,1
36262,1
4962,1
40709,1
27036,1
47243,1
30308,1
74875,1
41566,1
42641,1
55421,1
85408,1
86282,1
82826,1
15741,1
61514,1
16618,1
41468,1
26732,1
30490,1
82489,1
3150,1
26416,1
10067,1
92813,1
93287,1
98016,1
19682,1
66516,1
47865,1
5118,1
95720,1
14591,1
25689,1
8066,1
25177,1
71024,1
68372,1
96741,1
89607,1
61053,1
76075,1
55336,1
73008,2
89519,2
68512,2
61984,2
54893,2
86327,2
47539,2
66485,2
92687,2
48329,2
3209,2
94312,2
52563,2
38339,2
29307,2
52642,2
37720,2
23933,2
89883,2
7393,2
78429,2
32782,2
58803,2
36098,2
95738,2
23385,2
11250,2
61080,2
3630,2
19003,2
48819,2
62894,2
10774,2
28485,2
36375,2
66186,2
53735,2
91372,2
43215,2
24522,2
7230,2
61387,2
79399,2
13489,2
72267,2
87954,2
94611,2
55112,2
42909,2
59800,2
89635,2
39842,2
60818,2
69215,2
75468,2
91153,2
69654,2
66913,2
45125,2
17924,2
77258,2
85374,2
5677,2
10032,2
69262,2
29526,2
40278,2
78282,2
82786,2
30958,2
26301,2
84396,2
6628,2
61288,2
83114,2
74432,2
89106,2
65941,2
33902,2
34155,2
3265,3
56876,3
99966,3
30728,3
71163,3
50055,3
79782,3
45898,3
63919,3
98391,3
60603,3
19397,3
77864,3
30558,3
86095,3
56997,3
96764,3
14545,3
9046,3
21951,3
44398,3
19809,3
44099,3
3228,3
4329,3
3718,3
86190,3
13596,3
7570,3
37658,3
44363,3
28436,3
97783,3
41805,3
25316,3
18083,3
28854,3
74010,3
48753,3
98659,3
31531,3
50816,3
62122,3
25779,3
75961,3
34613,3
62150,3
72512,3
97355,3
84755,3
70158,3
6255,3
28364,3
5258,3
35557,3
91929,3
30506,3
49436,3
42939,3
3776,3
44255,3
92302,3
35293,3
18332,4
64333,4
51742,4
62409,4
18092,4
45176,4
67783,4
38063,4
93637,4
63103,4
10632,4
32670,4
66175,4
36208,4
56912,4
78121,4
20877,4
32571,4
38775,4
81374,4
26322,4
91170,4
3193,4
75591,4
84707,4
93155,4
8935,4
92483,4
29589,4
31605,4
11716,4
68634,4
63764,4
96322,4
8474,4
41741,4
8455,4
28990,4
61167,4
48497,4
80488,4
27375,4
60388,4
55550,4
65889,4
60380,4
25796,4
60209,4
56957,4
80059,4
88770,4
81081,4
97876,4
85662,4
19472,4
74831,4
39510,4
56602,4
71468,4
69653,4
65120,4
4151,5
81409,5
24530,5
3225,5
63514,5
81088,5
71228,5
13108,5
53319,5
83486,5
89395,5
88270,5
21041,5
57976,5
71920,5
36034,5
99565,5
12480,5
8129,5
87172,5
41197,5
20819,5
51209,5
12269,5
37930,5
26008,5
44328,5
52172,5
50113,5
10671,5
13231,5
17459,5
83710,5
35417,5
91675,5
56426,5
9331,5
54573,5
56449,5
33638,5
14870,5
86890,5
51548,5
60609,5
76860,5
83030,5
94451,5
86747,5
75661,5
13253,5
87420,5
13306,5
42341,5
68437,5
17000,5
9559,5
