Evaluation,Time,Iteration
4.637597979370812E9,0.0,1
4.637147637532708E9,0.0,5
4.627479972892416E9,0.0,8
4.626091223740807E9,0.0,52
4.625606285265109E9,0.0,53
4.624606355925921E9,0.0,55
4.612035091214685E9,0.0,56
4.607336583579281E9,0.0,60
4.604790479529224E9,0.0,61
4.602307326602319E9,0.0,64
4.598116071072427E9,0.0,65
4.588191406277659E9,0.0,66
4.586151403323494E9,0.0,68
4.580635869877973E9,0.0,69
4.572032558459842E9,0.0,70
4.571653211518037E9,0.0,71
4.570886318789647E9,15.0,234
4.565821045232636E9,15.0,238
4.562627545983253E9,15.0,243
4.562519074304716E9,15.0,265
4.554852625032967E9,15.0,271
4.553662638261982E9,15.0,272
4.547074300146083E9,15.0,273
4.546463155637026E9,15.0,274
4.543283683715301E9,15.0,280
4.540893926947719E9,31.0,325
4.536659104888497E9,31.0,326
4.531068647402672E9,31.0,329
4.529794653580269E9,31.0,330
4.525354922794843E9,31.0,331
4.5196486457144575E9,31.0,332
4.507720389704022E9,31.0,333
4.50203442597422E9,31.0,338
4.49533020387277E9,31.0,340
4.490866460880023E9,31.0,348
4.486175232315615E9,31.0,349
4.483647714089114E9,31.0,383
4.482929688918477E9,31.0,384
4.468600127078173E9,31.0,387
4.452054469043126E9,31.0,424
4.451928500409154E9,31.0,425
4.441908459055972E9,31.0,476
4.408148767889412E9,31.0,477
4.408091808043998E9,31.0,483
4.399950643678033E9,31.0,484
4.394926497157375E9,31.0,486
4.389208897538735E9,31.0,522
4.382822650952091E9,31.0,551
4.373249095781318E9,31.0,552
4.359760941698444E9,31.0,554
4.35046980965182E9,31.0,561
4.342750181214662E9,47.0,622
4.336468664217262E9,47.0,628
4.331172724323559E9,47.0,630
4.323097418900345E9,47.0,644
4.322173607281333E9,47.0,646
4.321773167326953E9,47.0,665
4.312981618676462E9,47.0,666
4.304722707680325E9,47.0,684
4.293897096984475E9,47.0,686
4.286237102038225E9,47.0,708
4.2692356098647065E9,1438.0,47501
4.2691324131906123E9,1438.0,47502
4.2637245496548157E9,1438.0,47503
4.2622068771131263E9,1438.0,47505
4.261823223804073E9,1438.0,47507
4.2557500130235934E9,1438.0,47517
4.253777171892279E9,1438.0,47518
4.238343153640531E9,1438.0,47520
4.237763006787796E9,1438.0,47527
4.2191428883208847E9,1469.0,48642
4.215362263593831E9,1469.0,48652
4.214977176582144E9,1484.0,48892
4.2149578078701334E9,1484.0,48893
4.213310628392077E9,2172.0,75998
4.197163417225187E9,2172.0,76000
4.174409154594835E9,2172.0,76001
4.170712479493344E9,2172.0,76002
4.1570890912593803E9,2172.0,76003
4.1510414042774606E9,2766.0,98467
4.1436941307490377E9,2766.0,98472
4.1409350379838037E9,2766.0,98482
4.136091736054265E9,2766.0,98483
4.135151464400647E9,2766.0,98623
4.129964576043237E9,4344.0,161883
4.108779008851716E9,4344.0,161885
4.105181267966105E9,4344.0,161888
4.1045721744150233E9,4344.0,161891
4.103190118504689E9,4907.0,185390
4.0989866305522327E9,4907.0,185391
4.0936656921598845E9,4907.0,185392
4.0874428565121565E9,5454.0,207579
4.0811999282385654E9,5454.0,207580
4.074967184224288E9,5454.0,207581
4.067310402478262E9,5688.0,217188
4.0651510325418105E9,5688.0,217210
4.0642750342909803E9,5688.0,217211
4.0596085729900565E9,5688.0,217212
4.059052553859426E9,5704.0,217946
4.056962381138764E9,5704.0,217947
4.056041652882388E9,5704.0,217948
4.0476246393404474E9,5704.0,217949
4.042869670692228E9,5704.0,217953
4.033681655112861E9,5704.0,217956
4.032592130835296E9,5719.0,218212
4.030618606629386E9,5719.0,218393
4.029999048637658E9,5719.0,218394
4.0215943530131817E9,5719.0,218399
4.021484939451874E9,5719.0,218440
4.0137413745130634E9,5719.0,218442
4.0094725076811013E9,5719.0,218464
3.99796986747195E9,5719.0,218465
3.9784643671354547E9,5719.0,218466
3.9708358286637106E9,5766.0,220393
3.9706238734961786E9,5766.0,220404
3.9697460164069614E9,5766.0,220405
3.9667503038021817E9,5766.0,220407
3.960467536161325E9,5766.0,220409
3.9599341472992024E9,5766.0,220410
3.959448871145993E9,5766.0,220413
3.9583543193176794E9,5766.0,220414
3.949465255985081E9,5766.0,220419
3.946339560424537E9,5766.0,220420
3.9454593592476516E9,5766.0,220423
3.9381857169630046E9,5766.0,220440
3.936517936281472E9,5766.0,220441
3.935143718191021E9,5766.0,220445
3.9342457953014326E9,5766.0,220448
3.929662397761898E9,5766.0,220451
3.927752200329983E9,5766.0,220452
3.921355549261254E9,5766.0,220453
3.9198093373063283E9,5766.0,220454
3.9107498376769404E9,5766.0,220455
3.9102771216722264E9,5766.0,220457
3.8886885678729854E9,5766.0,220460
3.8881753457854457E9,5766.0,220470
3.8791011151463323E9,5766.0,220563
3.8766194654718986E9,5766.0,220567
3.870672196805404E9,5766.0,220571
3.8660077815234923E9,5813.0,222091
3.8623166262515454E9,5813.0,222092
3.8515227826047974E9,5813.0,222093
3.847301049810211E9,5813.0,222263
3.8457707010375776E9,5813.0,222275
3.841852629159386E9,6688.0,258305
3.836145688050881E9,6688.0,258308
3.8325713997528257E9,6688.0,258309
3.818282746153853E9,6688.0,258312
3.8176860962060947E9,6688.0,258313
3.812947595523231E9,6688.0,258314
3.8103337768845015E9,6688.0,258315
3.8091589971417418E9,6688.0,258325
3.7926512727532043E9,6688.0,258327
3.789347784431549E9,6688.0,258328
3.786161066976657E9,6688.0,258330
3.783258822820006E9,6688.0,258569
3.7805124645981E9,6688.0,258570
3.7684045480290823E9,6688.0,258579
3.767003008389291E9,6688.0,258590
3.7617400250791674E9,6688.0,258599
3.760895666519086E9,6688.0,258600
3.7586960611594853E9,6860.0,265704
3.750458898207166E9,6860.0,265721
3.748973058275008E9,6860.0,265724
3.7410141534194174E9,6860.0,265725
3.72755914319794E9,6860.0,265726
3.719310571627011E9,6860.0,265756
3.7137616826062713E9,6860.0,265771
3.711545540406855E9,6860.0,265772
3.7114571097445345E9,6891.0,266818
3.7088766520023503E9,6891.0,266820
3.704595027270078E9,6891.0,266832
3.70452636949307E9,6891.0,266834
3.6916580243631716E9,6891.0,266835
3.688105617574583E9,7157.0,278023
3.686895165432843E9,7157.0,278024
3.683961079718991E9,7360.0,286136
3.6836021571722045E9,7360.0,286137
3.674068501675671E9,7360.0,286138
3.665858832406542E9,7360.0,286139
3.665125348939147E9,7360.0,286160
3.6648715376280165E9,7360.0,286161
3.6618947914719486E9,7360.0,286162
3.6598150777420816E9,7360.0,286163
3.658258870940309E9,7360.0,286233
3.654447786366166E9,7360.0,286234
3.642305149176054E9,7360.0,286236
3.6388987864025354E9,7360.0,286239
3.632718559458101E9,7360.0,286240
3.625631510223947E9,7360.0,286242
3.625175003746246E9,7360.0,286243
3.6206232091715827E9,7360.0,286244
3.6177782388676953E9,7360.0,286245
3.6125639237171617E9,7485.0,291446
3.6058566469318986E9,7485.0,291447
3.6030235591956353E9,7485.0,291448
3.599307439296862E9,7485.0,291450
3.598739619420615E9,7485.0,291470
3.597678140713187E9,7485.0,291471
3.594558180940084E9,7485.0,291473
3.5876346157771735E9,7594.0,295511
3.5844452841205134E9,7594.0,295512
3.5830348867350793E9,7594.0,295513
3.5776769700574784E9,7688.0,299658
3.576111227013734E9,7688.0,299660
3.5754806365480676E9,7688.0,299663
3.5749550559829025E9,7688.0,299664
3.5728419462961636E9,7688.0,299670
3.571508259046821E9,7688.0,299672
3.5708816551562734E9,7688.0,299681
3.568373867862345E9,7688.0,299684
3.556602449460945E9,7782.0,303679
3.553925906212325E9,7782.0,303680
3.551897930329939E9,7782.0,303681
3.5412714492079725E9,7782.0,303683
3.537915246059388E9,7782.0,303687
3.5377533591257863E9,7782.0,303690
3.5321773988538055E9,7782.0,303693
3.528568722131751E9,7782.0,303698
3.5271870154367948E9,7782.0,303709
3.52593533312347E9,7782.0,303722
3.520902051037263E9,8126.0,316734
3.520749076258178E9,8126.0,316737
3.515740411351319E9,8454.0,329071
3.507789997243513E9,8454.0,329073
3.506741796956163E9,8454.0,329082
3.5025002972846246E9,8454.0,329093
3.4987863412957945E9,8470.0,330137
3.486876257462078E9,8470.0,330138
3.4841059784050174E9,8470.0,330139
3.47014265481749E9,8470.0,330145
3.467955111097484E9,8485.0,330420
3.467606841752883E9,8485.0,330421
3.4675199805609155E9,8485.0,330422
3.4629749719480577E9,8485.0,330424
3.4622831436522655E9,8485.0,330426
3.4479262610401115E9,8485.0,330429
3.4478188488577437E9,8485.0,330431
3.4470237703654137E9,8485.0,330432
3.446715825237436E9,8485.0,330434
3.4372326842809954E9,8485.0,330459
3.436131075441311E9,8485.0,330461
3.4329535900465307E9,8485.0,330463
3.4282854014129877E9,8485.0,330465
3.425116146290907E9,8485.0,330473
3.4202824839738755E9,8485.0,330475
3.4167157008003387E9,8485.0,330478
3.409456554004159E9,8485.0,330481
3.402875207516019E9,8485.0,330487
3.4017776135352073E9,8485.0,330488
3.400783729961414E9,8485.0,330491
3.3976118385219812E9,8485.0,330493
3.391368408908663E9,8485.0,330497
3.3882786110669184E9,8485.0,330500
3.383691216970667E9,8485.0,330504
3.3828569917840424E9,8485.0,330566
3.3817828716175375E9,8485.0,330570
3.378715963510893E9,8485.0,330571
3.3705209363569565E9,8485.0,330573
3.369134166224262E9,8485.0,330576
3.3666412111233416E9,8485.0,330578
3.36534272582889E9,8485.0,330579
3.364314187304575E9,8485.0,330583
3.3616535736993065E9,8485.0,330584
3.3613077864228683E9,8485.0,330589
3.3595013585080676E9,8485.0,330591
3.356734428471087E9,8485.0,330592
3.355998743346181E9,8485.0,330595
3.3558826359363327E9,8485.0,330620
3.344011755093854E9,8485.0,330622
3.3427982614040427E9,8782.0,343148
3.3405675992341175E9,8782.0,343149
3.3344793352413006E9,8782.0,343150
3.3341800038993363E9,8782.0,343151
3.3270127739301834E9,8782.0,343158
3.325852396894239E9,8782.0,343159
3.3247502744862156E9,8782.0,343161
3.324639921395311E9,8782.0,343162
3.3097017211155796E9,8782.0,343163
3.308004944240021E9,8782.0,343164
3.304599661279436E9,8782.0,343165
3.302481932608306E9,8782.0,343169
3.2955723547659483E9,8798.0,343864
3.2856191910491295E9,8798.0,343868
3.2844257600416574E9,8798.0,343872
3.2828499705046506E9,8813.0,343886
3.276063466079003E9,8813.0,343898
