GiftId,TripId
353,0
355,0
374,0
384,0
390,0
394,0
404,0
418,0
426,0
434,0
464,0
476,0
480,0
484,0
492,0
496,0
511,0
549,0
825,0
860,0
964,0
1068,0
1386,0
1479,0
1749,0
1951,0
1990,0
2097,0
2259,0
2326,0
2391,0
2414,0
2428,0
2442,0
2601,0
2607,0
2614,0
2625,0
2662,0
2721,0
2742,0
2860,0
2918,0
3079,0
3094,0
3217,0
3272,0
3291,0
3390,0
3531,0
3612,0
3780,0
3836,0
3876,0
4112,0
4188,0
4297,0
4463,0
4841,0
4979,0
5341,0
5461,0
5604,0
5743,0
5869,1
6164,1
6643,1
6651,1
6674,1
6742,1
6778,1
6907,1
6960,1
6968,1
7016,1
7220,1
7264,1
7538,1
7552,1
7556,1
7639,1
7673,1
7680,1
7923,1
7976,1
8064,1
8118,1
8184,1
8200,1
8300,1
8602,1
8641,1
8729,1
8798,1
8879,1
9121,1
9325,1
9338,1
9666,1
9754,1
9799,1
10039,1
10044,1
10068,1
10130,1
10576,1
10608,1
10678,1
10705,1
10796,1
10908,1
11086,1
11111,1
11150,1
11355,1
11371,1
11427,1
11506,1
11636,1
11666,1
11849,1
11951,1
11958,1
11974,1
12050,1
12337,1
12398,1
12588,1
12683,1
12734,1
12769,2
12852,2
12997,2
13400,2
13472,2
13485,2
13527,2
13634,2
13871,2
13876,2
13931,2
14067,2
14147,2
14264,2
14367,2
14532,2
14719,2
14765,2
14780,2
14859,2
15227,2
15252,2
15500,2
15601,2
15765,2
15910,2
16002,2
16207,2
16236,2
16246,2
16404,2
16620,2
16773,2
17081,2
17282,2
17345,2
17358,2
17653,2
17796,2
17879,2
17918,2
17977,2
18065,2
18143,2
18235,2
18350,2
18354,2
18617,2
18669,2
18741,2
18764,2
18785,2
18859,2
18878,2
18970,2
18983,3
18984,3
19045,3
19060,3
19369,3
19721,3
19947,3
19950,3
20073,3
20121,3
20308,3
20411,3
20462,3
20585,3
20699,3
20761,3
20804,3
20844,3
20885,3
20910,3
20915,3
21061,3
21127,3
21300,3
21315,3
21462,3
21473,3
21542,3
21607,3
21751,3
21830,3
21883,3
21890,3
21901,3
19340,3
22034,3
22075,3
22300,3
22321,3
22415,3
22459,3
22473,3
22602,3
22614,3
22748,3
22826,3
22966,3
23273,3
23453,3
23475,3
23726,3
23939,3
23944,3
24069,3
24072,3
24149,3
24436,3
24450,3
24490,3
24579,4
24606,4
24651,4
24654,4
24665,4
24733,4
24785,4
25076,4
25288,4
25382,4
25618,4
25620,4
25754,4
25825,4
25969,4
25994,4
26065,4
26167,4
26360,4
26426,4
26488,4
26599,4
26658,4
26733,4
26804,4
26874,4
26916,4
26962,4
26988,4
27030,4
27068,4
27099,4
27329,4
27547,4
27619,4
27778,4
27792,4
27843,4
27864,4
28029,4
28033,4
28229,4
28675,4
28687,4
28741,4
28743,4
28816,4
29081,4
29238,4
29247,4
29281,4
29430,4
29439,4
29484,4
29662,4
29674,4
29706,4
30065,4
30128,4
30245,4
30261,4
30284,4
30346,4
30428,4
30440,4
30544,4
30637,4
30708,4
30894,4
31067,4
31096,4
31528,4
31732,4
31758,4
31861,4
32155,5
32393,5
32400,5
32555,5
32701,5
32870,5
33037,5
33074,5
33123,5
33158,5
33326,5
33335,5
33539,5
33632,5
33724,5
34573,5
33811,5
33842,5
33882,5
33899,5
34081,5
34100,5
34163,5
34227,5
34290,5
34296,5
34357,5
34412,5
34610,5
34682,5
34908,5
34994,5
35160,5
35216,5
35223,5
35413,5
35625,5
35650,5
35704,5
35848,5
35870,5
36071,5
36172,5
36174,5
36231,5
36320,5
36356,5
36428,5
36559,5
36907,5
36923,5
37185,5
37263,5
37802,5
37811,5
37891,5
37967,6
38001,6
38066,6
38253,6
38399,6
38447,6
38462,6
38554,6
38583,6
38633,6
38742,6
38828,6
38894,6
39021,6
39037,6
39088,6
39155,6
39171,6
39242,6
39243,6
39264,6
39388,6
39389,6
39513,6
39545,6
39720,6
39847,6
39880,6
40013,6
40019,6
40065,6
40234,6
40299,6
40328,6
40467,6
40538,6
40622,6
40650,6
40695,6
40699,6
40799,6
40875,6
40928,6
41091,6
41274,6
41402,6
41480,6
41593,6
41797,6
42081,6
42237,6
42383,6
42545,6
42548,6
42947,6
42225,6
42954,6
43085,6
43170,6
43317,6
43522,6
43761,6
43876,6
43893,7
43931,7
43962,7
44149,7
44350,7
44425,7
44698,7
44713,7
44757,7
45033,7
45057,7
45121,7
45199,7
45225,7
45439,7
45442,7
45644,7
45663,7
45821,7
45848,7
45894,7
46061,7
46221,7
46261,7
46315,7
46351,7
46385,7
46566,7
46576,7
46601,7
46680,7
46794,7
46894,7
46994,7
47062,7
47084,7
47484,7
47508,7
47723,7
47908,7
47984,7
48119,7
48132,7
48150,7
48269,7
48339,7
48440,7
48526,7
49102,7
49179,7
49204,7
49435,7
