Evaluation,Time,Iteration
2.6456496670457826E9,0.0,3
2.6423867863386865E9,0.0,4
2.6418166332068577E9,0.0,5
2.6414192056950526E9,0.0,28
2.635269802018987E9,0.0,30
2.6344131266771674E9,0.0,31
2.6284831756373544E9,0.0,32
2.6257066347741427E9,0.0,33
2.6246332140008135E9,0.0,48
2.6237123297903996E9,0.0,49
2.620132647212471E9,16.0,213
2.6153730097642126E9,16.0,215
2.605736634461122E9,16.0,216
2.6022485002382774E9,16.0,218
2.599737285887366E9,16.0,299
2.5923387562951827E9,32.0,369
2.591022673520036E9,32.0,395
2.577886667029011E9,32.0,404
2.5766866322124248E9,32.0,405
2.5629528971544695E9,32.0,410
2.561323089231914E9,32.0,414
2.5532892116740727E9,32.0,518
2.552401279509935E9,32.0,519
2.5494399500843215E9,32.0,523
2.5470679484553084E9,32.0,525
2.537906495557369E9,32.0,535
2.5370792844611034E9,32.0,536
2.530832619861881E9,32.0,537
2.528428609799691E9,32.0,540
2.5270757043163557E9,32.0,555
2.5239775001182365E9,32.0,558
2.522425044660574E9,32.0,570
2.518677306970388E9,32.0,572
2.514302396773449E9,32.0,574
2.5129108597506022E9,32.0,575
2.5081052039749513E9,32.0,576
2.5077215094508348E9,32.0,577
2.505448455106881E9,32.0,582
2.502722885058667E9,32.0,588
2.4969500738238063E9,32.0,595
2.4934648367572556E9,32.0,599
2.4930124636515236E9,79.0,1529
2.490572450062103E9,79.0,1530
2.4885532342812233E9,266.0,7151
2.486663710243402E9,266.0,7220
2.4865058467563524E9,266.0,7223
2.4738661215471363E9,266.0,7227
2.4737168070888114E9,266.0,7228
2.4732380439553638E9,266.0,7230
2.4706267255540137E9,266.0,7236
2.470295418592369E9,266.0,7237
2.4653036811409616E9,266.0,7238
2.4628610681496496E9,266.0,7239
2.4593494319023347E9,266.0,7251
2.459103084779007E9,266.0,7277
2.4528888399540186E9,282.0,7284
2.4486220327017417E9,282.0,7286
2.4428924092234797E9,282.0,7290
2.4287205099828033E9,1063.0,32313
2.424273476598622E9,1063.0,32316
2.4235305142025537E9,1063.0,32317
2.420821367531931E9,1063.0,32335
2.4206053786440783E9,1235.0,38739
2.413420929531346E9,1235.0,38743
2.412714119763059E9,1235.0,38744
2.412433468705759E9,1235.0,38745
